eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"0a4fd3b4-a23c-4b3e-bbb1-dec0e74db7f1","2026-09-14T23:32:10.893Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","1","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4d94adbd-5c99-49a8-b6f4-56b173657555","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","","11","","","","",""
"88392069-0d72-4b53-b622-c68f7f5eebb8","2026-09-14T23:32:10.894Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","1","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d1f81028-bf94-49db-a6f5-31be643228dd","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","","12","","","","",""
"ed8de743-8dcf-453c-a0b6-a248428925a2","2026-09-14T23:32:11.004Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_revision","1","15","1","easy","2","0","0","reputation","definition","LO19.5","109","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","109","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d1f81028-bf94-49db-a6f5-31be643228dd","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ba51d108-31a1-4f5b-bcb7-6f4f8abfbd22","2026-09-14T23:32:11.006Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","1","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ed8224a8-57c0-468b-bfa4-86de06f909f6","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","","14","","","","",""
"55357d66-cd23-4aa8-a24b-4be863afd6c2","2026-09-14T23:32:11.010Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","1","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ed8224a8-57c0-468b-bfa4-86de06f909f6","d3549fab-1c8b-4f30-9ca1-5bb6188424d3","","15","","","","",""
"a0887870-1fcd-4a5a-82c5-fd1bdf28f976","2026-09-14T23:32:11.011Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"bcb7d769-5524-4005-b8a9-2ec1f929505b","2026-09-14T23:32:11.013Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","446b2611-6916-4951-8dd9-ea8f92eb31c5","0f63cbb7-5a61-44d8-9ee4-beee1ad9fed8","","17","","","","",""
"b3fae2da-0c12-4058-a753-0437bfc0a130","2026-09-14T23:32:11.069Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","3","10","1","easy","0","0","0","screening","definition","LO19.4","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","446b2611-6916-4951-8dd9-ea8f92eb31c5","0f63cbb7-5a61-44d8-9ee4-beee1ad9fed8","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"633062fb-f710-4771-a04e-060eb1daa194","2026-09-14T23:32:11.072Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f16e32d8-d934-4d37-b98b-20c579a0fd9f","0f63cbb7-5a61-44d8-9ee4-beee1ad9fed8","","19","","","","",""
"c15c47f2-dc52-412b-9dda-eb1642551f2d","2026-09-14T23:32:11.075Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f16e32d8-d934-4d37-b98b-20c579a0fd9f","0f63cbb7-5a61-44d8-9ee4-beee1ad9fed8","","20","","","","",""
"4aeb238a-cf13-4508-83a5-d184a9ace09e","2026-09-14T23:32:11.076Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"66faad4f-d1fe-4823-b29c-3bab192bba7c","2026-09-14T23:32:11.079Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","4","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","712defd8-f325-4548-8917-307f7aeb467e","130c85f7-0708-4200-b74c-0f4f7cde824d","","22","","","","",""
"1070d550-b3af-4ee0-8053-017ec6ae6b06","2026-09-14T23:32:11.120Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","4","13","1","easy","1","0","0","reputation","interpretation","LO19.5","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","712defd8-f325-4548-8917-307f7aeb467e","130c85f7-0708-4200-b74c-0f4f7cde824d","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"44901fe0-0b2c-4e31-9875-2340e9fceb70","2026-09-14T23:32:11.121Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","4","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db6b728d-dfb8-4574-81f7-78367682bc78","130c85f7-0708-4200-b74c-0f4f7cde824d","","24","","","","",""
"fe4add0e-0ef9-4b77-a5fd-37fdcabeec1a","2026-09-14T23:32:11.124Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","4","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db6b728d-dfb8-4574-81f7-78367682bc78","130c85f7-0708-4200-b74c-0f4f7cde824d","","25","","","","",""
"f338c7b8-8029-4238-8279-93afe3ce6fc6","2026-09-14T23:32:11.125Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"3dbd81b5-2dd9-4c8b-bd07-a05c47ad9901","2026-09-14T23:32:11.128Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4641cd8f-3766-46c0-a36e-bab125f70384","a105dbe5-3d00-49ec-8977-3f9d6e9aee5b","","27","","","","",""
"f0cf4ff3-898d-455d-812f-4a405e40c0f0","2026-09-14T23:32:11.169Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","5","19","1","easy","2","0","0","moral_hazard","interpretation","LO20.2","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4641cd8f-3766-46c0-a36e-bab125f70384","a105dbe5-3d00-49ec-8977-3f9d6e9aee5b","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"74798bc2-52dd-4e93-99d8-e6b543d9e40f","2026-09-14T23:32:11.171Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f367ca90-7c41-41e3-bc3b-a841d32fbebc","a105dbe5-3d00-49ec-8977-3f9d6e9aee5b","","29","","","","",""
"8b8cfd05-61e0-45fc-a50d-11ea99933933","2026-09-14T23:32:11.176Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f367ca90-7c41-41e3-bc3b-a841d32fbebc","a105dbe5-3d00-49ec-8977-3f9d6e9aee5b","","30","","","","",""
"5d51219c-0c85-49ce-b37b-03e833a931d2","2026-09-14T23:32:11.177Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"0601060a-866d-4834-bde1-ac9aa3ea280d","2026-09-14T23:32:11.181Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","6","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","aea03056-e30d-411b-aaf8-ee7cd0d4b403","e95b709d-cad4-47e8-9d15-6ed5cb4c5aa6","","32","","","","",""
"377be8bf-721c-40c0-8467-980e984a4d38","2026-09-14T23:32:11.223Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_answer_initial","6","24","1","easy","0","0","0","monitoring","interpretation","LO20.3","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","aea03056-e30d-411b-aaf8-ee7cd0d4b403","e95b709d-cad4-47e8-9d15-6ed5cb4c5aa6","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"12232490-8b35-4480-91a7-aa80f54055eb","2026-09-14T23:32:11.226Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","question_presented","6","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3f47cc22-2007-468e-887a-e4a98020c83b","e95b709d-cad4-47e8-9d15-6ed5cb4c5aa6","","34","","","","",""
"2a886822-9939-4212-8a83-9500747675ed","2026-09-14T23:32:11.233Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789428730226-o5kdxc","The Agency Protocol","exam","exam_navigation","6","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3f47cc22-2007-468e-887a-e4a98020c83b","e95b709d-cad4-47e8-9d15-6ed5cb4c5aa6","","35","","","","",""
