eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"9102dbef-ecc1-416f-866d-29324dc7a11d","2026-09-14T23:30:26.167Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","24fda4cc-7732-4a24-be8f-7491cf58064c","45223c96-87d0-4775-a490-70aff2a3c242","","11","","","","",""
"d4517977-7882-4872-a74a-1b77647431b5","2026-09-14T23:30:26.170Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","43c51c9d-8ecd-4bac-99c4-f85f376a99c6","45223c96-87d0-4775-a490-70aff2a3c242","","12","","","","",""
"51826281-dedb-4f2c-9793-c41aec0306ef","2026-09-14T23:30:26.269Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_revision","1","83","1","easy","3","0","0","risk_premium_reallocation","application","LO9.4","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","43c51c9d-8ecd-4bac-99c4-f85f376a99c6","45223c96-87d0-4775-a490-70aff2a3c242","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2d93820d-0f86-4de9-87f3-31965dca1608","2026-09-14T23:30:26.272Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f3c0a22c-3b0e-4561-a00c-8745c51c8e3f","45223c96-87d0-4775-a490-70aff2a3c242","","14","","","","",""
"267c4f69-2535-4100-87b6-c60570dcf6f7","2026-09-14T23:30:26.278Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f3c0a22c-3b0e-4561-a00c-8745c51c8e3f","45223c96-87d0-4775-a490-70aff2a3c242","","15","","","","",""
"3b06e909-1459-46c7-81ef-a3fb841e05bf","2026-09-14T23:30:26.279Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"0bc46548-36c6-42cb-b186-64d8621880bf","2026-09-14T23:30:26.285Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ec80a3fe-1343-43af-829e-14f16e0bfddb","6b4de773-13db-42dd-a968-f547ed953ad0","","17","","","","",""
"20549bcf-0091-40ff-864e-cd2f80a6a92b","2026-09-14T23:30:26.336Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","3","21","1","easy","2","0","0","break_even_quantity","calculation","LO5.4","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ec80a3fe-1343-43af-829e-14f16e0bfddb","6b4de773-13db-42dd-a968-f547ed953ad0","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"59502cc9-2c11-4f4d-8ef8-6633d6f86be9","2026-09-14T23:30:26.339Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4b551014-310e-45e6-aa06-52b041fab374","6b4de773-13db-42dd-a968-f547ed953ad0","","19","","","","",""
"4fd82a2c-abee-44fd-b955-883088c7e382","2026-09-14T23:30:26.350Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4b551014-310e-45e6-aa06-52b041fab374","6b4de773-13db-42dd-a968-f547ed953ad0","","20","","","","",""
"cd3ebb2a-4265-4c0d-b8db-5e9532dc3630","2026-09-14T23:30:26.351Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"4dd0e73b-f0ca-4bce-9f09-4424c37f4e11","2026-09-14T23:30:26.355Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","4","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7903d463-d5b7-44ed-a646-1a31fae62237","e79baad2-1f48-439a-9716-495cf868ed4f","","22","","","","",""
"99db0eae-98cb-4c36-956e-731663799344","2026-09-14T23:30:26.405Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","4","19","1","easy","1","0","0","payback_weakness","conceptual","LO5.3","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7903d463-d5b7-44ed-a646-1a31fae62237","e79baad2-1f48-439a-9716-495cf868ed4f","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"04706e8c-6c90-4ea2-973d-d74063829ce7","2026-09-14T23:30:26.409Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","4","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c679228d-91e0-4ab1-9e36-fea87f315a67","e79baad2-1f48-439a-9716-495cf868ed4f","","24","","","","",""
"a24df971-6e09-4e8a-a01f-2e31dff7ddeb","2026-09-14T23:30:26.414Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","4","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c679228d-91e0-4ab1-9e36-fea87f315a67","e79baad2-1f48-439a-9716-495cf868ed4f","","25","","","","",""
"abad9c2e-84d3-402d-8d68-ab1a280d3a57","2026-09-14T23:30:26.417Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"b7061c36-0ae0-46f0-8570-d20f8b18b0c9","2026-09-14T23:30:26.424Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","093b735d-e8de-4544-aa21-458c7ee19abb","9caaba70-42a7-4825-aae2-622db7a122bc","","27","","","","",""
"6ab584d5-3ed3-432e-aa85-6307cda6c9df","2026-09-14T23:30:26.470Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","5","87","1","easy","2","0","0","monopoly_vs_competition","conceptual","LO9.6","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","093b735d-e8de-4544-aa21-458c7ee19abb","9caaba70-42a7-4825-aae2-622db7a122bc","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"857ea79c-7bff-428a-a126-015c1b154479","2026-09-14T23:30:26.472Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0f324a8a-6016-4e91-a9ad-06ac84b826ea","9caaba70-42a7-4825-aae2-622db7a122bc","","29","","","","",""
"d437ea3d-de1d-4e0a-bcc9-d8930ec26bec","2026-09-14T23:30:26.477Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","5","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0f324a8a-6016-4e91-a9ad-06ac84b826ea","9caaba70-42a7-4825-aae2-622db7a122bc","","30","","","","",""
"24c33b83-6523-4b3b-838b-2a1b9a8f504c","2026-09-14T23:30:26.478Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"12811eff-94eb-4be8-9e0e-3c3cffa604e1","2026-09-14T23:30:26.484Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","6","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e786bb3f-cb93-4a53-8751-9e129fb62695","4870c5fd-98d8-4dfe-9a2f-d9d989639615","","32","","","","",""
"f5521aa3-069e-4904-aa18-d6bcb82dc333","2026-09-14T23:30:26.536Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","6","61","1","easy","0","0","0","market_equilibrium","conceptual","LO8.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e786bb3f-cb93-4a53-8751-9e129fb62695","4870c5fd-98d8-4dfe-9a2f-d9d989639615","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6cf6cbe2-bb13-475f-a48f-581d685908d9","2026-09-14T23:30:26.540Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","6","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5e611ea-5bc2-41c3-a4a2-db9f8604f7bf","4870c5fd-98d8-4dfe-9a2f-d9d989639615","","34","","","","",""
"c63a46ed-7fad-4994-99e7-d806af655289","2026-09-14T23:30:26.550Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","6","61","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5e611ea-5bc2-41c3-a4a2-db9f8604f7bf","4870c5fd-98d8-4dfe-9a2f-d9d989639615","","35","","","","",""
