eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c352ef0a-a996-422a-a391-a5f97fb32386","2026-09-14T23:31:19.242Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ee0cd7b8-50c8-4249-8eab-9d008f2446ea","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","11","","","","",""
"2021982f-7d49-48b6-a051-5e5261760898","2026-09-14T23:31:19.244Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0894039f-9aef-45b1-9011-1d6bdf3dde03","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","12","","","","",""
"05e49e86-b1ca-4b58-bfa3-b61796a97362","2026-09-14T23:31:19.355Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_revision","1","46","1","easy","2","0","0","substitute_pricing","definition","LO12.1","110","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","110","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0894039f-9aef-45b1-9011-1d6bdf3dde03","ad6a5ccc-5156-4969-b356-7ee10fa51c84","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a0207e81-eb5f-458a-bfeb-b60c0d1d6d06","2026-09-14T23:31:19.357Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","64c84975-bf31-4e57-9a9a-5b4c22bbcd7f","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","14","","","","",""
"7220f16f-3641-435b-a5fb-aaba4e836c68","2026-09-14T23:31:19.361Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","64c84975-bf31-4e57-9a9a-5b4c22bbcd7f","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","15","","","","",""
"8e2c8fa5-0668-490c-8175-24bec9806734","2026-09-14T23:31:19.362Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"d35c35e9-84e6-45ca-8efa-9c9db34538a0","2026-09-14T23:31:19.364Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","3","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","27586109-75b1-44b3-bd39-bec62787f16f","669dbd42-3835-433c-b0a2-926bc65422ff","","17","","","","",""
"d66cf148-6d2e-4082-856e-5886a8de209e","2026-09-14T23:31:19.412Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","3","68","1","easy","1","0","0","game_design","application","LO15.4","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","27586109-75b1-44b3-bd39-bec62787f16f","669dbd42-3835-433c-b0a2-926bc65422ff","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3f822597-f941-47b5-b1e6-d7d9bdf8e119","2026-09-14T23:31:19.413Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","3","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2befb32-c80a-4ce9-aa2c-665ae488dd58","669dbd42-3835-433c-b0a2-926bc65422ff","","19","","","","",""
"742c2eb5-584a-40ab-acb9-22974648aa97","2026-09-14T23:31:19.421Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","3","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e2befb32-c80a-4ce9-aa2c-665ae488dd58","669dbd42-3835-433c-b0a2-926bc65422ff","","20","","","","",""
"50ceea10-c638-429e-9a54-9978918803e3","2026-09-14T23:31:19.423Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"5743d680-ae1a-4ad5-afe0-6da9e7214815","2026-09-14T23:31:19.427Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","4","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0a0df6c3-0e60-42fb-84a1-d60d580f55be","0d9946a0-818d-4876-986e-f56d63cfbe8d","","22","","","","",""
"338851f0-69ac-4742-aef2-1d701e5582ec","2026-09-14T23:31:19.481Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","4","16","1","easy","3","0","0","price_elasticity","interpretation","LO6.3","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0a0df6c3-0e60-42fb-84a1-d60d580f55be","0d9946a0-818d-4876-986e-f56d63cfbe8d","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"12222581-d497-4172-a2fc-8de0ec56a33b","2026-09-14T23:31:19.483Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","4","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","657bcb58-bbac-4372-a186-ea6be811809b","0d9946a0-818d-4876-986e-f56d63cfbe8d","","24","","","","",""
"9c5aa4db-047d-41b2-b108-a1b968f384ce","2026-09-14T23:31:19.489Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","4","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","657bcb58-bbac-4372-a186-ea6be811809b","0d9946a0-818d-4876-986e-f56d63cfbe8d","","25","","","","",""
"24c88c7d-03a7-4749-8e46-db5695db9bbb","2026-09-14T23:31:19.491Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"da2ace05-9b3e-401c-80e5-be5dc1412bcb","2026-09-14T23:31:19.494Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","5","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e0390baa-d8ff-4287-ae12-2cbbeff091ff","8fd3e242-db3b-45f4-87ec-8fcf334c5ec3","","27","","","","",""
"ae2df619-23bf-4c13-9616-820b5e1e4209","2026-09-14T23:31:19.540Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","5","5","1","easy","1","0","0","market_demand","trap","LO6.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e0390baa-d8ff-4287-ae12-2cbbeff091ff","8fd3e242-db3b-45f4-87ec-8fcf334c5ec3","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"970e82ef-ba7f-46c4-adf0-5e06de08a763","2026-09-14T23:31:19.542Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","5","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","67693458-10a0-4eda-938f-67e2646d7431","8fd3e242-db3b-45f4-87ec-8fcf334c5ec3","","29","","","","",""
"f35ef0a3-9d41-4e4c-aa36-3888d7a53174","2026-09-14T23:31:19.545Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","5","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","67693458-10a0-4eda-938f-67e2646d7431","8fd3e242-db3b-45f4-87ec-8fcf334c5ec3","","30","","","","",""
"e8124c0f-477e-4d4e-843d-2f0947861edd","2026-09-14T23:31:19.546Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"25ba57f3-b0fb-45f9-9824-ab2efc350014","2026-09-14T23:31:19.552Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","6","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4107c79a-922f-418f-aba0-05ae49232e37","38054b06-5378-41a0-aac5-5679a7dc8e04","","32","","","","",""
"780f6548-c310-4c02-b636-b0cd50373a9f","2026-09-14T23:31:19.600Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","6","42","1","easy","3","0","0","bundling","calculation","LO14.4","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4107c79a-922f-418f-aba0-05ae49232e37","38054b06-5378-41a0-aac5-5679a7dc8e04","3","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"05360d55-133e-466e-b4a2-0461b9cfd356","2026-09-14T23:31:19.604Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","6","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","02196158-1aa6-4a51-9d5d-c2d1a1245265","38054b06-5378-41a0-aac5-5679a7dc8e04","","34","","","","",""
