eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"fc377f0e-00de-484d-8a53-5919ec44156c","2026-09-14T23:29:34.717Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","21e853ae-a7b0-4e32-94a5-802330f4b9c5","fc234f2d-2913-40eb-bf49-379841fbf429","","12","","","","",""
"56af04fc-d1d4-425a-b171-793eeaf7db6c","2026-09-14T23:29:34.824Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_revision","1","35","1","easy","1","0","0","relevant_costs_benefits","definition","LO3.2","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","21e853ae-a7b0-4e32-94a5-802330f4b9c5","fc234f2d-2913-40eb-bf49-379841fbf429","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9cc1a2c1-b19f-4159-88b5-2880dc858f9a","2026-09-14T23:29:34.827Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","50c85b1f-bf89-4115-b8a0-4f5f5ea36740","fc234f2d-2913-40eb-bf49-379841fbf429","","14","","","","",""
"f319b076-dfc9-40f2-8777-2c084a3baee7","2026-09-14T23:29:34.829Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","50c85b1f-bf89-4115-b8a0-4f5f5ea36740","fc234f2d-2913-40eb-bf49-379841fbf429","","15","","","","",""
"db8dd675-d7f4-49cf-bb5d-b6289b1bb9c9","2026-09-14T23:29:34.830Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"651bbf58-e10c-4b9d-8fc0-95bb3cc230a9","2026-09-14T23:29:34.836Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8b86616b-b97b-49e9-a97d-7dfed2269f4f","2919808a-4bab-470a-b3b7-ed93c0f0718a","","17","","","","",""
"11328de8-f7bd-4b7a-8eb7-e0599b4874ce","2026-09-14T23:29:34.891Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","3","38","1","easy","0","0","0","relevant_costs_benefits","identification","LO3.2","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8b86616b-b97b-49e9-a97d-7dfed2269f4f","2919808a-4bab-470a-b3b7-ed93c0f0718a","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c402ad23-84ae-40a0-bc63-7f514bf9ee72","2026-09-14T23:29:34.892Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f4677daa-e1d8-4778-98bc-922f8155c32a","2919808a-4bab-470a-b3b7-ed93c0f0718a","","19","","","","",""
"cdaac19e-c036-4e18-b242-357164a7f690","2026-09-14T23:29:34.898Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f4677daa-e1d8-4778-98bc-922f8155c32a","2919808a-4bab-470a-b3b7-ed93c0f0718a","","20","","","","",""
"06dcc843-5a2d-431a-a06a-572c7e43a528","2026-09-14T23:29:34.900Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"5697e5a8-ae19-48f8-81b6-3cfc004ba7ad","2026-09-14T23:29:34.906Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","4","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b2f8b2dd-da67-4910-8123-19324abfdb49","44c6ad7c-bbc4-4d26-a707-0f46bb3cecd1","","22","","","","",""
"efc211db-0841-4459-8744-edbd7add0382","2026-09-14T23:29:34.955Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","4","55","1","easy","2","0","0","average_vs_marginal_cost","definition","LO4.1","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b2f8b2dd-da67-4910-8123-19324abfdb49","44c6ad7c-bbc4-4d26-a707-0f46bb3cecd1","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a85340ec-6a60-4968-adc9-6d215add9165","2026-09-14T23:29:34.956Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","4","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","86667fc8-c254-4fd1-996f-adb87148831c","44c6ad7c-bbc4-4d26-a707-0f46bb3cecd1","","24","","","","",""
"2a4ff44c-1a0f-409e-98f1-fae442a907da","2026-09-14T23:29:34.960Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","4","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","86667fc8-c254-4fd1-996f-adb87148831c","44c6ad7c-bbc4-4d26-a707-0f46bb3cecd1","","25","","","","",""
"81278c44-883a-4067-981a-d0f711f899db","2026-09-14T23:29:34.961Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"bb1958e0-eeda-4420-bb9e-4f095c1e06db","2026-09-14T23:29:34.965Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","64bb48c1-e9ec-434b-9208-561de17525fe","2ad4d22a-2cdb-4632-a04f-00f82d0b19f6","","27","","","","",""
"ef58e485-619e-4d3e-bedc-374c83083626","2026-09-14T23:29:35.018Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","5","27","1","easy","0","0","0","value_gap_opportunities","identification","LO2.4","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","64bb48c1-e9ec-434b-9208-561de17525fe","2ad4d22a-2cdb-4632-a04f-00f82d0b19f6","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"cef0f494-5976-4f4c-a4ea-4ceb4e00e3c5","2026-09-14T23:29:35.021Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f3af07b4-0e3f-42ff-960d-7d9be33df525","2ad4d22a-2cdb-4632-a04f-00f82d0b19f6","","29","","","","",""
"1b8517ee-5808-4624-b5a8-264697326363","2026-09-14T23:29:35.030Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f3af07b4-0e3f-42ff-960d-7d9be33df525","2ad4d22a-2cdb-4632-a04f-00f82d0b19f6","","30","","","","",""
"5456aedd-3a18-47b7-9e06-54df3f7ae3fb","2026-09-14T23:29:35.031Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"536655f0-657b-47e5-8309-ab7ccb047f99","2026-09-14T23:29:35.037Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","6","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ea4cf554-f188-4f42-b927-5a82e5edc8e3","fe9ede67-5faa-47a8-a78e-cad74cd76c3e","","32","","","","",""
"88bd8fdb-4e26-4c8a-82a1-4bd22e032d55","2026-09-14T23:29:35.095Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","6","71","1","easy","0","0","0","diminishing_marginal_returns","identification","LO7.1","59","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ea4cf554-f188-4f42-b927-5a82e5edc8e3","fe9ede67-5faa-47a8-a78e-cad74cd76c3e","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"61d54679-a1ae-4260-8213-37a88aac0910","2026-09-14T23:29:35.098Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","6","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","02c26e9f-8257-4751-b588-c0c62252c0cb","fe9ede67-5faa-47a8-a78e-cad74cd76c3e","","34","","","","",""
"d8cfeae6-88d0-4e4e-9450-eb4c2c91bd67","2026-09-14T23:29:35.105Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","6","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","02c26e9f-8257-4751-b588-c0c62252c0cb","fe9ede67-5faa-47a8-a78e-cad74cd76c3e","","35","","","","",""
