eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"dd82afd4-aab0-4e94-b81d-35c5eef71ce7","2026-09-13T16:54:10.969Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","372ab0d7-a917-4bb5-b6f0-216bc2176732","14110fdf-bc96-4897-a832-84ecba4dda6c","","11","","","","",""
"66cd099b-284e-4a95-962f-a20f5a0c3c3c","2026-09-13T16:54:10.972Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","cbef2b4e-c946-4344-9816-60c78c6d9097","14110fdf-bc96-4897-a832-84ecba4dda6c","","12","","","","",""
"a182105b-9a29-4cdc-84e6-98f32e58c767","2026-09-13T16:54:11.080Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_revision","1","9","1","easy","3","0","0","return_vs_cost_of_capital","application","LO5.2","109","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","109","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","cbef2b4e-c946-4344-9816-60c78c6d9097","14110fdf-bc96-4897-a832-84ecba4dda6c","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ba82613b-2ca2-4767-8ee6-0f14deefa6e1","2026-09-13T16:54:11.083Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","7084e888-c8b1-4f9c-ba98-b0b274a4d97c","14110fdf-bc96-4897-a832-84ecba4dda6c","","14","","","","",""
"67e711d1-2d66-4932-9aec-63d98ee838f4","2026-09-13T16:54:11.092Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","7084e888-c8b1-4f9c-ba98-b0b274a4d97c","14110fdf-bc96-4897-a832-84ecba4dda6c","","15","","","","",""
"861770c1-f08f-4f7a-89dc-b516517a31c9","2026-09-13T16:54:11.094Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","16","","","","",""
"78942d9a-2845-4f06-98ac-387d515764e5","2026-09-13T16:54:11.103Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","8c61e22c-8f65-4873-beb2-d9d243de628c","c9a6162a-76aa-4631-9096-e6ce5967a7df","","17","","","","",""
"0a08f92e-c991-4351-b0ea-fd56c9f23a08","2026-09-13T16:54:11.168Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","3","17","1","easy","2","0","0","payback_period","conceptual","LO5.3","64","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","8c61e22c-8f65-4873-beb2-d9d243de628c","c9a6162a-76aa-4631-9096-e6ce5967a7df","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d40174e5-66e5-43d1-ba57-72c033e524a4","2026-09-13T16:54:11.170Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","5262b837-bb57-4f1a-bf55-eed6618dc461","c9a6162a-76aa-4631-9096-e6ce5967a7df","","19","","","","",""
"797a47dc-6c4e-4c46-a1be-6a18d360424f","2026-09-13T16:54:11.180Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","5262b837-bb57-4f1a-bf55-eed6618dc461","c9a6162a-76aa-4631-9096-e6ce5967a7df","","20","","","","",""
"058fd7ef-d622-4145-ad03-7aacb6315ffa","2026-09-13T16:54:11.182Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","21","","","","",""
"9073d924-5b54-4793-9b62-e638aa809380","2026-09-13T16:54:11.194Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","12be2ba2-370a-4ac7-871b-bac72ae298fd","f5c9a8a6-c6d3-4230-9700-e20a74171809","","22","","","","",""
"aedddf20-bb43-4ca4-b7df-067d75393603","2026-09-13T16:54:11.285Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","4","58","1","easy","2","0","0","law_of_supply","conceptual","LO8.2","93","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","93","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","12be2ba2-370a-4ac7-871b-bac72ae298fd","f5c9a8a6-c6d3-4230-9700-e20a74171809","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9855fd04-1c1c-43f7-911c-64f4034d9e4f","2026-09-13T16:54:11.292Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","4a4852ac-c92d-4470-97fb-3af74f0d29c2","f5c9a8a6-c6d3-4230-9700-e20a74171809","","24","","","","",""
"4346656f-0f44-40f3-8893-b1d113c5639a","2026-09-13T16:54:11.304Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","4a4852ac-c92d-4470-97fb-3af74f0d29c2","f5c9a8a6-c6d3-4230-9700-e20a74171809","","25","","","","",""
"fbcb2e5c-a962-4424-964e-d1b9ecb923ab","2026-09-13T16:54:11.313Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","26","","","","",""
"ca6dc61b-b275-4799-8d36-7b39c9a7f2ea","2026-09-13T16:54:11.318Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","5a5a11e0-cdbd-4e65-a16b-79185550de92","05088e79-0064-41d5-9fbf-3ce55643efb7","","27","","","","",""
"0cbe5396-0fe8-4f76-9bbe-cc053e6ad4d8","2026-09-13T16:54:11.383Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","5","37","1","easy","2","0","0","compare_expected_values","application","LO17.1","65","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","65","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","5a5a11e0-cdbd-4e65-a16b-79185550de92","05088e79-0064-41d5-9fbf-3ce55643efb7","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b4790128-64fc-4640-b40b-62c86063c03e","2026-09-13T16:54:11.385Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","85f004fe-3bf1-4a30-b2fb-b9216b804062","05088e79-0064-41d5-9fbf-3ce55643efb7","","29","","","","",""
"1f88a58e-f4f4-4e32-aa6b-e05f03075f67","2026-09-13T16:54:11.390Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","85f004fe-3bf1-4a30-b2fb-b9216b804062","05088e79-0064-41d5-9fbf-3ce55643efb7","","30","","","","",""
"87319780-b614-4b5e-a7bf-3c7fca4c2703","2026-09-13T16:54:11.391Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","31","","","","",""
"ded125e6-0c6f-4b51-b160-82c87a425326","2026-09-13T16:54:11.395Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","26c29aee-fc87-443c-a00b-6905ce8a3a37","8f03b8f1-a041-4a92-9d3d-5b5a2128f39f","","32","","","","",""
"5eb81127-5f99-4c85-9061-d62818a50bb0","2026-09-13T16:54:11.453Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","6","18","1","easy","2","0","0","payback_period","calculation","LO5.3","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","26c29aee-fc87-443c-a00b-6905ce8a3a37","8f03b8f1-a041-4a92-9d3d-5b5a2128f39f","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4ea0c10a-66e0-4ab3-b48f-4e68833db27b","2026-09-13T16:54:11.457Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","aaf8bd0b-8048-4726-92be-9906797f886e","8f03b8f1-a041-4a92-9d3d-5b5a2128f39f","","34","","","","",""
