eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2f633832-4946-4951-9e64-bbce452be7fc","2026-09-13T16:55:17.219Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","a6c97b20-1724-4dfe-81ab-39d2c509339a","5cd585b1-070b-4756-b44b-5cb0072f1d58","","11","","","","",""
"3cd531a4-b0d9-4a09-940f-0b3ac6b516c1","2026-09-13T16:55:17.221Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","6d1b11f5-1cc1-43f8-8b30-badb40a6bb63","5cd585b1-070b-4756-b44b-5cb0072f1d58","","12","","","","",""
"c5c60049-5384-4275-bf11-3b1c18bc566c","2026-09-13T16:55:17.329Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_revision","1","6","1","easy","0","0","0","market_demand","interpretation","LO6.1","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","6d1b11f5-1cc1-43f8-8b30-badb40a6bb63","5cd585b1-070b-4756-b44b-5cb0072f1d58","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c7b008a4-a2e2-4179-9f11-d0f4958eaae1","2026-09-13T16:55:17.332Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","3f7d29b6-bdcc-43e0-b847-110555109599","5cd585b1-070b-4756-b44b-5cb0072f1d58","","14","","","","",""
"b6f0ca4b-3eb3-4eff-8b74-3435474faf7d","2026-09-13T16:55:17.345Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","3f7d29b6-bdcc-43e0-b847-110555109599","5cd585b1-070b-4756-b44b-5cb0072f1d58","","15","","","","",""
"bb891f96-5c76-40e2-a12d-3c92b2ec168c","2026-09-13T16:55:17.346Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","16","","","","",""
"6cd18536-64b6-4a5b-86f9-2dfc5ff9c5c7","2026-09-13T16:55:17.352Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","3","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","9f52abef-ff42-40b3-8c84-905d3ad8ae89","f859e9bc-90a6-48a4-b3af-86dcb9cef910","","17","","","","",""
"df4e5f81-3052-4400-8df7-1f36a860ee37","2026-09-13T16:55:17.396Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","3","42","1","easy","1","0","0","bundling","calculation","LO14.4","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","9f52abef-ff42-40b3-8c84-905d3ad8ae89","f859e9bc-90a6-48a4-b3af-86dcb9cef910","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"36c66e6e-0400-406e-9bf3-e87f42f2a7ef","2026-09-13T16:55:17.399Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","3","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","96310478-1d11-4219-8fde-24cd6f080625","f859e9bc-90a6-48a4-b3af-86dcb9cef910","","19","","","","",""
"2e528908-d2a0-44b7-8954-c2363e344f5a","2026-09-13T16:55:17.410Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","3","42","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","96310478-1d11-4219-8fde-24cd6f080625","f859e9bc-90a6-48a4-b3af-86dcb9cef910","","20","","","","",""
"156ae4cb-3a4d-4ad6-a5d7-4c08ff3482f0","2026-09-13T16:55:17.411Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","21","","","","",""
"c79bcc40-c6c0-43ec-87e6-17d681ea81fb","2026-09-13T16:55:17.415Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","41a77e5e-f55d-4b14-b1aa-90c6bb46b8ae","19751010-f4f1-4609-b879-54f398dcc1f0","","22","","","","",""
"cf4c36a9-7965-4a84-b2ea-391be25ca073","2026-09-13T16:55:17.459Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","4","36","1","easy","2","0","0","self_selection","trap","LO14.3","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","41a77e5e-f55d-4b14-b1aa-90c6bb46b8ae","19751010-f4f1-4609-b879-54f398dcc1f0","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ec8a7870-dde8-4613-8bfb-75e5e49cbf70","2026-09-13T16:55:17.462Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","97e12452-bba6-480b-8357-bebd929e97b7","19751010-f4f1-4609-b879-54f398dcc1f0","","24","","","","",""
"b058ba9d-f44a-4ae2-9624-3039107d1da3","2026-09-13T16:55:17.468Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","97e12452-bba6-480b-8357-bebd929e97b7","19751010-f4f1-4609-b879-54f398dcc1f0","","25","","","","",""
"77ad7168-c6ab-4eeb-83ef-3bac00dc4f57","2026-09-13T16:55:17.470Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","26","","","","",""
"a301d37a-7b8d-43a1-a877-7a47b812153b","2026-09-13T16:55:17.475Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","5","78","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","41f78267-cd3a-4e87-be2a-346df2a1faf1","58467383-7c06-4895-87fa-11000a3994cd","","27","","","","",""
"7034d4d9-e35c-44d3-b231-ad379f8c4d7e","2026-09-13T16:55:17.531Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","5","78","1","easy","2","0","0","promotion_response","interpretation","LO12.5","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","41f78267-cd3a-4e87-be2a-346df2a1faf1","58467383-7c06-4895-87fa-11000a3994cd","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5e220304-289f-43a1-960f-db247483ffa9","2026-09-13T16:55:17.533Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","5","78","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","595fbf80-5771-4fd8-bba1-c5ea6f063731","58467383-7c06-4895-87fa-11000a3994cd","","29","","","","",""
"7509a127-6ebb-454b-90f1-147a3ab826ec","2026-09-13T16:55:17.560Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","5","78","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","595fbf80-5771-4fd8-bba1-c5ea6f063731","58467383-7c06-4895-87fa-11000a3994cd","","30","","","","",""
"baebce7d-3442-4444-b9d9-10145e461038","2026-09-13T16:55:17.563Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","31","","","","",""
"6a72da38-97c1-47b2-8c6c-955053b45620","2026-09-13T16:55:17.567Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","6","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","77daed98-8839-42ad-beca-e1ef47c5d678","969d1979-fc6a-4737-b972-176f2a6ebc6e","","32","","","","",""
"c5e0393b-aae3-45b4-b6f9-10bce6a0b11e","2026-09-13T16:55:17.626Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","6","47","1","easy","3","0","0","substitute_pricing","application","LO12.1","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","77daed98-8839-42ad-beca-e1ef47c5d678","969d1979-fc6a-4737-b972-176f2a6ebc6e","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"80cc9430-7ed0-4d83-8239-001e6c1525fe","2026-09-13T16:55:17.629Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","6","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","279b2825-921d-4fb7-bcec-4afa635b1956","969d1979-fc6a-4737-b972-176f2a6ebc6e","","34","","","","",""
