eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"8518f68d-4b26-4824-91ff-9a8fd53fb487","2026-09-13T16:53:02.353Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","45e97e60-33b3-4205-94c3-cbfebfec326a","a1621a50-bebf-438e-b245-562f0407437b","","11","","","","",""
"5c129747-701b-459c-beed-582673eb5674","2026-09-13T16:53:02.361Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","f01ba8f0-8797-4cc2-8091-6bf04f3776f4","a1621a50-bebf-438e-b245-562f0407437b","","12","","","","",""
"4567ce89-a467-4e6e-a99d-526433fff6dc","2026-09-13T16:53:02.475Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_revision","1","10","1","easy","1","0","0","organization_design_info_incentives","definition","LO1.4","115","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","115","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","f01ba8f0-8797-4cc2-8091-6bf04f3776f4","a1621a50-bebf-438e-b245-562f0407437b","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6c72f7c1-6d11-42fa-8e2c-27a81afe80c3","2026-09-13T16:53:02.479Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","86ed3be8-b5f9-4541-b72f-e4be39bf4b65","a1621a50-bebf-438e-b245-562f0407437b","","14","","","","",""
"8afb667f-ac82-4695-8df6-06cbe349fe69","2026-09-13T16:53:02.485Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","86ed3be8-b5f9-4541-b72f-e4be39bf4b65","a1621a50-bebf-438e-b245-562f0407437b","","15","","","","",""
"f54b92e8-dc15-4076-a7e4-763d81938c58","2026-09-13T16:53:02.487Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","16","","","","",""
"4912dddb-d6c3-45e7-804f-81d82fe445f6","2026-09-13T16:53:02.492Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","3","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","06e07169-dbab-49be-a607-c561023713b8","c2ba57b5-aa58-47f2-a4d2-146d790c0808","","17","","","","",""
"276bcf88-f87c-40b2-916d-a76e0ad71951","2026-09-13T16:53:02.555Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","3","32","1","easy","1","0","0","opportunity_cost","calculation","LO3.1","64","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","06e07169-dbab-49be-a607-c561023713b8","c2ba57b5-aa58-47f2-a4d2-146d790c0808","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c13cb162-cd3d-414a-ae8e-cce2f2d3c235","2026-09-13T16:53:02.557Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","3","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d4fbe367-451d-4ca5-ac59-246359476979","c2ba57b5-aa58-47f2-a4d2-146d790c0808","","19","","","","",""
"bf06a4f0-0341-47da-94eb-dce7447c68e1","2026-09-13T16:53:02.562Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","3","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d4fbe367-451d-4ca5-ac59-246359476979","c2ba57b5-aa58-47f2-a4d2-146d790c0808","","20","","","","",""
"d1171a7f-0685-469a-921e-7525bdc8a40d","2026-09-13T16:53:02.563Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","21","","","","",""
"ebc61573-ecaf-40af-951e-54323344dd84","2026-09-13T16:53:02.568Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","4","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","afb1e415-a9ce-4159-b54b-d7be6563ae76","80b41ca0-5564-4c4a-94c1-113b47d61253","","22","","","","",""
"273273d7-2af3-46a5-982e-57edffa46dd8","2026-09-13T16:53:02.616Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","4","37","1","easy","2","0","0","relevant_costs_benefits","definition","LO3.2","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","afb1e415-a9ce-4159-b54b-d7be6563ae76","80b41ca0-5564-4c4a-94c1-113b47d61253","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"319ea3a1-0259-4957-8cbe-03da016c90f7","2026-09-13T16:53:02.618Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","4","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d197ade2-1243-4718-b14c-c4460e1987f8","80b41ca0-5564-4c4a-94c1-113b47d61253","","24","","","","",""
"70a14999-270b-4eef-adc8-9fc5db88b927","2026-09-13T16:53:02.631Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","4","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d197ade2-1243-4718-b14c-c4460e1987f8","80b41ca0-5564-4c4a-94c1-113b47d61253","","25","","","","",""
"5caaba26-3dbb-476f-993d-4bdc53ee8d6e","2026-09-13T16:53:02.633Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","26","","","","",""
"afabde00-30e9-43ca-b9e8-dbce22830ed0","2026-09-13T16:53:02.638Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","5","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","2b325868-9889-4f5a-8bf0-950e12ab721b","9cb2c444-f826-4cb3-b8de-57c8e17343c1","","27","","","","",""
"72e84a54-39bc-4d9e-b892-2c86c8adb3b1","2026-09-13T16:53:02.681Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","5","51","1","easy","1","0","0","hidden_cost_fallacy","definition","LO3.6","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","2b325868-9889-4f5a-8bf0-950e12ab721b","9cb2c444-f826-4cb3-b8de-57c8e17343c1","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"01f04cb0-a729-4cc7-8e0e-c0b2933430c0","2026-09-13T16:53:02.684Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","5","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","520195b5-838d-43fa-9490-681d9100af06","9cb2c444-f826-4cb3-b8de-57c8e17343c1","","29","","","","",""
"faa69d28-b6dd-43ec-b303-1871c81b8f66","2026-09-13T16:53:02.689Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","5","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","520195b5-838d-43fa-9490-681d9100af06","9cb2c444-f826-4cb3-b8de-57c8e17343c1","","30","","","","",""
"b8fe5830-6533-48d2-b5c3-bc9b8332cc48","2026-09-13T16:53:02.690Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","31","","","","",""
"a079ac58-7f54-4f3d-a301-51a611d276da","2026-09-13T16:53:02.695Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","6","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","b50d16ec-ed32-4e77-8403-efb09171e5ee","9e1053b3-3165-479f-9f92-946e44e7bb2f","","32","","","","",""
"6b98e478-40a8-4eab-8b78-18c68ceb181d","2026-09-13T16:53:02.739Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","6","53","1","easy","3","0","0","hidden_cost_fallacy","application","LO3.6","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","b50d16ec-ed32-4e77-8403-efb09171e5ee","9e1053b3-3165-479f-9f92-946e44e7bb2f","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2b784564-2077-44fd-8a84-d06cd2093004","2026-09-13T16:53:02.745Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","6","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","63549c5e-3110-40d2-9591-3734d82b4213","9e1053b3-3165-479f-9f92-946e44e7bb2f","","34","","","","",""
"f3d3b41b-9c28-4823-aaa6-a0f503182131","2026-09-13T16:53:02.756Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","6","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","63549c5e-3110-40d2-9591-3734d82b4213","9e1053b3-3165-479f-9f92-946e44e7bb2f","","35","","","","",""
