eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"3691c45f-f30b-40b0-b356-fbee8ea7dc54","2026-09-13T16:56:18.246Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","82c755f8-855d-45b4-8b98-adc53338114c","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","11","","","","",""
"f4d53f37-c490-4e62-a005-4871ee05c757","2026-09-13T16:56:18.248Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0e5c495d-8a31-40c0-bc00-c3cbbf5a4f80","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","12","","","","",""
"feffa1a4-378f-4238-a70e-f40655ab5fa7","2026-09-13T16:56:18.351Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_revision","1","14","1","easy","1","0","0","reputation","interpretation","LO19.5","102","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","102","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","0e5c495d-8a31-40c0-bc00-c3cbbf5a4f80","448dd645-be7c-4cea-ba7a-1c21d6b6c221","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"28ebf7a2-39a2-4f58-8025-b3765bd66665","2026-09-13T16:56:18.352Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","2f3975f7-45a3-41ff-b39e-d0c4e1ca4ede","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","14","","","","",""
"0f4edcd1-fa9f-4a50-adcd-102f91e0093c","2026-09-13T16:56:18.364Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","2f3975f7-45a3-41ff-b39e-d0c4e1ca4ede","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","15","","","","",""
"2e44f093-4382-4b09-8f24-bc3adc1aa010","2026-09-13T16:56:18.366Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","16","","","","",""
"35c455eb-b80b-42c3-bbcf-cc841690b509","2026-09-13T16:56:18.370Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","47c633b8-efc0-4d68-8ffd-363e33c29c6e","b00d1530-e4e5-4425-a55a-8bea3e65d84e","","17","","","","",""
"a9ef265f-a7f9-4299-9850-ebf842c0a32c","2026-09-13T16:56:18.424Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","3","6","1","easy","3","0","0","adverse_selection","interpretation","LO19.2","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","47c633b8-efc0-4d68-8ffd-363e33c29c6e","b00d1530-e4e5-4425-a55a-8bea3e65d84e","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b7035a67-e869-4116-85bf-d5e2b7877fd4","2026-09-13T16:56:18.427Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b9f3e471-49fe-416c-ac81-7e51291bcf48","b00d1530-e4e5-4425-a55a-8bea3e65d84e","","19","","","","",""
"a30cb3be-cd09-4d27-80bb-85c9fa745cb1","2026-09-13T16:56:18.431Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","3","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b9f3e471-49fe-416c-ac81-7e51291bcf48","b00d1530-e4e5-4425-a55a-8bea3e65d84e","","20","","","","",""
"11cfcbae-aa47-41cf-a548-0acb0c462f57","2026-09-13T16:56:18.432Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","21","","","","",""
"8dd1d4e0-94a4-41b5-a57c-781df90feb22","2026-09-13T16:56:18.435Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","56091ee5-42c2-410d-8a42-28d937b06838","e87fef8d-fd0c-4a14-8727-39becb84d9aa","","22","","","","",""
"f5f9140b-e191-431f-bd2b-1786021af87f","2026-09-13T16:56:18.488Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","4","5","1","easy","0","0","0","adverse_selection","interpretation","LO19.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","56091ee5-42c2-410d-8a42-28d937b06838","e87fef8d-fd0c-4a14-8727-39becb84d9aa","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7bb2248e-db6c-4489-af14-96c2c456b955","2026-09-13T16:56:18.490Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","1ec7d35f-41d9-4f39-8cab-5b22be3922cd","e87fef8d-fd0c-4a14-8727-39becb84d9aa","","24","","","","",""
"a18bd9e1-bf79-4c13-9657-4832a0a578c5","2026-09-13T16:56:18.496Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","1ec7d35f-41d9-4f39-8cab-5b22be3922cd","e87fef8d-fd0c-4a14-8727-39becb84d9aa","","25","","","","",""
"a81bd73d-37f0-41d1-8306-df73aa26d44c","2026-09-13T16:56:18.497Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","26","","","","",""
"01234a10-d551-4f2d-ba30-e1113b8f2075","2026-09-13T16:56:18.501Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","5","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","7a84ef11-c43d-4ea5-be19-c395ecce455a","e6776a10-b305-46bd-8200-889c2579ca47","","27","","","","",""
"29aa284c-4cdf-43b2-8422-14d31c9c4542","2026-09-13T16:56:18.547Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","5","9","1","easy","2","0","0","screening","definition","LO19.3","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","7a84ef11-c43d-4ea5-be19-c395ecce455a","e6776a10-b305-46bd-8200-889c2579ca47","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0a66255d-ce7f-4141-964d-4258a04e6de7","2026-09-13T16:56:18.549Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","5","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","a62b5317-72bf-4f87-a6fe-2fe39517f210","e6776a10-b305-46bd-8200-889c2579ca47","","29","","","","",""
"52e129f2-d00b-47cd-bf2e-0d09de13cead","2026-09-13T16:56:18.554Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","5","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","a62b5317-72bf-4f87-a6fe-2fe39517f210","e6776a10-b305-46bd-8200-889c2579ca47","","30","","","","",""
"fd9c11d6-365b-402d-bb6d-deed1487ae39","2026-09-13T16:56:18.556Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","31","","","","",""
"ad7f338c-0705-42fc-83d0-463682039920","2026-09-13T16:56:18.561Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","3f02cda1-8917-4c6c-a6ab-102f727ea5d3","49f14b8d-848d-4c07-a44e-0977470507c2","","32","","","","",""
"0bf10aa8-cb1b-4c46-a531-1f7a58013d21","2026-09-13T16:56:18.617Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","6","37","1","easy","1","0","0","gaming","definition","LO21.5","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","3f02cda1-8917-4c6c-a6ab-102f727ea5d3","49f14b8d-848d-4c07-a44e-0977470507c2","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"279e3b80-3e72-44ea-8e4e-f96576f28a02","2026-09-13T16:56:18.622Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","50c722a1-e166-4a6b-b8cc-425af87d68a0","49f14b8d-848d-4c07-a44e-0977470507c2","","34","","","","",""
