eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"083ec06e-fab3-4d98-a130-3b707a56a4c5","2026-09-14T19:04:30.621Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d1b1b6a7-fa07-42cb-a04e-c1a20d693b5f","58d0101d-faf0-41b7-9f2b-8067c177760e","","11","","","","",""
"3fd43db7-a76a-4505-b61d-4987d95bc361","2026-09-14T19:04:30.624Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4fc852d1-14fc-4124-87d1-dfa09cce3010","58d0101d-faf0-41b7-9f2b-8067c177760e","","12","","","","",""
"f68c2d68-9911-4382-81d8-35d9b7491436","2026-09-14T19:04:30.723Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_revision","1","23","1","easy","3","0","0","break_even_price","calculation","LO5.4","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4fc852d1-14fc-4124-87d1-dfa09cce3010","58d0101d-faf0-41b7-9f2b-8067c177760e","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b50a67c8-2558-4fb7-8581-9f16652a11fc","2026-09-14T19:04:30.725Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f509cca7-3031-4131-8ec5-867417f21c85","58d0101d-faf0-41b7-9f2b-8067c177760e","","14","","","","",""
"0e760bcb-98b6-473d-9089-b45cb1c4321e","2026-09-14T19:04:30.730Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f509cca7-3031-4131-8ec5-867417f21c85","58d0101d-faf0-41b7-9f2b-8067c177760e","","15","","","","",""
"736299c8-1a1c-467c-b4cf-36d20207ced7","2026-09-14T19:04:30.731Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"ddab9271-c631-4d87-90bd-5534cfc6e728","2026-09-14T19:04:30.736Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","3","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5fce1653-b38d-4b62-b4d1-1e98e4c791e9","fe88642f-6239-45ee-9127-4482c1b311a9","","17","","","","",""
"5cd2ea75-f4bc-40a5-9c27-e20dc700d39c","2026-09-14T19:04:30.785Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","3","40","1","easy","0","0","0","pricing_experiment","application","LO17.2","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5fce1653-b38d-4b62-b4d1-1e98e4c791e9","fe88642f-6239-45ee-9127-4482c1b311a9","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a07510ab-c9b1-41a8-aa93-1670f99e9857","2026-09-14T19:04:30.787Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","3","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","64f7e0cd-ec9d-41cf-b645-4668983b3241","fe88642f-6239-45ee-9127-4482c1b311a9","","19","","","","",""
"6aca099b-c5ac-4c07-a181-8162014597ca","2026-09-14T19:04:30.790Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","3","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","64f7e0cd-ec9d-41cf-b645-4668983b3241","fe88642f-6239-45ee-9127-4482c1b311a9","","20","","","","",""
"bfb18819-c120-4cbb-b006-b86e233cef2e","2026-09-14T19:04:30.791Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"e6ce8b56-f621-4530-9cc3-e15f0079699f","2026-09-14T19:04:30.794Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c5e29adb-4d20-4038-836c-199619126582","cfd81558-c13d-4c14-97ad-6c7005f531f1","","22","","","","",""
"e153c6ba-e172-4326-b4b8-efda8326b67c","2026-09-14T19:04:30.850Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","4","58","1","easy","2","0","0","law_of_supply","conceptual","LO8.2","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c5e29adb-4d20-4038-836c-199619126582","cfd81558-c13d-4c14-97ad-6c7005f531f1","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"099e3a19-c72d-4f3b-8d56-28a9cb2d71c1","2026-09-14T19:04:30.851Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","08b8852a-f08a-42e6-8285-8f4a650bc9b2","cfd81558-c13d-4c14-97ad-6c7005f531f1","","24","","","","",""
"7d591c09-26c4-4b77-8174-e65fb15a83f5","2026-09-14T19:04:30.856Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","08b8852a-f08a-42e6-8285-8f4a650bc9b2","cfd81558-c13d-4c14-97ad-6c7005f531f1","","25","","","","",""
"5529077f-e2aa-444a-b9c3-eb027c88e081","2026-09-14T19:04:30.857Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"c860d248-6a24-4f9e-8bf5-6d4d98e64a26","2026-09-14T19:04:30.861Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","5","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","67380900-6ab3-4e77-8e84-51de014cb938","2b6cd44b-0c07-4871-b7d9-2fef516c65d1","","27","","","","",""
"c9501f88-6052-4533-bf41-967abab34392","2026-09-14T19:04:30.914Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","5","10","1","easy","1","0","0","risk_adjusted_hurdle","conceptual","LO5.2","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","67380900-6ab3-4e77-8e84-51de014cb938","2b6cd44b-0c07-4871-b7d9-2fef516c65d1","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b0e81cff-508b-42b9-a2f2-0d814a6d81b8","2026-09-14T19:04:30.916Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","5","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be8b0c0a-b84a-45a3-a07f-e71618f09b96","2b6cd44b-0c07-4871-b7d9-2fef516c65d1","","29","","","","",""
"6be2b3d9-767e-4df3-9f87-5d67c8e6e6a2","2026-09-14T19:04:30.929Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation","5","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be8b0c0a-b84a-45a3-a07f-e71618f09b96","2b6cd44b-0c07-4871-b7d9-2fef516c65d1","","30","","","","",""
"6f8d444c-6bdc-42d7-96b3-267788d5361f","2026-09-14T19:04:30.930Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"65308d7d-e7bf-4c9f-b835-5311e84231d8","2026-09-14T19:04:30.934Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","6","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","cf0e761e-3194-40d6-8975-7c1a548d934e","d440d1fd-54bb-45ee-89b8-73c2874363bd","","32","","","","",""
"4cf7a0b6-772a-4f10-a00a-ccee25fcc078","2026-09-14T19:04:30.975Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","exam_answer_initial","6","55","1","easy","0","0","0","market_definition_error","conceptual","LO8.1","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","cf0e761e-3194-40d6-8975-7c1a548d934e","d440d1fd-54bb-45ee-89b8-73c2874363bd","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a18fab2e-de92-4eb0-81b3-ae08f4f78026","2026-09-14T19:04:30.978Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789412669914-sc1i5w","The Market Signal","exam","question_presented","6","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a18663ae-8a0e-4256-a214-751fe50d42aa","d440d1fd-54bb-45ee-89b8-73c2874363bd","","34","","","","",""
