eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"fd9605ac-32d4-45ef-b714-d0c0d1976436","2026-09-14T19:05:23.291Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation_arrive","1","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4aca5156-27e5-4254-b9c8-0e6bc1ca9ce0","9ba67c6b-c6c7-4377-849e-2e413a9ee4e5","","11","","","","",""
"c11128b5-0c6c-4cdd-9255-a024bec93b48","2026-09-14T19:05:23.294Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","1","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","57ee20c4-cf12-4f43-b443-e0bbe3d77d34","9ba67c6b-c6c7-4377-849e-2e413a9ee4e5","","12","","","","",""
"c71d3537-d3fc-4d7f-9062-7573b97c8897","2026-09-14T19:05:23.411Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_answer_revision","1","31","1","easy","1","0","0","damaged_goods_metering","definition","LO14.2","117","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","117","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","57ee20c4-cf12-4f43-b443-e0bbe3d77d34","9ba67c6b-c6c7-4377-849e-2e413a9ee4e5","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d7687fb5-776a-4fcd-9e97-21a82768a4e8","2026-09-14T19:05:23.413Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","1","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","060f63de-3d37-43e1-b702-64757dd014fc","9ba67c6b-c6c7-4377-849e-2e413a9ee4e5","","14","","","","",""
"2f4db10c-1b70-4c67-879d-799218c089f3","2026-09-14T19:05:23.417Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation","1","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","060f63de-3d37-43e1-b702-64757dd014fc","9ba67c6b-c6c7-4377-849e-2e413a9ee4e5","","15","","","","",""
"acd414d5-f8c4-435c-8de4-901c82a4a252","2026-09-14T19:05:23.418Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"06621c51-a05f-4faf-abfa-c3ac03bbada0","2026-09-14T19:05:23.420Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aa16e777-5385-4d98-9b09-80d44b24ee96","703f4963-14e6-4baf-8709-0e597c82e693","","17","","","","",""
"f6785b8f-870e-41de-8720-3892e45dffb7","2026-09-14T19:05:23.461Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_answer_initial","3","17","1","easy","0","0","0","arbitrage_control","application","LO13.3","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aa16e777-5385-4d98-9b09-80d44b24ee96","703f4963-14e6-4baf-8709-0e597c82e693","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ac57f449-b0b7-4909-8515-6ee517da384c","2026-09-14T19:05:23.463Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f654c68a-1a3b-444f-941e-d05326d14867","703f4963-14e6-4baf-8709-0e597c82e693","","19","","","","",""
"814131d2-c17b-4902-ad87-58d7e8bcf623","2026-09-14T19:05:23.466Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f654c68a-1a3b-444f-941e-d05326d14867","703f4963-14e6-4baf-8709-0e597c82e693","","20","","","","",""
"9b121d9c-82f3-409b-ab5c-4c1bd6983601","2026-09-14T19:05:23.467Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"95624acf-1ac4-4140-8786-6668b7ccb061","2026-09-14T19:05:23.471Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","4","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","616b5c87-5ffd-497b-87e5-c64daa9dad83","6f69574d-c3df-420a-a2d3-ac7383c6953b","","22","","","","",""
"e17c7c9f-e9a7-45d1-88ba-55fcaeaaba1f","2026-09-14T19:05:23.523Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_answer_initial","4","81","1","easy","1","0","0","strategic_bargaining","application","LO16.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","616b5c87-5ffd-497b-87e5-c64daa9dad83","6f69574d-c3df-420a-a2d3-ac7383c6953b","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"effded23-7ffc-47ac-8f8e-1b363f43aa61","2026-09-14T19:05:23.525Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","4","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6556fe7a-3873-4469-be9a-5ecafbf2ee35","6f69574d-c3df-420a-a2d3-ac7383c6953b","","24","","","","",""
"0201bdae-cfda-4e0f-a749-ebfe6939005b","2026-09-14T19:05:23.529Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation","4","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6556fe7a-3873-4469-be9a-5ecafbf2ee35","6f69574d-c3df-420a-a2d3-ac7383c6953b","","25","","","","",""
"d73929a5-aa12-4ede-b953-3f19a1517455","2026-09-14T19:05:23.530Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"b88e4a76-733e-43f8-bc77-fe5662f80959","2026-09-14T19:05:23.534Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","08ce302f-4b71-48f8-9da2-3dd0842bb02c","b4105f40-c40e-4332-a012-fa1d2dd1c66f","","27","","","","",""
"cfafb718-5b90-4d57-aa54-dd4a91cd312f","2026-09-14T19:05:23.586Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_answer_initial","5","35","1","easy","3","0","0","self_selection","interpretation","LO14.3","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","08ce302f-4b71-48f8-9da2-3dd0842bb02c","b4105f40-c40e-4332-a012-fa1d2dd1c66f","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0d1dedf5-ebdf-432b-b3e4-1aabb6cbc2a9","2026-09-14T19:05:23.588Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","af93e666-3f82-403a-9999-6244abb593c7","b4105f40-c40e-4332-a012-fa1d2dd1c66f","","29","","","","",""
"86f9c64c-a9e6-4cfd-8de8-bea71cd7eca0","2026-09-14T19:05:23.591Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","af93e666-3f82-403a-9999-6244abb593c7","b4105f40-c40e-4332-a012-fa1d2dd1c66f","","30","","","","",""
"702426cd-a428-46bc-b726-dac6c601af1f","2026-09-14T19:05:23.593Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"fb7c1a53-85b9-4fae-8991-9d18dfae472d","2026-09-14T19:05:23.596Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","6","75","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","38a26749-e05c-4892-9de0-ad97af48b83a","884028df-21db-4707-97d2-ea7d580e236a","","32","","","","",""
"3e3dfdb3-ad5f-4686-b3df-d157a98f18eb","2026-09-14T19:05:23.649Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","exam_answer_initial","6","75","1","easy","1","0","0","strategic_bargaining","definition","LO16.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","38a26749-e05c-4892-9de0-ad97af48b83a","884028df-21db-4707-97d2-ea7d580e236a","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"53b45e1b-d14b-41d6-9c69-03c712543333","2026-09-14T19:05:23.652Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789412722527-vw9r8q","The Strategy Desk","exam","question_presented","6","75","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","95631db9-0447-4912-90a4-e14caac9c406","884028df-21db-4707-97d2-ea7d580e236a","","34","","","","",""
