eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"95566b8b-9f58-46a8-83bc-1f6203d1bc2c","2026-09-14T19:06:15.873Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation_arrive","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7c5bd1df-6d4f-4aaa-8bfc-42f61b5be41b","6ca5aa8b-c158-47d6-a1f5-69b0246f9df1","","11","","","","",""
"562a15d8-3d6a-443e-b5da-3f7c8697d8b0","2026-09-14T19:06:15.876Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ea950ff0-b05c-4e4e-904e-6bc2ad2a4ed8","6ca5aa8b-c158-47d6-a1f5-69b0246f9df1","","12","","","","",""
"17bf6b40-6f0f-4c47-a3f7-18680af9a5b4","2026-09-14T19:06:15.981Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_answer_revision","1","24","1","easy","2","0","0","monitoring","interpretation","LO20.3","105","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","105","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ea950ff0-b05c-4e4e-904e-6bc2ad2a4ed8","6ca5aa8b-c158-47d6-a1f5-69b0246f9df1","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e5a9d21a-2fac-4b8d-a8c0-971205bc11e5","2026-09-14T19:06:15.984Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1ace6a56-52d6-4a67-ac5c-522402bc47e5","6ca5aa8b-c158-47d6-a1f5-69b0246f9df1","","14","","","","",""
"4b55f320-5eb8-4afb-98d2-675e10e52964","2026-09-14T19:06:15.995Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1ace6a56-52d6-4a67-ac5c-522402bc47e5","6ca5aa8b-c158-47d6-a1f5-69b0246f9df1","","15","","","","",""
"9ef3950d-6615-455a-babd-d1df2cd07819","2026-09-14T19:06:15.997Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"1b310f55-5b54-43d0-98fa-b308cfaa6b05","2026-09-14T19:06:16.002Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2dc9ad25-a79a-4e16-93e0-40929cfc9097","7e9c56ee-8d41-452f-9d90-001f35691f75","","17","","","","",""
"54d36fa0-ca33-4400-9d18-3ae94e7cbdef","2026-09-14T19:06:16.092Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_answer_initial","3","1","1","easy","3","0","0","insurance","definition","LO19.1","89","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","89","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2dc9ad25-a79a-4e16-93e0-40929cfc9097","7e9c56ee-8d41-452f-9d90-001f35691f75","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9e3336ba-dd7e-404b-8a06-cd50ae6bf1b1","2026-09-14T19:06:16.096Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3fa1660e-d6d5-4f6e-a78c-88fbdb84abbd","7e9c56ee-8d41-452f-9d90-001f35691f75","","19","","","","",""
"2a866108-94f2-4f3e-b22a-73b52ce5ce7f","2026-09-14T19:06:16.112Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3fa1660e-d6d5-4f6e-a78c-88fbdb84abbd","7e9c56ee-8d41-452f-9d90-001f35691f75","","20","","","","",""
"97247656-b9f2-4125-b43a-48428742d84a","2026-09-14T19:06:16.115Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"c3893c88-5ddd-4533-a1be-83e8764db1b0","2026-09-14T19:06:16.122Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","4","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","63765bfc-e7be-44c5-a9ac-50f0a9b56eec","c8027a05-b764-440f-92aa-5b040015aa88","","22","","","","",""
"979d8822-35cd-4034-81f9-25f5cfcbff1e","2026-09-14T19:06:16.188Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_answer_initial","4","7","1","easy","1","0","0","screening","definition","LO19.3","67","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","63765bfc-e7be-44c5-a9ac-50f0a9b56eec","c8027a05-b764-440f-92aa-5b040015aa88","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c527d332-eb66-4678-a62f-c536cc3df167","2026-09-14T19:06:16.191Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","4","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d906eb7-05bd-4175-b8ca-b086cd2de231","c8027a05-b764-440f-92aa-5b040015aa88","","24","","","","",""
"41b872d3-0905-47cc-ad7d-ed4a1e088b20","2026-09-14T19:06:16.208Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation","4","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d906eb7-05bd-4175-b8ca-b086cd2de231","c8027a05-b764-440f-92aa-5b040015aa88","","25","","","","",""
"8dc81b55-92ca-4ecb-89f9-e6c3ad4680c3","2026-09-14T19:06:16.211Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"617f7395-9f41-49eb-976e-9ea9dfa146b1","2026-09-14T19:06:16.218Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","591a3ade-1ed3-4712-b450-1d4f6b362cda","77a60d6b-8c53-4132-90de-888e7c0b05bc","","27","","","","",""
"66af71e8-20d2-4bce-9be5-d3a3176787ec","2026-09-14T19:06:16.277Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_answer_initial","5","20","1","easy","3","0","0","moral_hazard","interpretation","LO20.2","60","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","591a3ade-1ed3-4712-b450-1d4f6b362cda","77a60d6b-8c53-4132-90de-888e7c0b05bc","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"56a435c5-e481-464d-bb83-52b2b1940504","2026-09-14T19:06:16.280Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e458e409-25ef-464f-9433-18f03c065098","77a60d6b-8c53-4132-90de-888e7c0b05bc","","29","","","","",""
"c0cf2f2e-c4c4-4d48-a174-d2512fa44f8c","2026-09-14T19:06:16.288Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation","5","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e458e409-25ef-464f-9433-18f03c065098","77a60d6b-8c53-4132-90de-888e7c0b05bc","","30","","","","",""
"cc6db813-8dad-4429-91fc-df0a511d2cc0","2026-09-14T19:06:16.291Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"dcfd7210-9df2-4576-81ce-ea9e3b835062","2026-09-14T19:06:16.299Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3ee29fbb-1b8f-44ea-9cc9-dda11c9cdfdd","e93ac1f3-e0bc-4b87-9901-7c7f40a8d27d","","32","","","","",""
"542987fe-a8ca-446e-9a9c-7ad6a0537deb","2026-09-14T19:06:16.352Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_answer_initial","6","12","1","easy","0","0","0","signaling","interpretation","LO19.4","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3ee29fbb-1b8f-44ea-9cc9-dda11c9cdfdd","e93ac1f3-e0bc-4b87-9901-7c7f40a8d27d","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"899afcda-1795-4e5a-8ddc-fa8cfc60947a","2026-09-14T19:06:16.355Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","question_presented","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","48ec91c9-715d-497b-ba9c-a99206638d6c","e93ac1f3-e0bc-4b87-9901-7c7f40a8d27d","","34","","","","",""
"731e89cc-951d-48bf-a369-23dae9083dfd","2026-09-14T19:06:16.364Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789412775119-z50t9w","The Agency Protocol","exam","exam_navigation","6","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","48ec91c9-715d-497b-ba9c-a99206638d6c","e93ac1f3-e0bc-4b87-9901-7c7f40a8d27d","","35","","","","",""
