eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2eece6e7-6dc1-4394-b0f3-f571fdc74c40","2026-09-14T19:03:31.521Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c8b45160-9408-4433-ac44-755b08e2d8ee","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","11","","","","",""
"edfef09e-c8a6-47f4-b63d-64c369d78bae","2026-09-14T19:03:31.524Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3be20858-f658-458f-b518-03b482fd13d3","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","12","","","","",""
"2bf93e00-381c-4672-a4ed-0f7e25bdf5bf","2026-09-14T19:03:31.629Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_revision","1","46","1","easy","2","0","0","accounting_economic_profit","calculation","LO3.4","105","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","105","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3be20858-f658-458f-b518-03b482fd13d3","2dc414ef-14ed-433c-9132-4931e0e7d0ae","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e528f885-6769-4674-b92e-18b5489973a7","2026-09-14T19:03:31.631Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5200a1c3-8b4a-4697-afa4-e95bffcabb17","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","14","","","","",""
"0b0114d3-242e-4da5-98e4-c021c1550c4f","2026-09-14T19:03:31.639Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5200a1c3-8b4a-4697-afa4-e95bffcabb17","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","15","","","","",""
"b543a6b8-e84d-4fd6-8e4d-b812296f0c68","2026-09-14T19:03:31.641Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"4f3b8b64-98b7-4ebb-88f1-d119d8e6fd57","2026-09-14T19:03:31.650Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","3","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","25fb909c-750d-4877-85a6-6d932ce39b2c","f5431340-0db0-4042-84ef-a3bd0a6ec39e","","17","","","","",""
"47c0df1c-f500-4804-b87d-954642cc7ca0","2026-09-14T19:03:31.712Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","3","53","1","easy","2","0","0","hidden_cost_fallacy","application","LO3.6","61","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","25fb909c-750d-4877-85a6-6d932ce39b2c","f5431340-0db0-4042-84ef-a3bd0a6ec39e","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"39df0f38-80f7-4e18-9c61-af1aeda3986b","2026-09-14T19:03:31.715Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","3","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f18d04f3-682a-47a8-bc40-d0d2e76788d1","f5431340-0db0-4042-84ef-a3bd0a6ec39e","","19","","","","",""
"9df01dce-56e2-4239-bc04-e76a9e8b52cd","2026-09-14T19:03:31.725Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","3","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f18d04f3-682a-47a8-bc40-d0d2e76788d1","f5431340-0db0-4042-84ef-a3bd0a6ec39e","","20","","","","",""
"5be39d50-4d6e-4abe-af1e-b64ee6730f3e","2026-09-14T19:03:31.726Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"c31022cd-aef4-46a8-a835-fb92a1de8784","2026-09-14T19:03:31.731Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3e83ec0d-af1c-4c89-914f-b35136f15463","bd6f2e34-7aa4-4755-b837-6c69da35421a","","22","","","","",""
"c85f159b-ed5a-4835-a6a6-6426049ee18b","2026-09-14T19:03:31.783Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","4","60","1","easy","0","0","0","ac_mc_mr_calculation","calculation","LO4.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3e83ec0d-af1c-4c89-914f-b35136f15463","bd6f2e34-7aa4-4755-b837-6c69da35421a","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f6fc0d7c-1798-4f34-88cb-4f34ba10ee6a","2026-09-14T19:03:31.786Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5c829907-2eae-4933-bf23-d54ac28dad57","bd6f2e34-7aa4-4755-b837-6c69da35421a","","24","","","","",""
"8f5aea83-1ac8-4d0c-9271-a25bd3c7b032","2026-09-14T19:03:31.793Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5c829907-2eae-4933-bf23-d54ac28dad57","bd6f2e34-7aa4-4755-b837-6c69da35421a","","25","","","","",""
"98880ef7-7c53-4071-859d-b2bc0ee24a0b","2026-09-14T19:03:31.794Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"31415703-9a51-4b73-a740-1cd8e606c626","2026-09-14T19:03:31.800Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b8194327-7a9c-4c55-9020-6e987e5aba40","0b64227b-5029-4007-960d-9954a8878c1d","","27","","","","",""
"632eba50-43e4-4725-a4c9-85396478e200","2026-09-14T19:03:31.853Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","5","34","1","easy","3","0","0","opportunity_cost","identification","LO3.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b8194327-7a9c-4c55-9020-6e987e5aba40","0b64227b-5029-4007-960d-9954a8878c1d","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a6f63ebf-9dd8-459c-aa8a-9580fe301145","2026-09-14T19:03:31.855Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","17572b00-9863-49bf-ba96-59edf2b8b1dd","0b64227b-5029-4007-960d-9954a8878c1d","","29","","","","",""
"c8f15894-9a5d-4471-abd1-a0c4d69d5aab","2026-09-14T19:03:31.864Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","17572b00-9863-49bf-ba96-59edf2b8b1dd","0b64227b-5029-4007-960d-9954a8878c1d","","30","","","","",""
"8b34024c-b68c-4ace-8151-44d255532245","2026-09-14T19:03:31.866Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"8c08689d-9a60-43cc-8cbe-362e6d80f11f","2026-09-14T19:03:31.871Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","6","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d7655379-b0b5-404e-ae01-77b08c25f54f","84d88feb-c42c-441c-8a95-ad33e896ab70","","32","","","","",""
"4782f189-7142-41af-9b53-40e676b2bb02","2026-09-14T19:03:31.939Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","6","26","1","easy","0","0","0","value_gap_opportunities","application","LO2.4","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d7655379-b0b5-404e-ae01-77b08c25f54f","84d88feb-c42c-441c-8a95-ad33e896ab70","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3c30edf6-59a1-4961-8ce4-afc6ecaf969f","2026-09-14T19:03:31.944Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","6","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","97e80f1c-13f9-41b5-9e30-3bac24fb42fd","84d88feb-c42c-441c-8a95-ad33e896ab70","","34","","","","",""
"44cf857e-bc58-467a-89f0-4d92b314e225","2026-09-14T19:03:31.955Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","6","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","97e80f1c-13f9-41b5-9e30-3bac24fb42fd","84d88feb-c42c-441c-8a95-ad33e896ab70","","35","","","","",""
