questionId,source,originalPool,challengeStage,challengeBossStage,pathway,requiredConceptCount,requiredConceptIds,focusConceptIds,remediationConceptId,graphLinked
"ECON-SP-FINALBOSS-4023","legacy-reclassified","boss","final","","monetary-transmission-to-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations|monetary-policy-transmission","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-FINALBOSS-4005","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-FINALBOSS-4021","legacy-reclassified","boss","final","","focused-checkpoint-challenge","3","monetary-policy-tools|bank-money-creation|monetary-control-limits","monetary-policy-tools","monetary-policy-tools","no"
"ECON-SP-FINALBOSS-4017","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|fiscal-multipliers-and-crowding-out|fiscal-policy-and-aggregate-demand","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-MEDIUMBOSS-3011","legacy-reclassified","boss","middle","","ad-as-to-phillips","4","disinflation-and-policy|short-run-phillips-curve|phillips-curve-expectations|macroeconomic-equilibrium-and-shocks","disinflation-and-policy|short-run-phillips-curve","disinflation-and-policy","no"
"ECON-SP-FINALBOSS-4001","legacy-reclassified","boss","final","","monetary-transmission-to-ad-as","3","monetary-policy-transmission|aggregate-demand|liquidity-preference-and-money-market","monetary-policy-transmission|aggregate-demand","monetary-policy-transmission","no"
"ECON-SP-MEDIUMBOSS-3008","legacy-reclassified","boss","middle","","fiscal-stabilization-and-ad-as","3","phillips-curve-expectations|macroeconomic-equilibrium-and-shocks|fiscal-multipliers-and-crowding-out","phillips-curve-expectations|macroeconomic-equilibrium-and-shocks","phillips-curve-expectations","no"
"ECON-SP-FINALBOSS-4002","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","3","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-FINALBOSS-4004","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","4","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations|stabilization-policy","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-FINALBOSS-4020","legacy-reclassified","boss","final","","two-family-integration","4","inflation-tax-and-deflation|quantity-theory-of-money|fisher-effect|fiscal-policy-and-aggregate-demand","inflation-tax-and-deflation|quantity-theory-of-money","inflation-tax-and-deflation","no"
"ECON-SP-FINALBOSS-4000","legacy-reclassified","boss","final","","ad-as-to-phillips","4","macroeconomic-equilibrium-and-shocks|long-run-macroeconomic-adjustment|short-run-phillips-curve|long-run-phillips-curve","macroeconomic-equilibrium-and-shocks","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-FINALBOSS-4008","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations|long-run-phillips-curve","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-FINALBOSS-4011","legacy-reclassified","boss","final","","fiscal-stabilization-and-ad-as","4","long-run-phillips-curve|stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations","long-run-phillips-curve","long-run-phillips-curve","no"
"ECON-SP-MEDIUMBOSS-3014","legacy-reclassified","boss","middle","","focused-checkpoint-challenge","3","sacrifice-ratio|phillips-curve-expectations|long-run-phillips-curve","sacrifice-ratio","sacrifice-ratio","no"
"PM2E-CH-OPEN-001","M2e-new","boss","opening","","measurement-to-macro-diagnosis","2","real-versus-nominal-gdp|unemployment-measurement","real-versus-nominal-gdp","real-versus-nominal-gdp","no"
"PM2E-CH-OPEN-002","M2e-new","boss","opening","","growth-versus-stabilization","2","sources-of-productivity|aggregate-supply","sources-of-productivity|aggregate-supply","sources-of-productivity","no"
"PM2E-CH-MID-001","M2e-new","boss","middle","","monetary-transmission-to-ad-as","4","monetary-policy-tools|liquidity-preference-and-money-market|monetary-policy-transmission|aggregate-demand","monetary-policy-transmission|aggregate-demand","monetary-policy-transmission","no"
"PM2E-CH-MID-002","M2e-new","boss","middle","","short-run-versus-long-run-money","2","monetary-policy-transmission|monetary-neutrality","monetary-neutrality","monetary-neutrality","no"
"PM2E-CH-FINAL-001","M2e-new","boss","final","","fiscal-stabilization-and-ad-as","3","fiscal-policy-and-aggregate-demand|fiscal-multipliers-and-crowding-out|macroeconomic-equilibrium-and-shocks","fiscal-multipliers-and-crowding-out","fiscal-multipliers-and-crowding-out","no"
"PM2E-CH-FINAL-002","M2e-new","boss","final","","supply-shock-policy-dilemma","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-NL-LEGENDARYBOSS-9132","legacy-reclassified","legendaryBoss","legendary","final","three-plus-family-synthesis","3","indexing-and-real-values|unemployment-measurement|real-versus-nominal-gdp","indexing-and-real-values|unemployment-measurement|real-versus-nominal-gdp","indexing-and-real-values","no"
"ECON-SP-LEGENDARYBOSS-9103","legacy-reclassified","legendaryBoss","legendary","middle","focused-checkpoint-challenge","2","long-run-macroeconomic-adjustment|macroeconomic-equilibrium-and-shocks","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","yes"
"ECON-SP-LEGENDARYBOSS-9104","legacy-reclassified","legendaryBoss","legendary","middle","focused-checkpoint-challenge","2","long-run-macroeconomic-adjustment|macroeconomic-equilibrium-and-shocks","long-run-macroeconomic-adjustment","long-run-macroeconomic-adjustment","yes"
"ECON-SP-LEGENDARYBOSS-9107","legacy-reclassified","legendaryBoss","legendary","middle","focused-checkpoint-challenge","2","long-run-phillips-curve|phillips-curve-expectations","long-run-phillips-curve","long-run-phillips-curve","yes"
"ECON-SP-LEGENDARYBOSS-9108","legacy-reclassified","legendaryBoss","legendary","final","focused-checkpoint-challenge","4","disinflation-and-policy|short-run-phillips-curve|long-run-phillips-curve|phillips-curve-expectations","disinflation-and-policy|short-run-phillips-curve","disinflation-and-policy","yes"
"ECON-SP-LEGENDARYBOSS-9114","legacy-reclassified","legendaryBoss","legendary","middle","monetary-transmission-to-ad-as","2","monetary-policy-transmission|aggregate-demand","monetary-policy-transmission|aggregate-demand","monetary-policy-transmission","yes"
"ECON-SP-LEGENDARYBOSS-9116","legacy-reclassified","legendaryBoss","legendary","middle","stabilization-to-expectations","4","inflation-tax-and-deflation|quantity-theory-of-money|phillips-curve-expectations|fiscal-multipliers-and-crowding-out","inflation-tax-and-deflation|quantity-theory-of-money","inflation-tax-and-deflation","no"
"ECON-SP-LEGENDARYBOSS-9118","legacy-reclassified","legendaryBoss","legendary","middle","two-family-integration","2","monetary-neutrality|phillips-curve-expectations","monetary-neutrality","monetary-neutrality","no"
"ECON-SP-LEGENDARYBOSS-9120","legacy-reclassified","legendaryBoss","legendary","final","ad-as-to-phillips","4","phillips-curve-expectations|short-run-phillips-curve|macroeconomic-equilibrium-and-shocks|long-run-phillips-curve","phillips-curve-expectations|short-run-phillips-curve","phillips-curve-expectations","no"
"ECON-SP-LEGENDARYBOSS-9112","legacy-reclassified","legendaryBoss","legendary","middle","monetary-transmission-to-ad-as","4","fiscal-multipliers-and-crowding-out|monetary-policy-transmission|fiscal-policy-and-aggregate-demand|macroeconomic-equilibrium-and-shocks","fiscal-multipliers-and-crowding-out","fiscal-multipliers-and-crowding-out","no"
"ECON-SP-LEGENDARYBOSS-9117","legacy-reclassified","legendaryBoss","legendary","opening","focused-checkpoint-challenge","1","quantity-theory-of-money","quantity-theory-of-money","quantity-theory-of-money","no"
"ECON-SP-LEGENDARYBOSS-9105","legacy-reclassified","legendaryBoss","legendary","opening","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|long-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARYBOSS-9110","legacy-reclassified","legendaryBoss","legendary","opening","two-family-integration","3","sacrifice-ratio|phillips-curve-expectations|monetary-policy-tools","sacrifice-ratio","sacrifice-ratio","no"
"ECON-SP-LEGENDARYBOSS-9106","legacy-reclassified","legendaryBoss","legendary","final","short-run-versus-long-run-money","4","macroeconomic-equilibrium-and-shocks|stabilization-policy|long-run-phillips-curve|monetary-neutrality","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARYBOSS-9109","legacy-reclassified","legendaryBoss","legendary","middle","ad-as-to-phillips","2","phillips-curve-expectations|macroeconomic-equilibrium-and-shocks","phillips-curve-expectations|macroeconomic-equilibrium-and-shocks","phillips-curve-expectations","yes"
"ECON-SP-LEGENDARYBOSS-9101","legacy-reclassified","legendaryBoss","legendary","final","growth-versus-stabilization","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|sources-of-productivity","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-LEGENDARYBOSS-9115","legacy-reclassified","legendaryBoss","legendary","opening","focused-checkpoint-challenge","1","liquidity-preference-and-money-market","liquidity-preference-and-money-market","liquidity-preference-and-money-market","yes"
"ECON-SP-LEGENDARYBOSS-9102","legacy-reclassified","legendaryBoss","legendary","final","fiscal-stabilization-and-ad-as","2","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","yes"
"ECON-SP-LEGENDARYBOSS-9119","legacy-reclassified","legendaryBoss","legendary","final","fiscal-stabilization-and-ad-as","4","stabilization-policy|macroeconomic-equilibrium-and-shocks|fiscal-multipliers-and-crowding-out|money-functions-and-measures","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARYBOSS-9111","legacy-reclassified","legendaryBoss","legendary","opening","focused-checkpoint-challenge","2","sacrifice-ratio|disinflation-and-policy","sacrifice-ratio","sacrifice-ratio","no"
"ECON-SP-LEGENDARYBOSS-9113","legacy-reclassified","legendaryBoss","legendary","final","fiscal-stabilization-and-ad-as","3","stabilization-policy|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"ECON-SP-LEGENDARYBOSS-9100","legacy-reclassified","legendaryBoss","legendary","final","fiscal-stabilization-and-ad-as","2","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"PM2E-CH-LEG-001","M2e-new","legendaryBoss","legendary","middle","mixed-monetary-fiscal-policy","4","stabilization-policy|monetary-policy-transmission|macroeconomic-equilibrium-and-shocks|phillips-curve-expectations","stabilization-policy|macroeconomic-equilibrium-and-shocks","stabilization-policy","no"
"PM2E-CH-LEG-002","M2e-new","legendaryBoss","legendary","final","measurement-to-macro-diagnosis","3","unemployment-measurement|long-run-macroeconomic-adjustment|stabilization-policy","unemployment-measurement|long-run-macroeconomic-adjustment","unemployment-measurement","no"
"ECON-SP-EASY-80","legacy-reclassified","integration","opening","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-251","legacy-reclassified","integration","final","","ad-as-to-phillips","2","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-252","legacy-reclassified","integration","final","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-253","legacy-reclassified","integration","final","","fiscal-stabilization-and-ad-as","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|monetary-policy-tools","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-254","legacy-reclassified","integration","final","","fiscal-stabilization-and-ad-as","3","macroeconomic-equilibrium-and-shocks|stabilization-policy|monetary-policy-tools","macroeconomic-equilibrium-and-shocks|stabilization-policy","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-261","legacy-reclassified","integration","final","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-262","legacy-reclassified","integration","final","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-HARD-269","legacy-reclassified","integration","final","","ad-as-to-phillips","2","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
"ECON-SP-MEDIUM-168","legacy-reclassified","integration","middle","","ad-as-to-phillips","3","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve|phillips-curve-expectations","macroeconomic-equilibrium-and-shocks|short-run-phillips-curve","macroeconomic-equilibrium-and-shocks","no"
