"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"GEN-ECON-11","GEN-ECON","Competitive Markets","2fa0511ee13165b8c00147387b180a277633277fa235863a2db706af2bfee970","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify the conditions that create price-taking behavior and limited market power","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-11.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-28;MICRO-43","","Wheat price-taking example and merger self-check distinguish information from market concentration.","NONE","","","NONE","Wheat price-taking example and merger self-check distinguish information from market concentration.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","2fa0511ee13165b8c00147387b180a277633277fa235863a2db706af2bfee970","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-12","GEN-ECON","Demand & the Law of Demand","bd2adb538ab3f050005fb2499c360d7dcd696e45d467846641afdca0157d85f2","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain demand, quantity demanded, and movements along a demand curve.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-12.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-13","","A/B readings and 125-thousand movement are correct; graph use is essential to movement-versus-shift distinction.","NONE","","","NONE","A/B readings and 125-thousand movement are correct; graph use is essential to movement-versus-shift distinction.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","bd2adb538ab3f050005fb2499c360d7dcd696e45d467846641afdca0157d85f2","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-13","GEN-ECON","Determinants of Demand","9dda34ed489d90d1739960fbce6af7e0f46a2eac2346ad496e34a81a91d49798","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify nonprice determinants that shift demand left or right.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-13.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-12","","At fixed $10, 50 to 125 thousand is a rightward demand shift of 75 thousand; normal-good self-check aligns.","NONE","","","NONE","At fixed $10, 50 to 125 thousand is a rightward demand shift of 75 thousand; normal-good self-check aligns.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9dda34ed489d90d1739960fbce6af7e0f46a2eac2346ad496e34a81a91d49798","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-14","GEN-ECON","Supply & the Law of Supply","4e73cfe1274917a1d62e2b0b20a92d23c9a2dfd0014a3214fcd0f3a6e179a6b2","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain supply, quantity supplied, and movements along a supply curve.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-14.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-15","","At $6 to $11, quantity rises 100 to 225 thousand on the same supply curve; arithmetic and transfer question align.","NONE","","","NONE","At $6 to $11, quantity rises 100 to 225 thousand on the same supply curve; arithmetic and transfer question align.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4e73cfe1274917a1d62e2b0b20a92d23c9a2dfd0014a3214fcd0f3a6e179a6b2","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-15","GEN-ECON","Determinants of Supply","1d67cf7bdd86ee6189ce33f24288ecb9922f8b209456a9c63e4f19f04eb2fbd8","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify nonprice determinants that shift supply left or right.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-15.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-14","","At fixed $9, supply falls 200 to 100 thousand; leftward shift and technology self-check are consistent.","NONE","","","NONE","At fixed $9, supply falls 200 to 100 thousand; leftward shift and technology self-check are consistent.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","1d67cf7bdd86ee6189ce33f24288ecb9922f8b209456a9c63e4f19f04eb2fbd8","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-16","GEN-ECON","Market Equilibrium","384dc6a4a200198d55ef0b1d8e05572c8b4a4cbbf83b1f5504120a0ef40a5a3e","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-16.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider one unshifted supply-demand intersection here; reserve simultaneous shifts for GEN-ECON-18.","HIGH","GEN-ECON-17;GEN-ECON-18","","Correct $5/150-thousand intersection, but the simultaneous-shift graph and endpoint duplicate GEN-ECON-18 and burden a first equilibrium example.","MEDIUM","","","MEDIUM","Correct $5/150-thousand intersection, but the simultaneous-shift graph and endpoint duplicate GEN-ECON-18 and burden a first equilibrium example.","FIXED","Replaced simultaneous shifts with one demand/supply intersection at price 5 and quantity 150 thousand.","YES","384dc6a4a200198d55ef0b1d8e05572c8b4a4cbbf83b1f5504120a0ef40a5a3e","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-17","GEN-ECON","Shortages and Surpluses","8696c4065624db63a75debebb91b9e74f530585d83783df67aa8d62b2f09f40d","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-17.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16;GEN-ECON-19","","Shortage 200-100=100 thousand is correct. Core repeats shortage/surplus definitions several times; self-check repeats the definition only.","MEDIUM","","","MEDIUM","Shortage 200-100=100 thousand is correct. Core repeats shortage/surplus definitions several times; self-check repeats the definition only.","FIXED","Removed repeated core wording and made the self-check calculate a surplus and price pressure.","YES","8696c4065624db63a75debebb91b9e74f530585d83783df67aa8d62b2f09f40d","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-18","GEN-ECON","Simultaneous Shifts","699c0af6c15b20a1837903a42178eb56fbf321de11eb177a08a41c63e2f53556","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-18.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16","","Both shifts raise price, with offsetting quantity effects in this instance; text correctly distinguishes this from general quantity ambiguity.","NONE","","","NONE","Both shifts raise price, with offsetting quantity effects in this instance; text correctly distinguishes this from general quantity ambiguity.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","699c0af6c15b20a1837903a42178eb56fbf321de11eb177a08a41c63e2f53556","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-19","GEN-ECON","Price Ceilings","9a13a124bf65866bb77c43a3b7dc9accc2589d37397454e25f254cabc3550cb6","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish binding and nonbinding ceilings and analyze shortages and rationing.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-19.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-20","","Binding $20 ceiling creates shortage 250-150=100; self-check gives 30. Shared graph with floor sheet supports a deliberate contrast.","NONE","","","NONE","Binding $20 ceiling creates shortage 250-150=100; self-check gives 30. Shared graph with floor sheet supports a deliberate contrast.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9a13a124bf65866bb77c43a3b7dc9accc2589d37397454e25f254cabc3550cb6","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-20","GEN-ECON","Price Floors","86cb46fa02786610c7914776b4853ae4dfe1fe5ba1795f48188b1f7403d6bcf4","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish binding and nonbinding floors and analyze surpluses and unintended effects.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-20.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-19;MACRO-16","","Binding $40 floor creates surplus 250-150=100; self-check gives 30. Same graph supports ceiling/floor comparison.","NONE","","","NONE","Binding $40 floor creates surplus 250-150=100; self-check gives 30. Same graph supports ceiling/floor comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","86cb46fa02786610c7914776b4853ae4dfe1fe5ba1795f48188b1f7403d6bcf4","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-21","GEN-ECON","Tax Incidence without Elasticity","b7db97ac0914ba63b9284e66880adfb54bbbffac63db62dc00fa4297f4d0536d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish legal tax assignment from economic burden.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-21.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-22;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-22; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Buyer-remitted $6 wedge splits $3/$3, correctly separating legal assignment from burden. Retain graphical legal-incidence treatment.","NONE","","","NONE","Buyer-remitted $6 wedge splits $3/$3, correctly separating legal assignment from burden. Retain graphical legal-incidence treatment.","PRESERVED_BY_OWNER_DECISION","Retained the owner-approved tax-graph role; no duplicate graph added to MICRO-09.","NO","b7db97ac0914ba63b9284e66880adfb54bbbffac63db62dc00fa4297f4d0536d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"GEN-ECON-22","GEN-ECON","Tax Incidence with Elasticity","f721ce3a85443c7a6c07d82fbb62df3bf1d1afac5d8b810e54f1e1ee4512586d","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use elasticity to determine and calculate the distribution of tax burdens.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-22.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of unequal responsiveness/burden visual here; keep MICRO-09 as nongraphical transfer.","HIGH","GEN-ECON-21;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-21; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Arithmetic $3 x 80=$240 is correct, but another equal split does not demonstrate why the less-elastic side bears more; also shares the MICRO-02 graph.","MEDIUM","","","MEDIUM","Arithmetic $3 x 80=$240 is correct, but another equal split does not demonstrate why the less-elastic side bears more; also shares the MICRO-02 graph.","FIXED","Replaced equal tax incidence with a $6 wedge: buyers bear $4 and sellers $2. Distinguished elasticity interpretation from MICRO-02 revenue.","YES","f721ce3a85443c7a6c07d82fbb62df3bf1d1afac5d8b810e54f1e1ee4512586d","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"GEN-ECON-23","GEN-ECON","International Trade: World Prices","cf76e44b769c42d9759832b00f6f9d66dc53343fa5969f32f8fc18853cfa939d","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret International Trade: World Prices.","validation_artifacts/concept_review_owner_review/v4/GEN-ECON/GEN-ECON-23.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-16;GEN-ECON-24","","World price $5 below autarky $7 correctly implies imports; graph makes Qd>Qs visible and complements MICRO-16 exports.","NONE","","","NONE","World price $5 below autarky $7 correctly implies imports; graph makes Qd>Qs visible and complements MICRO-16 exports.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","cf76e44b769c42d9759832b00f6f9d66dc53343fa5969f32f8fc18853cfa939d","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
