eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d94ac38a-1ec4-4f52-8209-09fc515cd5d2","2026-09-13T18:23:31.045Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation_arrive","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cfdb269b-4d65-4b83-a72b-2b2b52a92b2f","a1988cbe-3589-4c12-b0a1-baba82b2f928","","11","","","","",""
"4584b66c-2925-4102-81d0-13c6c9ca2f8a","2026-09-13T18:23:31.047Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6671fdcd-76fd-4e5e-9d4e-a62873c56338","a1988cbe-3589-4c12-b0a1-baba82b2f928","","12","","","","",""
"33359c1d-ef10-4323-a568-f3c5a90352b9","2026-09-13T18:23:31.155Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_answer_revision","1","24","1","easy","0","0","0","monitoring","interpretation","LO20.3","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6671fdcd-76fd-4e5e-9d4e-a62873c56338","a1988cbe-3589-4c12-b0a1-baba82b2f928","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"cf225d03-4eaa-4f6b-88e1-57f521278876","2026-09-13T18:23:31.157Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","89961291-2f71-405c-998f-ed7da692dc90","a1988cbe-3589-4c12-b0a1-baba82b2f928","","14","","","","",""
"e21a4483-bd64-44ad-a143-c685ca914393","2026-09-13T18:23:31.160Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","89961291-2f71-405c-998f-ed7da692dc90","a1988cbe-3589-4c12-b0a1-baba82b2f928","","15","","","","",""
"80bef989-19d8-4045-8f73-7399b5e904c9","2026-09-13T18:23:31.161Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"09418b4e-f16c-428d-945b-16d85c6f86e6","2026-09-13T18:23:31.163Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","3","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","72e479bd-c5a5-4b03-9161-1ca58172509d","0d3050a2-6949-4a9a-aae6-e538557d6587","","17","","","","",""
"a70560bd-43a9-46c0-a382-35e73bcedcc7","2026-09-13T18:23:31.203Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_answer_initial","3","31","1","easy","3","0","0","principal_agent","definition","LO21.1","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","72e479bd-c5a5-4b03-9161-1ca58172509d","0d3050a2-6949-4a9a-aae6-e538557d6587","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"25aab161-0236-4121-ac0d-c19da6b11c81","2026-09-13T18:23:31.205Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","3","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ef10f7d3-d0ad-4a07-a7fd-6b2f83f6a5a9","0d3050a2-6949-4a9a-aae6-e538557d6587","","19","","","","",""
"9514ebaf-5071-4d62-8277-c58d06a9ec46","2026-09-13T18:23:31.211Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation","3","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ef10f7d3-d0ad-4a07-a7fd-6b2f83f6a5a9","0d3050a2-6949-4a9a-aae6-e538557d6587","","20","","","","",""
"cd989879-fe7e-4d92-9342-48b40ac07e3f","2026-09-13T18:23:31.212Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"39126c35-36ab-491a-b90d-14b6f67fd6d2","2026-09-13T18:23:31.215Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5d227cd0-6647-4b5a-a8f4-bf26421efb05","b6d3bd7a-9026-47aa-9c9b-0c330cfc4ab0","","22","","","","",""
"ee7484b0-0bf6-42ce-b816-d6ba2fb6f751","2026-09-13T18:23:31.271Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_answer_initial","4","10","1","easy","0","0","0","screening","definition","LO19.4","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5d227cd0-6647-4b5a-a8f4-bf26421efb05","b6d3bd7a-9026-47aa-9c9b-0c330cfc4ab0","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"945663dd-630b-4cb1-bbd8-ed1438d2fa0d","2026-09-13T18:23:31.273Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","52521c53-ce80-4ce4-a6e0-ce5719354a30","b6d3bd7a-9026-47aa-9c9b-0c330cfc4ab0","","24","","","","",""
"1afad35d-9fdb-4944-8bb4-7eae6fb244f1","2026-09-13T18:23:31.282Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","52521c53-ce80-4ce4-a6e0-ce5719354a30","b6d3bd7a-9026-47aa-9c9b-0c330cfc4ab0","","25","","","","",""
"a18f2ec6-8a21-4e1f-93c0-f42f2461f716","2026-09-13T18:23:31.283Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"a8686de6-165a-479c-b11e-f1261c7c43a3","2026-09-13T18:23:31.287Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3790b36e-f0ff-49fd-898a-2cd58ec93622","253a7d72-0669-4556-81cf-846be4ba0b95","","27","","","","",""
"e888dd99-7451-4076-add7-aa2e88137357","2026-09-13T18:23:31.337Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_answer_initial","5","34","1","easy","0","0","0","incentives","interpretation","LO21.3","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3790b36e-f0ff-49fd-898a-2cd58ec93622","253a7d72-0669-4556-81cf-846be4ba0b95","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"75e4dbbf-3e01-4bf4-b299-e0b249e84a7d","2026-09-13T18:23:31.338Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","49219f93-771d-4638-a46a-3a9d5120497b","253a7d72-0669-4556-81cf-846be4ba0b95","","29","","","","",""
"62850ca4-1e3a-48f6-9bd3-583721c54965","2026-09-13T18:23:31.341Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation","5","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","49219f93-771d-4638-a46a-3a9d5120497b","253a7d72-0669-4556-81cf-846be4ba0b95","","30","","","","",""
"c68b38b1-13ca-4d9e-82c6-199f475798fd","2026-09-13T18:23:31.343Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"d9ccfc0b-efe1-4bc8-be3b-3ed7f88e8c11","2026-09-13T18:23:31.346Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","6","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","78562493-84f6-4427-9428-83db9cf95ecd","87320b76-863c-4f85-91c6-ebf948d4cf45","","32","","","","",""
"70992e8c-5c61-43f8-b591-a10104bf1ad7","2026-09-13T18:23:31.391Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_answer_initial","6","5","1","easy","1","0","0","adverse_selection","interpretation","LO19.2","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","78562493-84f6-4427-9428-83db9cf95ecd","87320b76-863c-4f85-91c6-ebf948d4cf45","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2c472921-4e98-4eda-a5c5-38c2e93b4dee","2026-09-13T18:23:31.396Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","question_presented","6","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1ec76392-db12-4a3d-9691-8776b90fa2b0","87320b76-863c-4f85-91c6-ebf948d4cf45","","34","","","","",""
"ad5b8791-5a52-4186-90bd-62e70be58c63","2026-09-13T18:23:31.402Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789323810410-ubvnbo","The Agency Protocol","exam","exam_navigation","6","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","1ec76392-db12-4a3d-9691-8776b90fa2b0","87320b76-863c-4f85-91c6-ebf948d4cf45","","35","","","","",""
