eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1f09d793-7731-4dd1-af73-bfa721e9bf66","2026-09-13T18:21:49.211Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e4f8871-6e7d-4fb8-9af7-6f831566bf84","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","11","","","","",""
"3d69eb7d-b238-4fa6-b25a-2710756ad17f","2026-09-13T18:21:49.213Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","73f09ebd-6caf-4ac5-aef2-63f28413014c","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","12","","","","",""
"fcf3b87b-0824-4634-877c-749f4ecf01e1","2026-09-13T18:21:49.322Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_revision","1","86","1","easy","3","0","0","monopoly_profit_maximization","conceptual","LO9.6","108","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","108","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","73f09ebd-6caf-4ac5-aef2-63f28413014c","a99c9e8f-76df-4261-a9d2-2813ab6a678f","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1ffeabef-a90a-47e8-883d-cbbebf05bbbb","2026-09-13T18:21:49.324Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a7724ff-d75c-4384-950d-af522c518ec5","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","14","","","","",""
"9c300478-bd1b-4981-82d2-25f4caf106e9","2026-09-13T18:21:49.328Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a7724ff-d75c-4384-950d-af522c518ec5","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","15","","","","",""
"fa3fc56d-7ac1-4f95-a4bd-53b7b14143b0","2026-09-13T18:21:49.329Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"dd7b24de-42aa-44ae-82cb-3537daddc9c8","2026-09-13T18:21:49.332Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2bbe64d4-866f-413e-ae07-84c635364259","f08bfef2-3fee-4ad0-b456-91b4fe1faea3","","17","","","","",""
"269d1315-9433-4ea4-a5eb-dfde4fbb0a05","2026-09-13T18:21:49.373Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","3","36","1","easy","0","0","0","probability_distribution","conceptual","LO17.1","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2bbe64d4-866f-413e-ae07-84c635364259","f08bfef2-3fee-4ad0-b456-91b4fe1faea3","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"18d17757-17af-4f56-8f9f-8419ffefde43","2026-09-13T18:21:49.374Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a8dac1b4-f985-40ef-9288-2be2e743ada5","f08bfef2-3fee-4ad0-b456-91b4fe1faea3","","19","","","","",""
"bfe5a0dd-cfbb-4328-bdfa-97fb27c87cfe","2026-09-13T18:21:49.377Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a8dac1b4-f985-40ef-9288-2be2e743ada5","f08bfef2-3fee-4ad0-b456-91b4fe1faea3","","20","","","","",""
"9791f216-1340-4679-b955-1f01ff6865bb","2026-09-13T18:21:49.378Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"20a39054-2f50-4cbd-9699-f03038c4bab9","2026-09-13T18:21:49.384Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","4","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ab46199d-c29b-427e-8e41-4da0dff650a4","a3107e62-ddf6-4fd7-bc8a-2867799c2890","","22","","","","",""
"90b76cf0-5935-476d-8579-9ff321d0f58a","2026-09-13T18:21:49.443Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","4","12","1","easy","2","0","0","investment_hurdle_rule","conceptual","LO5.2","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ab46199d-c29b-427e-8e41-4da0dff650a4","a3107e62-ddf6-4fd7-bc8a-2867799c2890","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"539e8ac3-3c77-4f68-96ef-9819f5f39c88","2026-09-13T18:21:49.446Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","4","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040a5277-ff9f-4c90-bac1-dc81d4f16f2b","a3107e62-ddf6-4fd7-bc8a-2867799c2890","","24","","","","",""
"1691b67a-b05f-473d-a022-14354f871f0f","2026-09-13T18:21:49.458Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","4","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040a5277-ff9f-4c90-bac1-dc81d4f16f2b","a3107e62-ddf6-4fd7-bc8a-2867799c2890","","25","","","","",""
"96bc3a0d-e5e0-4e3b-ae6c-f3f4ae5395f2","2026-09-13T18:21:49.461Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"12fe5718-fe56-40f5-ae8b-99f188a7f42b","2026-09-13T18:21:49.467Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","5","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d586a987-f80a-489e-8ca6-4f2be7003115","4a85d58d-5461-490c-9a59-29df33ffcd0b","","27","","","","",""
"b5caa864-5ed8-4fe9-9f36-069ba9c80c97","2026-09-13T18:21:49.523Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","5","6","1","easy","2","0","0","discount_rate_change","application","LO5.1","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d586a987-f80a-489e-8ca6-4f2be7003115","4a85d58d-5461-490c-9a59-29df33ffcd0b","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1081a296-e1b0-46c0-aa4e-7618015e9470","2026-09-13T18:21:49.525Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","5","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3d47ee96-6546-47fc-8238-5d051808861b","4a85d58d-5461-490c-9a59-29df33ffcd0b","","29","","","","",""
"62631f50-3e3f-4736-8b18-f9e051ebffa4","2026-09-13T18:21:49.529Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","5","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3d47ee96-6546-47fc-8238-5d051808861b","4a85d58d-5461-490c-9a59-29df33ffcd0b","","30","","","","",""
"7c992757-045c-4621-a47c-4bb6441c04ea","2026-09-13T18:21:49.531Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"978b1b40-ef9f-47bb-be69-148b430d7644","2026-09-13T18:21:49.535Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","6","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7ddf8f6d-2a18-4070-a004-093b19ddeca7","5507654d-3e6c-4639-a2a7-a26dac41bb2c","","32","","","","",""
"6a0d7c34-49fb-494b-ba9a-118c1de6e6d4","2026-09-13T18:21:49.589Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","6","3","1","easy","0","0","0","one_period_present_value","calculation","LO5.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7ddf8f6d-2a18-4070-a004-093b19ddeca7","5507654d-3e6c-4639-a2a7-a26dac41bb2c","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"069f5f3d-243c-417f-839e-c8b4cee350a8","2026-09-13T18:21:49.592Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","6","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","70c5e2be-0272-4977-9b32-96937b8cbba7","5507654d-3e6c-4639-a2a7-a26dac41bb2c","","34","","","","",""
