eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"8a099ab2-1f13-4442-9fae-25adce113469","2026-09-13T18:21:02.452Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","da45f68a-f2e2-4a6a-b213-0096c6fee83b","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","11","","","","",""
"8a3ac7bb-3550-46e9-83d4-3c1040fdbe27","2026-09-13T18:21:02.454Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","77ddb524-f471-414f-946b-dfb4b0af9183","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","12","","","","",""
"e8971469-b4d1-4bf4-bbe1-3694d3a0cceb","2026-09-13T18:21:02.561Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_revision","1","9","1","easy","3","0","0","incentive_system_design","application","LO1.3","108","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","108","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","77ddb524-f471-414f-946b-dfb4b0af9183","27a91e3a-ca40-4806-8e3c-86a3df9d518a","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a0c67286-a760-46c3-add7-75c75cd5d243","2026-09-13T18:21:02.562Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","fb66a373-2d83-4737-aad2-35648850a046","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","14","","","","",""
"2e1a8e68-af27-453e-bcc0-efb412d78d32","2026-09-13T18:21:02.565Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","fb66a373-2d83-4737-aad2-35648850a046","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","15","","","","",""
"1aad0940-5476-4208-ada1-8abe6f7876ff","2026-09-13T18:21:02.566Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"2c325775-e64b-41c3-9b24-b704adc3fc96","2026-09-13T18:21:02.569Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3743381-8252-4547-8a64-968e34b29eba","621fc852-216c-4798-9553-4a098fb29c35","","17","","","","",""
"af38097c-66af-40c8-8e3b-79d9b2420932","2026-09-13T18:21:02.619Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","3","50","1","easy","0","0","0","fixed_cost_fallacy","definition","LO3.5","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3743381-8252-4547-8a64-968e34b29eba","621fc852-216c-4798-9553-4a098fb29c35","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b0cf68e9-3015-49f3-a482-12da9e3194eb","2026-09-13T18:21:02.620Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d91e1e96-fcaa-4391-9f54-94d9127b4d33","621fc852-216c-4798-9553-4a098fb29c35","","19","","","","",""
"d2192dba-6e6d-45c2-bacc-4b3eb14c6011","2026-09-13T18:21:02.628Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d91e1e96-fcaa-4391-9f54-94d9127b4d33","621fc852-216c-4798-9553-4a098fb29c35","","20","","","","",""
"d878a1d9-2593-4ed6-a629-87889d10cd1e","2026-09-13T18:21:02.629Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"83597502-842d-4d13-8834-3cb486474892","2026-09-13T18:21:02.633Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","4","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","348f591c-afe3-487e-ae1f-688714515d52","63b9cbfb-ffef-4138-a76a-596ab93bff4b","","22","","","","",""
"120a7491-979c-48fb-82f8-f603183ef2db","2026-09-13T18:21:02.687Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","4","35","1","easy","1","0","0","relevant_costs_benefits","definition","LO3.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","348f591c-afe3-487e-ae1f-688714515d52","63b9cbfb-ffef-4138-a76a-596ab93bff4b","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c333f99e-de65-44cc-8beb-7e7567eab130","2026-09-13T18:21:02.689Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","4","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c76a0186-40c2-484a-9691-b9e2a4b0c1c5","63b9cbfb-ffef-4138-a76a-596ab93bff4b","","24","","","","",""
"1e189b19-6463-4dc8-b2fd-0b7c7e17bc45","2026-09-13T18:21:02.693Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","4","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c76a0186-40c2-484a-9691-b9e2a4b0c1c5","63b9cbfb-ffef-4138-a76a-596ab93bff4b","","25","","","","",""
"79a9de2b-3942-4d20-978b-a995f62b35bd","2026-09-13T18:21:02.694Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"66a110ee-eaaf-4393-9e29-acbbb7d9f943","2026-09-13T18:21:02.697Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","5","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","22a33715-375b-4d14-adfb-23e68cd0924e","4e5b7376-43b9-40da-9054-0b5712fbf6ab","","27","","","","",""
"76d994c3-d4ac-4eff-bc9d-6bc5ece375f3","2026-09-13T18:21:02.754Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","5","22","1","easy","0","0","0","efficiency_business_value","definition","LO2.3","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","22a33715-375b-4d14-adfb-23e68cd0924e","4e5b7376-43b9-40da-9054-0b5712fbf6ab","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"35309e8e-4e4e-4360-bab0-82070c948564","2026-09-13T18:21:02.756Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","5","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5639c52b-f298-4294-ac06-f68b3bf91da1","4e5b7376-43b9-40da-9054-0b5712fbf6ab","","29","","","","",""
"a0668370-1e45-4176-9974-691cdb0fb4fc","2026-09-13T18:21:02.767Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","5","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5639c52b-f298-4294-ac06-f68b3bf91da1","4e5b7376-43b9-40da-9054-0b5712fbf6ab","","30","","","","",""
"5fdcf26a-6638-4052-afeb-2f11a7624f0e","2026-09-13T18:21:02.769Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"43822204-b7d3-4eff-8fe6-68076629de6b","2026-09-13T18:21:02.776Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","6","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","81de9011-c94e-4f9e-ac58-aef78fa89bc6","fb127f5c-51e1-4c1b-80ab-a2525f20d1a9","","32","","","","",""
"d48c8c50-286f-4fda-a3f2-386231bcf259","2026-09-13T18:21:02.829Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","6","7","1","easy","1","0","0","incentive_system_design","definition","LO1.3","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","81de9011-c94e-4f9e-ac58-aef78fa89bc6","fb127f5c-51e1-4c1b-80ab-a2525f20d1a9","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7f482d71-5361-4181-a676-43324d8917ee","2026-09-13T18:21:02.832Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","6","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e22aa7ea-379e-464d-a419-c14113535aba","fb127f5c-51e1-4c1b-80ab-a2525f20d1a9","","34","","","","",""
"9b6115f3-8dc1-4d6d-9768-291cb6826e9d","2026-09-13T18:21:02.837Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","6","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e22aa7ea-379e-464d-a419-c14113535aba","fb127f5c-51e1-4c1b-80ab-a2525f20d1a9","","35","","","","",""
