eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a771d4c1-1eec-4d9a-86f7-758d0e1dc735","2026-09-13T18:22:51.990Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","1","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f1488fea-8682-44be-ade8-1534fc2795c5","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","","11","","","","",""
"4eefd2a9-9f5b-4e3a-9071-e8fa2ef7cbb1","2026-09-13T18:22:51.993Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","1","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bca579d0-1822-4834-ad02-370c0c1a6873","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","","12","","","","",""
"d1d7979a-858b-45bb-817f-8e5e3d9acb8e","2026-09-13T18:22:52.101Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_revision","1","54","1","easy","3","0","0","complement_pricing","application","LO12.2","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bca579d0-1822-4834-ad02-370c0c1a6873","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b490becf-b78d-4901-9673-40067293b745","2026-09-13T18:22:52.103Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","1","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ace0855e-08f1-4e6a-b845-bb496b55f1f1","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","","14","","","","",""
"26687b6d-047e-4d9b-a4e1-f8a7b4f0c0f4","2026-09-13T18:22:52.111Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","1","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ace0855e-08f1-4e6a-b845-bb496b55f1f1","1c1c6d5f-043c-4561-8b94-7d79f9dd4fb4","","15","","","","",""
"07dd4092-5446-4fe3-bd52-51f03f556988","2026-09-13T18:22:52.113Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"65162ca6-db0c-4f98-a137-829a33712a5e","2026-09-13T18:22:52.120Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","938912be-420c-440a-bfcc-3ab8ed28907f","696fd86f-ba7e-45fb-9493-b5b76153ec1a","","17","","","","",""
"5477e006-e122-4cc4-9a34-4750a92a2f06","2026-09-13T18:22:52.169Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","3","5","1","easy","1","0","0","market_demand","trap","LO6.1","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","938912be-420c-440a-bfcc-3ab8ed28907f","696fd86f-ba7e-45fb-9493-b5b76153ec1a","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"04058f35-284a-4ac0-b591-62281a6ce088","2026-09-13T18:22:52.172Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a5bee0e-f8e2-48bd-a33d-8697ccf2e0e3","696fd86f-ba7e-45fb-9493-b5b76153ec1a","","19","","","","",""
"5726485c-97b1-44b0-888d-aa67dbc3d887","2026-09-13T18:22:52.181Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a5bee0e-f8e2-48bd-a33d-8697ccf2e0e3","696fd86f-ba7e-45fb-9493-b5b76153ec1a","","20","","","","",""
"5f3c84b9-81d5-4532-8026-80bdf662b3a0","2026-09-13T18:22:52.183Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"e1d1bf2f-2b98-415d-a64c-0fc86244ad80","2026-09-13T18:22:52.187Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d6cc3c38-2823-4d82-ac9d-9d808bd14b81","579b60de-4f34-4f28-8672-899077ed31b7","","22","","","","",""
"3e756360-2626-46d2-b9af-84d93ed9638b","2026-09-13T18:22:52.239Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","4","70","1","easy","1","0","0","forecast_driven_pricing","application","LO12.4","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d6cc3c38-2823-4d82-ac9d-9d808bd14b81","579b60de-4f34-4f28-8672-899077ed31b7","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dbab5abd-0fab-4e60-9ecd-292ac1734fcf","2026-09-13T18:22:52.243Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","905ba40a-02da-495e-b02d-af6e8f64ad46","579b60de-4f34-4f28-8672-899077ed31b7","","24","","","","",""
"56dd4a98-dab8-419c-b7e3-a13113d04798","2026-09-13T18:22:52.258Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","905ba40a-02da-495e-b02d-af6e8f64ad46","579b60de-4f34-4f28-8672-899077ed31b7","","25","","","","",""
"f8dba4bf-5f06-4753-b6a1-ce1b53ae3ad6","2026-09-13T18:22:52.260Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"d954b770-de48-40f9-871a-395a6ff0a062","2026-09-13T18:22:52.264Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","5","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0d9ce55a-6fd5-49c3-b591-145028babb1e","6d544bef-4f00-4131-b699-bc23973c255d","","27","","","","",""
"2f940d25-1e42-4e7e-b3ba-3ae489fde77c","2026-09-13T18:22:52.318Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","5","47","1","easy","0","0","0","substitute_pricing","application","LO12.1","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0d9ce55a-6fd5-49c3-b591-145028babb1e","6d544bef-4f00-4131-b699-bc23973c255d","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ca3cae53-c8fd-4661-aece-1e91f648e518","2026-09-13T18:22:52.321Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","5","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f77b4a93-e51a-417b-b014-99dc4e5b974e","6d544bef-4f00-4131-b699-bc23973c255d","","29","","","","",""
"55a0a526-3c68-4acf-b697-9b5fc0cb7cdd","2026-09-13T18:22:52.327Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation","5","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f77b4a93-e51a-417b-b014-99dc4e5b974e","6d544bef-4f00-4131-b699-bc23973c255d","","30","","","","",""
"14d57ab7-d26e-4e3d-b062-47f3ca506b0d","2026-09-13T18:22:52.328Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"d4fd1ed0-5778-4d16-8c4a-1446cbe03f1f","2026-09-13T18:22:52.334Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","308e357e-8e0c-4376-a0c9-2c8de933a285","2e02a43d-4958-4815-8438-2e189982664a","","32","","","","",""
"eea7d0f5-587c-447a-8fd8-2e9008af965b","2026-09-13T18:22:52.385Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","exam_answer_initial","6","34","1","easy","2","0","0","forecasting_elasticities","calculation","LO6.4","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","308e357e-8e0c-4376-a0c9-2c8de933a285","2e02a43d-4958-4815-8438-2e189982664a","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0ca03d5e-515e-423f-9d4d-f55b5c7cfa0b","2026-09-13T18:22:52.388Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789323771287-y0o5gq","The Strategy Desk","exam","question_presented","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3c94c41e-289d-494c-b74e-724c659ee941","2e02a43d-4958-4815-8438-2e189982664a","","34","","","","",""
