eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"5434f34a-c9a3-4f69-9a5c-582848eb7d70","2026-09-14T19:55:42.921Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","eee89ddc-f376-4838-9c6c-dd52d51c5e64","a0beeeab-9f2d-46b3-97a2-1cf02570bbd7","","20","","","","",""
"bbd848e6-f8cd-4b20-9dc7-d4538ab23708","2026-09-14T19:55:42.922Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"c20dddfa-a394-4798-8034-5b31482e1699","2026-09-14T19:55:42.925Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","4","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b07b73c5-8f91-4c5b-ab3c-138f1f8a02f3","0fc2eb8d-8c6e-4cfb-8174-e9bd46804629","","22","","","","",""
"ea27dada-190c-4eb0-afb9-0a54ca645c48","2026-09-14T19:55:42.984Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","4","15","1","easy","1","0","0","reputation","definition","LO19.5","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b07b73c5-8f91-4c5b-ab3c-138f1f8a02f3","0fc2eb8d-8c6e-4cfb-8174-e9bd46804629","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"87d6dd3d-b74c-4802-9018-8deda499e70b","2026-09-14T19:55:42.987Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","4","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e1ae42ee-a115-4381-ac73-edf27f585bb6","0fc2eb8d-8c6e-4cfb-8174-e9bd46804629","","24","","","","",""
"22631bd8-e954-4a99-b74e-8b9381190d32","2026-09-14T19:55:42.990Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","4","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e1ae42ee-a115-4381-ac73-edf27f585bb6","0fc2eb8d-8c6e-4cfb-8174-e9bd46804629","","25","","","","",""
"718e846b-adb4-44be-8821-5619f57a7922","2026-09-14T19:55:42.992Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"7b2d9934-a3df-4d70-956f-ff7156e62438","2026-09-14T19:55:42.997Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","5","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d41c925-fdc6-40bb-b790-bd19f86c4bd4","2a69bc8c-26a2-4c8e-a772-b66e979214f4","","27","","","","",""
"647c9883-0bfd-4004-8f82-575739aa85bb","2026-09-14T19:55:43.050Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","5","11","1","easy","3","0","0","signaling","definition","LO19.4","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7d41c925-fdc6-40bb-b790-bd19f86c4bd4","2a69bc8c-26a2-4c8e-a772-b66e979214f4","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8af3e122-fb95-403c-afc7-3ff44af12960","2026-09-14T19:55:43.052Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","5","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e4b60989-dd05-44e4-9083-4ab9011cabdc","2a69bc8c-26a2-4c8e-a772-b66e979214f4","","29","","","","",""
"a2fa3bd0-c1be-4628-814d-280d218f0261","2026-09-14T19:55:43.056Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","5","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e4b60989-dd05-44e4-9083-4ab9011cabdc","2a69bc8c-26a2-4c8e-a772-b66e979214f4","","30","","","","",""
"ee8c0ffb-65dc-4da9-a20f-b984a11630f3","2026-09-14T19:55:43.057Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"f396346f-7168-4dc7-87a6-fb82fddd6dc9","2026-09-14T19:55:43.060Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","137f9d54-95f3-413b-843c-e57e86f2130b","f8ecbca9-d2f0-44e5-af7d-9899ea94c362","","32","","","","",""
"fc86f447-43b1-45ae-b8f6-ad0fcf5d0be7","2026-09-14T19:55:43.112Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","6","37","1","easy","1","0","0","gaming","definition","LO21.5","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","137f9d54-95f3-413b-843c-e57e86f2130b","f8ecbca9-d2f0-44e5-af7d-9899ea94c362","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"57b1c46d-f63b-4b2a-9b09-d336528c2b20","2026-09-14T19:55:43.117Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a74ea0ac-d4a9-4206-9a30-3c52bb419d89","f8ecbca9-d2f0-44e5-af7d-9899ea94c362","","34","","","","",""
"1cf86c61-b218-43f5-ae3b-1999be215119","2026-09-14T19:55:43.125Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a74ea0ac-d4a9-4206-9a30-3c52bb419d89","f8ecbca9-d2f0-44e5-af7d-9899ea94c362","","35","","","","",""
