eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c21bcf4e-e517-4a4d-b090-648d4a489280","2026-09-14T19:54:07.443Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3f28784f-a955-4515-b7ff-611c7b88fca2","97633f7a-27fe-4dfd-b470-81753c5791d1","","12","","","","",""
"5bd515ad-1956-4195-ae9c-6be7251012d1","2026-09-14T19:54:07.550Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_revision","1","62","1","easy","3","0","0","shortage","conceptual","LO8.3","106","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","106","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3f28784f-a955-4515-b7ff-611c7b88fca2","97633f7a-27fe-4dfd-b470-81753c5791d1","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f4c7e5c1-0305-4d1d-9bef-84f916ebb527","2026-09-14T19:54:07.552Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ee95c67a-3622-4865-9920-6f67f73e1efe","97633f7a-27fe-4dfd-b470-81753c5791d1","","14","","","","",""
"ae2f1351-f18a-41df-9d37-54e364ef9eae","2026-09-14T19:54:07.556Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ee95c67a-3622-4865-9920-6f67f73e1efe","97633f7a-27fe-4dfd-b470-81753c5791d1","","15","","","","",""
"63862942-e11d-44e8-a010-3748433323b4","2026-09-14T19:54:07.557Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"cd369e26-170d-4c1f-b4ac-c83631fb4b7a","2026-09-14T19:54:07.562Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","3","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0de4a47b-0ee3-42cc-90d1-2b921224afa3","8467af55-ae3b-49f9-b002-79214486df14","","17","","","","",""
"45321771-1ce0-437a-8c41-1b8ccc005675","2026-09-14T19:54:07.614Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","3","77","1","easy","0","0","0","entry_mean_reversion","conceptual","LO9.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0de4a47b-0ee3-42cc-90d1-2b921224afa3","8467af55-ae3b-49f9-b002-79214486df14","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fca5ae28-3beb-4285-9643-96046cbc1d5f","2026-09-14T19:54:07.616Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","3","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b3d9e5e6-04ab-4a30-8d46-ca53e294a254","8467af55-ae3b-49f9-b002-79214486df14","","19","","","","",""
"8ebedddf-ec69-4106-ae60-549480d8029b","2026-09-14T19:54:07.619Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","3","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b3d9e5e6-04ab-4a30-8d46-ca53e294a254","8467af55-ae3b-49f9-b002-79214486df14","","20","","","","",""
"1c7e362b-7302-4e57-af92-c4aa4d2123b2","2026-09-14T19:54:07.620Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"7531fce7-fd93-46c6-b92d-0547b6fdd6e2","2026-09-14T19:54:07.623Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","59bba2b9-ef60-491b-979d-e8829bb8a694","3a605730-bbba-43b3-8d13-fb4fdb57304a","","22","","","","",""
"81ece277-8cb7-41d3-866a-c04a233d4dfb","2026-09-14T19:54:07.678Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","4","70","1","easy","0","0","0","complements","application","LO8.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","59bba2b9-ef60-491b-979d-e8829bb8a694","3a605730-bbba-43b3-8d13-fb4fdb57304a","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"32d782fb-b147-4d3f-858f-d521b0a71189","2026-09-14T19:54:07.681Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","65aaaf98-1ac2-4fa9-9f23-adc5237f5a75","3a605730-bbba-43b3-8d13-fb4fdb57304a","","24","","","","",""
"40ad1fcc-4c61-4997-abab-46862b126c98","2026-09-14T19:54:07.689Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","4","70","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","65aaaf98-1ac2-4fa9-9f23-adc5237f5a75","3a605730-bbba-43b3-8d13-fb4fdb57304a","","25","","","","",""
"c6c80bc3-3a7b-4184-bb14-46a26385321b","2026-09-14T19:54:07.690Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"9b79b6c7-de64-4d00-844f-a269f2c3410d","2026-09-14T19:54:07.693Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","5","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7699c5e9-f4af-45ec-bc8d-0fd0712c1d47","2ebb3525-2308-45cf-9d9e-237b405641e5","","27","","","","",""
"c6f2d481-92bc-4545-8142-a6560d3d854c","2026-09-14T19:54:07.751Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","5","50","1","easy","0","0","0","simulation","conceptual","LO17.5","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7699c5e9-f4af-45ec-bc8d-0fd0712c1d47","2ebb3525-2308-45cf-9d9e-237b405641e5","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9f69b005-96ee-482e-b05f-2ebc450e7508","2026-09-14T19:54:07.753Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","5","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","19b31ec2-9ef0-4dfe-93fc-1effdb93700a","2ebb3525-2308-45cf-9d9e-237b405641e5","","29","","","","",""
"d4d8d15d-dc42-4f7c-84d5-261a536fff1c","2026-09-14T19:54:07.757Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","5","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","19b31ec2-9ef0-4dfe-93fc-1effdb93700a","2ebb3525-2308-45cf-9d9e-237b405641e5","","30","","","","",""
"b3284b6f-20aa-43c7-879d-ddf2b4e8336f","2026-09-14T19:54:07.758Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"65ee67b8-accd-4c87-8a33-78971ce6c60e","2026-09-14T19:54:07.763Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","6","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","93c50bcd-3103-4fb3-a875-366e1dab9128","dabc4574-eefd-48db-a09d-0cb997ef861b","","32","","","","",""
"0b166b02-0bab-4df3-8cce-26b0228f959a","2026-09-14T19:54:07.818Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","6","22","1","easy","1","0","0","break_even_quantity","calculation","LO5.4","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","93c50bcd-3103-4fb3-a875-366e1dab9128","dabc4574-eefd-48db-a09d-0cb997ef861b","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"82e2d301-806f-45cf-a8f3-0b1d9c40720f","2026-09-14T19:54:07.821Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","6","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ef22d6a6-4bd4-4ad2-a82b-ed379766ae4b","dabc4574-eefd-48db-a09d-0cb997ef861b","","34","","","","",""
"829545d4-0d28-4fdd-9422-af16fcba05a6","2026-09-14T19:54:07.826Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","6","22","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ef22d6a6-4bd4-4ad2-a82b-ed379766ae4b","dabc4574-eefd-48db-a09d-0cb997ef861b","","35","","","","",""
