eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e290bb1c-fceb-42aa-ba97-4fa8d7fd4e3b","2026-09-14T19:53:17.322Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","581dd1ed-7ef3-4b20-9ab3-96e8b65d1918","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","11","","","","",""
"1bd40a05-6236-4003-9c28-61aaa86e26be","2026-09-14T19:53:17.325Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","660bdc46-9c93-446b-917a-7bac3ff10d05","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","12","","","","",""
"f9b772f5-aeb3-43f9-93b5-c8dcaec2340d","2026-09-14T19:53:17.435Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_revision","1","26","1","easy","1","0","0","value_gap_opportunities","application","LO2.4","110","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","110","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","660bdc46-9c93-446b-917a-7bac3ff10d05","343e7e70-c86f-4d44-88dc-4b770d6e25cc","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"75ac17bf-9425-4e99-9221-20495bf6fe2c","2026-09-14T19:53:17.437Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84ff5263-e1e7-4dcc-a16e-4282409acbe6","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","14","","","","",""
"51cad7d1-8484-4e53-b786-9ea1b78daad2","2026-09-14T19:53:17.442Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","84ff5263-e1e7-4dcc-a16e-4282409acbe6","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","15","","","","",""
"7aa3f92f-9642-4b9c-97fa-e6e777d1ba41","2026-09-14T19:53:17.443Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"5e074b5d-a9da-4c67-8ec5-4306646cb966","2026-09-14T19:53:17.449Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","97c82f97-4d7c-4501-9220-11bdfe3ea7d7","0d99050c-8356-4a40-84d7-18240ff8cbec","","17","","","","",""
"d8d79cdf-3c0e-48dc-9212-b56ae0579ec8","2026-09-14T19:53:17.500Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","3","30","1","easy","1","0","0","organization_wealth_creation","application","LO2.5","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","97c82f97-4d7c-4501-9220-11bdfe3ea7d7","0d99050c-8356-4a40-84d7-18240ff8cbec","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8057b58a-c714-4681-b1d8-600303b4d7c8","2026-09-14T19:53:17.502Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","324621f3-7854-4ded-8f2f-590845c6eb93","0d99050c-8356-4a40-84d7-18240ff8cbec","","19","","","","",""
"4197c0a7-418d-40dc-8776-ccffe3312d40","2026-09-14T19:53:17.509Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","324621f3-7854-4ded-8f2f-590845c6eb93","0d99050c-8356-4a40-84d7-18240ff8cbec","","20","","","","",""
"cf10e353-0bdb-4ad9-8fd2-729c4ff27f48","2026-09-14T19:53:17.511Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"50a3cf1b-eca3-4a15-8f23-8d5f777a3ac6","2026-09-14T19:53:17.518Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","86fe76e3-c876-4dc0-a060-ea88c846e7a3","28a6881d-a46d-4036-a51a-23a47a504021","","22","","","","",""
"4dbfe923-efe9-4345-8ba0-4e89bd9898ee","2026-09-14T19:53:17.561Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","4","5","1","easy","2","0","0","rational_actor_paradigm","definition","LO1.2","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","86fe76e3-c876-4dc0-a060-ea88c846e7a3","28a6881d-a46d-4036-a51a-23a47a504021","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0955f569-2aad-4aa8-8c7e-80467ae158c5","2026-09-14T19:53:17.565Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c1a2db55-babc-41dc-a2b8-afe62076ca58","28a6881d-a46d-4036-a51a-23a47a504021","","24","","","","",""
"38c36789-2fa2-40e8-881d-497ecfecdac2","2026-09-14T19:53:17.572Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c1a2db55-babc-41dc-a2b8-afe62076ca58","28a6881d-a46d-4036-a51a-23a47a504021","","25","","","","",""
"988475b9-7ff3-46d6-a8c3-d3ea83ba804a","2026-09-14T19:53:17.573Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"443e4c67-e73c-425c-96e1-d13b02940577","2026-09-14T19:53:17.576Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f24691c7-441a-4b54-a3df-16889181f98b","6435bb29-ae44-424f-a8e1-99d86bd13c85","","27","","","","",""
"d836461d-a75b-4636-8b76-169a97df4373","2026-09-14T19:53:17.626Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","5","82","1","easy","0","0","0","minimum_efficient_scale","definition","LO7.5","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f24691c7-441a-4b54-a3df-16889181f98b","6435bb29-ae44-424f-a8e1-99d86bd13c85","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1b0f2a26-9328-41ec-8108-9d29703408e7","2026-09-14T19:53:17.630Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","05ae24e8-41a3-4ec6-8b9c-0949cb96af9f","6435bb29-ae44-424f-a8e1-99d86bd13c85","","29","","","","",""
"c19f3991-64b4-40ef-bf97-4890f0a9e65c","2026-09-14T19:53:17.636Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","05ae24e8-41a3-4ec6-8b9c-0949cb96af9f","6435bb29-ae44-424f-a8e1-99d86bd13c85","","30","","","","",""
"d77cc6d1-8d05-44c4-b4c9-04d1b6006a17","2026-09-14T19:53:17.637Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"fae4f45e-fda1-4996-8c9b-40397e137c30","2026-09-14T19:53:17.644Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","6","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3b92a4b2-ed4d-4e9d-ac69-b7c2fab4c975","b05c40ce-2d17-4aa7-8650-0e093838ab3b","","32","","","","",""
"51dd3905-18db-4284-b6e5-b87da9cd4ab9","2026-09-14T19:53:17.687Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","6","58","1","easy","1","0","0","average_vs_marginal_cost","calculation","LO4.1","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3b92a4b2-ed4d-4e9d-ac69-b7c2fab4c975","b05c40ce-2d17-4aa7-8650-0e093838ab3b","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"16632b0d-86a0-4ca5-848f-2bf2f29d2ff5","2026-09-14T19:53:17.689Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","6","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43437ec8-42ed-4b15-959d-2c3ea7805ead","b05c40ce-2d17-4aa7-8650-0e093838ab3b","","34","","","","",""
