eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"fbf05ba3-3abc-4a62-9e7a-77dc3224f62a","2026-09-14T19:54:57.834Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation_arrive","1","76","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7bdcb091-d232-49ab-9719-2eb324c71165","86c2ebf0-d5d7-4b4a-8b87-7cf290f70dea","","11","","","","",""
"c24ee6a4-53d8-4f8e-8c09-1ee90efeb87b","2026-09-14T19:54:57.835Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","1","76","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","98a28c2b-1a41-4411-a9d5-fa9ee0c0b7af","86c2ebf0-d5d7-4b4a-8b87-7cf290f70dea","","12","","","","",""
"6b2fa500-944c-4551-883e-2a173072ebb1","2026-09-14T19:54:57.932Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_answer_revision","1","76","1","easy","1","0","0","forecast_driven_pricing","interpretation","LO12.4","96","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","96","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","98a28c2b-1a41-4411-a9d5-fa9ee0c0b7af","86c2ebf0-d5d7-4b4a-8b87-7cf290f70dea","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"667a4b1c-aa1a-4979-b870-888651ad0e12","2026-09-14T19:54:57.933Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","1","76","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","37614b00-420d-4ccf-9767-152ad1206875","86c2ebf0-d5d7-4b4a-8b87-7cf290f70dea","","14","","","","",""
"8d990527-f5a2-49d9-b970-92dd286a4226","2026-09-14T19:54:57.936Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation","1","76","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","37614b00-420d-4ccf-9767-152ad1206875","86c2ebf0-d5d7-4b4a-8b87-7cf290f70dea","","15","","","","",""
"500de624-01ee-43e8-8dec-f149ff919bb1","2026-09-14T19:54:57.936Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"15ddc4c5-41c9-4e84-8779-b0f49391f6e4","2026-09-14T19:54:57.939Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","3","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a4563d4-e6f5-4992-b7bb-e1a9cfaab49f","35e94d98-5c47-474e-971f-2e29bc738ce6","","17","","","","",""
"9c05597f-0b30-445f-85c9-7921295c9261","2026-09-14T19:54:57.981Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_answer_initial","3","80","1","easy","0","0","0","promotion_response","application","LO12.5","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a4563d4-e6f5-4992-b7bb-e1a9cfaab49f","35e94d98-5c47-474e-971f-2e29bc738ce6","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"918d23aa-c4a9-4b26-b852-6d4bd7668e4e","2026-09-14T19:54:57.984Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","3","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7ea32a9b-6373-4c21-86dc-a75b551c20a8","35e94d98-5c47-474e-971f-2e29bc738ce6","","19","","","","",""
"d4281317-4cb1-4fa4-8648-7ecae834ce25","2026-09-14T19:54:57.987Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation","3","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7ea32a9b-6373-4c21-86dc-a75b551c20a8","35e94d98-5c47-474e-971f-2e29bc738ce6","","20","","","","",""
"557f7f8f-e8ba-4824-8955-07cc42bb96d0","2026-09-14T19:54:57.988Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"9f53e348-7065-4e61-88c0-60ff68e3147a","2026-09-14T19:54:57.992Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","4","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a2e81b9a-f320-4909-ad93-556f4d5636bf","52e90555-edb9-4f7d-bb96-32b9ed736c81","","22","","","","",""
"3651349f-310c-444b-a5ea-fd394c2113ce","2026-09-14T19:54:58.032Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_answer_initial","4","77","1","easy","0","0","0","promotion_response","definition","LO12.5","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a2e81b9a-f320-4909-ad93-556f4d5636bf","52e90555-edb9-4f7d-bb96-32b9ed736c81","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"214dbe47-8e17-4122-97b7-4a7908574a46","2026-09-14T19:54:58.034Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","4","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","40af056a-a233-4f74-8847-22b1974298e7","52e90555-edb9-4f7d-bb96-32b9ed736c81","","24","","","","",""
"8b9a3ab7-edda-4f11-8cf6-edb42209f50f","2026-09-14T19:54:58.040Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation","4","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","40af056a-a233-4f74-8847-22b1974298e7","52e90555-edb9-4f7d-bb96-32b9ed736c81","","25","","","","",""
"c4888587-72dc-431f-a730-e30c315da17a","2026-09-14T19:54:58.041Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"f09a41be-a427-4654-bdf6-529736b21e84","2026-09-14T19:54:58.047Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","257fc31f-fe9f-4062-8115-02369694449f","3953cd9a-87fe-49c3-b61e-9f4a393b5ecd","","27","","","","",""
"83aab2ca-cdf3-43c4-8a46-470d670c37cc","2026-09-14T19:54:58.097Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_answer_initial","5","71","1","easy","3","0","0","forecast_driven_pricing","application","LO12.4","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","257fc31f-fe9f-4062-8115-02369694449f","3953cd9a-87fe-49c3-b61e-9f4a393b5ecd","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fe110a3b-0a0f-4c52-9ce0-b602f0df1e76","2026-09-14T19:54:58.099Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","511f7dfb-f938-435c-8ecd-d9fa0e6c6aae","3953cd9a-87fe-49c3-b61e-9f4a393b5ecd","","29","","","","",""
"8d26f8ad-db66-420d-8539-e8a323c86f5a","2026-09-14T19:54:58.102Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","511f7dfb-f938-435c-8ecd-d9fa0e6c6aae","3953cd9a-87fe-49c3-b61e-9f4a393b5ecd","","30","","","","",""
"3a6e39c5-9a4c-4404-bb2b-04ac9a74d71c","2026-09-14T19:54:58.103Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"f8ee940c-b15f-4aaf-8d13-214bbea83257","2026-09-14T19:54:58.105Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","6","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6dd7eac3-1c1f-439b-90e6-7a868c9538e4","6627eedb-30c0-48d4-aa14-24c36f8035e1","","32","","","","",""
"010c81b5-2a3c-43ec-a934-ff16abfb563f","2026-09-14T19:54:58.150Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","exam_answer_initial","6","4","1","easy","1","0","0","market_demand","application","LO6.1","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","6dd7eac3-1c1f-439b-90e6-7a868c9538e4","6627eedb-30c0-48d4-aa14-24c36f8035e1","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f61cbc4b-0c5c-4df1-8c5b-a9892aa96536","2026-09-14T19:54:58.152Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789415697204-ifepmw","The Strategy Desk","exam","question_presented","6","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","28c1894f-42ac-4c2f-9d44-0b67fceac4cc","6627eedb-30c0-48d4-aa14-24c36f8035e1","","34","","","","",""
