"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"GEN-ECON-11","GEN-ECON","Competitive Markets","Identify the conditions that create price-taking behavior and limited market power","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-11.pdf","2fa0511ee13165b8c00147387b180a277633277fa235863a2db706af2bfee970","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-28;MICRO-43","","Wheat price-taking example and merger self-check distinguish information from market concentration.","NONE","","","","NONE","Wheat price-taking example and merger self-check distinguish information from market concentration.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","2fa0511ee13165b8c00147387b180a277633277fa235863a2db706af2bfee970","PASS","",""
"GEN-ECON-12","GEN-ECON","Demand & the Law of Demand","Explain demand, quantity demanded, and movements along a demand curve.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-12.pdf","bd2adb538ab3f050005fb2499c360d7dcd696e45d467846641afdca0157d85f2","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-13","","A/B readings and 125-thousand movement are correct; graph use is essential to movement-versus-shift distinction.","NONE","","","","NONE","A/B readings and 125-thousand movement are correct; graph use is essential to movement-versus-shift distinction.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","bd2adb538ab3f050005fb2499c360d7dcd696e45d467846641afdca0157d85f2","PASS","",""
"GEN-ECON-13","GEN-ECON","Determinants of Demand","Identify nonprice determinants that shift demand left or right.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-13.pdf","9dda34ed489d90d1739960fbce6af7e0f46a2eac2346ad496e34a81a91d49798","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-12","","At fixed $10, 50 to 125 thousand is a rightward demand shift of 75 thousand; normal-good self-check aligns.","NONE","","","","NONE","At fixed $10, 50 to 125 thousand is a rightward demand shift of 75 thousand; normal-good self-check aligns.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9dda34ed489d90d1739960fbce6af7e0f46a2eac2346ad496e34a81a91d49798","PASS","",""
"GEN-ECON-14","GEN-ECON","Supply & the Law of Supply","Explain supply, quantity supplied, and movements along a supply curve.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-14.pdf","4e73cfe1274917a1d62e2b0b20a92d23c9a2dfd0014a3214fcd0f3a6e179a6b2","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-15","","At $6 to $11, quantity rises 100 to 225 thousand on the same supply curve; arithmetic and transfer question align.","NONE","","","","NONE","At $6 to $11, quantity rises 100 to 225 thousand on the same supply curve; arithmetic and transfer question align.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4e73cfe1274917a1d62e2b0b20a92d23c9a2dfd0014a3214fcd0f3a6e179a6b2","PASS","",""
"GEN-ECON-15","GEN-ECON","Determinants of Supply","Identify nonprice determinants that shift supply left or right.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-15.pdf","1d67cf7bdd86ee6189ce33f24288ecb9922f8b209456a9c63e4f19f04eb2fbd8","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-14","","At fixed $9, supply falls 200 to 100 thousand; leftward shift and technology self-check are consistent.","NONE","","","","NONE","At fixed $9, supply falls 200 to 100 thousand; leftward shift and technology self-check are consistent.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","1d67cf7bdd86ee6189ce33f24288ecb9922f8b209456a9c63e4f19f04eb2fbd8","PASS","",""
"GEN-ECON-16","GEN-ECON","Market Equilibrium","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-16.pdf","8314f058d18f8af9ff649b9cccd4018c51f5479dd0ae60e58ec2a19cd71562d5","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider one unshifted supply-demand intersection here; reserve simultaneous shifts for GEN-ECON-18.","HIGH","GEN-ECON-17;GEN-ECON-18","","Correct $5/150-thousand intersection, but the simultaneous-shift graph and endpoint duplicate GEN-ECON-18 and burden a first equilibrium example.","MEDIUM","","","","MEDIUM","Correct $5/150-thousand intersection, but the simultaneous-shift graph and endpoint duplicate GEN-ECON-18 and burden a first equilibrium example.","FIXED","Replaced simultaneous shifts with one demand/supply intersection at price 5 and quantity 150 thousand.","YES","8314f058d18f8af9ff649b9cccd4018c51f5479dd0ae60e58ec2a19cd71562d5","PASS","",""
"GEN-ECON-17","GEN-ECON","Shortages and Surpluses","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-17.pdf","ead36dd2c49602d742c2802c197f9e43804d2adfd126a04a7ad1aa8f26ca9f12","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16;GEN-ECON-19","","Shortage 200-100=100 thousand is correct. Core repeats shortage/surplus definitions several times; self-check repeats the definition only.","MEDIUM","","","","MEDIUM","Shortage 200-100=100 thousand is correct. Core repeats shortage/surplus definitions several times; self-check repeats the definition only.","FIXED","Removed repeated core wording and made the self-check calculate a surplus and price pressure.","YES","ead36dd2c49602d742c2802c197f9e43804d2adfd126a04a7ad1aa8f26ca9f12","PASS","",""
"GEN-ECON-18","GEN-ECON","Simultaneous Shifts","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-18.pdf","699c0af6c15b20a1837903a42178eb56fbf321de11eb177a08a41c63e2f53556","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16","","Both shifts raise price, with offsetting quantity effects in this instance; text correctly distinguishes this from general quantity ambiguity.","NONE","","","","NONE","Both shifts raise price, with offsetting quantity effects in this instance; text correctly distinguishes this from general quantity ambiguity.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","699c0af6c15b20a1837903a42178eb56fbf321de11eb177a08a41c63e2f53556","PASS","",""
"GEN-ECON-19","GEN-ECON","Price Ceilings","Distinguish binding and nonbinding ceilings and analyze shortages and rationing.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-19.pdf","9a13a124bf65866bb77c43a3b7dc9accc2589d37397454e25f254cabc3550cb6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-20","","Binding $20 ceiling creates shortage 250-150=100; self-check gives 30. Shared graph with floor sheet supports a deliberate contrast.","NONE","","","","NONE","Binding $20 ceiling creates shortage 250-150=100; self-check gives 30. Shared graph with floor sheet supports a deliberate contrast.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9a13a124bf65866bb77c43a3b7dc9accc2589d37397454e25f254cabc3550cb6","PASS","",""
"GEN-ECON-20","GEN-ECON","Price Floors","Distinguish binding and nonbinding floors and analyze surpluses and unintended effects.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-20.pdf","86cb46fa02786610c7914776b4853ae4dfe1fe5ba1795f48188b1f7403d6bcf4","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-19;MACRO-16","","Binding $40 floor creates surplus 250-150=100; self-check gives 30. Same graph supports ceiling/floor comparison.","NONE","","","","NONE","Binding $40 floor creates surplus 250-150=100; self-check gives 30. Same graph supports ceiling/floor comparison.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","86cb46fa02786610c7914776b4853ae4dfe1fe5ba1795f48188b1f7403d6bcf4","PASS","",""
"GEN-ECON-21","GEN-ECON","Tax Incidence without Elasticity","Distinguish legal tax assignment from economic burden.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-21.pdf","b7db97ac0914ba63b9284e66880adfb54bbbffac63db62dc00fa4297f4d0536d","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-22;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-22; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Buyer-remitted $6 wedge splits $3/$3, correctly separating legal assignment from burden. Retain graphical legal-incidence treatment.","NONE","","","","NONE","Buyer-remitted $6 wedge splits $3/$3, correctly separating legal assignment from burden. Retain graphical legal-incidence treatment.","PRESERVED_BY_OWNER_DECISION","Retained the owner-approved tax-graph role; no duplicate graph added to MICRO-09.","NO","b7db97ac0914ba63b9284e66880adfb54bbbffac63db62dc00fa4297f4d0536d","PASS","",""
"GEN-ECON-22","GEN-ECON","Tax Incidence with Elasticity","Use elasticity to determine and calculate the distribution of tax burdens.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-22.pdf","17b5b8abe6c39551ea70c2a7468d2bb8f564138e7d172ca9e1ced2c76a3f46ea","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of unequal responsiveness/burden visual here; keep MICRO-09 as nongraphical transfer.","HIGH","GEN-ECON-21;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-21; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Arithmetic $3 x 80=$240 is correct, but another equal split does not demonstrate why the less-elastic side bears more; also shares the MICRO-02 graph.","MEDIUM","","","","MEDIUM","Arithmetic $3 x 80=$240 is correct, but another equal split does not demonstrate why the less-elastic side bears more; also shares the MICRO-02 graph.","FIXED","Replaced equal tax incidence with a $6 wedge: buyers bear $4 and sellers $2. Distinguished elasticity interpretation from MICRO-02 revenue.","YES","17b5b8abe6c39551ea70c2a7468d2bb8f564138e7d172ca9e1ced2c76a3f46ea","PASS","",""
"GEN-ECON-23","GEN-ECON","International Trade: World Prices","Interpret International Trade: World Prices.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-23.pdf","cf76e44b769c42d9759832b00f6f9d66dc53343fa5969f32f8fc18853cfa939d","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-16;GEN-ECON-24","","World price $5 below autarky $7 correctly implies imports; graph makes Qd>Qs visible and complements MICRO-16 exports.","NONE","","","","NONE","World price $5 below autarky $7 correctly implies imports; graph makes Qd>Qs visible and complements MICRO-16 exports.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","cf76e44b769c42d9759832b00f6f9d66dc53343fa5969f32f8fc18853cfa939d","PASS","",""
"GEN-ECON-24","GEN-ECON","International Trade: Tariffs","Analyze International Trade: Tariffs.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-24.pdf","3642c37fdb623bb59d240ad73963c2fd659b9448cdc2cf4c0f024ddd1b565c86","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-25","","Imports 200 to 100 thousand and tariff revenue $200 thousand check out; tariff lines perform useful before/after work.","NONE","","","","NONE","Imports 200 to 100 thousand and tariff revenue $200 thousand check out; tariff lines perform useful before/after work.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","3642c37fdb623bb59d240ad73963c2fd659b9448cdc2cf4c0f024ddd1b565c86","PASS","",""
"GEN-ECON-25","GEN-ECON","International Trade: Quotas","Analyze International Trade: Quotas.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-25.pdf","5e4c1e3e593595b18c169800da8bcf682ea568d9a8aff430174a6766d6dce707","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-24","","Quota rent $6-$3=$3 is correct. Self-check requires demand-shift tariff/quota comparison not demonstrated on this sheet.","MEDIUM","","","","MEDIUM","Quota rent $6-$3=$3 is correct. Self-check requires demand-shift tariff/quota comparison not demonstrated on this sheet.","FIXED","Made the self-check retrieve the $3 quota rent and why license ownership matters.","YES","5e4c1e3e593595b18c169800da8bcf682ea568d9a8aff430174a6766d6dce707","PASS","",""
"GEN-ECON-26","GEN-ECON","International Trade: Policy and Distribution","Evaluate International Trade: Policy and Distribution.","validation_artifacts/concept_review_owner_review/v2/GEN-ECON/GEN-ECON-26.pdf","c6d8e829a04405085067d7e5d5a72515af8bfb743f9f68f30f980401730a9e3b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-10;GEN-ECON-24","","Jobs versus consumer cost and alternative policy reasoning is appropriate. Additional trade graph would repeat earlier sheets.","NONE","","","","NONE","Jobs versus consumer cost and alternative policy reasoning is appropriate. Additional trade graph would repeat earlier sheets.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","c6d8e829a04405085067d7e5d5a72515af8bfb743f9f68f30f980401730a9e3b","PASS","",""
