eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"f3de5078-6be1-457f-8089-a3da604a2b81","2026-09-14T20:49:31.175Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","de479c03-dc68-4538-b144-a73dc4912dde","677676b0-6e3f-4039-81b9-5d404c961b27","","11","","","","",""
"cdf26ed5-48a8-4afb-bc1c-2b0f689d9561","2026-09-14T20:49:31.178Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","27740855-7712-44c0-9052-6443f0d98eb2","677676b0-6e3f-4039-81b9-5d404c961b27","","12","","","","",""
"41cc7b86-e4f1-4afc-ae43-19ca518f0f5f","2026-09-14T20:49:31.290Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_revision","1","58","1","easy","0","0","0","law_of_supply","conceptual","LO8.2","112","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","112","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","27740855-7712-44c0-9052-6443f0d98eb2","677676b0-6e3f-4039-81b9-5d404c961b27","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"49620211-5f96-4a1a-8e82-d084f891734a","2026-09-14T20:49:31.293Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","dfc1c285-7584-4cef-a76b-64a30b3360d9","677676b0-6e3f-4039-81b9-5d404c961b27","","14","","","","",""
"66ac088d-3445-41a3-8d25-fcbacc40fdbd","2026-09-14T20:49:31.299Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","1","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","dfc1c285-7584-4cef-a76b-64a30b3360d9","677676b0-6e3f-4039-81b9-5d404c961b27","","15","","","","",""
"7fc19dcc-389a-4c3b-930c-1841a19e5970","2026-09-14T20:49:31.302Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"d3256dfb-c8df-4856-9df7-29e60fea0556","2026-09-14T20:49:31.309Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","862a8bef-94ba-4786-bb97-967f727c1c5d","2ffffad6-28ec-4c4d-bd83-8977076c5fd4","","17","","","","",""
"19f34779-3616-4fcc-afa2-d6775818e426","2026-09-14T20:49:31.367Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","3","5","1","easy","1","0","0","present_value_formula","conceptual","LO5.1","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","862a8bef-94ba-4786-bb97-967f727c1c5d","2ffffad6-28ec-4c4d-bd83-8977076c5fd4","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"13d6859f-3b14-4c31-8cec-2bcc7db7be09","2026-09-14T20:49:31.369Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ed13d13b-4c4a-41df-82ea-ab82edbd16b5","2ffffad6-28ec-4c4d-bd83-8977076c5fd4","","19","","","","",""
"252da326-994b-49ed-86c0-e12861466da9","2026-09-14T20:49:31.374Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","3","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ed13d13b-4c4a-41df-82ea-ab82edbd16b5","2ffffad6-28ec-4c4d-bd83-8977076c5fd4","","20","","","","",""
"862ef8b2-b3b4-47e2-a153-e7bbd8bd0307","2026-09-14T20:49:31.376Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"718f01bc-56a6-4906-b64b-0a5749d787a4","2026-09-14T20:49:31.383Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","acb30903-5f5a-49d9-9f51-0cc755dc9655","fd7848af-4606-4204-a63a-52df1ea879f0","","22","","","","",""
"e6be658b-79a6-4569-b4be-5ba6ee1cdce6","2026-09-14T20:49:31.436Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","4","47","1","easy","2","0","0","type_ii_error","conceptual","LO17.4","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","acb30903-5f5a-49d9-9f51-0cc755dc9655","fd7848af-4606-4204-a63a-52df1ea879f0","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"67e9e491-00da-4228-b43e-b6b46d96bb29","2026-09-14T20:49:31.440Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d305f237-6a89-4cf5-994a-7fbc496a15fc","fd7848af-4606-4204-a63a-52df1ea879f0","","24","","","","",""
"b944b244-63f3-49de-96c0-087d8918d434","2026-09-14T20:49:31.445Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","4","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d305f237-6a89-4cf5-994a-7fbc496a15fc","fd7848af-4606-4204-a63a-52df1ea879f0","","25","","","","",""
"dfb6e86e-a4e2-4883-837b-1b3e2b6f60ba","2026-09-14T20:49:31.448Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"c7b8b4d7-7b40-45db-bfb5-b913db3ef363","2026-09-14T20:49:31.454Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","5","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d8c01b6c-0636-4edd-a086-e83f83027447","c4cebf1f-bd32-4a8e-a3d6-d3bb2fee296c","","27","","","","",""
"e34dca0c-b855-437e-85d7-4af2ef4615f5","2026-09-14T20:49:31.510Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","5","21","1","easy","3","0","0","break_even_quantity","calculation","LO5.4","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d8c01b6c-0636-4edd-a086-e83f83027447","c4cebf1f-bd32-4a8e-a3d6-d3bb2fee296c","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"34273b7b-81d8-4b31-888d-9836256f2332","2026-09-14T20:49:31.514Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","5","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a3e22f0a-36fb-4795-bc1d-7cc747ad083a","c4cebf1f-bd32-4a8e-a3d6-d3bb2fee296c","","29","","","","",""
"48b22c45-d73b-4d96-a7a5-bd94a45825a7","2026-09-14T20:49:31.525Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","5","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a3e22f0a-36fb-4795-bc1d-7cc747ad083a","c4cebf1f-bd32-4a8e-a3d6-d3bb2fee296c","","30","","","","",""
"ee3c027e-5ff7-4240-9061-902b00950f21","2026-09-14T20:49:31.527Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"f3e80555-27cd-4fa3-86a5-48cba730727d","2026-09-14T20:49:31.532Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b2a95e2c-55e7-4b12-961b-060e1aa610cb","ac33a4ca-2dd7-4e74-9291-3cba1b6da7a9","","32","","","","",""
"3b617dc6-4039-46c9-ba66-445c1084c643","2026-09-14T20:49:31.591Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_answer_initial","6","8","1","easy","2","0","0","return_vs_cost_of_capital","application","LO5.2","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b2a95e2c-55e7-4b12-961b-060e1aa610cb","ac33a4ca-2dd7-4e74-9291-3cba1b6da7a9","3","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"54850d98-8cd8-4b0f-afbd-705b7ecbbd87","2026-09-14T20:49:31.594Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","question_presented","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","82ddb47a-0760-49c7-97d2-4ad4c0686fc5","ac33a4ca-2dd7-4e74-9291-3cba1b6da7a9","","34","","","","",""
"02898723-9fab-42ed-831b-150eb38d7025","2026-09-14T20:49:31.602Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789418970310-zaeipn","The Market Signal","exam","exam_navigation","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","82ddb47a-0760-49c7-97d2-4ad4c0686fc5","ac33a4ca-2dd7-4e74-9291-3cba1b6da7a9","","35","","","","",""
