eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a40ff8aa-801f-468d-bfdf-6f653bfc3043","2026-09-14T20:51:48.803Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cc55bb75-31cb-4e32-adca-114ced8e50ce","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","","11","","","","",""
"e781ddf1-8d07-4708-8006-b05e521e9ff7","2026-09-14T20:51:48.807Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3142673b-03f7-4bfb-9233-e80bfeca4c1e","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","","12","","","","",""
"5c841d3b-4f61-4f1b-b9d1-4d3616967a0e","2026-09-14T20:51:48.936Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_revision","1","28","1","easy","1","0","0","lending","definition","LO20.5","129","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","129","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3142673b-03f7-4bfb-9233-e80bfeca4c1e","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c3c68d29-1ea3-4de1-a8e2-4fda00966a74","2026-09-14T20:51:48.939Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","24ea7b58-6301-4197-b3d0-9339f29a6d1e","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","","14","","","","",""
"6f5b0f0e-e6e1-44af-8e1b-7fd6dc2b2ae8","2026-09-14T20:51:48.945Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","24ea7b58-6301-4197-b3d0-9339f29a6d1e","cf02bf6c-bde3-4485-a7a6-6c2bac0fee9d","","15","","","","",""
"e9e5798c-3d0c-4920-9759-a2534dff8152","2026-09-14T20:51:48.946Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"115c9070-a94a-4985-bd2c-532512019750","2026-09-14T20:51:48.951Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0b0989c2-5a13-4686-b376-b8816449f284","4ca57c88-68a1-405a-ab7d-3c5119a7d981","","17","","","","",""
"57b799da-4367-49f1-acdd-323939041434","2026-09-14T20:51:49.010Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","3","12","1","easy","1","0","0","signaling","interpretation","LO19.4","60","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","60","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0b0989c2-5a13-4686-b376-b8816449f284","4ca57c88-68a1-405a-ab7d-3c5119a7d981","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5dfdfde9-11b7-494a-9f45-562264e6ce1d","2026-09-14T20:51:49.014Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0cc7df3e-f4a9-4830-aea8-b5580d6ba79d","4ca57c88-68a1-405a-ab7d-3c5119a7d981","","19","","","","",""
"d0e7f16e-99d1-4eed-9792-0fb7c644451d","2026-09-14T20:51:49.023Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0cc7df3e-f4a9-4830-aea8-b5580d6ba79d","4ca57c88-68a1-405a-ab7d-3c5119a7d981","","20","","","","",""
"bfb3d5d8-48d6-45f2-ad55-0079727fedb0","2026-09-14T20:51:49.024Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"509c875f-3ef9-4184-a86f-d32318a86bf6","2026-09-14T20:51:49.030Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","4","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","47e1ee14-af7e-414f-8af3-b234548f84f2","a47ff6e3-14f4-4b2e-8d74-128a3d157f05","","22","","","","",""
"b75e90a8-ca9b-48a7-8e02-6e0a5396541b","2026-09-14T20:51:49.077Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","4","18","1","easy","3","0","0","moral_hazard","interpretation","LO20.1","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","47e1ee14-af7e-414f-8af3-b234548f84f2","a47ff6e3-14f4-4b2e-8d74-128a3d157f05","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a304958e-02b1-45f5-a264-a3853083d8d7","2026-09-14T20:51:49.079Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","4","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcbb9aae-e256-4425-977f-f406cd4a5e8e","a47ff6e3-14f4-4b2e-8d74-128a3d157f05","","24","","","","",""
"bedc68c5-a068-47e3-b7fb-a713dfdcead5","2026-09-14T20:51:49.088Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","4","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcbb9aae-e256-4425-977f-f406cd4a5e8e","a47ff6e3-14f4-4b2e-8d74-128a3d157f05","","25","","","","",""
"92ad05d4-8990-41b2-a643-f1d2d29c91e1","2026-09-14T20:51:49.091Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"87a12df1-d651-4f8f-bc4f-36d652301606","2026-09-14T20:51:49.099Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","356d2972-842a-4744-9a31-a03fe9c4d232","25182460-7bd4-4cf8-8ec7-234d13b9559c","","27","","","","",""
"bf74b0a0-46e2-4377-b347-f710803beff2","2026-09-14T20:51:49.142Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","5","36","1","easy","0","0","0","organization","definition","LO21.4","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","356d2972-842a-4744-9a31-a03fe9c4d232","25182460-7bd4-4cf8-8ec7-234d13b9559c","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f8d8c6a1-c484-4179-97f7-e9737784ecdc","2026-09-14T20:51:49.144Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fcf20b09-6509-4c14-b518-fc8de981dddc","25182460-7bd4-4cf8-8ec7-234d13b9559c","","29","","","","",""
"219abc3e-2fa1-44ec-b798-e337fa8f333f","2026-09-14T20:51:49.149Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","fcf20b09-6509-4c14-b518-fc8de981dddc","25182460-7bd4-4cf8-8ec7-234d13b9559c","","30","","","","",""
"715bdfcd-9d86-47fa-b72a-c7698347c1bd","2026-09-14T20:51:49.151Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"d7107547-8bb9-4a1d-916e-359a5d10c421","2026-09-14T20:51:49.158Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","6","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","9a0fcbdd-3d9d-477b-b205-95bc018192c8","cb0beb7e-058c-40dd-b2ea-19dc6c07e705","","32","","","","",""
"5c89d1ba-1532-4e37-a640-525a27cd2e76","2026-09-14T20:51:49.216Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_answer_initial","6","2","1","easy","3","0","0","insurance","interpretation","LO19.1","59","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","59","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","9a0fcbdd-3d9d-477b-b205-95bc018192c8","cb0beb7e-058c-40dd-b2ea-19dc6c07e705","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2edfb5a6-b958-4bc2-9aea-e9dbac91a789","2026-09-14T20:51:49.221Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","question_presented","6","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","04de0b00-bfde-498b-bb8b-517dd6f48747","cb0beb7e-058c-40dd-b2ea-19dc6c07e705","","34","","","","",""
"64c31e1c-37aa-4fc0-a63b-d8624b766578","2026-09-14T20:51:49.232Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789419107954-4yvtqu","The Agency Protocol","exam","exam_navigation","6","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","04de0b00-bfde-498b-bb8b-517dd6f48747","cb0beb7e-058c-40dd-b2ea-19dc6c07e705","","35","","","","",""
