eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"1d735f95-5147-41ee-9b1e-731d1f26f15e","2026-09-14T20:48:31.181Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ef22f5f6-8ece-4880-bd85-39a8c5f3cdf7","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","11","","","","",""
"aec26035-f0b1-4b0b-89fd-0fa4539b303a","2026-09-14T20:48:31.183Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3b2bf0a2-25a8-4a96-a2b2-e91d790f3969","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","12","","","","",""
"dfc27e51-e421-475a-8156-1b64ae498be6","2026-09-14T20:48:31.291Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_revision","1","64","1","easy","2","0","0","mr_mc_extent_rule","application","LO4.3","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3b2bf0a2-25a8-4a96-a2b2-e91d790f3969","d8520d8d-fd51-4660-a140-5df5c87f2bc5","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c72abbe7-fe52-469e-a2f6-4aa4e58b7b42","2026-09-14T20:48:31.293Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9bfa0901-de03-4250-9c57-0f1970108ba2","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","14","","","","",""
"6627183e-35a3-47ec-84be-21cbc91bb552","2026-09-14T20:48:31.304Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9bfa0901-de03-4250-9c57-0f1970108ba2","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","15","","","","",""
"5f7ca227-a2fc-40cf-b841-4606ebddc9a6","2026-09-14T20:48:31.306Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"e582fd52-19d7-417f-a762-c00e9cf7cacd","2026-09-14T20:48:31.313Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc5ac411-4c7e-4d45-8114-b0f12672c64e","fd6f1477-585e-4b99-befe-eb371dda615d","","17","","","","",""
"2e02cbbf-6a85-4789-afd1-c9ea5a3beb8c","2026-09-14T20:48:31.359Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","3","50","1","easy","0","0","0","fixed_cost_fallacy","definition","LO3.5","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc5ac411-4c7e-4d45-8114-b0f12672c64e","fd6f1477-585e-4b99-befe-eb371dda615d","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e61aa51e-0e1c-48bd-ab59-c617380bf59a","2026-09-14T20:48:31.361Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","414e9b94-8abb-4024-a7dd-7339fb006b0c","fd6f1477-585e-4b99-befe-eb371dda615d","","19","","","","",""
"6296abeb-37fe-4b70-b688-63eade61cee3","2026-09-14T20:48:31.370Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","3","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","414e9b94-8abb-4024-a7dd-7339fb006b0c","fd6f1477-585e-4b99-befe-eb371dda615d","","20","","","","",""
"676ab9e9-bacb-4f00-9d74-62341700bb67","2026-09-14T20:48:31.371Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"c9a45a6c-7070-4d18-96e0-bd14bc995c06","2026-09-14T20:48:31.376Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","4","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9262a1ac-c181-4a9d-9c9d-2348c746d783","a9e45828-301a-4b66-81ae-be69c83935a0","","22","","","","",""
"54185267-ec1d-46c6-a164-13874f915ad5","2026-09-14T20:48:31.425Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","4","20","1","easy","1","0","0","barriers_to_trade","application","LO2.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9262a1ac-c181-4a9d-9c9d-2348c746d783","a9e45828-301a-4b66-81ae-be69c83935a0","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9f44bf23-c88d-45aa-8770-fc5845185694","2026-09-14T20:48:31.428Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","4","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b4594823-29da-4332-bca9-d3b36481e6b2","a9e45828-301a-4b66-81ae-be69c83935a0","","24","","","","",""
"bb18ba0a-a9e6-4c11-9461-c0f7ffb4038a","2026-09-14T20:48:31.433Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","4","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b4594823-29da-4332-bca9-d3b36481e6b2","a9e45828-301a-4b66-81ae-be69c83935a0","","25","","","","",""
"527afb0f-c9cb-4488-b5cb-d7e49df45273","2026-09-14T20:48:31.435Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"15c4a179-e4e7-4b12-85cf-51ef55fd52e7","2026-09-14T20:48:31.441Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","5","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7e2e4970-167c-4153-a9fd-b8d4116f780d","8961feb4-aac1-4a2b-913a-94e14e8b0e7a","","27","","","","",""
"8b7953e0-c3f8-49d5-ba7a-83a4fa674137","2026-09-14T20:48:31.487Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","5","16","1","easy","3","0","0","voluntary_transactions_surplus","definition","LO2.1","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7e2e4970-167c-4153-a9fd-b8d4116f780d","8961feb4-aac1-4a2b-913a-94e14e8b0e7a","3","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b3997c5e-8aa2-4e11-a92b-0055a8b5217e","2026-09-14T20:48:31.489Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","5","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","60e518c0-4202-421a-ab20-fb2121c54f85","8961feb4-aac1-4a2b-913a-94e14e8b0e7a","","29","","","","",""
"d0e40a6d-2b21-49ca-9cce-43831ba9bdaa","2026-09-14T20:48:31.492Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","5","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","60e518c0-4202-421a-ab20-fb2121c54f85","8961feb4-aac1-4a2b-913a-94e14e8b0e7a","","30","","","","",""
"58c4558d-6fea-44e9-b4b6-e3ef30aaab80","2026-09-14T20:48:31.493Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"af169c04-8ace-459d-b697-5118320224f8","2026-09-14T20:48:31.497Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","6","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","63d5e0a3-dd9a-407e-9562-33fc64f7612d","b6bdf587-6110-4994-a7c8-946509cf73e4","","32","","","","",""
"ebeae6e1-9289-45e6-af76-5c743b2ba827","2026-09-14T20:48:31.552Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","6","25","1","easy","0","0","0","value_gap_opportunities","definition","LO2.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","63d5e0a3-dd9a-407e-9562-33fc64f7612d","b6bdf587-6110-4994-a7c8-946509cf73e4","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"edb9862e-9f84-4980-ab59-ccda360a6d21","2026-09-14T20:48:31.555Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","6","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e4c977ba-e1ce-4b1d-aefb-665484487e1f","b6bdf587-6110-4994-a7c8-946509cf73e4","","34","","","","",""
