eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"585cbed5-4318-4cf7-8ad0-06f3014afcbd","2026-09-14T20:50:49.340Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0e28b74e-d202-41e5-8257-98dded9ed4ec","dc813de0-b611-4330-9d2c-61abfbc8ab88","","11","","","","",""
"4f770e2d-4ece-4556-9b04-1f6364e48acf","2026-09-14T20:50:49.341Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","55d42ac9-755d-46e3-b30c-0ec151e46fff","dc813de0-b611-4330-9d2c-61abfbc8ab88","","12","","","","",""
"97d010b2-98ea-405d-8a5e-9ab8f753aab7","2026-09-14T20:50:49.442Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_revision","1","5","1","easy","0","0","0","market_demand","trap","LO6.1","100","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","100","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","55d42ac9-755d-46e3-b30c-0ec151e46fff","dc813de0-b611-4330-9d2c-61abfbc8ab88","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a8746488-6bf0-4af6-8da1-3584ccb716e6","2026-09-14T20:50:49.445Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7c061886-b2ae-4ff0-95c8-81f646eb0e4f","dc813de0-b611-4330-9d2c-61abfbc8ab88","","14","","","","",""
"7a8ab6a2-848e-4bf1-8c5b-db6b63a0e9ca","2026-09-14T20:50:49.450Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7c061886-b2ae-4ff0-95c8-81f646eb0e4f","dc813de0-b611-4330-9d2c-61abfbc8ab88","","15","","","","",""
"5f6ada6b-8089-41ac-92ff-fa075506b92f","2026-09-14T20:50:49.451Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"cf312440-2134-4920-abb3-bbd53b94b192","2026-09-14T20:50:49.455Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","3","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","758c1546-809b-4e67-9328-5e65da36d58d","9e5a366b-95f4-479d-8abb-c02f23fe1042","","17","","","","",""
"69301c30-732d-48c1-95d1-ddbd3314f057","2026-09-14T20:50:49.501Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","3","49","1","easy","3","0","0","strategic_interdependence","application","LO15.1","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","758c1546-809b-4e67-9328-5e65da36d58d","9e5a366b-95f4-479d-8abb-c02f23fe1042","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f9a45727-e350-419c-a09e-6e98653916b2","2026-09-14T20:50:49.503Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","3","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e67fcfa7-d18c-4072-910b-61e40679c0bc","9e5a366b-95f4-479d-8abb-c02f23fe1042","","19","","","","",""
"1a3e0cbf-7cb6-47fa-902c-71921c8f1775","2026-09-14T20:50:49.506Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","3","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e67fcfa7-d18c-4072-910b-61e40679c0bc","9e5a366b-95f4-479d-8abb-c02f23fe1042","","20","","","","",""
"20946ae0-e212-45e7-8148-4f6f98456970","2026-09-14T20:50:49.506Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"5250dee3-a095-4416-bc7f-9303188640be","2026-09-14T20:50:49.510Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","4","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1629bdb5-fda3-42c1-8d47-e1a3bda5b839","8ccc0b03-4ee5-45cb-8f31-aca4ef18eb69","","22","","","","",""
"587871ba-0ac5-4742-93c2-5846d1430ca7","2026-09-14T20:50:49.556Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","4","53","1","easy","1","0","0","complement_pricing","definition","LO12.2","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1629bdb5-fda3-42c1-8d47-e1a3bda5b839","8ccc0b03-4ee5-45cb-8f31-aca4ef18eb69","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"63dee1a2-d9af-4276-852c-bb4c8e46eb06","2026-09-14T20:50:49.559Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","4","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d0055930-ba42-4437-a2f4-382fc3847d2c","8ccc0b03-4ee5-45cb-8f31-aca4ef18eb69","","24","","","","",""
"473cdb88-0290-4750-a3e3-647139ec80e2","2026-09-14T20:50:49.569Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","4","53","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d0055930-ba42-4437-a2f4-382fc3847d2c","8ccc0b03-4ee5-45cb-8f31-aca4ef18eb69","","25","","","","",""
"0897e8ab-173a-42b6-94e7-85047628bf2e","2026-09-14T20:50:49.571Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"d23571cd-4b11-4476-963f-298f3f11d377","2026-09-14T20:50:49.576Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a782032-5f51-4e41-87a1-8339433c655e","e33760b1-989b-4cc6-80ee-6189416e92fe","","27","","","","",""
"179c8cda-4f1d-469b-90f5-25693b300137","2026-09-14T20:50:49.626Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","5","27","1","easy","1","0","0","forecasting_elasticities","definition","LO6.4","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9a782032-5f51-4e41-87a1-8339433c655e","e33760b1-989b-4cc6-80ee-6189416e92fe","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e8b9ba1b-a61e-47f1-8dc7-f443f7a758d8","2026-09-14T20:50:49.629Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","558b2786-2610-45df-81aa-603221a6add9","e33760b1-989b-4cc6-80ee-6189416e92fe","","29","","","","",""
"ad9a34ba-28bb-48d7-8f6d-b8404bea9df6","2026-09-14T20:50:49.637Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","558b2786-2610-45df-81aa-603221a6add9","e33760b1-989b-4cc6-80ee-6189416e92fe","","30","","","","",""
"5107c33a-f19d-4e9d-9e3a-3738bca0829d","2026-09-14T20:50:49.640Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"b0dd331f-ad47-4397-bc0c-d94a29a87bd7","2026-09-14T20:50:49.646Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","6","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","751a0e4d-bba2-403a-818f-cd2773220b88","dde0e4a3-f2bf-4754-be82-5c4569f90928","","32","","","","",""
"5ac8841a-8815-42d5-81a0-75b2f3b5fe53","2026-09-14T20:50:49.695Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","exam_answer_initial","6","48","1","easy","2","0","0","substitute_pricing","interpretation","LO12.1","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","751a0e4d-bba2-403a-818f-cd2773220b88","dde0e4a3-f2bf-4754-be82-5c4569f90928","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"10d07af1-be13-4a2e-9d32-0e73ce736e36","2026-09-14T20:50:49.699Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789419048642-4jqfz2","The Strategy Desk","exam","question_presented","6","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2d14532f-3c4b-47bb-b889-c0d29594f90c","dde0e4a3-f2bf-4754-be82-5c4569f90928","","34","","","","",""
