eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"af73e08f-4bdc-4d60-8ca0-6c86c64d7716","2026-09-15T03:23:15.713Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b0b5152c-e311-4b33-a1dc-4d3e7871f91c","ddc38217-b918-489d-8ed5-54f1558b7de9","","11","","","","",""
"ed5075ce-31ba-4429-8b0b-d0982f0dc13d","2026-09-15T03:23:15.714Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4f6e20bf-c2f7-43bf-86e6-5f9500f674f6","ddc38217-b918-489d-8ed5-54f1558b7de9","","12","","","","",""
"4ce352e3-5962-4a1a-bef2-075f506268db","2026-09-15T03:23:15.810Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_revision","1","11","1","easy","1","0","0","price_discrimination","application","LO13.1","95","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","95","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4f6e20bf-c2f7-43bf-86e6-5f9500f674f6","ddc38217-b918-489d-8ed5-54f1558b7de9","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"84ce8c97-51f6-4a42-a84d-175a1d2f7a0d","2026-09-15T03:23:15.811Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ca46736f-fe69-4611-be28-13a846d76159","ddc38217-b918-489d-8ed5-54f1558b7de9","","14","","","","",""
"61a7f6e7-a689-4004-9f39-1c396bfce4e1","2026-09-15T03:23:15.814Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ca46736f-fe69-4611-be28-13a846d76159","ddc38217-b918-489d-8ed5-54f1558b7de9","","15","","","","",""
"0734ed58-45dc-4d94-9dc1-5bc66c76fd75","2026-09-15T03:23:15.815Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"b928d995-3ea3-4b54-8bb6-a07dde7b1556","2026-09-15T03:23:15.819Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","3","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","19f48986-d1b7-4d53-9d76-e9fb51dc345e","05c3648c-abe0-4113-8111-6a22296c0a31","","17","","","","",""
"047a666a-952a-4bca-9c01-96acf1155f30","2026-09-15T03:23:15.875Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","3","69","1","easy","2","0","0","forecast_driven_pricing","definition","LO12.4","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","19f48986-d1b7-4d53-9d76-e9fb51dc345e","05c3648c-abe0-4113-8111-6a22296c0a31","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"227714d3-545b-46ca-8a29-4330934892f6","2026-09-15T03:23:15.876Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","3","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8e0e0afd-02fd-4d25-a7b6-379ba090d4f5","05c3648c-abe0-4113-8111-6a22296c0a31","","19","","","","",""
"2c37fca1-5869-4a8f-84f6-decfa198c9ea","2026-09-15T03:23:15.879Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","3","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8e0e0afd-02fd-4d25-a7b6-379ba090d4f5","05c3648c-abe0-4113-8111-6a22296c0a31","","20","","","","",""
"49ada387-f6d8-44c1-8191-4f9f442812ea","2026-09-15T03:23:15.880Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"3604b445-633c-467e-bc7e-63ca68f34d6a","2026-09-15T03:23:15.882Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","4","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8fb44d41-d46f-4625-b37d-912eed54518f","15b4a2b4-4c82-4289-aabe-c5e3a8c4e54a","","22","","","","",""
"0700a3eb-4da5-4b37-b853-84e6d9cddc67","2026-09-15T03:23:15.925Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","4","50","1","easy","2","0","0","strategic_interdependence","interpretation","LO15.1","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","8fb44d41-d46f-4625-b37d-912eed54518f","15b4a2b4-4c82-4289-aabe-c5e3a8c4e54a","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"49d43491-89af-4e52-bc5b-4602236a6b55","2026-09-15T03:23:15.926Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","4","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ed4e56af-6b12-4d3b-8e95-4b0ad96f59b9","15b4a2b4-4c82-4289-aabe-c5e3a8c4e54a","","24","","","","",""
"ed17f826-9588-42e0-90a6-21b8921e1d1d","2026-09-15T03:23:15.929Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","4","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ed4e56af-6b12-4d3b-8e95-4b0ad96f59b9","15b4a2b4-4c82-4289-aabe-c5e3a8c4e54a","","25","","","","",""
"18e9b26e-9343-40bb-826b-8f2110a2e452","2026-09-15T03:23:15.931Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"795f20f5-5fd6-4e1f-b4fd-e73516de76f5","2026-09-15T03:23:15.935Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f0ea2c39-e336-4575-801b-0cd8b8fd9e4c","0176f577-e748-4b4b-b412-0515a6911c06","","27","","","","",""
"bc701ecb-2068-45c8-86ce-2c5ba1450f64","2026-09-15T03:23:15.981Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","5","1","1","easy","2","0","0","market_demand","calculation","LO6.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f0ea2c39-e336-4575-801b-0cd8b8fd9e4c","0176f577-e748-4b4b-b412-0515a6911c06","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c565db8a-0b3c-4bbb-8adb-7f79ec0ce1a2","2026-09-15T03:23:15.983Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","89794e40-3841-4b71-9e35-2f0b40adc386","0176f577-e748-4b4b-b412-0515a6911c06","","29","","","","",""
"a93e7376-06c9-45a5-a94c-8fbb74b80a82","2026-09-15T03:23:15.993Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","89794e40-3841-4b71-9e35-2f0b40adc386","0176f577-e748-4b4b-b412-0515a6911c06","","30","","","","",""
"d3ad1d2b-dd09-4236-91d4-be5fd2c8c737","2026-09-15T03:23:15.994Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"e90b6646-ae63-4173-8943-c58bd3a227a4","2026-09-15T03:23:15.998Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","6","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3db6cf63-8e88-423a-8ff2-56121ba99f94","5cd60a79-db1c-49bc-b961-c238126736c6","","32","","","","",""
"23c04e5e-a12a-4edb-bf99-4854fd510ba4","2026-09-15T03:23:16.043Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","6","77","1","easy","2","0","0","promotion_response","definition","LO12.5","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3db6cf63-8e88-423a-8ff2-56121ba99f94","5cd60a79-db1c-49bc-b961-c238126736c6","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bea662d6-39be-49b0-9b7f-66ee774c1f85","2026-09-15T03:23:16.045Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","6","77","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","cfc21eee-3608-4e6a-b9d8-cec5e7ddc2e9","5cd60a79-db1c-49bc-b961-c238126736c6","","34","","","","",""
