eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"b75734b2-4522-4df3-af71-b08e7140d9d8","2026-09-15T03:24:04.917Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7841435f-f197-431e-b4e0-2be4dfd08ab9","d27ea307-88ab-464c-8ddb-7b6d290f670a","","11","","","","",""
"f75d0e61-3930-4c10-87c2-fa4235d9d54a","2026-09-15T03:24:04.919Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","9dfd6169-5029-4a7c-a1dc-d42bf65cbde5","d27ea307-88ab-464c-8ddb-7b6d290f670a","","12","","","","",""
"fd207d73-54e6-4da7-89d7-67364308c294","2026-09-15T03:24:05.022Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_revision","1","16","1","easy","2","0","0","moral_hazard","definition","LO20.1","103","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","103","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","9dfd6169-5029-4a7c-a1dc-d42bf65cbde5","d27ea307-88ab-464c-8ddb-7b6d290f670a","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"91af16f1-b171-4312-8b9c-8fdfd123543c","2026-09-15T03:24:05.024Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c8c2152b-a4d6-4456-b842-86477521be75","d27ea307-88ab-464c-8ddb-7b6d290f670a","","14","","","","",""
"f0fb24a0-54c9-4182-9e2d-8099b6ee475e","2026-09-15T03:24:05.033Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c8c2152b-a4d6-4456-b842-86477521be75","d27ea307-88ab-464c-8ddb-7b6d290f670a","","15","","","","",""
"a76fbec7-794f-4924-9ce5-7afde662208e","2026-09-15T03:24:05.034Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"6d6ac27c-a740-4dd8-90e8-12a9aa46b0d2","2026-09-15T03:24:05.040Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","3","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","26141e5d-cd67-47a5-8be8-692f5360f097","09d0edfb-8e33-4ac1-a56a-476d64bab8b5","","17","","","","",""
"84574504-fa95-4899-8c48-877846af8b76","2026-09-15T03:24:05.087Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","3","34","1","easy","1","0","0","incentives","interpretation","LO21.3","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","26141e5d-cd67-47a5-8be8-692f5360f097","09d0edfb-8e33-4ac1-a56a-476d64bab8b5","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f98b6ced-6e58-4801-ac8a-1f387833195a","2026-09-15T03:24:05.089Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","3","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","aae2f90a-7ce2-4544-81c5-2aed7e3f4ef2","09d0edfb-8e33-4ac1-a56a-476d64bab8b5","","19","","","","",""
"29c66525-e7e6-4e0b-824f-c7a7629e04d0","2026-09-15T03:24:05.096Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","3","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","aae2f90a-7ce2-4544-81c5-2aed7e3f4ef2","09d0edfb-8e33-4ac1-a56a-476d64bab8b5","","20","","","","",""
"9fa65c12-387b-4c5a-93e4-8d437978915c","2026-09-15T03:24:05.098Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"bc739e2f-7ee2-4d4f-8fe8-72823ff4cf88","2026-09-15T03:24:05.102Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","148a3652-04fe-4148-936e-71d27d6463a9","1ee067ae-5b12-4565-8b45-07e56893e35e","","22","","","","",""
"9518352c-f583-47d3-86cd-bc0a6aa40600","2026-09-15T03:24:05.153Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","4","28","1","easy","2","0","0","lending","definition","LO20.5","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","148a3652-04fe-4148-936e-71d27d6463a9","1ee067ae-5b12-4565-8b45-07e56893e35e","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e1b56b65-43af-4bc3-821f-3a781a415aa9","2026-09-15T03:24:05.155Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","853ebbda-f0e9-46c8-8990-613dc8379ff3","1ee067ae-5b12-4565-8b45-07e56893e35e","","24","","","","",""
"88ccac22-a7c1-4a62-b612-dbaa9dc1d3dd","2026-09-15T03:24:05.160Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","4","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","853ebbda-f0e9-46c8-8990-613dc8379ff3","1ee067ae-5b12-4565-8b45-07e56893e35e","","25","","","","",""
"bdf85947-5c76-4827-9192-79df05d2d35a","2026-09-15T03:24:05.161Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"dadcf582-a0b4-4fa6-bf5d-36b14b679d01","2026-09-15T03:24:05.165Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","5","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","05423b91-dd5a-4abc-9f5d-7a596dc2b4c0","92180fc5-52b3-463f-9445-8a541e8529bf","","27","","","","",""
"87f42344-3cc3-4f90-be3f-28e05d98c25c","2026-09-15T03:24:05.216Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","5","32","1","easy","1","0","0","principal_agent","definition","LO21.1","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","05423b91-dd5a-4abc-9f5d-7a596dc2b4c0","92180fc5-52b3-463f-9445-8a541e8529bf","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"414bf746-71f0-452a-85b3-8572f9179efa","2026-09-15T03:24:05.218Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","5","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5269bf83-4b27-48fe-be33-223b931a90a1","92180fc5-52b3-463f-9445-8a541e8529bf","","29","","","","",""
"7ed9c4c9-1ed4-4c40-aea5-a5c7d00de0c8","2026-09-15T03:24:05.230Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","5","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5269bf83-4b27-48fe-be33-223b931a90a1","92180fc5-52b3-463f-9445-8a541e8529bf","","30","","","","",""
"5fead7a9-f971-44c4-81d5-e39500d1ec00","2026-09-15T03:24:05.231Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"70ededdf-2d2b-43bf-bdbe-dad6a691a238","2026-09-15T03:24:05.235Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5eecf547-a343-4bfa-92c3-fa9b3e3a86fe","01f29a5d-c572-4af9-bfbf-5e56b9943059","","32","","","","",""
"1d909e3e-efc0-4c62-87a9-909fe5ce0d13","2026-09-15T03:24:05.282Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_answer_initial","6","37","1","easy","0","0","0","gaming","definition","LO21.5","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5eecf547-a343-4bfa-92c3-fa9b3e3a86fe","01f29a5d-c572-4af9-bfbf-5e56b9943059","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f1749c4a-9ec1-4da7-b82f-57be285e4630","2026-09-15T03:24:05.287Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","question_presented","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cadd7a16-65a4-4634-8301-bcd5027d7fda","01f29a5d-c572-4af9-bfbf-5e56b9943059","","34","","","","",""
"b037a22b-5e70-4162-bd6e-2c93884f79cf","2026-09-15T03:24:05.296Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789442644247-j2e617","The Agency Protocol","exam","exam_navigation","6","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cadd7a16-65a4-4634-8301-bcd5027d7fda","01f29a5d-c572-4af9-bfbf-5e56b9943059","","35","","","","",""
