eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"696aebc3-e181-49c0-9af8-de435e25ee8c","2026-09-15T03:22:28.642Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","3","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5a672e0d-8a43-4f12-a490-8649e12ddcd1","96851dda-23bd-44aa-afaf-dfe8311ee214","","19","","","","",""
"611409b3-0e74-48e7-9a42-3a71be67e1fc","2026-09-15T03:22:28.646Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","3","20","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5a672e0d-8a43-4f12-a490-8649e12ddcd1","96851dda-23bd-44aa-afaf-dfe8311ee214","","20","","","","",""
"cfd8bbc1-25b1-404f-98c2-0958120fe37f","2026-09-15T03:22:28.647Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"21b6a57b-e83e-4c78-94ae-f8779e07e8b5","2026-09-15T03:22:28.651Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","4","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d7aa42fa-84b7-42cf-89b4-3856e2f1ffdc","606051db-67d1-4483-affc-8c04ec26c6e3","","22","","","","",""
"6bbc5fb7-e22a-4c2d-b938-2c2ed8c5c8ad","2026-09-15T03:22:28.707Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","4","29","1","easy","3","0","0","sunk_cost_rule","conceptual","LO5.5","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d7aa42fa-84b7-42cf-89b4-3856e2f1ffdc","606051db-67d1-4483-affc-8c04ec26c6e3","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ea06191a-1649-47db-9df2-96990dab551f","2026-09-15T03:22:28.708Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","4","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a0a7d8d9-627a-44ba-ba5a-feda8d111cb3","606051db-67d1-4483-affc-8c04ec26c6e3","","24","","","","",""
"401ac842-6655-4964-9dcf-0259a4cecf47","2026-09-15T03:22:28.713Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","4","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a0a7d8d9-627a-44ba-ba5a-feda8d111cb3","606051db-67d1-4483-affc-8c04ec26c6e3","","25","","","","",""
"366f491c-6047-4c66-9174-4edc407aa34c","2026-09-15T03:22:28.714Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"95afb911-d881-4838-87b7-2ce023118a3d","2026-09-15T03:22:28.717Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","5","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e8cf202-07dc-456d-9c20-251821d73d1d","3e4c19a9-ed65-400d-a8ee-89133cf38d1b","","27","","","","",""
"5c0a5dd1-e670-4ba8-ab6f-a2adba1dbfc7","2026-09-15T03:22:28.773Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","5","33","1","easy","1","0","0","expected_value","calculation","LO17.1","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e8cf202-07dc-456d-9c20-251821d73d1d","3e4c19a9-ed65-400d-a8ee-89133cf38d1b","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"75e2e889-bf77-4941-9507-70d6ca0bcc7e","2026-09-15T03:22:28.775Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","5","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d3e22125-69ab-4a8b-a72b-fbb9b65a8ae8","3e4c19a9-ed65-400d-a8ee-89133cf38d1b","","29","","","","",""
"fd4714e5-f9fc-4058-a00f-7800c7c01fec","2026-09-15T03:22:28.778Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation","5","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d3e22125-69ab-4a8b-a72b-fbb9b65a8ae8","3e4c19a9-ed65-400d-a8ee-89133cf38d1b","","30","","","","",""
"f89aad85-8c15-48dc-90bd-9d06f12107d3","2026-09-15T03:22:28.780Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"e7b73b07-ed79-46c7-bbe5-12c073f48ede","2026-09-15T03:22:28.784Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e5c79481-c5a9-41fa-9ac9-c80c90b4e160","6aceca04-e5db-43b1-9c3f-42d781763d8d","","32","","","","",""
"6d076478-3c2f-4806-9939-00e1fedbf4a8","2026-09-15T03:22:28.840Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","exam_answer_initial","6","30","1","easy","0","0","0","sunk_cost_decision","application","LO5.5","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e5c79481-c5a9-41fa-9ac9-c80c90b4e160","6aceca04-e5db-43b1-9c3f-42d781763d8d","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0884b3cd-0aa1-441a-9c13-c369d20ebcef","2026-09-15T03:22:28.845Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789442547847-909zp3","The Market Signal","exam","question_presented","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","df0b3d32-091f-48c1-8175-1e13dbe1c9ee","6aceca04-e5db-43b1-9c3f-42d781763d8d","","34","","","","",""
