eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"990393b3-2f85-4c58-a253-3446ebe73be4","2026-09-15T03:21:35.498Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","bd936ed8-06b7-431e-8e61-03c1347b6117","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","11","","","","",""
"6ff511a3-bc3f-437a-a685-86cdb0fbf259","2026-09-15T03:21:35.499Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d9404391-0d20-4164-9112-987806fda554","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","12","","","","",""
"81247fc0-3c33-468e-acb2-c71f9e5a5977","2026-09-15T03:21:35.597Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_revision","1","11","1","easy","0","0","0","organization_design_info_incentives","identification","LO1.4","97","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","97","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d9404391-0d20-4164-9112-987806fda554","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d1fc80be-a019-416e-a5cd-d4db370a3dcb","2026-09-15T03:21:35.599Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f70568c4-9c89-4041-8784-149ffd0a936e","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","14","","","","",""
"acb52144-97bb-435b-9da2-99fd46dc3694","2026-09-15T03:21:35.602Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f70568c4-9c89-4041-8784-149ffd0a936e","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","15","","","","",""
"4611ff30-0ad5-48d6-ae8b-9f88dee65e8d","2026-09-15T03:21:35.604Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"8de3b620-612e-4698-941c-7362f85c3e06","2026-09-15T03:21:35.610Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","3","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","169fed2c-7919-4512-ab41-8e982d6a5079","880e8920-1a28-4469-a806-13450ddc1178","","17","","","","",""
"58a2a85d-2e33-444b-bf53-5826ed95a017","2026-09-15T03:21:35.659Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","3","19","1","easy","0","0","0","barriers_to_trade","identification","LO2.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","169fed2c-7919-4512-ab41-8e982d6a5079","880e8920-1a28-4469-a806-13450ddc1178","2","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"970bcf17-f0da-49d7-b955-be4e2a8a363f","2026-09-15T03:21:35.660Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","3","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","33e1dabe-453b-48c5-b91e-b1b7afe9a7f4","880e8920-1a28-4469-a806-13450ddc1178","","19","","","","",""
"1149a163-e6b6-4f10-9e66-63a9382dd49d","2026-09-15T03:21:35.666Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","3","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","33e1dabe-453b-48c5-b91e-b1b7afe9a7f4","880e8920-1a28-4469-a806-13450ddc1178","","20","","","","",""
"51afb232-6a26-4515-991c-e1aafd7c4151","2026-09-15T03:21:35.667Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"f014d526-47ca-419c-8e99-21399e7db125","2026-09-15T03:21:35.674Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","4","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1e9ac94a-07bf-4e4d-8a5f-7629b521565d","6a4afb91-3586-4ccc-80e7-b1ccc29cf97c","","22","","","","",""
"a7f376f0-17de-4c30-985f-b1defc9284a7","2026-09-15T03:21:35.723Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","4","1","1","easy","1","0","0","problem_solving_steps","definition","LO1.1","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1e9ac94a-07bf-4e4d-8a5f-7629b521565d","6a4afb91-3586-4ccc-80e7-b1ccc29cf97c","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"491b94aa-1699-40e0-ae36-d6d400925040","2026-09-15T03:21:35.726Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","4","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ed106729-9936-4b6d-8a7b-cebac608cb41","6a4afb91-3586-4ccc-80e7-b1ccc29cf97c","","24","","","","",""
"a9ee4921-eacf-453f-939c-44ac7b38aa3f","2026-09-15T03:21:35.734Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","4","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ed106729-9936-4b6d-8a7b-cebac608cb41","6a4afb91-3586-4ccc-80e7-b1ccc29cf97c","","25","","","","",""
"05cf69b3-8da2-4568-ac03-15ac4a89b527","2026-09-15T03:21:35.735Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"ca06a8c2-36af-4dc9-bea1-811ad06876e5","2026-09-15T03:21:35.740Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","6b00b7fa-e4f9-451d-8eab-f461d73edeff","c5c45b2f-4c7c-469e-b21f-db70fff9d79f","","27","","","","",""
"ab05b9fb-7a55-451b-88ad-09dc79baacac","2026-09-15T03:21:35.797Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","5","35","1","easy","1","0","0","relevant_costs_benefits","definition","LO3.2","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","6b00b7fa-e4f9-451d-8eab-f461d73edeff","c5c45b2f-4c7c-469e-b21f-db70fff9d79f","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9dfab290-d3c5-4cb5-8f8f-c0c0d6aeef25","2026-09-15T03:21:35.800Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3209abe1-d2d9-493e-8fee-94ec5f2e1dbd","c5c45b2f-4c7c-469e-b21f-db70fff9d79f","","29","","","","",""
"898ab35c-d308-4188-8818-ceea176e6831","2026-09-15T03:21:35.809Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","5","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3209abe1-d2d9-493e-8fee-94ec5f2e1dbd","c5c45b2f-4c7c-469e-b21f-db70fff9d79f","","30","","","","",""
"8bb8a098-f5e2-4e6f-b843-0b5ebb27edbf","2026-09-15T03:21:35.812Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"9131f150-ee6f-4182-a6f3-1336e0e171e5","2026-09-15T03:21:35.819Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","66b4c0d2-79aa-4233-b998-d38fa522d85f","0da83d3e-144f-443e-af12-84b3ec419c6a","","32","","","","",""
"e2a5cae3-4035-41a8-a279-da4aeffc5c9e","2026-09-15T03:21:35.874Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","6","18","1","easy","2","0","0","voluntary_transactions_surplus","definition","LO2.1","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","66b4c0d2-79aa-4233-b998-d38fa522d85f","0da83d3e-144f-443e-af12-84b3ec419c6a","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"665d29dd-d09b-4fee-92c2-fcd4b7d63935","2026-09-15T03:21:35.878Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","121bb392-7757-40ea-8c9a-5e4a2dfa0ef0","0da83d3e-144f-443e-af12-84b3ec419c6a","","34","","","","",""
