eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ddbc3af2-2323-49ae-ab40-ba57babe244b","2026-09-14T18:35:49.138Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation_arrive","1","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5296786a-c0fd-414c-88e5-f2eb0a653cd4","18735382-21a6-4713-a422-b71c3ae9c9ce","","11","","","","",""
"25ea2031-80e1-4792-97a7-99931ef939ff","2026-09-14T18:35:49.139Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","1","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4628aabb-a2ec-4add-bb90-91206991ba11","18735382-21a6-4713-a422-b71c3ae9c9ce","","12","","","","",""
"0228662c-b2d0-43a2-9c64-04abd3ced966","2026-09-14T18:35:49.241Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_answer_revision","1","36","1","easy","1","0","0","organization","definition","LO21.4","101","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","101","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","4628aabb-a2ec-4add-bb90-91206991ba11","18735382-21a6-4713-a422-b71c3ae9c9ce","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b2617839-aa99-4f74-b3d6-67c28483eca7","2026-09-14T18:35:49.243Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","1","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3c6ea76a-3af4-4b79-b9e3-3ed80580ad6f","18735382-21a6-4713-a422-b71c3ae9c9ce","","14","","","","",""
"f4977beb-b958-46b9-801e-2f5594c77f81","2026-09-14T18:35:49.250Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation","1","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3c6ea76a-3af4-4b79-b9e3-3ed80580ad6f","18735382-21a6-4713-a422-b71c3ae9c9ce","","15","","","","",""
"485df5d3-2e31-435e-b2e0-b772e18fa9f9","2026-09-14T18:35:49.251Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"8e4a8a52-35f1-43a1-86e1-137b7ddec64a","2026-09-14T18:35:49.253Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cc99a196-f0df-499e-80b3-4ff01c38befe","2ca645e1-1618-458f-b692-be849cae72a5","","17","","","","",""
"8dbb231a-96cd-452b-bd34-78bbd81cf0e0","2026-09-14T18:35:49.291Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_answer_initial","3","14","1","easy","2","0","0","reputation","interpretation","LO19.5","38","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","38","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cc99a196-f0df-499e-80b3-4ff01c38befe","2ca645e1-1618-458f-b692-be849cae72a5","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"48fa0901-865a-4d88-9dd1-b720a2491002","2026-09-14T18:35:49.293Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3093b2ea-072c-434f-b014-82a8a2ca00db","2ca645e1-1618-458f-b692-be849cae72a5","","19","","","","",""
"21823caf-2928-442a-8c34-3faba9622463","2026-09-14T18:35:49.298Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3093b2ea-072c-434f-b014-82a8a2ca00db","2ca645e1-1618-458f-b692-be849cae72a5","","20","","","","",""
"cd5c1067-c150-4fb3-9195-680520f9afd2","2026-09-14T18:35:49.300Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"e41b1a31-526b-477f-976c-ca6fb364da88","2026-09-14T18:35:49.305Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","4","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f582d8a5-9392-43f5-a2f0-2595e9834e8f","2184ef4c-ad63-419c-8bc6-939c51b0e53f","","22","","","","",""
"9c6ec72d-87e3-48df-b369-2e138c214e5d","2026-09-14T18:35:49.361Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_answer_initial","4","21","1","easy","3","0","0","moral_hazard","interpretation","LO20.2","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f582d8a5-9392-43f5-a2f0-2595e9834e8f","2184ef4c-ad63-419c-8bc6-939c51b0e53f","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b7245957-b044-4025-b0cb-fb0932a8f059","2026-09-14T18:35:49.362Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","4","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f44950f2-cfd9-46a9-9f5c-a2bc13547fe2","2184ef4c-ad63-419c-8bc6-939c51b0e53f","","24","","","","",""
"c388b70e-abf0-4fa3-b2d2-e357b5cc4895","2026-09-14T18:35:49.365Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation","4","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f44950f2-cfd9-46a9-9f5c-a2bc13547fe2","2184ef4c-ad63-419c-8bc6-939c51b0e53f","","25","","","","",""
"be488223-de49-476f-9f9f-9263b5be9fda","2026-09-14T18:35:49.366Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"77a11119-1e48-4055-9e7e-73eacd7fc2b3","2026-09-14T18:35:49.370Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","93bdb10d-4971-4b50-99dc-65499418ed8a","58957c6e-2805-40d7-90c5-d4f50e91180c","","27","","","","",""
"253b94fc-fe7d-4073-ae07-9f471ec384fb","2026-09-14T18:35:49.412Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_answer_initial","5","7","1","easy","2","0","0","screening","definition","LO19.3","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","93bdb10d-4971-4b50-99dc-65499418ed8a","58957c6e-2805-40d7-90c5-d4f50e91180c","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0ae4e935-8e7c-4533-8029-db5f6e74745a","2026-09-14T18:35:49.414Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3e2d0e6d-0853-4039-acbf-e359c949e07e","58957c6e-2805-40d7-90c5-d4f50e91180c","","29","","","","",""
"5e5b8c99-5dc0-4e14-8e19-5c8d5bc0a512","2026-09-14T18:35:49.418Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3e2d0e6d-0853-4039-acbf-e359c949e07e","58957c6e-2805-40d7-90c5-d4f50e91180c","","30","","","","",""
"3d68726f-a43e-4e86-9f97-28d30ea312ae","2026-09-14T18:35:49.420Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"0d5702f3-b013-4275-89ae-debcd6a4ec1e","2026-09-14T18:35:49.423Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","6","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8c4bdb99-c327-4f69-837b-21208ae28c2d","b7e41d26-5701-4ede-947b-a8eda67e0553","","32","","","","",""
"81d22b26-a652-4db4-877b-b2fea1216e03","2026-09-14T18:35:49.475Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_answer_initial","6","16","1","easy","2","0","0","moral_hazard","definition","LO20.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8c4bdb99-c327-4f69-837b-21208ae28c2d","b7e41d26-5701-4ede-947b-a8eda67e0553","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"feac6a3e-b2a8-4eb0-9f98-de6679099a03","2026-09-14T18:35:49.480Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","question_presented","6","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ba93d44c-105f-46bc-8ad1-05c9b9ec79da","b7e41d26-5701-4ede-947b-a8eda67e0553","","34","","","","",""
"b4650d69-b5dd-4742-8f4b-205467422d03","2026-09-14T18:35:49.492Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789410948531-3j5c5x","The Agency Protocol","exam","exam_navigation","6","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ba93d44c-105f-46bc-8ad1-05c9b9ec79da","b7e41d26-5701-4ede-947b-a8eda67e0553","","35","","","","",""
