eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ea26adc6-f41e-4cde-8ca4-97ffac0acd61","2026-09-14T18:35:07.850Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","1","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2ef25358-e96d-4682-a416-867bec654fd8","98562d18-986f-4c04-9a0c-77813f4b5be2","","11","","","","",""
"452de46e-8eb7-457b-aa21-4c2ecc97f9ca","2026-09-14T18:35:07.851Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","1","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a86098b0-b2db-4ec4-b77b-3f0a4215dfb8","98562d18-986f-4c04-9a0c-77813f4b5be2","","12","","","","",""
"0902896b-2334-4bdb-88d9-7b10c72d8c33","2026-09-14T18:35:07.951Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_revision","1","39","1","easy","1","0","0","stay_even_volume","calculation","LO6.5","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","a86098b0-b2db-4ec4-b77b-3f0a4215dfb8","98562d18-986f-4c04-9a0c-77813f4b5be2","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"11882b00-8004-4d09-a526-683bb9e71ad5","2026-09-14T18:35:07.952Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","1","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7bc52202-b0c5-43f8-8964-f6f6d59a33ad","98562d18-986f-4c04-9a0c-77813f4b5be2","","14","","","","",""
"e6a72877-b863-4562-8450-7c58e1bc759b","2026-09-14T18:35:07.955Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","1","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7bc52202-b0c5-43f8-8964-f6f6d59a33ad","98562d18-986f-4c04-9a0c-77813f4b5be2","","15","","","","",""
"77520e31-0526-4020-9be6-0ee37a0a6779","2026-09-14T18:35:07.955Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"d4a5cc28-defc-40e9-9625-643d7134a850","2026-09-14T18:35:07.958Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","3","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1ef659ea-d92e-4f2f-9fcd-1bd30e2ba6a7","1fee4eda-04b9-4a79-b5ed-087cf36fa577","","17","","","","",""
"9b9916bd-09c1-4c83-a436-bc87206baae0","2026-09-14T18:35:08.007Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","3","63","1","easy","3","0","0","capacity_pricing","definition","LO12.3","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","1ef659ea-d92e-4f2f-9fcd-1bd30e2ba6a7","1fee4eda-04b9-4a79-b5ed-087cf36fa577","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3f6fc1fe-0046-4101-8d09-88ff201a9189","2026-09-14T18:35:08.009Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","3","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0a4e812c-edd7-4a73-8f38-f9458d60f3f0","1fee4eda-04b9-4a79-b5ed-087cf36fa577","","19","","","","",""
"f94b521f-5c0a-44f4-9dab-543707ee28f6","2026-09-14T18:35:08.016Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","3","63","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0a4e812c-edd7-4a73-8f38-f9458d60f3f0","1fee4eda-04b9-4a79-b5ed-087cf36fa577","","20","","","","",""
"bb7710a6-fb14-4c85-bbd2-2fb7447f1d0e","2026-09-14T18:35:08.017Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"b1a508c2-82b1-4594-9a73-9d24c6560a92","2026-09-14T18:35:08.021Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","4","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9547a6f0-8fe2-4b8a-81c3-1cf66fbce9e8","2512cc4f-8696-46c3-8dba-b5301341c7a1","","22","","","","",""
"18b1bd17-d7c6-41eb-889d-375ed81e1428","2026-09-14T18:35:08.074Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","4","32","1","easy","1","0","0","damaged_goods_metering","application","LO14.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9547a6f0-8fe2-4b8a-81c3-1cf66fbce9e8","2512cc4f-8696-46c3-8dba-b5301341c7a1","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"295eb10d-26d5-4b39-905e-34866c06f7be","2026-09-14T18:35:08.076Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","4","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b2384187-b58a-4482-bb8f-98188d45f010","2512cc4f-8696-46c3-8dba-b5301341c7a1","","24","","","","",""
"084344c5-7a93-4d04-8dcf-b6e7c4356664","2026-09-14T18:35:08.080Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","4","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b2384187-b58a-4482-bb8f-98188d45f010","2512cc4f-8696-46c3-8dba-b5301341c7a1","","25","","","","",""
"1d3fa484-0d14-4168-b1fc-0cb23e69ef4e","2026-09-14T18:35:08.081Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"22392c1d-bff3-4374-aeb5-76c5b41bc8b2","2026-09-14T18:35:08.084Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b8e2e32a-63b7-4556-9aa6-7d358ed6f620","d276a1f9-3428-4d6d-9b71-6d286583b6a1","","27","","","","",""
"24608c5f-eb16-4772-a0fb-2a8958308a78","2026-09-14T18:35:08.127Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","5","65","1","easy","3","0","0","capacity_pricing","trap","LO12.3","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b8e2e32a-63b7-4556-9aa6-7d358ed6f620","d276a1f9-3428-4d6d-9b71-6d286583b6a1","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c14ced6b-c31f-4efd-b866-b44d2efc3934","2026-09-14T18:35:08.129Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","138a35ec-2486-420f-978d-db1c3468975b","d276a1f9-3428-4d6d-9b71-6d286583b6a1","","29","","","","",""
"de9d2aa0-6c56-4efa-8903-deff1513762a","2026-09-14T18:35:08.133Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","138a35ec-2486-420f-978d-db1c3468975b","d276a1f9-3428-4d6d-9b71-6d286583b6a1","","30","","","","",""
"c257cabb-61cb-465e-bd06-feb73f50c678","2026-09-14T18:35:08.134Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"c74781ba-71d3-4771-98c6-24b4cd37a41e","2026-09-14T18:35:08.139Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3dc989e5-3550-451f-8168-b71e5afd4f10","009d22bc-ed41-4980-9770-cc2329cbfd59","","32","","","","",""
"80a64d9d-ffaf-4386-896d-4159ac84e301","2026-09-14T18:35:08.190Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","exam_answer_initial","6","50","1","easy","2","0","0","strategic_interdependence","interpretation","LO15.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3dc989e5-3550-451f-8168-b71e5afd4f10","009d22bc-ed41-4980-9770-cc2329cbfd59","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4771585f-1d3a-4005-9cad-69d96e39aa5f","2026-09-14T18:35:08.193Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789410907216-remmtz","The Strategy Desk","exam","question_presented","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aa56f977-b6ce-43e3-a79e-553243002698","009d22bc-ed41-4980-9770-cc2329cbfd59","","34","","","","",""
