eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"43022638-8cec-4520-a3a6-f908c4469480","2026-09-14T18:34:24.399Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a386a51e-c80c-4eec-ae06-8011dcdb6cc0","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","11","","","","",""
"0b0251f4-4818-4d43-9e77-a61721dd61a4","2026-09-14T18:34:24.400Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f549923d-f9bb-4a73-8be1-1a04ca47eb60","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","12","","","","",""
"f272cb63-5aca-4542-9a98-2d60a5c45f05","2026-09-14T18:34:24.498Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_revision","1","28","1","easy","0","0","0","technology_choice","conceptual","LO5.4","98","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","98","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f549923d-f9bb-4a73-8be1-1a04ca47eb60","377e07a5-7fee-4574-9757-f0d2c6d6d20c","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9e5311dc-ccda-46d8-9c2c-2cc1567480d7","2026-09-14T18:34:24.500Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e792d22f-e593-4ee6-9edd-3e75e2528570","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","14","","","","",""
"0f6d91cd-925a-482c-a485-c778738fe281","2026-09-14T18:34:24.503Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","1","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e792d22f-e593-4ee6-9edd-3e75e2528570","377e07a5-7fee-4574-9757-f0d2c6d6d20c","","15","","","","",""
"b6e9a787-9c20-411d-9b75-83c3a4c200dd","2026-09-14T18:34:24.504Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"47612908-2f9f-4970-b223-03dc3d326550","2026-09-14T18:34:24.506Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","3","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29e0b9fd-0f27-4b9d-8d7c-63ef0e2cd896","dd9eb8ce-25fd-45cc-bdda-fd12772e10ef","","17","","","","",""
"7bdf1fd9-8bb6-4a12-b0db-9492085f669d","2026-09-14T18:34:24.557Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","3","62","1","easy","1","0","0","shortage","conceptual","LO8.3","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","29e0b9fd-0f27-4b9d-8d7c-63ef0e2cd896","dd9eb8ce-25fd-45cc-bdda-fd12772e10ef","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8488a43c-7734-4337-bf3a-ccff8f98df9f","2026-09-14T18:34:24.560Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","3","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","837aafdf-d43a-4a8c-9d56-e9dbc31dc9ba","dd9eb8ce-25fd-45cc-bdda-fd12772e10ef","","19","","","","",""
"89956ab4-65d2-49bf-ae54-008b830ecb36","2026-09-14T18:34:24.567Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","3","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","837aafdf-d43a-4a8c-9d56-e9dbc31dc9ba","dd9eb8ce-25fd-45cc-bdda-fd12772e10ef","","20","","","","",""
"3d2abcf5-b75c-4698-aca7-f3f1ef9337b0","2026-09-14T18:34:24.567Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"cc4dad29-a48d-47d3-8c92-f4e757593fe1","2026-09-14T18:34:24.571Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","472e6eca-f3d8-40bb-9756-0d209ffe7c0d","0921b456-865c-485b-8c38-08c7fec05deb","","22","","","","",""
"62544e31-9c44-4bfe-b26e-a5e00dca4acd","2026-09-14T18:34:24.625Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","4","58","1","easy","1","0","0","law_of_supply","conceptual","LO8.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","472e6eca-f3d8-40bb-9756-0d209ffe7c0d","0921b456-865c-485b-8c38-08c7fec05deb","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8ae4d799-0fa8-4524-a0a1-1e68d753096d","2026-09-14T18:34:24.627Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e8737eca-0f74-4a47-97a5-3c874ba7a7c2","0921b456-865c-485b-8c38-08c7fec05deb","","24","","","","",""
"5b2a324c-71e0-44f3-a645-2a01a4673568","2026-09-14T18:34:24.632Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e8737eca-0f74-4a47-97a5-3c874ba7a7c2","0921b456-865c-485b-8c38-08c7fec05deb","","25","","","","",""
"3b97047a-26ee-4e75-a08e-c6a4161f46f5","2026-09-14T18:34:24.633Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"0ede4e93-60c3-4b71-b641-08d504174742","2026-09-14T18:34:24.636Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8dfde2d2-d337-4627-854e-0cbba5ebe87f","336c0e32-bbad-4d3d-86e9-af60e786e599","","27","","","","",""
"0ecab5b4-de1d-4996-b9c7-8f4b2b8f5f92","2026-09-14T18:34:24.690Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","5","82","1","easy","1","0","0","risk_premium","conceptual","LO9.4","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8dfde2d2-d337-4627-854e-0cbba5ebe87f","336c0e32-bbad-4d3d-86e9-af60e786e599","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"841f23c3-1167-437e-ac45-f89cf21173c1","2026-09-14T18:34:24.691Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","68c0be31-ec92-4956-b2bf-39875b0a8b9a","336c0e32-bbad-4d3d-86e9-af60e786e599","","29","","","","",""
"a0b8419e-1eba-4929-aa26-449061fcc33d","2026-09-14T18:34:24.699Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation","5","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","68c0be31-ec92-4956-b2bf-39875b0a8b9a","336c0e32-bbad-4d3d-86e9-af60e786e599","","30","","","","",""
"2aa75c29-414d-4935-a1d9-b6ab0c2ae3d7","2026-09-14T18:34:24.700Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"96b4b781-c4fc-49b2-9ad4-e08c9d6863cc","2026-09-14T18:34:24.705Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","6","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","263f3023-3c45-4542-a5e2-8d63607f2d14","e4152e06-a570-46a4-8651-3dc378d14f7f","","32","","","","",""
"19e30a8d-a9fb-42af-89fa-1a8f146fd506","2026-09-14T18:34:24.757Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","exam_answer_initial","6","38","1","easy","1","0","0","expected_value_meaning","conceptual","LO17.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","263f3023-3c45-4542-a5e2-8d63607f2d14","e4152e06-a570-46a4-8651-3dc378d14f7f","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3630d3dc-2a9a-4429-b14a-ce12c4ffee89","2026-09-14T18:34:24.760Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789410863765-s95j3b","The Market Signal","exam","question_presented","6","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0ea613e7-e7f0-4f51-a0d8-943fd19fe23a","e4152e06-a570-46a4-8651-3dc378d14f7f","","34","","","","",""
