eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"407a079c-f1a2-4531-b165-042813550979","2026-09-14T18:33:43.656Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_revision","1","10","1","easy","1","0","0","organization_design_info_incentives","definition","LO1.4","110","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","110","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","788feae3-4946-4791-8fa0-997acb298b36","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2a42fc7e-38fd-4f87-b4b7-6f7b638ca22c","2026-09-14T18:33:43.658Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8a542375-3b71-42ed-a027-cb2570f99548","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","14","","","","",""
"2913cfc9-feb2-4396-b70c-0618e4d1d1d7","2026-09-14T18:33:43.670Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8a542375-3b71-42ed-a027-cb2570f99548","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","15","","","","",""
"4ae5c957-7ccf-468a-a81e-b8715b94785f","2026-09-14T18:33:43.672Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"2d4edfdd-e5ce-4091-8931-670309a58022","2026-09-14T18:33:43.676Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","3","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b8d40c3a-6589-46bc-9db6-1c8f477c5312","f1a5a2f1-439f-40fb-9076-5116e257a875","","17","","","","",""
"5e787c45-daae-4270-9a02-341100108680","2026-09-14T18:33:43.719Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","3","57","1","easy","2","0","0","average_vs_marginal_cost","calculation","LO4.1","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b8d40c3a-6589-46bc-9db6-1c8f477c5312","f1a5a2f1-439f-40fb-9076-5116e257a875","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ce112f56-75b5-4312-8eb8-06570637079c","2026-09-14T18:33:43.721Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","3","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc421a0c-8ed4-4ad5-a5b3-da65ccabf9b8","f1a5a2f1-439f-40fb-9076-5116e257a875","","19","","","","",""
"085b9bb4-e459-4c7a-aa73-773cfde607b0","2026-09-14T18:33:43.725Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","3","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cc421a0c-8ed4-4ad5-a5b3-da65ccabf9b8","f1a5a2f1-439f-40fb-9076-5116e257a875","","20","","","","",""
"e02ef7bf-16ab-46ce-b9a8-ceaaa96b1338","2026-09-14T18:33:43.727Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"be3fdfd3-b418-4723-b29b-56239c43664e","2026-09-14T18:33:43.733Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","54c85c1d-1ab1-499e-9801-264c03283181","ebd82f59-7129-4457-975e-a7090674e3f7","","22","","","","",""
"a4c2cf8e-9735-4fdb-a845-f821f2801920","2026-09-14T18:33:43.790Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","4","56","1","easy","3","0","0","average_vs_marginal_cost","definition","LO4.1","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","54c85c1d-1ab1-499e-9801-264c03283181","ebd82f59-7129-4457-975e-a7090674e3f7","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"73d46057-47ff-4d86-a217-0ef6fd695aa4","2026-09-14T18:33:43.793Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f10a99af-761e-4f12-acfe-e1cb547e1d77","ebd82f59-7129-4457-975e-a7090674e3f7","","24","","","","",""
"918f2bfb-63a7-4eb6-8d79-119e90fceca2","2026-09-14T18:33:43.804Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f10a99af-761e-4f12-acfe-e1cb547e1d77","ebd82f59-7129-4457-975e-a7090674e3f7","","25","","","","",""
"16e8cc36-ddec-414a-8a52-0ceb9956fffe","2026-09-14T18:33:43.806Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"d0f69eff-cfa5-4cbd-bcfb-84b57fe3b8ec","2026-09-14T18:33:43.812Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","37163864-e902-4a4f-96ad-a0f333ca50c8","e446742f-9d2d-45c4-b0a1-bc488b15683e","","27","","","","",""
"260c4f65-dada-45a8-9f8a-d7d615690183","2026-09-14T18:33:43.857Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","5","65","1","easy","1","0","0","mr_mc_extent_rule","application","LO4.3","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","37163864-e902-4a4f-96ad-a0f333ca50c8","e446742f-9d2d-45c4-b0a1-bc488b15683e","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"61901346-73cd-4bf2-8d34-5e71228c1cde","2026-09-14T18:33:43.859Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8710ddf9-f910-48db-99f6-2b07efcc657f","e446742f-9d2d-45c4-b0a1-bc488b15683e","","29","","","","",""
"38f57c72-612e-4868-a0f4-6f50a78d2550","2026-09-14T18:33:43.864Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","5","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8710ddf9-f910-48db-99f6-2b07efcc657f","e446742f-9d2d-45c4-b0a1-bc488b15683e","","30","","","","",""
"7fce6e12-db9d-4906-a988-8cca8f416175","2026-09-14T18:33:43.865Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"9b0046be-e30d-4f8e-bdf3-da70eccdc4bc","2026-09-14T18:33:43.870Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","6","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7083069d-7a0b-496c-ba65-b2526dfddcd0","256d06ef-2d74-4fe1-95a7-a46c70f36144","","32","","","","",""
"90a261ed-5f20-4cbf-a8a8-f807e12dd792","2026-09-14T18:33:43.925Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","6","79","1","easy","2","0","0","returns_to_scale","definition","LO7.4","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7083069d-7a0b-496c-ba65-b2526dfddcd0","256d06ef-2d74-4fe1-95a7-a46c70f36144","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"de2f63b4-9917-4e1e-aef6-333e062cda96","2026-09-14T18:33:43.930Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","6","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7ac4954f-633b-41b9-ae71-3f3869a3591c","256d06ef-2d74-4fe1-95a7-a46c70f36144","","34","","","","",""
"25acb357-c61b-49e3-a149-1928becd69e9","2026-09-14T18:33:43.949Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","6","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7ac4954f-633b-41b9-ae71-3f3869a3591c","256d06ef-2d74-4fe1-95a7-a46c70f36144","","35","","","","",""
