courseArea,concept,canonicalConceptId,profile,sourceVersion,sourceGames,total,easy,medium,hard,elite,legendary,calculation,calculationCoverage,easyBoss,mediumBoss,finalBoss,legendaryBoss,repair,repairSeed,bridge,integration,graphCount,assetCount,normalizedEasy,normalizedMedium,normalizedHard,normalizedElite,normalizedLegendary,normalizedUnknown,standardRating,timedTrialRating,examDrillRating,legendaryModeRating,scoreAttackRating,standaloneRating,repairRating,bridgeRating,applicationRating,definitionCount,basicRecognitionCount,scenarioCount,multistepCount,duplicationRating,priorityTier,recommendedTarget,easyNeeded,mediumNeeded,hardNeeded,eliteNeeded,legendaryNeeded,bossNeeded,legendaryBossNeeded,repairNeeded,bridgeNeeded,calculationNeeded,integrationNeeded,definitionCandidates,scenarioApplicationNeeded,auditFlags
Macroeconomics,Aggregate Supply,aggregate-supply,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2a-concept-expansion; stabilization-protocol,51,6,6,7,4,6,0,0,3,3,3,3,6,0,4,0,1,1,9,9,10,4,9,10,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,ADEQUATE,APPLICATION_ADEQUATE,3,2,6,13,MODERATE,TIER 2 — NEEDS EXPANSION,113-130,4,6,5,2,21,6,6,2,2,8,0,3,27,REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Bank Money Creation,bank-money-creation,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2a-concept-expansion; stabilization-protocol,90,6,6,6,13,7,30,29,3,3,3,5,10,0,6,0,0,0,14,17,18,13,12,16,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ROBUST,APPLICATION_RICH,3,0,3,2,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,0,20,6,4,0,0,0,0,3,0,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Central Banking and the Federal Reserve,central-bank-and-federal-reserve,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage1-rescue; stabilization-protocol,35,7,4,4,2,3,0,0,3,0,0,1,8,0,3,0,0,0,10,4,4,2,4,11,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ADEQUATE,APPLICATION_THIN,8,2,6,4,MODERATE,TIER 1 — URGENT,109-128,3,8,8,4,24,12,8,0,3,4,0,8,37,THIN_REPAIR_POOL; THIN_BRIDGE_POOL
Macroeconomics,Costs of Inflation,inflation-costs,Market / graphical,phase6.4-graph-accessibility-v1,liquidity-grid; stabilization-protocol,49,6,7,7,6,5,0,0,0,3,0,4,7,0,4,0,4,1,6,10,7,6,9,11,NOT STANDALONE READY,THIN,THIN,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ROBUST,APPLICATION_ADEQUATE,5,1,2,6,MODERATE,TIER 1 — URGENT,113-130,4,5,5,0,22,12,5,1,2,8,0,5,30,THIN_REPAIR_POOL; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,CPI and Inflation Measurement,cpi-and-inflation-measurement,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2a-concept-expansion,60,6,6,6,4,6,21,32,6,3,3,3,4,0,2,0,0,0,15,13,13,4,9,6,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,ADEQUATE,APPLICATION_RICH,2,0,0,0,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,2,21,4,6,4,4,0,0,2,15,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,CPI Bias,cpi-bias,Macro measurement / conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,35,4,5,5,5,4,0,0,3,0,0,3,4,0,2,0,0,0,7,5,5,5,7,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,ADEQUATE,APPLICATION_ADEQUATE,3,1,0,6,MODERATE,TIER 1 — URGENT,100-118,6,5,5,0,23,12,6,3,3,2,0,3,26,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,CPI versus GDP Deflator,cpi-versus-gdp-deflator,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,27,4,4,4,4,4,0,0,3,0,0,1,2,0,1,0,0,0,7,4,4,4,5,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,117-136,6,8,8,2,23,12,8,6,5,12,0,0,32,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Disinflation and Policy,disinflation-and-policy,Macro policy,phase6.4-graph-accessibility-v1,phase5.2b-stage1-rescue; stabilization-protocol,22,4,2,4,2,3,0,1,0,2,1,0,2,0,2,0,7,1,4,4,5,2,3,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,0,8,1,MODERATE,TIER 1 — URGENT,109-128,6,10,8,4,24,12,9,6,4,4,0,3,35,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Economic Growth Policy,economic-growth-policy,Macro policy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage2-rescue,35,4,4,4,4,5,0,0,0,9,0,2,2,0,1,0,0,0,4,13,4,4,7,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,0,1,MODERATE,TIER 1 — URGENT,109-128,6,8,8,2,22,10,7,6,5,4,0,0,26,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Fiscal Multipliers and Crowding Out,fiscal-multipliers-and-crowding-out,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage4-rescue; stabilization-protocol,74,6,7,6,11,6,12,13,3,3,3,3,9,0,5,0,23,3,12,14,14,11,9,14,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ROBUST,APPLICATION_RICH,4,0,1,2,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,5,6,0,21,6,6,0,1,0,0,4,9,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Fiscal Policy and Aggregate Demand,fiscal-policy-and-aggregate-demand,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2a-concept-expansion; stabilization-protocol,52,6,8,6,4,6,4,7,3,3,3,3,6,0,3,0,3,1,9,11,10,4,9,9,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_RICH,2,4,4,4,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,4,6,2,21,6,6,2,3,8,0,2,30,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Fisher Effect,fisher-effect,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; stabilization-protocol,33,5,1,0,3,4,8,8,0,3,0,3,4,0,2,0,2,1,7,7,3,3,7,6,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ADEQUATE,APPLICATION_RICH,1,0,5,0,HIGH,TIER 1 — URGENT,117-136,5,11,12,3,23,12,6,4,4,4,0,1,32,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,GDP Components,gdp-components,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,48,5,3,2,5,6,7,10,9,0,0,2,6,0,3,0,0,0,15,6,5,5,8,9,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ROBUST,ADEQUATE,APPLICATION_ADEQUATE,3,0,3,0,MODERATE,TIER 1 — URGENT,117-136,5,9,10,1,21,10,7,2,3,5,0,3,29,THIN_BRIDGE_POOL
Macroeconomics,GDP Measurement,gdp-measurement,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage3-rescue,73,7,6,7,8,8,6,12,13,3,3,3,6,0,3,0,0,0,22,12,11,8,11,9,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,ADEQUATE,APPLICATION_ADEQUATE,5,2,0,6,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,3,6,5,0,19,4,6,2,3,6,0,5,19,THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Indexing and Real Values,indexing-and-real-values,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage1-rescue,25,1,2,1,3,3,7,16,3,0,0,2,2,0,1,0,0,0,6,4,4,3,5,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,1,0,MODERATE,TIER 1 — URGENT,117-136,9,10,11,3,24,12,7,6,5,5,0,0,35,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Inflation Tax and Deflation,inflation-tax-and-deflation,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; stabilization-protocol,35,5,5,5,6,3,1,0,0,3,0,2,3,0,2,0,1,1,5,8,6,6,5,5,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,4,3,2,MODERATE,TIER 1 — URGENT,109-128,5,7,7,0,24,12,7,5,4,3,0,3,30,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Integrated Macroeconomic Analysis,integrated-macroeconomic-analysis,Integrated macro / transfer,phase6.4-graph-accessibility-v1,national-ledger; stabilization-protocol,104,0,0,0,7,29,0,0,5,5,24,22,1,0,1,10,14,5,6,7,31,7,51,2,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,17,7,6,MODERATE,TIER 1 — URGENT,120-140,6,8,12,1,0,0,0,7,7,4,2,0,22,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Labor-Market Institutions,labor-market-institutions,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage2-rescue,43,4,4,4,4,7,0,5,0,0,14,2,2,0,2,0,0,0,4,4,18,4,9,4,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ADEQUATE,APPLICATION_ADEQUATE,4,0,2,6,MODERATE,TIER 1 — URGENT,117-136,6,8,8,2,20,10,7,6,4,12,0,4,35,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Limits of GDP,limits-of-gdp,Macro measurement / conceptual,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger,23,2,2,3,3,3,0,1,6,0,0,1,2,0,1,0,0,0,8,2,3,3,4,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_RICH,0,0,0,0,MODERATE,TIER 1 — URGENT,100-118,8,8,7,2,24,10,8,5,4,2,0,0,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Limits of Monetary Control,monetary-control-limits,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; stabilization-protocol,53,6,5,9,9,8,2,2,3,0,0,4,4,0,3,0,0,0,9,6,10,9,12,7,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ADEQUATE,APPLICATION_RICH,2,1,3,3,MODERATE,TIER 1 — URGENT,109-128,4,7,3,0,19,12,5,4,3,2,0,2,11,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Liquidity Preference and the Money Market,liquidity-preference-and-money-market,Market / graphical,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage3-rescue; stabilization-protocol,64,7,10,7,11,6,0,0,3,3,3,3,7,0,4,0,31,2,10,13,10,11,9,11,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_ADEQUATE,5,1,20,5,MODERATE,TIER 2 — NEEDS EXPANSION,113-130,3,2,5,0,21,6,6,1,2,8,0,5,14,THIN_REPAIR_POOL; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Living Standards and Growth,living-standards-and-growth,Calculation-heavy,phase6.4-graph-accessibility-v1,equilibrium-crisis; national-ledger; phase5.2b-stage2-rescue,56,6,6,6,5,6,6,22,3,6,3,3,4,0,2,0,0,0,11,14,11,5,9,6,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_ADEQUATE,4,0,0,1,MODERATE,TIER 2 — NEEDS EXPANSION,117-136,4,6,6,1,21,4,6,4,4,6,0,4,21,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED
Macroeconomics,Long-Run Macroeconomic Adjustment,long-run-macroeconomic-adjustment,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2b-stage1-rescue; stabilization-protocol,34,5,5,5,6,3,0,0,1,1,1,0,5,0,2,0,13,1,6,6,6,6,3,7,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,ADEQUATE,THIN,APPLICATION_ADEQUATE,3,1,11,3,MODERATE,TIER 1 — URGENT,113-130,5,7,7,0,24,12,9,3,4,8,0,3,29,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Long-Run Phillips Curve,long-run-phillips-curve,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2b-stage1-rescue; stabilization-protocol,21,4,2,4,2,3,0,0,0,2,1,0,2,0,1,0,8,2,4,4,5,2,3,3,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,THIN,APPLICATION_ADEQUATE,3,1,6,2,MODERATE,TIER 1 — URGENT,113-130,6,10,8,4,24,12,9,6,5,8,0,3,38,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,Market / graphical,phase6.4-graph-accessibility-v1,phase5.2b-stage3-rescue; stabilization-protocol,59,7,8,7,7,6,0,0,3,3,3,3,9,0,3,0,20,2,10,11,10,7,9,12,THIN,THIN,THIN,THIN,THIN,THIN,ROBUST,THIN,APPLICATION_ADEQUATE,5,3,14,3,MODERATE,TIER 2 — NEEDS EXPANSION,113-130,3,4,5,0,21,6,6,0,3,8,0,5,28,THIN_BRIDGE_POOL; REPAIR_NOT_DIAGNOSTIC; BRIDGE_NOT_ACTUALLY_BRIDGING
Macroeconomics,Monetary Neutrality,monetary-neutrality,Calculation-heavy,phase6.4-graph-accessibility-v1,liquidity-grid; stabilization-protocol,51,9,4,5,6,7,4,5,0,3,0,2,7,0,4,0,2,1,9,9,7,6,9,11,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,NOT STANDALONE READY,THIN,ADEQUATE,APPLICATION_ADEQUATE,7,5,6,1,MODERATE,TIER 1 — URGENT,117-136,1,8,7,0,20,12,7,1,2,8,0,7,29,THIN_REPAIR_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
Macroeconomics,Monetary-Policy Tools,monetary-policy-tools,Macro policy,phase6.4-graph-accessibility-v1,liquidity-grid; phase5.2b-stage3-rescue; stabilization-protocol,60,7,8,6,8,6,2,2,3,3,3,4,7,0,3,0,0,0,10,11,11,8,10,10,THIN,THIN,THIN,THIN,THIN,THIN,THIN,ADEQUATE,APPLICATION_RICH,0,4,6,1,MODERATE,TIER 2 — NEEDS EXPANSION,109-128,3,4,6,0,21,6,5,1,3,2,0,0,16,THIN_REPAIR_POOL; THIN_BRIDGE_POOL; REPAIR_TOO_ADVANCED; REPAIR_NOT_DIAGNOSTIC
