concept,canonicalConceptId,pool,questionId,stem,currentDifficulty,classification,recommendation
Integrated Economic Analysis,integrated-economic-analysis,elite,P52B-S4-IEA-EL-002,The government cuts taxes while the central bank raises interest rates. What is the strongest conclusion about aggregate demand?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Elasticity,elasticity,easy,P62B-ELAS-E-001,Economists use elasticity to measure:,easy,PURE_DEFINITION,KEEP_MAIN
Elasticity,elasticity,easy,P62B-ELAS-E-019,Price elasticity of supply measures how quantity supplied responds to a change in:,easy,PURE_DEFINITION,KEEP_MAIN
Elasticity,elasticity,elite,P62B-ELAS-EL-024,A restaurant observes negative cross-price elasticity between entrées and desserts. It sharply raises entrée prices. What is the predicted effect on dessert demand?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Elasticity,elasticity,legendary,P62B-ELAS-L-045,"A firm’s demand curve becomes flatter after a rival enters, but the axes are rescaled at the same time. What is required before concluding that demand became more elastic?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Elasticity,elasticity,legendary,P62B-ELAS-L-070,A firm estimates a cross-price elasticity of nearly zero between two products. What is the safest conclusion?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Elasticity,elasticity,legendary,P62B-ELAS-L-078,A supply curve passes through the origin and is linear. What is point elasticity along the positive portion?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Elasticity,elasticity,legendary,P62B-ELAS-L-085,A loyalty program imposes points forfeiture when customers switch. What is its likely short-run elasticity effect?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Aggregate Demand,aggregate-demand,easy,ECON-SP-EASY-25,"In an AD-AS graph, the vertical axis measures:",easy,PURE_DEFINITION,KEEP_MAIN
Aggregate Demand,aggregate-demand,easy,ECON-SP-EASY-26,"In an AD-AS graph, the horizontal axis measures:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Aggregate Demand,aggregate-demand,elite,P52A-AD-EL-004,"A student says, “Any fall in real GDP means AD shifted left.” What is the best correction?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Aggregate Supply,aggregate-supply,easy,ECON-SP-EASY-29,Which curve is vertical in the long run?,easy,PURE_DEFINITION,KEEP_MAIN
Aggregate Supply,aggregate-supply,easy,ECON-SP-EASY-30,The short-run aggregate supply curve slopes upward mainly because:,easy,PURE_DEFINITION,KEEP_MAIN
Aggregate Supply,aggregate-supply,elite,P52A-AS-EL-004,"A student says, “Any rise in the price level shifts SRAS right.” What is the best correction?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Bank Money Creation,bank-money-creation,easy,LG-Q-13,"In a fractional reserve banking system, banks",easy,PURE_DEFINITION,KEEP_MAIN
Bank Money Creation,bank-money-creation,easy,P52A-BANK-E-001,"For a commercial bank, customer deposits are recorded as:",easy,PURE_DEFINITION,KEEP_MAIN
Bank Money Creation,bank-money-creation,easy,P52A-BANK-E-003,"When a bank makes a loan from excess reserves, the loan is recorded as:",easy,PURE_DEFINITION,KEEP_MAIN
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,ECON-SP-EASY-7,What is the central bank of the United States?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,ECON-SP-EASY-8,Which group directs open-market operations?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,LG-Q-61,One major role of the Federal Reserve is to act as,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,LG-Q-62,The discount rate is the interest rate,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,LG-Q-63,The federal funds rate is best described as the interest rate,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,LG-Q-8,The Federal Reserve is best described as,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,easy,LG-Q-9,The Federal Open Market Committee is most directly responsible for,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Central Banking and the Federal Reserve,central-bank-and-federal-reserve,legendary,P52B-S1-FED-L-002,"Inflation is well above target and output is near potential, but elected officials demand easier money before an election. What is the strongest case for central-bank independence?",legendary,PURE_DEFINITION,MOVE_TO_BRIDGE
CPI and Inflation Measurement,cpi-and-inflation-measurement,easy,ECON-NL-EASY-22,The inflation rate is usually calculated as:,easy,PURE_DEFINITION,KEEP_MAIN
CPI and Inflation Measurement,cpi-and-inflation-measurement,easy,P52A-CPI-E-003,The inflation rate from one year to the next uses:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
CPI Bias,cpi-bias,easy,ECON-NL-EASY-26,One reason the CPI can overstate inflation is:,easy,PURE_DEFINITION,KEEP_MAIN
CPI Bias,cpi-bias,easy,ECON-NL-EASY-27,Substitution bias occurs when:,easy,PURE_DEFINITION,KEEP_MAIN
CPI Bias,cpi-bias,hard,ECON-NL-HARD-226,Which CPI problem is most directly tied to the fact that consumers gain from products that did not exist in the base year?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Disinflation and Policy,disinflation-and-policy,easy,P52B-S1-DIS-E-001,Disinflation means that:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Disinflation and Policy,disinflation-and-policy,easy,P52B-S1-DIS-E-003,The sacrifice ratio measures the:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Disinflation and Policy,disinflation-and-policy,hard,P52B-S1-DIS-H-001,"A central bank announces a gradual disinflation, but households and firms doubt that the plan will continue. What is the most likely consequence?",hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Fiscal Multipliers and Crowding Out,fiscal-multipliers-and-crowding-out,easy,ECON-SP-EASY-54,Crowding out occurs when fiscal expansion raises interest rates and reduces:,easy,PURE_DEFINITION,KEEP_MAIN
Fiscal Multipliers and Crowding Out,fiscal-multipliers-and-crowding-out,easy,LG-Q-54,The marginal propensity to consume is the fraction of extra income that households,easy,PURE_DEFINITION,KEEP_MAIN
Fiscal Multipliers and Crowding Out,fiscal-multipliers-and-crowding-out,easy,LG-Q-58,Crowding out occurs when expansionary fiscal policy raises interest rates and reduces,easy,PURE_DEFINITION,KEEP_MAIN
Fiscal Multipliers and Crowding Out,fiscal-multipliers-and-crowding-out,legendary,ECON-SP-LEGENDARY-9023,A student says fiscal expansion raises AD and therefore can never crowd out investment. What is the best correction?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Fiscal Policy and Aggregate Demand,fiscal-policy-and-aggregate-demand,easy,LG-Q-49,Expansionary fiscal policy includes,easy,PURE_DEFINITION,KEEP_MAIN
Fiscal Policy and Aggregate Demand,fiscal-policy-and-aggregate-demand,easy,LG-Q-50,Contractionary fiscal policy includes,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Fisher Effect,fisher-effect,easy,LG-Q-72,The Fisher equation is most commonly written as,easy,PURE_DEFINITION,KEEP_MAIN
GDP Components,gdp-components,easy,ECON-NL-EASY-10,Which of the following is one of the four components of GDP expenditure?,easy,PURE_DEFINITION,KEEP_MAIN
GDP Components,gdp-components,easy,ECON-NL-EASY-11,The GDP expenditure identity is:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
GDP Components,gdp-components,easy,ECON-NL-EASY-13,Net exports are calculated as:,easy,PURE_DEFINITION,KEEP_MAIN
GDP Measurement,gdp-measurement,easy,ECON-NL-EASY-3,GDP measures which two sides of economic activity?,easy,PURE_DEFINITION,KEEP_MAIN
GDP Measurement,gdp-measurement,easy,ECON-NL-EASY-5,Which statement best defines GDP?,easy,PURE_DEFINITION,KEEP_MAIN
GDP Measurement,gdp-measurement,easy,ECON-NL-EASY-7,Why are intermediate goods usually not counted separately in GDP?,easy,PURE_DEFINITION,KEEP_MAIN
GDP Measurement,gdp-measurement,elite,ECON-NL-ELITE-301,A student argues that total spending must exceed total income because consumers sometimes borrow to spend. What is the best correction?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
GDP Measurement,gdp-measurement,legendary,ECON-NL-LEGENDARY-9011,A student says GDP is higher when a used car is resold because the buyer spends money and the seller receives income. What is the best correction?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Costs of Inflation,inflation-costs,easy,ECON-SP-EASY-22,Shoeleather costs of inflation come from:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Costs of Inflation,inflation-costs,easy,ECON-SP-EASY-23,Menu costs of inflation refer to the cost of:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Costs of Inflation,inflation-costs,easy,LG-Q-33,Shoe-leather costs of inflation come from people,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Costs of Inflation,inflation-costs,easy,LG-Q-34,Menu costs of inflation are the costs of,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Costs of Inflation,inflation-costs,elite,LG-Q-355,A student says inflation makes everyone poorer because all prices rise. What is the best elite-level correction?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Inflation Tax and Deflation,inflation-tax-and-deflation,easy,LG-Q-76,"When a government finances spending by printing money, it is using",easy,PURE_DEFINITION,KEEP_MAIN
Inflation Tax and Deflation,inflation-tax-and-deflation,easy,LG-Q-79,Deflation means the economy is experiencing,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Inflation Tax and Deflation,inflation-tax-and-deflation,hard,LG-Q-250,A country has no ability to borrow and keeps financing deficits by creating money. What is the likely risk if this continues?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Labor-Market Institutions,labor-market-institutions,medium,ECON-NL-MEDIUM-177,A union negotiates wages above the competitive equilibrium. What is the likely effect in that labor market?,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Labor-Market Institutions,labor-market-institutions,medium,ECON-NL-MEDIUM-178,Efficiency wage theory says firms may pay above-equilibrium wages because higher wages can:,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Labor-Market Institutions,labor-market-institutions,hard,ECON-NL-HARD-275,A binding minimum wage raises hourly pay for workers who keep jobs but reduces low-skill employment. What is the strongest economic interpretation?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Labor-Market Institutions,labor-market-institutions,hard,ECON-NL-HARD-278,Why might a firm voluntarily pay an efficiency wage above equilibrium?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Liquidity Preference and the Money Market,liquidity-preference-and-money-market,easy,ECON-SP-EASY-46,"In liquidity preference theory, the interest rate adjusts to balance:",easy,PURE_DEFINITION,KEEP_MAIN
Liquidity Preference and the Money Market,liquidity-preference-and-money-market,easy,LG-Q-37,Liquidity preference theory says the interest rate adjusts to balance,easy,PURE_DEFINITION,KEEP_MAIN
Liquidity Preference and the Money Market,liquidity-preference-and-money-market,easy,LG-Q-38,"In liquidity preference theory, the money supply is assumed to be fixed by",easy,PURE_DEFINITION,KEEP_MAIN
Liquidity Preference and the Money Market,liquidity-preference-and-money-market,elite,ECON-SP-ELITE-316,Refer to the money-market graph. Money demand rises from MD1 to MD2 while the Fed also increases money supply from MS1 to MS2. What is the final equilibrium?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Liquidity Preference and the Money Market,liquidity-preference-and-money-market,elite,ECON-SP-ELITE-317,Refer to the money-market graph. Money demand falls from MD2 to MD1 while the Fed reduces money supply from MS2 to MS1. What is the final equilibrium?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Living Standards and Growth,living-standards-and-growth,easy,P52B-S2-LSG-E-001,Which measure is generally more useful than total real GDP for comparing average material living standards across countries of different sizes?,easy,PURE_DEFINITION,KEEP_MAIN
Living Standards and Growth,living-standards-and-growth,easy,P52B-S2-LSG-E-002,"Over long periods, the most important source of rising average living standards is usually growth in:",easy,PURE_DEFINITION,KEEP_MAIN
Living Standards and Growth,living-standards-and-growth,medium,P52B-S2-LSG-M-002,"A country raises output mainly by requiring much longer workweeks, while output per hour is unchanged. What is the most careful interpretation?",medium,PURE_DEFINITION,MOVE_TO_REPAIR
Living Standards and Growth,living-standards-and-growth,legendary,P52B-S2-LSG-L-001,"Real GDP per person rises, but average leisure falls sharply and pollution worsens. What is the most careful conclusion?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Long-Run Macroeconomic Adjustment,long-run-macroeconomic-adjustment,easy,ECON-SP-EASY-44,"In the long run, an economy returns to natural output because:",easy,PURE_DEFINITION,KEEP_MAIN
Long-Run Macroeconomic Adjustment,long-run-macroeconomic-adjustment,easy,ECON-SP-EASY-45,A recessionary gap means output is:,easy,PURE_DEFINITION,KEEP_MAIN
Long-Run Macroeconomic Adjustment,long-run-macroeconomic-adjustment,legendary,P52B-S1-LRADJ-L-001,"A temporary negative aggregate-demand shock lowers output below potential. With no policy response and flexible wages and expected prices over time, what is the long-run outcome?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Long-Run Phillips Curve,long-run-phillips-curve,easy,ECON-SP-EASY-64,The long-run Phillips curve is vertical at:,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Long-Run Phillips Curve,long-run-phillips-curve,elite,P52B-S1-LRPC-EL-001,"Policymakers repeatedly expand aggregate demand to keep unemployment below its natural rate. Once workers and firms adjust expectations, what is required to keep unemployment below that rate?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Long-Run Phillips Curve,long-run-phillips-curve,legendary,P52B-S1-LRPC-L-003,An unexpected monetary expansion temporarily lowers unemployment. Inflation expectations then fully adjust while the higher inflation rate persists. What is the long-run result?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,easy,ECON-SP-EASY-35,Stagflation means:,easy,PURE_DEFINITION,KEEP_MAIN
Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,elite,ECON-SP-ELITE-308,"Refer to the graph. Starting at AD1-AS2, AD rises to AD2 while SRAS falls to AS1. What is the final point?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,elite,ECON-SP-ELITE-309,"Refer to the graph. Starting at AD2-AS1, AD falls to AD1 while SRAS rises to AS2. What is the final point?",elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,elite,ECON-SP-ELITE-313,A supply shock raises prices and lowers output. The central bank tightens policy to fight inflation. What is the likely short-run danger?,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Macroeconomic Equilibrium and Shocks,macroeconomic-equilibrium-and-shocks,legendary,P52B-S3-MEQS-L-001,"Consumer confidence falls while a major productivity improvement lowers firms’ production costs. Without knowing the size of either shock, what is certain in the short run?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Limits of Monetary Control,monetary-control-limits,easy,ECON-SP-EASY-12,Why is the Fed's control over the money supply not perfect?,easy,PURE_DEFINITION,KEEP_MAIN
Limits of Monetary Control,monetary-control-limits,legendary,LG-Q-9021,"A student says, 'If banks create money through loans, loans must create real goods too.' What is the best correction?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Monetary Neutrality,monetary-neutrality,easy,ECON-SP-EASY-17,Which variable is nominal?,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,ECON-SP-EASY-18,Which variable is real?,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,ECON-SP-EASY-19,"Monetary neutrality says that in the long run, a change in the money supply affects:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,LG-Q-25,A nominal variable is measured in,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,LG-Q-26,A real variable is measured in,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,LG-Q-29,The classical dichotomy separates variables into,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary Neutrality,monetary-neutrality,easy,LG-Q-30,Monetary neutrality means changes in the money supply do not affect,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Monetary-Policy Transmission,monetary-policy-transmission,easy,LG-Q-59,A liquidity trap occurs when monetary policy may lose power because nominal interest rates are near,easy,PURE_DEFINITION,KEEP_MAIN
Monetary-Policy Transmission,monetary-policy-transmission,legendary,ECON-SP-LEGENDARY-9022,A student says expansionary monetary policy raises AD by directly increasing government purchases. What is the best correction?,legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,ECON-SP-EASY-1,Which function of money is being used when dollars are accepted to buy groceries?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,ECON-SP-EASY-4,Which item is counted in M1?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,ECON-SP-EASY-5,Which item is included in M2 but not M1?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,ECON-SP-EASY-6,What is fiat money?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,LG-Q-1,Which function of money is being used when dollars are accepted in exchange for groceries?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,LG-Q-3,Which function of money is being used when someone saves cash for a future purchase?,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,LG-Q-4,Fiat money has value mainly because it is,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,easy,LG-Q-5,Commodity money differs from fiat money because commodity money,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,medium,ECON-SP-MEDIUM-100,A student says credit card balances should be counted in M1 because people use cards to buy goods. What is the best correction?,medium,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,medium,LG-Q-100,"A student says, 'Money is valuable because the dollar bill itself has valuable paper.' What is the best correction?",medium,PURE_DEFINITION,REWRITE_AS_APPLICATION
Money Functions and Measures,money-functions-and-measures,hard,ECON-SP-HARD-200,A student says M2 is smaller than M1 because M2 excludes currency. What is the best correction?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Natural Rate of Unemployment,natural-rate-of-unemployment,easy,P52B-S1-NRU-E-001,Which unemployment is excluded from the natural rate?,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Natural Rate of Unemployment,natural-rate-of-unemployment,easy,P52B-S1-NRU-E-003,A more effective job-search platform helps workers find suitable jobs faster. What is the most likely effect on the natural rate?,easy,PURE_DEFINITION,MOVE_TO_REPAIR
Natural Rate of Unemployment,natural-rate-of-unemployment,medium,P52B-S1-NRU-M-001,A rapid shift away from coal production leaves many workers without the skills demanded by expanding industries. What is the most likely effect?,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Phillips-Curve Expectations,phillips-curve-expectations,easy,ECON-SP-EASY-69,"If expected inflation rises, the short-run Phillips curve shifts:",easy,PURE_DEFINITION,MOVE_TO_REPAIR
Phillips-Curve Expectations,phillips-curve-expectations,medium,ECON-SP-MEDIUM-161,Refer to the SRPC graph. Moving from SRPC1 to SRPC2 at the same unemployment rate means:,medium,PURE_DEFINITION,MOVE_TO_REPAIR
Phillips-Curve Expectations,phillips-curve-expectations,hard,ECON-SP-HARD-265,A student says an oil shock causes only movement along the SRPC. What is the correction?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Phillips-Curve Expectations,phillips-curve-expectations,hard,ECON-SP-HARD-267,A student says higher expected inflation lowers unemployment permanently. What is the correction?,hard,PURE_DEFINITION,REWRITE_AS_APPLICATION
Phillips-Curve Expectations,phillips-curve-expectations,elite,ECON-SP-ELITE-326,Refer to the SRPC graph. A move from c on SRPC1 to the upper point at U3 on SRPC2 means:,elite,PURE_DEFINITION,REWRITE_AS_APPLICATION
Phillips-Curve Expectations,phillips-curve-expectations,legendary,ECON-SP-LEGENDARY-9018,"A policymaker says, 'Inflation is high, so unemployment must be low.' What is the best correction?",legendary,PURE_DEFINITION,REWRITE_AS_APPLICATION
Quantity Theory of Money,quantity-theory-of-money,easy,ECON-SP-EASY-13,"In the quantity equation MV = PY, what does PY represent?",easy,PURE_DEFINITION,KEEP_MAIN
Quantity Theory of Money,quantity-theory-of-money,easy,LG-Q-18,The value of money is measured as,easy,PURE_DEFINITION,KEEP_MAIN
Quantity Theory of Money,quantity-theory-of-money,easy,LG-Q-21,"According to the quantity theory of money, persistent growth in the money supply leads mainly to",easy,PURE_DEFINITION,KEEP_MAIN
Quantity Theory of Money,quantity-theory-of-money,easy,LG-Q-22,The quantity equation is,easy,PURE_DEFINITION,REWRITE_AS_APPLICATION
