eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e9f98baf-da3b-4070-a8f3-60d580dd4dce","2026-09-13T22:17:40.821Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bbfafbaa-d247-48a1-b051-4f2de035ab51","303f6af8-b4a0-42de-9f3f-2b860942a935","","12","","","","",""
"9c6ad368-0f7c-4597-9158-55e0143d2ace","2026-09-13T22:17:40.922Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_revision","1","6","1","easy","0","0","0","adverse_selection","interpretation","LO19.2","100","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","100","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bbfafbaa-d247-48a1-b051-4f2de035ab51","303f6af8-b4a0-42de-9f3f-2b860942a935","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e761043c-27e5-4791-8d65-6ce3f21390fc","2026-09-13T22:17:40.924Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db06ee8d-6651-4f11-aed9-c45364e4d984","303f6af8-b4a0-42de-9f3f-2b860942a935","","14","","","","",""
"aa09ab14-8d75-4056-92a6-d814ff9bd3c6","2026-09-13T22:17:40.928Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","db06ee8d-6651-4f11-aed9-c45364e4d984","303f6af8-b4a0-42de-9f3f-2b860942a935","","15","","","","",""
"c4868a51-5156-45aa-bb86-b5d9851a63e7","2026-09-13T22:17:40.929Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"a8b6c511-395f-491c-a48e-1a0160186c11","2026-09-13T22:17:40.934Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6354f437-839a-43bb-afb8-4618bbd3fae3","bf94c3df-9945-4879-9b5b-921230340371","","17","","","","",""
"df6cec8c-4a54-4f08-9286-83bfd4f4d5d0","2026-09-13T22:17:40.983Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","3","14","1","easy","2","0","0","reputation","interpretation","LO19.5","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6354f437-839a-43bb-afb8-4618bbd3fae3","bf94c3df-9945-4879-9b5b-921230340371","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"90c48347-68a2-4d14-9e49-30c1e56def72","2026-09-13T22:17:40.985Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86fca1bb-f945-43da-ae84-b276d4923869","bf94c3df-9945-4879-9b5b-921230340371","","19","","","","",""
"29a6d91c-da9e-49d1-af68-164aa3fdb2ca","2026-09-13T22:17:40.989Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","86fca1bb-f945-43da-ae84-b276d4923869","bf94c3df-9945-4879-9b5b-921230340371","","20","","","","",""
"da1ec315-42c5-4c31-ae96-8655bbe13f65","2026-09-13T22:17:40.990Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"9a0a7e4b-a6dd-4c44-b3c8-8b647d0a9365","2026-09-13T22:17:40.994Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","833f9b61-946f-4de5-96b4-e9fd3d935a00","5a37423e-92dd-4b51-a6dc-f083f2192059","","22","","","","",""
"d3349fdc-c9a2-470f-a5df-02af2e3bce8f","2026-09-13T22:17:41.046Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","4","10","1","easy","0","0","0","screening","definition","LO19.4","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","833f9b61-946f-4de5-96b4-e9fd3d935a00","5a37423e-92dd-4b51-a6dc-f083f2192059","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bf3a2215-7ce0-401e-8ecc-21bb26084a8c","2026-09-13T22:17:41.048Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e91f4462-1e5f-4cd4-ae1a-b3a20896409b","5a37423e-92dd-4b51-a6dc-f083f2192059","","24","","","","",""
"9301336d-309b-44e1-a056-fe54cb778939","2026-09-13T22:17:41.053Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","4","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e91f4462-1e5f-4cd4-ae1a-b3a20896409b","5a37423e-92dd-4b51-a6dc-f083f2192059","","25","","","","",""
"02a7e0e4-cb51-48ce-9e4a-a79abeb0d81d","2026-09-13T22:17:41.054Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"b1e69696-7d2c-4078-a45d-4a05f4af418c","2026-09-13T22:17:41.058Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","70968db6-c2a7-468b-8758-0faf1688ef91","7861d4cf-260e-4bbe-ad12-3af3bfda4144","","27","","","","",""
"5b66d6f1-f127-4ff7-8cac-658cfeda3035","2026-09-13T22:17:41.110Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","5","37","1","easy","2","0","0","gaming","definition","LO21.5","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","70968db6-c2a7-468b-8758-0faf1688ef91","7861d4cf-260e-4bbe-ad12-3af3bfda4144","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ac14a2a8-563a-4655-a32b-05667496d635","2026-09-13T22:17:41.113Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e79f027e-e302-4f91-ab4e-a348150d9c30","7861d4cf-260e-4bbe-ad12-3af3bfda4144","","29","","","","",""
"ebbd6f30-3922-4c08-a082-b4a17d9be2eb","2026-09-13T22:17:41.116Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","5","37","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","e79f027e-e302-4f91-ab4e-a348150d9c30","7861d4cf-260e-4bbe-ad12-3af3bfda4144","","30","","","","",""
"e8324ca5-2a7c-46ea-a3ae-19ac6ee49325","2026-09-13T22:17:41.118Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"0d3ccc2d-0718-4963-95b2-c70bda4dcf71","2026-09-13T22:17:41.122Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d670e591-5858-44fe-873b-001cbc7f1376","160c7dfa-46ad-4aba-9ade-feed04233d8c","","32","","","","",""
"b9d6d44f-fee8-441c-8506-eb18cadd42d3","2026-09-13T22:17:41.173Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_answer_initial","6","8","1","easy","1","0","0","screening","interpretation","LO19.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d670e591-5858-44fe-873b-001cbc7f1376","160c7dfa-46ad-4aba-9ade-feed04233d8c","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f46555fd-e99b-4251-9060-88a87ce4c73a","2026-09-13T22:17:41.179Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","question_presented","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcb69af8-03cf-4e2b-8671-1c40e19cd041","160c7dfa-46ad-4aba-9ade-feed04233d8c","","34","","","","",""
"7980a024-2bb4-48f3-8e98-ef3a7b1fc543","2026-09-13T22:17:41.188Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789337860116-xl0ylm","The Agency Protocol","exam","exam_navigation","6","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","bcb69af8-03cf-4e2b-8671-1c40e19cd041","160c7dfa-46ad-4aba-9ade-feed04233d8c","","35","","","","",""
