eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"4f7e117e-ea78-4fd4-aa04-49b69f542a91","2026-09-13T22:14:54.393Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0edaef2e-7173-41fc-a873-0baf15dc105a","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","11","","","","",""
"d0cc03c5-25b3-4d7e-8581-920d02e4f468","2026-09-13T22:14:54.394Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d44ad2cf-5614-4b76-b65b-d6ee5f562738","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","12","","","","",""
"4b5776c7-79c0-44f2-b10a-24cd072afe3c","2026-09-13T22:14:54.494Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_revision","1","3","1","easy","3","0","0","problem_solving_steps","application","LO1.1","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d44ad2cf-5614-4b76-b65b-d6ee5f562738","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"453ce459-2b48-4135-8dd0-a9a7c56ddeec","2026-09-13T22:14:54.495Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2b896da6-76ef-408c-b9b2-2deda084f502","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","14","","","","",""
"c6ee41a0-4922-4930-9432-97a84009dc20","2026-09-13T22:14:54.497Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2b896da6-76ef-408c-b9b2-2deda084f502","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","15","","","","",""
"c86a612a-02ba-46b8-be8f-22b65c54ec07","2026-09-13T22:14:54.498Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"16165a53-881a-45e8-a6e8-c3ab136fefb8","2026-09-13T22:14:54.500Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","3","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","15242bdd-012d-482b-bc0e-87c7a2a8a9c3","241ae25b-0b1d-4b5a-b768-d27584dd6330","","17","","","","",""
"4e6869a9-2864-4990-a69b-999288d413ca","2026-09-13T22:14:54.541Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","3","23","1","easy","0","0","0","efficiency_business_value","application","LO2.3","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","15242bdd-012d-482b-bc0e-87c7a2a8a9c3","241ae25b-0b1d-4b5a-b768-d27584dd6330","2","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ad4f9f4e-f3f4-4215-ab58-9a12fad0b03f","2026-09-13T22:14:54.543Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","3","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","23e6a03d-aa0f-43d7-9864-fa405a5016fc","241ae25b-0b1d-4b5a-b768-d27584dd6330","","19","","","","",""
"7d27ca77-38be-4e42-ab4f-552ebe998602","2026-09-13T22:14:54.547Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","3","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","23e6a03d-aa0f-43d7-9864-fa405a5016fc","241ae25b-0b1d-4b5a-b768-d27584dd6330","","20","","","","",""
"6814910e-d7d0-4511-8fcd-bb992069ed7f","2026-09-13T22:14:54.548Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"ec9cacf8-8719-4cc0-ac4a-b1d568d17abe","2026-09-13T22:14:54.551Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2e2abe6f-acdc-477f-b091-06c25d198453","81c71a1b-d586-4fb9-8f23-8d0a6bd01095","","22","","","","",""
"c5e35112-d62c-4ada-a18d-2c26445ff9a0","2026-09-13T22:14:54.606Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","4","58","1","easy","0","0","0","average_vs_marginal_cost","calculation","LO4.1","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2e2abe6f-acdc-477f-b091-06c25d198453","81c71a1b-d586-4fb9-8f23-8d0a6bd01095","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"76fe2053-5dd4-43ac-b6a8-fb9dbd9ea91d","2026-09-13T22:14:54.608Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5fc6123f-c4c4-4037-82f2-803f89d56daf","81c71a1b-d586-4fb9-8f23-8d0a6bd01095","","24","","","","",""
"932bfa82-22d4-4fb8-90d9-aa3bc0fecc79","2026-09-13T22:14:54.611Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","4","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5fc6123f-c4c4-4037-82f2-803f89d56daf","81c71a1b-d586-4fb9-8f23-8d0a6bd01095","","25","","","","",""
"511a5fcf-acd8-46f3-99e8-eaaccbb586c3","2026-09-13T22:14:54.612Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"305189d0-beb7-4081-9425-12847c7ac2f6","2026-09-13T22:14:54.615Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9e7b5c37-d1bb-4cfc-8023-dcbde6010571","dbe37293-a2d7-42e1-ab83-08f2f7f2d18b","","27","","","","",""
"995d8d2e-414c-4b6e-aa04-e9601dd38f80","2026-09-13T22:14:54.667Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","5","56","1","easy","2","0","0","average_vs_marginal_cost","definition","LO4.1","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9e7b5c37-d1bb-4cfc-8023-dcbde6010571","dbe37293-a2d7-42e1-ab83-08f2f7f2d18b","3","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e5a4fc08-eea7-496a-ac77-e43ba682f01f","2026-09-13T22:14:54.669Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ab7fc49f-ae13-4ebe-96d8-7fd2fc102c5a","dbe37293-a2d7-42e1-ab83-08f2f7f2d18b","","29","","","","",""
"f2981376-ce6a-4545-8eb2-809aa577e678","2026-09-13T22:14:54.679Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ab7fc49f-ae13-4ebe-96d8-7fd2fc102c5a","dbe37293-a2d7-42e1-ab83-08f2f7f2d18b","","30","","","","",""
"09632f06-644f-401f-8435-1ae81111afc2","2026-09-13T22:14:54.680Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"5f173cc7-59ed-426f-baf6-7d3879a09bc1","2026-09-13T22:14:54.683Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","6","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e76f63aa-4cdd-4d7e-a8e7-3177ba538142","2833b643-1128-4caa-b551-f7122bd2b89a","","32","","","","",""
"d9fea703-d80e-410e-99e4-61f15774ab63","2026-09-13T22:14:54.730Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","6","86","1","easy","2","0","0","learning_curve","identification","LO7.6","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e76f63aa-4cdd-4d7e-a8e7-3177ba538142","2833b643-1128-4caa-b551-f7122bd2b89a","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3703cead-0361-4a87-bb0e-64be360e6080","2026-09-13T22:14:54.732Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","6","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","61c941e6-5aa1-449d-aacc-3954e2709743","2833b643-1128-4caa-b551-f7122bd2b89a","","34","","","","",""
"41d05c09-c0f2-4a34-be31-98237020170a","2026-09-13T22:14:54.736Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","6","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","61c941e6-5aa1-449d-aacc-3954e2709743","2833b643-1128-4caa-b551-f7122bd2b89a","","35","","","","",""
