eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"abef078c-0663-4fae-8baf-808590167cae","2026-09-13T22:16:39.009Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b884da01-dc29-42e9-9fb4-7379a8509903","6341677b-6e77-434b-a11d-95e76a1f13a9","","11","","","","",""
"1a1e9848-6893-4a99-83f2-ba3ff32958a5","2026-09-13T22:16:39.012Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","02d88539-b482-4451-b9ee-d8b3628716d9","6341677b-6e77-434b-a11d-95e76a1f13a9","","12","","","","",""
"acd31455-c8f1-46cf-a558-f393a975e4ca","2026-09-13T22:16:39.107Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_revision","1","40","1","easy","1","0","0","bundling","definition","LO14.4","96","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","96","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","02d88539-b482-4451-b9ee-d8b3628716d9","6341677b-6e77-434b-a11d-95e76a1f13a9","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"55289d1a-2150-429f-9d20-56d3949579b2","2026-09-13T22:16:39.108Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","12a5e152-3731-4d22-b8d7-112b7ba84427","6341677b-6e77-434b-a11d-95e76a1f13a9","","14","","","","",""
"6249dbd0-5b35-48b9-b680-ab975d5adb4c","2026-09-13T22:16:39.117Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","12a5e152-3731-4d22-b8d7-112b7ba84427","6341677b-6e77-434b-a11d-95e76a1f13a9","","15","","","","",""
"f70a8037-fe18-48c6-b299-2904614b2e34","2026-09-13T22:16:39.119Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"0d5635a5-6791-4048-83af-3c1a4e1bac6b","2026-09-13T22:16:39.125Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aee394b9-f5fe-4766-a23e-0f30c9c8b408","ad3618c3-f9d0-41f5-a342-bc135d58b22a","","17","","","","",""
"f58be313-bfd7-4e0f-8835-3c58489372f6","2026-09-13T22:16:39.169Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","3","14","1","easy","1","0","0","direct_price_discrimination","definition","LO13.2","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","aee394b9-f5fe-4766-a23e-0f30c9c8b408","ad3618c3-f9d0-41f5-a342-bc135d58b22a","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"019a306d-57da-4480-a7e0-631ac6a87394","2026-09-13T22:16:39.171Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c1e0db52-99ab-4ee0-aef3-a74fd86b59b8","ad3618c3-f9d0-41f5-a342-bc135d58b22a","","19","","","","",""
"b07810d6-bd99-4858-b7e2-4cea891915a5","2026-09-13T22:16:39.174Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","3","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c1e0db52-99ab-4ee0-aef3-a74fd86b59b8","ad3618c3-f9d0-41f5-a342-bc135d58b22a","","20","","","","",""
"38496bde-0ed9-4486-bd6a-304d73c90e19","2026-09-13T22:16:39.175Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"046abbd5-efdd-4c2f-a0d6-4c3b71286132","2026-09-13T22:16:39.178Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","4","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e080a5d5-304b-4a0a-8d5c-e2a783786a2f","51f1a7be-84ec-4b79-b630-26ca34677fd6","","22","","","","",""
"7a456f4b-1ab9-43a9-972a-2b7745c8fd35","2026-09-13T22:16:39.229Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","4","66","1","easy","0","0","0","nash_equilibrium","definition","LO15.3","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e080a5d5-304b-4a0a-8d5c-e2a783786a2f","51f1a7be-84ec-4b79-b630-26ca34677fd6","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"eb06756a-870d-4306-a4ab-0dcad057c98b","2026-09-13T22:16:39.231Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","4","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d37902e8-4c5f-4c83-953e-04d7329561b0","51f1a7be-84ec-4b79-b630-26ca34677fd6","","24","","","","",""
"063bf6c4-b6fb-460a-a7fd-6869739874b1","2026-09-13T22:16:39.234Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","4","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d37902e8-4c5f-4c83-953e-04d7329561b0","51f1a7be-84ec-4b79-b630-26ca34677fd6","","25","","","","",""
"00665621-6b31-47c0-90ac-509f9b99cdea","2026-09-13T22:16:39.235Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"02c9cfbe-4311-4292-aa7b-cc7232dc596e","2026-09-13T22:16:39.240Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c3669f85-d8f6-4da4-97f8-e4aa6d77e52f","fcec2608-8e55-4e15-9bf7-461401666dc3","","27","","","","",""
"cfa62461-ffbc-4f6e-8813-27581c1ec155","2026-09-13T22:16:39.292Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","5","71","1","easy","0","0","0","forecast_driven_pricing","application","LO12.4","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c3669f85-d8f6-4da4-97f8-e4aa6d77e52f","fcec2608-8e55-4e15-9bf7-461401666dc3","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"666b6eda-5b32-4e54-9935-6fec1ece9f0e","2026-09-13T22:16:39.294Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","99777bca-3850-4c88-876f-1221d58b79f3","fcec2608-8e55-4e15-9bf7-461401666dc3","","29","","","","",""
"2a9c1e0d-ad74-4e9d-8c4a-e63cd7a1ec13","2026-09-13T22:16:39.296Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation","5","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","99777bca-3850-4c88-876f-1221d58b79f3","fcec2608-8e55-4e15-9bf7-461401666dc3","","30","","","","",""
"3a85c825-2299-4e6c-ab61-b65568632cb5","2026-09-13T22:16:39.297Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"87ea5b7b-6750-48a8-9112-3d3b3ca62516","2026-09-13T22:16:39.300Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","5e8c1809-31eb-400b-8673-546b2651c9c2","024a8efc-86b5-4407-9557-af01942ca28b","","32","","","","",""
"d421200a-1a5f-4b25-93cf-dd43a3af3a14","2026-09-13T22:16:39.355Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","exam_answer_initial","6","30","1","easy","1","0","0","forecasting_elasticities","definition","LO6.4","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","5e8c1809-31eb-400b-8673-546b2651c9c2","024a8efc-86b5-4407-9557-af01942ca28b","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"03a065cf-5123-46e9-a9dc-ee226b9b80a8","2026-09-13T22:16:39.358Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789337798345-umyer9","The Strategy Desk","exam","question_presented","6","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7155f8fd-0d16-470f-a038-0b2c56affd5a","024a8efc-86b5-4407-9557-af01942ca28b","","34","","","","",""
