eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"6dd0c2b7-4684-41c5-a17c-03f1a428d11f","2026-09-13T22:15:45.909Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","629fbc0d-d2ef-49dd-a423-52b7689e8a67","860672f1-7e24-4a92-a467-6b2faf5a5355","","11","","","","",""
"516c792e-7e2e-419a-aa9d-69e68ac70a3a","2026-09-13T22:15:45.911Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","779a8f33-36a6-4f0b-a731-71c502227b09","860672f1-7e24-4a92-a467-6b2faf5a5355","","12","","","","",""
"2473716a-138d-417e-b09c-4b76c2da4d2b","2026-09-13T22:15:46.010Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_revision","1","51","1","easy","0","0","0","renegotiation_clause","conceptual","LO17.6","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","779a8f33-36a6-4f0b-a731-71c502227b09","860672f1-7e24-4a92-a467-6b2faf5a5355","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f7cef66c-84ba-4146-aef6-246d4a484bec","2026-09-13T22:15:46.012Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0eb4aedb-8104-480d-9ec3-65e011b7ac7b","860672f1-7e24-4a92-a467-6b2faf5a5355","","14","","","","",""
"26fcb84a-b68b-48f5-8599-ad7ee6970aa3","2026-09-13T22:15:46.016Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0eb4aedb-8104-480d-9ec3-65e011b7ac7b","860672f1-7e24-4a92-a467-6b2faf5a5355","","15","","","","",""
"89aa6771-4a50-4009-8729-11367ea1371e","2026-09-13T22:15:46.018Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"84af3d23-70ee-4740-b5b1-aa8375fccdf9","2026-09-13T22:15:46.025Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","3","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a9ccd2b4-d2b2-4967-b550-a310c8f722a1","b619f83d-14e1-4bf8-90ad-271361e64bd8","","17","","","","",""
"9e2a3014-0371-4460-9c55-dd950b6bcad3","2026-09-13T22:15:46.088Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","3","33","1","easy","3","0","0","expected_value","calculation","LO17.1","63","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","63","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a9ccd2b4-d2b2-4967-b550-a310c8f722a1","b619f83d-14e1-4bf8-90ad-271361e64bd8","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"354f8c2a-c67b-4274-a777-9969332fa3d2","2026-09-13T22:15:46.091Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","3","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0cdec363-d36a-462d-8b95-1e0c38665bd0","b619f83d-14e1-4bf8-90ad-271361e64bd8","","19","","","","",""
"3ddcf36c-21b0-4b0e-8c47-db1d645dc128","2026-09-13T22:15:46.098Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","3","33","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0cdec363-d36a-462d-8b95-1e0c38665bd0","b619f83d-14e1-4bf8-90ad-271361e64bd8","","20","","","","",""
"a34164f1-986b-491c-ad68-accc0d54afe9","2026-09-13T22:15:46.100Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"98d1de53-df5b-41ef-85bb-cf8649bf73ad","2026-09-13T22:15:46.107Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","babc5787-371f-4864-9286-6a0a94f996ff","1a78e2ec-1664-4398-b7fc-017ff28ad3bc","","22","","","","",""
"7a213a52-47f1-4007-a2c0-b879b75d4d11","2026-09-13T22:15:46.149Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","4","36","1","easy","0","0","0","probability_distribution","conceptual","LO17.1","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","babc5787-371f-4864-9286-6a0a94f996ff","1a78e2ec-1664-4398-b7fc-017ff28ad3bc","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7de1826d-3485-46c6-a2e2-694b3d81137c","2026-09-13T22:15:46.152Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e8984080-9f01-49c2-abea-df7d572fc5a6","1a78e2ec-1664-4398-b7fc-017ff28ad3bc","","24","","","","",""
"5b8b655c-c74f-4abc-a79d-1b095b874024","2026-09-13T22:15:46.164Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e8984080-9f01-49c2-abea-df7d572fc5a6","1a78e2ec-1664-4398-b7fc-017ff28ad3bc","","25","","","","",""
"3133f62c-012e-42b3-9451-35ad218f5a4e","2026-09-13T22:15:46.165Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"87825f1b-8736-42d6-952d-95f91bd9bcc9","2026-09-13T22:15:46.170Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","5","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ac147e8f-d3de-4040-ad55-f2443f0a3cc6","a10dc906-b7b7-4a0f-8678-23fba578fe47","","27","","","","",""
"82523da1-d8d7-4ba9-bdcb-d6faa7f88286","2026-09-13T22:15:46.227Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","5","74","1","easy","1","0","0","competitive_profit","calculation","LO9.1","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ac147e8f-d3de-4040-ad55-f2443f0a3cc6","a10dc906-b7b7-4a0f-8678-23fba578fe47","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"87971345-1d69-4691-880f-d3959a760662","2026-09-13T22:15:46.229Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","5","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14f51de8-e7ac-49ae-a13a-ff238f27795c","a10dc906-b7b7-4a0f-8678-23fba578fe47","","29","","","","",""
"3bf828e8-c428-4637-a20b-4106571eb1b0","2026-09-13T22:15:46.236Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","5","74","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14f51de8-e7ac-49ae-a13a-ff238f27795c","a10dc906-b7b7-4a0f-8678-23fba578fe47","","30","","","","",""
"4fe2af44-ee9f-4327-bca3-8a894e09fc7a","2026-09-13T22:15:46.238Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"43c3157d-ade0-4b5b-aad2-4504e9b0e173","2026-09-13T22:15:46.245Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","6","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d88f3078-1eaa-483f-bf8b-b2982d7b4191","57e89306-00a4-4ef8-a5ab-5685f71cb4e5","","32","","","","",""
"005fd41a-30b4-43f4-9c89-ed094f8bf062","2026-09-13T22:15:46.291Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","6","19","1","easy","0","0","0","payback_weakness","conceptual","LO5.3","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d88f3078-1eaa-483f-bf8b-b2982d7b4191","57e89306-00a4-4ef8-a5ab-5685f71cb4e5","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8a7c058d-1b48-463b-bb9b-83d4385e0d75","2026-09-13T22:15:46.295Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","6","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e7610bf7-8766-4d48-80b8-00f29800049d","57e89306-00a4-4ef8-a5ab-5685f71cb4e5","","34","","","","",""
