eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c761b124-b559-4295-9a02-3d2446b7fb12","2026-09-14T20:29:26.915Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","927b8fc9-c9cd-4038-acdd-7694fca2eca6","c49a5341-9698-445d-b031-4b28492356ba","","11","","","","",""
"13ce9c36-4bec-4748-90c6-aed1d3aff525","2026-09-14T20:29:26.918Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d7f25c24-1951-4622-ad13-64c28077f190","c49a5341-9698-445d-b031-4b28492356ba","","12","","","","",""
"5e560a57-3675-4d14-be03-2f8b71d8f374","2026-09-14T20:29:27.018Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_revision","1","24","1","easy","3","0","0","monitoring","interpretation","LO20.3","99","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","99","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d7f25c24-1951-4622-ad13-64c28077f190","c49a5341-9698-445d-b031-4b28492356ba","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d23753ae-0b38-4139-8230-b846c94fdffc","2026-09-14T20:29:27.021Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8fcff047-b173-47e6-b0a9-b490cefa759d","c49a5341-9698-445d-b031-4b28492356ba","","14","","","","",""
"a684d98b-8439-4aac-9f2f-0a65f2308607","2026-09-14T20:29:27.026Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8fcff047-b173-47e6-b0a9-b490cefa759d","c49a5341-9698-445d-b031-4b28492356ba","","15","","","","",""
"db127dfd-4a5a-4a2d-b78f-be629bafb806","2026-09-14T20:29:27.027Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"12662405-62c2-40f8-bd11-e1b5d2bd3359","2026-09-14T20:29:27.032Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7476e871-af08-4f3f-87d2-afe0c54ad2d1","6cf6d797-1b8c-475e-a5ee-d46cd3642caf","","17","","","","",""
"7e828483-e9c9-4bfa-8ea1-4f10e8b92d8a","2026-09-14T20:29:27.090Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","3","12","1","easy","3","0","0","signaling","interpretation","LO19.4","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7476e871-af08-4f3f-87d2-afe0c54ad2d1","6cf6d797-1b8c-475e-a5ee-d46cd3642caf","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6ae291ed-a19e-4ac7-a8f8-04d48b8a0097","2026-09-14T20:29:27.092Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0683ea58-62d7-4ff8-9838-53ac6b130154","6cf6d797-1b8c-475e-a5ee-d46cd3642caf","","19","","","","",""
"b5299c7c-0034-40d1-98c9-55fea96188fc","2026-09-14T20:29:27.097Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","3","12","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0683ea58-62d7-4ff8-9838-53ac6b130154","6cf6d797-1b8c-475e-a5ee-d46cd3642caf","","20","","","","",""
"a780480d-4380-4763-a7a6-3a449e984179","2026-09-14T20:29:27.099Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"295d8572-314b-4ce9-9ce7-7bc5a1a5308b","2026-09-14T20:29:27.103Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3799f950-ed9a-4afa-ae76-ef3efd8833eb","ae7aa0a4-9750-4682-bfe0-3e41b22e85b9","","22","","","","",""
"eb2fa7cd-0bb1-469f-aee8-3d9b92db87f8","2026-09-14T20:29:27.150Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","4","17","1","easy","0","0","0","moral_hazard","definition","LO20.1","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3799f950-ed9a-4afa-ae76-ef3efd8833eb","ae7aa0a4-9750-4682-bfe0-3e41b22e85b9","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2a0927ac-203c-448d-b5bb-2e1e46b7f1a8","2026-09-14T20:29:27.152Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cecb03f2-129a-4cc3-a21f-66c830d15b7a","ae7aa0a4-9750-4682-bfe0-3e41b22e85b9","","24","","","","",""
"31cdb4d9-c2e5-4506-9d24-c41fff7f4226","2026-09-14T20:29:27.156Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cecb03f2-129a-4cc3-a21f-66c830d15b7a","ae7aa0a4-9750-4682-bfe0-3e41b22e85b9","","25","","","","",""
"5c19b6bc-c481-4bd5-afea-53eda021b13a","2026-09-14T20:29:27.157Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"30636f1a-1d24-4246-b3b4-48866a8f56b5","2026-09-14T20:29:27.164Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","30447ae2-3961-48f5-b808-87aad7b71672","0eea8134-b0b3-416d-867b-4094bb981c55","","27","","","","",""
"c1848697-3d64-42e3-90ec-05d5bab34220","2026-09-14T20:29:27.217Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","5","19","1","easy","0","0","0","moral_hazard","interpretation","LO20.2","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","30447ae2-3961-48f5-b808-87aad7b71672","0eea8134-b0b3-416d-867b-4094bb981c55","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2a3345d3-c88e-4407-b984-5e3a786a9dba","2026-09-14T20:29:27.219Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5661d7ae-15a2-4e32-b376-b9840d4df713","0eea8134-b0b3-416d-867b-4094bb981c55","","29","","","","",""
"b8919639-ed2e-4fd5-ba0d-5237d67cb424","2026-09-14T20:29:27.227Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","5","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","5661d7ae-15a2-4e32-b376-b9840d4df713","0eea8134-b0b3-416d-867b-4094bb981c55","","30","","","","",""
"2397d0d8-0edc-4285-bb91-2783622c19d4","2026-09-14T20:29:27.229Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"5e7d3a50-0b1b-4832-8c51-beb65f57bb47","2026-09-14T20:29:27.235Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","6","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","dc833262-3527-4b9f-a4e1-664421700181","f4077626-b7bb-4147-9ca4-1fa4846cef12","","32","","","","",""
"e5c91b9f-73a4-47d6-94fc-475d27357613","2026-09-14T20:29:27.289Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","6","15","1","easy","2","0","0","reputation","definition","LO19.5","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","dc833262-3527-4b9f-a4e1-664421700181","f4077626-b7bb-4147-9ca4-1fa4846cef12","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"da2c88a3-1c89-4697-bfeb-1800fbe78962","2026-09-14T20:29:27.293Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","6","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","42dcda3d-e171-4a52-bb2c-940293fea20c","f4077626-b7bb-4147-9ca4-1fa4846cef12","","34","","","","",""
"1c0243ec-397b-4d2a-b981-b887e0401048","2026-09-14T20:29:27.307Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","6","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","42dcda3d-e171-4a52-bb2c-940293fea20c","f4077626-b7bb-4147-9ca4-1fa4846cef12","","35","","","","",""
