eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"23e1cacb-8be2-44fe-b761-922af4d7eb6e","2026-09-14T20:28:32.136Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_revision","1","69","1","easy","2","0","0","forecast_driven_pricing","definition","LO12.4","109","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","109","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","facd9dc7-d454-4d0f-a93c-9359a1e85b2e","c4df782f-ca1e-45e2-8585-a29656cefe38","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"76228dc6-2ea5-4173-8f23-d201c7f79822","2026-09-14T20:28:32.138Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0bd98ed9-aa0d-485d-bd71-ae879217f254","c4df782f-ca1e-45e2-8585-a29656cefe38","","14","","","","",""
"fabb3e89-62f1-4078-ae37-0ba110a74554","2026-09-14T20:28:32.143Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0bd98ed9-aa0d-485d-bd71-ae879217f254","c4df782f-ca1e-45e2-8585-a29656cefe38","","15","","","","",""
"2c54482b-72ec-4dea-acd9-5bcbd15a4ff9","2026-09-14T20:28:32.144Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"e5d91d61-8f56-4aef-8926-2d652987d9a5","2026-09-14T20:28:32.150Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","58fa97eb-dd91-493c-8d5a-6177c7245b95","16d70c7d-446d-4bb6-b278-ae661e274d1d","","17","","","","",""
"9002913f-2f1e-4e38-a312-1bda454d9a0e","2026-09-14T20:28:32.201Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","3","38","1","easy","3","0","0","stay_even_volume","calculation","LO6.5","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","58fa97eb-dd91-493c-8d5a-6177c7245b95","16d70c7d-446d-4bb6-b278-ae661e274d1d","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"24d3db71-fdf4-4c42-8821-e0530df13d07","2026-09-14T20:28:32.204Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b175fbb9-82b1-49dc-a587-3556d105cf9d","16d70c7d-446d-4bb6-b278-ae661e274d1d","","19","","","","",""
"8a171441-da84-4ecc-98a7-b7309afc9042","2026-09-14T20:28:32.208Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","3","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b175fbb9-82b1-49dc-a587-3556d105cf9d","16d70c7d-446d-4bb6-b278-ae661e274d1d","","20","","","","",""
"d8e5a43a-cdb3-4a1c-a4f3-4daac998463e","2026-09-14T20:28:32.209Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"61220558-bc01-450c-94e8-b457c0aeff39","2026-09-14T20:28:32.213Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bbf01653-33e4-44c4-9842-338bce3699f6","990bb99e-b864-49d4-998b-75bed21f8ed8","","22","","","","",""
"5a94f363-31b7-489e-b669-65785129c8a8","2026-09-14T20:28:32.264Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","4","87","1","easy","3","0","0","nonstrategic_bargaining","definition","LO16.2","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bbf01653-33e4-44c4-9842-338bce3699f6","990bb99e-b864-49d4-998b-75bed21f8ed8","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c6c78e33-4fc8-4de6-8cb7-5489f5852e5e","2026-09-14T20:28:32.268Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","45654def-23eb-410c-9a6d-af74c688b123","990bb99e-b864-49d4-998b-75bed21f8ed8","","24","","","","",""
"b6fb83ce-a2d6-4a6f-94f3-2f100c79dd22","2026-09-14T20:28:32.277Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","45654def-23eb-410c-9a6d-af74c688b123","990bb99e-b864-49d4-998b-75bed21f8ed8","","25","","","","",""
"d21aae22-abe8-45dc-87e1-1f2fcc3a6708","2026-09-14T20:28:32.279Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"088e72c4-952b-4411-b7f1-152aefddbb0a","2026-09-14T20:28:32.287Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","5","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d4730c22-02eb-4a46-a208-3937d9e0a7fa","fefc49ec-3213-4b34-b078-e9359fab9963","","27","","","","",""
"01cc4d78-0063-46fc-b5fd-d90649c1e9b0","2026-09-14T20:28:32.336Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","5","39","1","easy","2","0","0","stay_even_volume","calculation","LO6.5","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d4730c22-02eb-4a46-a208-3937d9e0a7fa","fefc49ec-3213-4b34-b078-e9359fab9963","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c3faec4b-3b33-4334-9223-6cf75f758968","2026-09-14T20:28:32.339Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","5","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2064832a-f109-4834-8578-44a75536cfb0","fefc49ec-3213-4b34-b078-e9359fab9963","","29","","","","",""
"0ed2c2af-88a1-4caa-b406-10bc8b357979","2026-09-14T20:28:32.344Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","5","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2064832a-f109-4834-8578-44a75536cfb0","fefc49ec-3213-4b34-b078-e9359fab9963","","30","","","","",""
"7fe17783-9099-4418-95d5-c07708dece56","2026-09-14T20:28:32.346Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"97751236-2f60-4169-80bd-337330bbb481","2026-09-14T20:28:32.352Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","6","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7e586134-f7fa-4a34-8a6d-0f54eddc034e","c080b80c-8419-470e-a8cd-fa77118e5afb","","32","","","","",""
"87505099-a913-4b1f-9368-dbc184f63323","2026-09-14T20:28:32.402Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","6","90","1","easy","0","0","0","behavioral_pricing","interpretation","LO12.6","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7e586134-f7fa-4a34-8a6d-0f54eddc034e","c080b80c-8419-470e-a8cd-fa77118e5afb","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"86c1c924-308c-4ce9-bf4e-0dce8afef945","2026-09-14T20:28:32.404Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","6","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","56ae9817-70b3-4829-8458-2f926837fc25","c080b80c-8419-470e-a8cd-fa77118e5afb","","34","","","","",""
