eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"59235ba4-2a4b-4677-9530-2d735d5ea495","2026-09-14T20:27:40.084Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","5","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b921b24-cbf3-4591-a94d-1ca8faadbe03","1aa1e162-cc62-4bc8-acd0-2a613f9a35ad","","30","","","","",""
"53589b5e-649b-42ad-bf5a-7707beaebe30","2026-09-14T20:27:40.086Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"c8afbadc-0bc8-4f0b-b85e-d1740cc51179","2026-09-14T20:27:40.092Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","6","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c362b410-71a3-4474-b5b3-37e6dab5dd95","03a85b34-be50-45a9-aa62-5543e2a2563b","","32","","","","",""
"37272469-2f1b-4915-973b-dada676e4afe","2026-09-14T20:27:40.136Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","6","45","1","easy","2","0","0","counterfactual","conceptual","LO17.3","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","c362b410-71a3-4474-b5b3-37e6dab5dd95","03a85b34-be50-45a9-aa62-5543e2a2563b","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6f8a4e24-e7d3-4ddd-8d27-a675d4578526","2026-09-14T20:27:40.139Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","6","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","db37e2c0-3f00-44f4-bc61-34bedf3a621a","03a85b34-be50-45a9-aa62-5543e2a2563b","","34","","","","",""
"ac808c06-ea60-4f16-9d0e-d6f41991444a","2026-09-14T20:27:40.142Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","6","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","db37e2c0-3f00-44f4-bc61-34bedf3a621a","03a85b34-be50-45a9-aa62-5543e2a2563b","","35","","","","",""
"444975b3-6c3b-4f13-bf0b-5a103b6a20ea","2026-09-14T20:27:40.145Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","36","","","","",""
"08e32871-0909-43e7-a8ea-6d66e8dd9a53","2026-09-14T20:27:40.151Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","7","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1d90e952-2a45-4cc3-8c90-edc74478660e","217c47c4-40c3-4039-b4d7-b8fe360a4e39","","37","","","","",""
"0181b4bf-5744-4f6f-99fe-b6c7fd6523fa","2026-09-14T20:27:40.201Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","7","4","1","easy","1","0","0","one_period_present_value","calculation","LO5.1","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1d90e952-2a45-4cc3-8c90-edc74478660e","217c47c4-40c3-4039-b4d7-b8fe360a4e39","3","38","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bdf3a071-f6a3-493f-abc6-e815bec2e39d","2026-09-14T20:27:40.206Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","7","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ea65aa97-878f-4832-bf51-3b0d58871dd9","217c47c4-40c3-4039-b4d7-b8fe360a4e39","","39","","","","",""
"81211bc2-a69e-416c-9c05-b04874153e66","2026-09-14T20:27:40.214Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","7","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ea65aa97-878f-4832-bf51-3b0d58871dd9","217c47c4-40c3-4039-b4d7-b8fe360a4e39","","40","","","","",""
"ad01602f-e7b4-48bc-b444-e367f431257e","2026-09-14T20:27:40.216Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","41","","","","",""
"ef1e1895-75ec-47bc-867f-9634025f79d0","2026-09-14T20:27:40.221Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","8","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d8cac2c4-d337-4798-904d-76750e2c5fa0","601384a1-c273-44fd-8d6b-a08645c07e8f","","42","","","","",""
"49d44d2d-0acd-40ed-9597-4e2dbe30be65","2026-09-14T20:27:40.266Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","8","86","1","easy","0","0","0","monopoly_profit_maximization","conceptual","LO9.6","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d8cac2c4-d337-4798-904d-76750e2c5fa0","601384a1-c273-44fd-8d6b-a08645c07e8f","1","43","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"daf0f493-ba27-44d6-908c-17a037c470c4","2026-09-14T20:27:40.268Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","8","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1af262da-d926-4972-9e95-513188ae2339","601384a1-c273-44fd-8d6b-a08645c07e8f","","44","","","","",""
"7cbd7d6a-a43c-4f61-b58d-3a9d7a66693c","2026-09-14T20:27:40.273Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","8","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1af262da-d926-4972-9e95-513188ae2339","601384a1-c273-44fd-8d6b-a08645c07e8f","","45","","","","",""
"cc43b9db-35b8-4dcc-a8c5-cf609d408d14","2026-09-14T20:27:40.274Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","46","","","","",""
"db19f9e8-94d6-4067-9ae7-acb8b71c052b","2026-09-14T20:27:40.279Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ca55654a-d197-4e63-9926-e38a83e2ee55","3b3fe630-0c49-4c71-9e75-f328bf9b45ec","","47","","","","",""
"fcb1e565-6be9-4432-bb55-647d956637bb","2026-09-14T20:27:40.336Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_answer_initial","9","18","1","easy","0","0","0","payback_period","calculation","LO5.3","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ca55654a-d197-4e63-9926-e38a83e2ee55","3b3fe630-0c49-4c71-9e75-f328bf9b45ec","1","48","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"932741e7-d96b-4e82-85c8-b4c5a7d0a088","2026-09-14T20:27:40.340Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","047e7343-a709-4f7f-9f45-78c422fa6701","3b3fe630-0c49-4c71-9e75-f328bf9b45ec","","49","","","","",""
"f4324172-81ae-40a5-8456-914b1e8a75f8","2026-09-14T20:27:40.348Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_navigation","9","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","047e7343-a709-4f7f-9f45-78c422fa6701","3b3fe630-0c49-4c71-9e75-f328bf9b45ec","","50","","","","",""
"665b2fc9-a995-4b5c-8af9-ab516439cc2d","2026-09-14T20:27:40.354Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","1","5","1","easy","0","0","0","present_value_formula","conceptual","LO5.1","667","1","0","1127","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","577","90","1","","1","91","","1","78","1","0","1","1","0","449","2","2","675","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5cc4dfef-30de-4254-b2fe-61acf9f05798","7b51b54d-0ab4-43cc-9c40-d15cd7530d5d","3","51","","","","",""
"52aa6bd3-c389-49e1-8b82-4806c7509b11","2026-09-14T20:27:40.359Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","2","43","1","easy","0","1","0","random_assignment","conceptual","LO17.3","78","2","1","1132","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","80","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","73998448-62a1-4e79-b6c9-7b0c10ae9361","6954ad5f-afa0-46c1-87cf-0ea96cda9126","2","52","","","","",""
"d3d7ca63-c63f-4999-96bb-ab1b64b16b3d","2026-09-14T20:27:40.363Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","3","92","1","easy","2","1","0","post_investment_holdup","identification","LO5.5","45","3","2","1136","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","47","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3a65606f-421d-4013-ac23-bc987b1c6b52","937157a4-6fb6-40d3-88c7-c371eab122f5","1","53","","","","",""
"ef2191fd-c089-4eb9-b8e6-a1460fcd43a8","2026-09-14T20:27:40.367Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","4","8","1","easy","2","1","0","return_vs_cost_of_capital","application","LO5.2","50","4","3","1140","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","54","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d73d736a-c897-4706-a386-2417901d5915","650bc8f3-7443-4661-835e-7c7f9235100b","3","54","","","","",""
"fed826e2-4a1b-4656-88e4-afac6070cac1","2026-09-14T20:27:40.369Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","5","1","1","easy","3","1","0","discount_rate_meaning","conceptual","LO5.1","62","5","4","1143","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","63","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7b921b24-cbf3-4591-a94d-1ca8faadbe03","1aa1e162-cc62-4bc8-acd0-2a613f9a35ad","0","55","","","","",""
"c4a4f83a-e837-49d4-9984-e2f68f4da91d","2026-09-14T20:27:40.375Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","6","45","1","easy","2","1","0","counterfactual","conceptual","LO17.3","48","6","5","1148","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","db37e2c0-3f00-44f4-bc61-34bedf3a621a","03a85b34-be50-45a9-aa62-5543e2a2563b","0","56","","","","",""
"18273941-ce01-409f-8d26-967ce1b3c911","2026-09-14T20:27:40.381Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","7","4","1","easy","1","1","0","one_period_present_value","calculation","LO5.1","57","7","6","1155","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","64","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ea65aa97-878f-4832-bf51-3b0d58871dd9","217c47c4-40c3-4039-b4d7-b8fe360a4e39","3","57","","","","",""
"ba41b700-c5ed-427f-85da-141980ad701f","2026-09-14T20:27:40.384Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","8","86","1","easy","0","1","0","monopoly_profit_maximization","conceptual","LO9.6","49","8","7","1158","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","52","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1af262da-d926-4972-9e95-513188ae2339","601384a1-c273-44fd-8d6b-a08645c07e8f","1","58","","","","",""
"50c54a46-cf25-44fe-8d8a-7e29d7bda257","2026-09-14T20:27:40.387Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question","9","18","1","easy","0","1","0","payback_period","calculation","LO5.3","64","9","8","1160","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","64","0","0","","0","0","","0","0","0","0","0","0","0","","","","69","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","047e7343-a709-4f7f-9f45-78c422fa6701","3b3fe630-0c49-4c71-9e75-f328bf9b45ec","1","59","","","","",""
"f831e92e-5d27-4760-825c-8a7bb66c829b","2026-09-14T20:27:40.389Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","60","","","","",""
"8335a3b7-f913-4797-a65f-173436e9a3ce","2026-09-14T20:27:40.593Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","question_presented","10","2002","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040cb6df-1fc7-47bf-ae96-9f9a4789a9ff","38614fab-a311-4674-8095-bca729d19d3c","","61","","","","",""
"f0336138-fe0e-4b91-9a54-65a2872e5378","2026-09-14T20:27:40.616Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040cb6df-1fc7-47bf-ae96-9f9a4789a9ff","38614fab-a311-4674-8095-bca729d19d3c","","62","","","","","c0jYYoVpYkh"
"8a39cf99-915b-43e1-805d-7317d12e2aa8","2026-09-14T20:27:40.618Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040cb6df-1fc7-47bf-ae96-9f9a4789a9ff","38614fab-a311-4674-8095-bca729d19d3c","","63","","","","","cT1DDonXUTQ"
"072e95b5-589e-410b-8871-e4a165fcc5a5","2026-09-14T20:27:40.620Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789417659131-c22vmw","The Market Signal","exam","resource_offered","10","0","1","easyBoss","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","040cb6df-1fc7-47bf-ae96-9f9a4789a9ff","38614fab-a311-4674-8095-bca729d19d3c","","64","","","","","chapter-5-lecture-slides"
