eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ca3bef7b-2c93-4864-8960-ec228c001e5b","2026-09-14T20:26:50.961Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","41f86543-16f0-41d5-a0b0-18f4bc66f5aa","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","11","","","","",""
"bca72ead-0a56-4c72-95e8-0a793a02269c","2026-09-14T20:26:50.963Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8f7f47af-1d30-4170-a68f-af11dfac3c8d","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","12","","","","",""
"64e4e314-a143-421e-8f30-188f7fb155b9","2026-09-14T20:26:51.068Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_revision","1","57","1","easy","2","0","0","average_vs_marginal_cost","calculation","LO4.1","104","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","104","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8f7f47af-1d30-4170-a68f-af11dfac3c8d","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"841a56d1-4a0c-48e1-bc2c-f8e11b5cbc6d","2026-09-14T20:26:51.070Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d5834d92-a6e2-47fd-bb16-d76e685f3246","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","14","","","","",""
"3e1e66cf-b7f9-4954-a63a-9cafde96df49","2026-09-14T20:26:51.073Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d5834d92-a6e2-47fd-bb16-d76e685f3246","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","15","","","","",""
"77534c61-2920-4143-b663-6a547730e6ed","2026-09-14T20:26:51.074Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"31954e37-9638-4fa8-bed9-0d93c5dbe0b9","2026-09-14T20:26:51.077Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","3","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4fd18adc-793c-42b7-ba82-fc6ec936d417","851c762d-b4e0-464e-8122-0231493b683a","","17","","","","",""
"4fe36c1c-d942-4484-9588-1e9802640029","2026-09-14T20:26:51.131Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","3","45","1","easy","1","0","0","accounting_economic_profit","calculation","LO3.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4fd18adc-793c-42b7-ba82-fc6ec936d417","851c762d-b4e0-464e-8122-0231493b683a","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6a948276-b7b3-4f28-a973-8d3cd56f0546","2026-09-14T20:26:51.135Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","3","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cdf8d23b-3ad2-49b5-82bc-64f190bb6ffc","851c762d-b4e0-464e-8122-0231493b683a","","19","","","","",""
"0af2b22c-4ed2-474b-b3c1-60c673d34c92","2026-09-14T20:26:51.143Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","3","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cdf8d23b-3ad2-49b5-82bc-64f190bb6ffc","851c762d-b4e0-464e-8122-0231493b683a","","20","","","","",""
"0e703e0d-0d67-4c47-b6db-5d980fcbe249","2026-09-14T20:26:51.144Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"c67198fc-fa64-422e-b250-5ad06fb39d8f","2026-09-14T20:26:51.153Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","4","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","65666182-5746-4e53-98e4-d433bc76d3d3","ea4d41d4-eefd-441d-9946-ad114563114c","","22","","","","",""
"976ff8c8-4e25-4bdf-bf2a-4a82e962f41b","2026-09-14T20:26:51.200Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","4","72","1","easy","0","0","0","diminishing_marginal_returns","application","LO7.1","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","65666182-5746-4e53-98e4-d433bc76d3d3","ea4d41d4-eefd-441d-9946-ad114563114c","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b147d1ad-4590-487d-aaa0-b40fea05aedd","2026-09-14T20:26:51.203Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","4","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","01fb25d6-2aac-4a38-8aff-1f9404bdb606","ea4d41d4-eefd-441d-9946-ad114563114c","","24","","","","",""
"f457e2e6-d511-46d2-b414-87108e880363","2026-09-14T20:26:51.208Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","4","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","01fb25d6-2aac-4a38-8aff-1f9404bdb606","ea4d41d4-eefd-441d-9946-ad114563114c","","25","","","","",""
"ba92b3dc-2095-4219-8bef-767b61db2f20","2026-09-14T20:26:51.209Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"cc00eebf-3f95-4beb-922e-78fa55bfd047","2026-09-14T20:26:51.215Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","55985f16-fb84-4fc7-9ddc-bb363a881ebd","daa82976-d82d-44e0-bda0-fe3c21cd8d08","","27","","","","",""
"b6e8444e-164c-4db2-9709-ed518a609ca8","2026-09-14T20:26:51.265Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","5","27","1","easy","1","0","0","value_gap_opportunities","identification","LO2.4","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","55985f16-fb84-4fc7-9ddc-bb363a881ebd","daa82976-d82d-44e0-bda0-fe3c21cd8d08","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f8102d7b-13fc-43d5-a75b-749940782869","2026-09-14T20:26:51.267Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","29bdc521-d0cd-4970-8411-6f18a5f75f08","daa82976-d82d-44e0-bda0-fe3c21cd8d08","","29","","","","",""
"fdfafed5-12f2-4b8b-8982-60f0ed5e5cfa","2026-09-14T20:26:51.277Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","5","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","29bdc521-d0cd-4970-8411-6f18a5f75f08","daa82976-d82d-44e0-bda0-fe3c21cd8d08","","30","","","","",""
"059f632e-0b36-4f04-9aab-43d867d7f311","2026-09-14T20:26:51.281Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"8815d704-8007-43bf-9da1-4abf23612f7d","2026-09-14T20:26:51.288Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","93420f82-ac91-4359-959a-5271c9c54256","3cf074c0-8bc0-4f76-8f21-d2a9f04b7118","","32","","","","",""
"db9a515c-73b6-44a3-aec7-75597a24df57","2026-09-14T20:26:51.343Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","6","34","1","easy","0","0","0","opportunity_cost","identification","LO3.1","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","93420f82-ac91-4359-959a-5271c9c54256","3cf074c0-8bc0-4f76-8f21-d2a9f04b7118","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f0d55ffd-6eca-4a54-aeb0-47a3a658b4df","2026-09-14T20:26:51.345Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","83e7a5b3-56e1-4918-89f5-532382ccd9d3","3cf074c0-8bc0-4f76-8f21-d2a9f04b7118","","34","","","","",""
