"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs"
"7f09dceb-e517-4d45-ae44-79ecb73cd4ce","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.497Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"2b350223-3be1-4f71-a8b5-57ed8c1deadd","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","4","2026-09-10T17:03:25.497Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-hidden"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-hidden","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"9ffd6aaf-ce4f-42e8-9945-5ee7c3b3b0e7","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_interrupted","5","2026-09-10T17:03:25.698Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""pagehide"",""activeResponseTimeMs"":1000,""hiddenTimeMs"":200,""tabSwitchCount"":1,""timeAfterReturnMs"":null,""focusLossCount"":1,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","pagehide","","","","","","","","","","","1000","200","1","","1","0","","0","0","0","0","0","0","0","","","","1200"
"45574717-48b4-4c31-a82f-0b43eb560ac3","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","6","2026-09-10T17:03:27.498Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-visible"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-visible","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"ba8e3794-cd24-4ad8-9002-a37d4d6c0da8","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","7","2026-09-10T17:03:28.498Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-hidden"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-hidden","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"af1d060e-0976-4f85-87af-986a1bbdbc4c","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","8","2026-09-10T17:03:30.498Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-visible"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-visible","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"ea9f5e4d-d60a-46f1-b8a5-b179b5543f27","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","9","2026-09-10T17:03:31.499Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","7000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":4000,""tabSwitchCount"":2,""timeAfterReturnMs"":1000,""focusLossCount"":1,""unfocusedTimeMs"":1800,""timeAfterFocusMs"":4000,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","4000","2","1000","1","1800","4000","0","0","0","0","0","0","0","","","","7000"
"8e4b3e52-3d41-4dae-bef4-1f85578e487d","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","10","2026-09-10T17:03:31.499Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","7000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":4000,""tabSwitchCount"":2,""timeAfterReturnMs"":1000,""focusLossCount"":1,""unfocusedTimeMs"":1800,""timeAfterFocusMs"":4000,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","3000","4000","2","1000","1","1800","4000","0","0","0","0","0","0","0","","","","7000"
"5be0d7ea-e578-47c8-8c48-fe9854c35500","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","11","2026-09-10T17:03:31.499Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","7000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":4000,""tabSwitchCount"":2,""timeAfterReturnMs"":1000,""focusLossCount"":1,""unfocusedTimeMs"":1800,""timeAfterFocusMs"":4000,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","4000","2","1000","1","1800","4000","0","0","0","0","0","0","0","","","","7000"
"9088659a-7f57-4e5f-b13e-91fd75ea8c12","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","12","2026-09-10T17:03:31.499Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","7000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":4000,""tabSwitchCount"":2,""timeAfterReturnMs"":1000,""focusLossCount"":1,""unfocusedTimeMs"":1800,""timeAfterFocusMs"":4000,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","4000","2","1000","1","1800","4000","0","0","0","0","0","0","0","","","","7000"
"e763a5da-3507-4359-89af-39862767e9f5","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.506Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"9e48f29e-0b4b-426f-a534-73afd34daf44","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.506Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"0612d46f-8f5b-4d15-a708-d186c4174111","285066e0-dbfe-4614-96f5-3ee1311e780d","d20747ca-7e16-4d0e-b5e2-2d7e32ddc1ee","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.506Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
