eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d225c734-f169-47c5-9d78-0559f770c6d8","2026-09-15T01:33:38.137Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f7841407-d4d0-4b74-a750-74d6c2f64685","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","11","","","","",""
"a8db0c3e-7416-470b-9812-4d1213f00e90","2026-09-15T01:33:38.139Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e3bee47f-0a05-4a70-90f7-7de100d87f29","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","12","","","","",""
"fe107e91-4df3-486f-9924-f207b9d7db8c","2026-09-15T01:33:38.244Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_revision","1","21","1","easy","1","0","0","break_even_quantity","calculation","LO5.4","104","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","104","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e3bee47f-0a05-4a70-90f7-7de100d87f29","2ac8274c-71cf-4e42-80d3-224ab085bcc5","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5cccfd63-8505-4353-9f1a-be70f56a6b87","2026-09-15T01:33:38.246Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8220da75-1363-4111-8cbb-f9e1f85ffdc7","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","14","","","","",""
"f5a33819-57c8-43ef-ad49-2a1804792def","2026-09-15T01:33:38.253Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8220da75-1363-4111-8cbb-f9e1f85ffdc7","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","15","","","","",""
"8f362a4f-56f8-4b8f-9919-842a895db87c","2026-09-15T01:33:38.255Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"c4661202-ec69-451e-ab68-e34fb1167e0b","2026-09-15T01:33:38.260Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0a736d7d-52e1-46e7-b347-256303817369","56c70f2a-351e-4af7-8f49-a686daa7117f","","17","","","","",""
"1503ad87-d27e-470d-99e8-3088a3129ad9","2026-09-15T01:33:38.306Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","3","4","1","easy","3","0","0","one_period_present_value","calculation","LO5.1","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","0a736d7d-52e1-46e7-b347-256303817369","56c70f2a-351e-4af7-8f49-a686daa7117f","3","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2a26dd7f-6763-4f95-8370-962ead6bad1b","2026-09-15T01:33:38.309Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1bfa71fb-c4f2-4620-9ff3-dc78162dbf2d","56c70f2a-351e-4af7-8f49-a686daa7117f","","19","","","","",""
"9654d67f-ea9e-4e47-b0ee-d4474f245f95","2026-09-15T01:33:38.316Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","3","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","1bfa71fb-c4f2-4620-9ff3-dc78162dbf2d","56c70f2a-351e-4af7-8f49-a686daa7117f","","20","","","","",""
"52da1f9c-37af-4021-ac18-b580397f7d35","2026-09-15T01:33:38.318Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"89408ae9-7df4-4c69-86b7-297bd123425b","2026-09-15T01:33:38.323Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","24d38690-b4d2-437b-920b-686aba023ffd","0b0da935-c35e-45ad-b593-27c47766362f","","22","","","","",""
"7fcad0c1-22a5-49eb-aa68-6aa55fb9033e","2026-09-15T01:33:38.382Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","4","5","1","easy","0","0","0","present_value_formula","conceptual","LO5.1","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","24d38690-b4d2-437b-920b-686aba023ffd","0b0da935-c35e-45ad-b593-27c47766362f","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4376f536-0f3a-4cd8-b037-ce14bb1959f6","2026-09-15T01:33:38.385Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","75047cde-d888-4285-935d-9830eccb1887","0b0da935-c35e-45ad-b593-27c47766362f","","24","","","","",""
"30b8c679-1975-4d49-a435-43a6803e650b","2026-09-15T01:33:38.397Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","4","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","75047cde-d888-4285-935d-9830eccb1887","0b0da935-c35e-45ad-b593-27c47766362f","","25","","","","",""
"bdcdbdfd-788f-4bb3-b729-0964c3ce2f87","2026-09-15T01:33:38.398Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"33e63110-5fd3-46f6-a1b9-5f6a340eb3aa","2026-09-15T01:33:38.408Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7501a419-aa4e-40eb-a77a-0980375a6620","33b67680-1ede-4360-a1e3-bf03fcd6baa0","","27","","","","",""
"68dd33ba-9836-4741-865f-d6d3bb1fa4fb","2026-09-15T01:33:38.456Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","5","56","1","easy","2","0","0","market_dimensions","application","LO8.1","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","7501a419-aa4e-40eb-a77a-0980375a6620","33b67680-1ede-4360-a1e3-bf03fcd6baa0","3","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b058cd4d-f900-4e24-982b-ad21b4cab20b","2026-09-15T01:33:38.459Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4290b108-76ca-4ab4-86e3-6a80250bec3f","33b67680-1ede-4360-a1e3-bf03fcd6baa0","","29","","","","",""
"b9c1b395-5137-4bfc-a34b-579549f405f4","2026-09-15T01:33:38.472Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","5","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4290b108-76ca-4ab4-86e3-6a80250bec3f","33b67680-1ede-4360-a1e3-bf03fcd6baa0","","30","","","","",""
"4f4163ea-86d9-4643-ad75-ad1aaf79b909","2026-09-15T01:33:38.474Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"946cd71d-3b9a-416a-8fa0-c61296639bd8","2026-09-15T01:33:38.484Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2d525389-2190-448a-aa06-8a10ef404d7e","7d00ac0f-73c2-4613-ba1b-0447f6ae3037","","32","","","","",""
"acfb7a8d-36dd-4fd3-83ef-a76d4e47d0e1","2026-09-15T01:33:38.538Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","6","17","1","easy","2","0","0","payback_period","conceptual","LO5.3","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2d525389-2190-448a-aa06-8a10ef404d7e","7d00ac0f-73c2-4613-ba1b-0447f6ae3037","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"873a303c-9e8e-459c-8619-bd0e63d8df5e","2026-09-15T01:33:38.541Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","9618bc77-b188-49a5-aca1-10acbcc7f7ff","7d00ac0f-73c2-4613-ba1b-0447f6ae3037","","34","","","","",""
"68467cb4-9b57-44b8-95d2-82b8cae16082","2026-09-15T01:33:38.549Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","9618bc77-b188-49a5-aca1-10acbcc7f7ff","7d00ac0f-73c2-4613-ba1b-0447f6ae3037","","35","","","","",""
