eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"de466ad6-7d70-4b12-9198-1471a326c70c","2026-09-15T01:32:27.717Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","605a9fc9-64e9-4dd5-9cc7-329264d89efe","3d1cc7da-12b0-48dd-a664-399fb25801f4","","11","","","","",""
"90c8efad-53d1-478b-9bb7-3b11588aa850","2026-09-15T01:32:27.719Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","188a377d-afa1-4050-a274-0c5b3c68e578","3d1cc7da-12b0-48dd-a664-399fb25801f4","","12","","","","",""
"a610ed9c-ae22-4214-a325-95dc8b3b37b8","2026-09-15T01:32:27.824Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_revision","1","67","1","easy","1","0","0","incentive_compensation_effort","definition","LO4.4","105","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","105","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","188a377d-afa1-4050-a274-0c5b3c68e578","3d1cc7da-12b0-48dd-a664-399fb25801f4","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9356cd2b-00c1-46c0-81cc-b53587ee1702","2026-09-15T01:32:27.826Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bee369c-f88b-4250-8c41-93a36c0ae05b","3d1cc7da-12b0-48dd-a664-399fb25801f4","","14","","","","",""
"6bdf4947-91de-473a-b39c-fb8e4f30441e","2026-09-15T01:32:27.831Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","1","67","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4bee369c-f88b-4250-8c41-93a36c0ae05b","3d1cc7da-12b0-48dd-a664-399fb25801f4","","15","","","","",""
"2fa66815-516a-4812-af41-d40bc801873d","2026-09-15T01:32:27.833Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"ba1e16df-bd69-443f-bcd7-ae53a6f79c5c","2026-09-15T01:32:27.837Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","3","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ba5db95d-14dd-4809-b8f0-caf522158f04","925375bd-084f-46bd-a93f-8f428a033db3","","17","","","","",""
"d706c31c-32af-42f1-8877-9661b324c7b7","2026-09-15T01:32:27.891Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","3","58","1","easy","2","0","0","average_vs_marginal_cost","calculation","LO4.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ba5db95d-14dd-4809-b8f0-caf522158f04","925375bd-084f-46bd-a93f-8f428a033db3","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"81a04931-901e-4f51-8e92-8056abcf748b","2026-09-15T01:32:27.894Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","3","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0bb203d4-bba7-43cc-b487-165ed9430f33","925375bd-084f-46bd-a93f-8f428a033db3","","19","","","","",""
"0ae5ba36-114a-45bf-bb8e-f9427e1c89f3","2026-09-15T01:32:27.903Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","3","58","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0bb203d4-bba7-43cc-b487-165ed9430f33","925375bd-084f-46bd-a93f-8f428a033db3","","20","","","","",""
"ede91b40-0ed9-419e-b2db-8a90993f0a99","2026-09-15T01:32:27.905Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"5e016bf4-6ea8-4a9a-86ce-3a81b11d1db0","2026-09-15T01:32:27.911Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","016f88e2-e058-4579-8c54-08117ed9f589","41a579ff-646d-439f-9743-6ac4d0adee58","","22","","","","",""
"c649c7f5-3cfd-42ce-b93d-bcdf21b55610","2026-09-15T01:32:27.958Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","4","87","1","easy","0","0","0","learning_curve","application","LO7.6","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","016f88e2-e058-4579-8c54-08117ed9f589","41a579ff-646d-439f-9743-6ac4d0adee58","2","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e0ce1f4d-b6c9-4f74-b5da-ee1567cd6fc7","2026-09-15T01:32:27.961Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2cb49d69-40c2-4864-b5af-6b002ffe6364","41a579ff-646d-439f-9743-6ac4d0adee58","","24","","","","",""
"86b2bbe1-13f7-4a2d-a88d-3fa045c9d39a","2026-09-15T01:32:27.968Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","4","87","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2cb49d69-40c2-4864-b5af-6b002ffe6364","41a579ff-646d-439f-9743-6ac4d0adee58","","25","","","","",""
"b4f9e4f0-2603-4624-8496-1eed8fdba2d9","2026-09-15T01:32:27.970Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"4e1cab4c-6a5d-45a8-913c-4357dd76ce07","2026-09-15T01:32:27.979Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","5","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","49072401-1826-43c6-b2e7-1f3d9afada9c","2ae19d00-151d-4f8e-8e5a-7cf5bf620ed1","","27","","","","",""
"508efb7f-35df-4b01-89b9-094eb6cc140c","2026-09-15T01:32:28.036Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","5","90","1","easy","0","0","0","economies_of_scope","application","LO7.7","58","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","58","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","49072401-1826-43c6-b2e7-1f3d9afada9c","2ae19d00-151d-4f8e-8e5a-7cf5bf620ed1","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e087251c-2e48-4970-861d-ca20e649983e","2026-09-15T01:32:28.038Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","5","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b5525457-2c87-48fe-973d-4e7a78ee0ff9","2ae19d00-151d-4f8e-8e5a-7cf5bf620ed1","","29","","","","",""
"f76f0a9d-15c5-4190-b528-5b5c173d4d6d","2026-09-15T01:32:28.056Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","5","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","b5525457-2c87-48fe-973d-4e7a78ee0ff9","2ae19d00-151d-4f8e-8e5a-7cf5bf620ed1","","30","","","","",""
"70fc5781-d8ac-4e1a-bca9-5b5d1b4cea11","2026-09-15T01:32:28.058Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"df77c358-bb83-4a27-811c-1d62b0922ef2","2026-09-15T01:32:28.064Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","6","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","317a3c13-832b-4941-9ed1-9c381f357cba","b397094e-b1f7-46b1-9a0e-eb766b9a8c88","","32","","","","",""
"ef1aaee0-6888-4c9d-a970-a8501f8341cf","2026-09-15T01:32:28.109Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_answer_initial","6","68","1","easy","0","0","0","incentive_compensation_effort","definition","LO4.4","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","317a3c13-832b-4941-9ed1-9c381f357cba","b397094e-b1f7-46b1-9a0e-eb766b9a8c88","3","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"cc2d490d-bef5-4508-b1a9-0a7b309be0b1","2026-09-15T01:32:28.111Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","question_presented","6","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43367e8f-2b44-4846-ad3c-8697a4adc606","b397094e-b1f7-46b1-9a0e-eb766b9a8c88","","34","","","","",""
"a13738bb-8bd8-4898-b72c-1b5ada07d46c","2026-09-15T01:32:28.118Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789435946911-k3p3tv","The Cost Directive","exam","exam_navigation","6","68","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","43367e8f-2b44-4846-ad3c-8697a4adc606","b397094e-b1f7-46b1-9a0e-eb766b9a8c88","","35","","","","",""
