eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"6763f4ae-c187-45e5-ae8d-7da4cbe15fac","2026-09-15T01:34:46.987Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation_arrive","1","89","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9e3fc8e0-2631-408e-b01c-e47ced6ce282","9cbd8b77-c66f-4552-841b-afef4748e846","","11","","","","",""
"61f7a0e0-e712-47fb-9c29-63e9b22c4526","2026-09-15T01:34:46.991Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","1","89","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","dd7f1b91-3dca-44ee-a43a-275c52b02bd0","9cbd8b77-c66f-4552-841b-afef4748e846","","12","","","","",""
"de12b840-3cc9-4720-8a06-fc1d7a9aa570","2026-09-15T01:34:47.088Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_answer_revision","1","89","1","easy","1","0","0","nonstrategic_bargaining","calculation","LO16.2","96","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","96","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","dd7f1b91-3dca-44ee-a43a-275c52b02bd0","9cbd8b77-c66f-4552-841b-afef4748e846","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"35f6b499-41df-4cd0-aada-346e0a71c5d6","2026-09-15T01:34:47.090Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","1","89","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4339fd30-35cc-431e-bbcd-aa2c3b9bbe8d","9cbd8b77-c66f-4552-841b-afef4748e846","","14","","","","",""
"f752c1ec-ae9b-4fa3-81bc-f5f029893016","2026-09-15T01:34:47.097Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation","1","89","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4339fd30-35cc-431e-bbcd-aa2c3b9bbe8d","9cbd8b77-c66f-4552-841b-afef4748e846","","15","","","","",""
"e0ff833f-1eed-40dd-9808-e4a7aca32146","2026-09-15T01:34:47.098Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"66c23d79-f0d8-48f1-94c2-6b34e31508b5","2026-09-15T01:34:47.103Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","764e113f-63a0-411e-b62b-eb93618ddd86","34e61442-037e-4543-b29b-1e9984e29d08","","17","","","","",""
"7cc29021-613d-431f-bcd3-2c6f84e9e5ab","2026-09-15T01:34:47.157Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_answer_initial","3","21","1","easy","2","0","0","robinson_patman","interpretation","LO13.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","764e113f-63a0-411e-b62b-eb93618ddd86","34e61442-037e-4543-b29b-1e9984e29d08","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"80afd85d-7cac-4f3b-bf07-bc1ebad7b4c2","2026-09-15T01:34:47.160Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e1409062-fb07-4431-8567-dc3907db9eaf","34e61442-037e-4543-b29b-1e9984e29d08","","19","","","","",""
"202217f1-39a9-4792-9d7f-b9dd0227dfb8","2026-09-15T01:34:47.172Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e1409062-fb07-4431-8567-dc3907db9eaf","34e61442-037e-4543-b29b-1e9984e29d08","","20","","","","",""
"1a3174e6-aa38-474e-8d08-647daadf21fd","2026-09-15T01:34:47.173Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"1c967d7f-a047-4919-8972-6a10f0788d61","2026-09-15T01:34:47.178Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0dd3c988-b565-497a-9aea-05d43f2faf13","70cbeafd-fd73-4218-a03b-3907618cdaf9","","22","","","","",""
"6fce07f1-47e1-4cc7-bc34-ec491deaacec","2026-09-15T01:34:47.229Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_answer_initial","4","17","1","easy","2","0","0","arbitrage_control","application","LO13.3","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6002","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0dd3c988-b565-497a-9aea-05d43f2faf13","70cbeafd-fd73-4218-a03b-3907618cdaf9","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bc645346-80cc-401e-ae03-a88c20ea8b07","2026-09-15T01:34:47.235Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f936b1f1-63d9-4250-b571-faaae69277e7","70cbeafd-fd73-4218-a03b-3907618cdaf9","","24","","","","",""
"8e974812-fedd-44d0-b2d3-8ba75bc3f2b0","2026-09-15T01:34:47.248Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation","4","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f936b1f1-63d9-4250-b571-faaae69277e7","70cbeafd-fd73-4218-a03b-3907618cdaf9","","25","","","","",""
"5cf7559e-0274-483d-90d3-911b8d0937fa","2026-09-15T01:34:47.251Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"a25c5fc7-d52d-4cf6-a614-27043b9507f7","2026-09-15T01:34:47.256Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","5","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91eb6caf-dd96-4dd4-b593-7cac1a8474ce","0194a70e-0273-48c7-9039-c22d6a1fbfb8","","27","","","","",""
"18b7e5fc-76a4-4eba-9619-30210e104e2b","2026-09-15T01:34:47.305Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_answer_initial","5","80","1","easy","1","0","0","promotion_response","application","LO12.5","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","91eb6caf-dd96-4dd4-b593-7cac1a8474ce","0194a70e-0273-48c7-9039-c22d6a1fbfb8","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a9096628-09d0-4530-bc4d-766ea5c1abef","2026-09-15T01:34:47.308Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","5","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e00d3b8f-b145-4601-81ec-d023392a8741","0194a70e-0273-48c7-9039-c22d6a1fbfb8","","29","","","","",""
"c578eaa7-ed21-4628-a239-b01a76ad1a0a","2026-09-15T01:34:47.314Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation","5","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","e00d3b8f-b145-4601-81ec-d023392a8741","0194a70e-0273-48c7-9039-c22d6a1fbfb8","","30","","","","",""
"1cb39844-18a3-44d1-85f3-09adc199f7b8","2026-09-15T01:34:47.316Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"70247698-6192-47cf-9a8c-fd9042d63977","2026-09-15T01:34:47.323Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","6","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","700c03ae-5c19-4bcc-accf-7b9fc35db59b","0e9345f5-9db1-4eb3-a37d-dc8e7b2877f2","","32","","","","",""
"4b41ec9f-b1b8-4a91-92ed-875b3c2978ce","2026-09-15T01:34:47.376Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","exam_answer_initial","6","5","1","easy","3","0","0","market_demand","trap","LO6.1","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","700c03ae-5c19-4bcc-accf-7b9fc35db59b","0e9345f5-9db1-4eb3-a37d-dc8e7b2877f2","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0035f6c3-7e53-46a3-88ea-e62d059e262b","2026-09-15T01:34:47.379Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789436086150-9kuufj","The Strategy Desk","exam","question_presented","6","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2f5f0b92-d515-41e2-86ea-9752e21932c0","0e9345f5-9db1-4eb3-a37d-dc8e7b2877f2","","34","","","","",""
