eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"f38f5ebf-061f-4960-b64d-cb1f0df464da","2026-09-15T01:35:55.118Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation_arrive","1","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6168ab8d-41b4-4685-8011-eb1e58daadf9","d68ed936-c5b6-4444-aced-8b4851699322","","11","","","","",""
"a89df0c6-9f42-4e10-b6cc-17df21f0e022","2026-09-15T01:35:55.120Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","1","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","000b8a66-49c0-448a-9697-e42086bca27a","d68ed936-c5b6-4444-aced-8b4851699322","","12","","","","",""
"ecc67e53-6577-48e0-9108-a7625c8222de","2026-09-15T01:35:55.215Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_answer_revision","1","30","1","easy","3","0","0","lending","interpretation","LO20.5","95","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","95","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","000b8a66-49c0-448a-9697-e42086bca27a","d68ed936-c5b6-4444-aced-8b4851699322","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f47ee5b9-053d-48a8-ad62-ddbcfd12efb8","2026-09-15T01:35:55.216Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","1","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","237aa0e5-59bf-443c-afcc-e263f1df8edf","d68ed936-c5b6-4444-aced-8b4851699322","","14","","","","",""
"0e4bdf67-b505-4e45-92b6-accd21361906","2026-09-15T01:35:55.220Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation","1","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","237aa0e5-59bf-443c-afcc-e263f1df8edf","d68ed936-c5b6-4444-aced-8b4851699322","","15","","","","",""
"fcd65bf9-ac27-40d4-bce1-41e1c4778e10","2026-09-15T01:35:55.221Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"f7045600-ee97-4705-afd4-325b85c30498","2026-09-15T01:35:55.226Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","3","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c9d7b9b2-282e-406a-aea8-20cbe2352274","68f0b523-37e0-488d-a88c-001e455b16f4","","17","","","","",""
"17c3c709-c015-4037-baa2-d18457c1e040","2026-09-15T01:35:55.275Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_answer_initial","3","27","1","easy","1","0","0","shirking","interpretation","LO20.4","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6002","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c9d7b9b2-282e-406a-aea8-20cbe2352274","68f0b523-37e0-488d-a88c-001e455b16f4","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f55f190f-94ae-4b4c-8593-361bbdb38a26","2026-09-15T01:35:55.278Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","3","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d759b7b2-8e05-4dc8-985b-e8adfb6c8578","68f0b523-37e0-488d-a88c-001e455b16f4","","19","","","","",""
"a0b9422d-c75b-4409-a69a-6b5d32a8ddd4","2026-09-15T01:35:55.287Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation","3","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","d759b7b2-8e05-4dc8-985b-e8adfb6c8578","68f0b523-37e0-488d-a88c-001e455b16f4","","20","","","","",""
"4472f266-978a-4f6e-bc51-4e220ace77ef","2026-09-15T01:35:55.290Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"a6a0ca11-3eee-4510-ad0f-333bee5b42eb","2026-09-15T01:35:55.294Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c5d0c412-6f8a-485e-a7de-6c5464c452a7","d72f98a9-617b-4661-b307-8c115620e740","","22","","","","",""
"85c334b0-db1b-457f-9406-fd396ed1a4f7","2026-09-15T01:35:55.351Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_answer_initial","4","8","1","easy","2","0","0","screening","interpretation","LO19.3","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c5d0c412-6f8a-485e-a7de-6c5464c452a7","d72f98a9-617b-4661-b307-8c115620e740","1","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dceb7614-51d8-4ffd-897e-ab5e0c239c9f","2026-09-15T01:35:55.356Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","84ffcf70-8416-47a6-9bbe-b6a2aaceda6e","d72f98a9-617b-4661-b307-8c115620e740","","24","","","","",""
"c7a34d04-14b3-4f76-b7d2-4a0294b5faad","2026-09-15T01:35:55.372Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation","4","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","84ffcf70-8416-47a6-9bbe-b6a2aaceda6e","d72f98a9-617b-4661-b307-8c115620e740","","25","","","","",""
"76251c74-c76b-4ab1-8252-82f621080870","2026-09-15T01:35:55.374Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"baebb63b-e81c-4424-88b8-6c512e85a76e","2026-09-15T01:35:55.378Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","5","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cd6e7017-c4d5-4a09-b1d8-e2230799eb45","d390060b-4417-4af9-aa07-4bb5fec2be85","","27","","","","",""
"bb3c70ea-c23a-4875-a719-e8c4bc887b18","2026-09-15T01:35:55.423Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_answer_initial","5","25","1","easy","2","0","0","shirking","definition","LO20.4","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","cd6e7017-c4d5-4a09-b1d8-e2230799eb45","d390060b-4417-4af9-aa07-4bb5fec2be85","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fd3964c8-1617-4aef-a148-bd857637c31d","2026-09-15T01:35:55.426Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","5","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","44ec28c5-292d-461c-837b-a63427051645","d390060b-4417-4af9-aa07-4bb5fec2be85","","29","","","","",""
"d5a32c0f-ab39-402f-8947-39c67348cff5","2026-09-15T01:35:55.446Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation","5","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","44ec28c5-292d-461c-837b-a63427051645","d390060b-4417-4af9-aa07-4bb5fec2be85","","30","","","","",""
"2f54b026-d129-48a6-982d-787dc70ed828","2026-09-15T01:35:55.449Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"2a6af0b5-c998-40ea-b284-77aaa1ddd4a0","2026-09-15T01:35:55.457Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","49d3fe36-371d-4edd-8f49-fda46f8d67c1","70360223-5da6-435d-9c14-e19e39083327","","32","","","","",""
"f16c15d0-ddf6-4439-b871-89fdc5351a45","2026-09-15T01:35:55.501Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_answer_initial","6","17","1","easy","3","0","0","moral_hazard","definition","LO20.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","49d3fe36-371d-4edd-8f49-fda46f8d67c1","70360223-5da6-435d-9c14-e19e39083327","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"57bc18df-d0ec-4b1e-bc9c-0ab597ae3f55","2026-09-15T01:35:55.511Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","question_presented","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","46dccbe4-46b4-4479-81e5-37aff882418d","70360223-5da6-435d-9c14-e19e39083327","","34","","","","",""
"c91afc0e-c395-4b00-ba66-2699df958f71","2026-09-15T01:35:55.531Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789436154384-8mwmvc","The Agency Protocol","exam","exam_navigation","6","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","46dccbe4-46b4-4479-81e5-37aff882418d","70360223-5da6-435d-9c14-e19e39083327","","35","","","","",""
