"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs","contractID","manifestID","provenanceStatus","presentationID","attemptID","canonicalSelectedIndex","localSequence","manifestJSON","deliveryQuality","supportJSON","originAttemptID","resourceID"
"5c0e6458-1499-4e3a-9e6d-b9fc1646662b","0d3f0bf4-2699-4460-88cd-7ed74671e105","9e1b4089-9bea-4b81-a95b-cdc14bfd5f7c","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","11","2026-09-13T16:53:24.018Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","7000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":4000,""tabSwitchCount"":2,""timeAfterReturnMs"":1000,""focusLossCount"":1,""unfocusedTimeMs"":1800,""timeAfterFocusMs"":4000,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","3000","4000","2","1000","1","1800","4000","0","0","0","0","0","0","0","","","","7000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"f1480943-24c3-4729-a4d8-64e930850ec0","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T16:53:17.078Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"79111a69-090a-42ca-b111-d0a2b6dbfc92","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T16:53:17.079Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"e1b2e823-247f-4302-9330-f52245fe98e4","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T16:53:17.081Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"b31f4b7c-cc7e-4ba1-aba1-65bbb5ff89ff","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_interrupted","4","2026-09-13T16:53:19.083Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","menu","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"1c173753-9067-4fac-b278-396974124d6f","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","5","2026-09-13T16:53:19.083Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","menu","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"0a8bf440-50af-4fda-a67a-c50716dcc228","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","6","2026-09-13T16:53:46.085Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""resume"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"2c16b901-081a-4fa6-8073-6376f548d7e1","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","7","2026-09-13T16:53:46.085Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"2901289d-0550-4392-912e-bf00e5550f7f","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","8","2026-09-13T16:53:48.087Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"a89d2a1c-a770-4e56-a537-ab44fd0a9824","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","9","2026-09-13T16:53:48.087Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"3340423e-8376-49b5-abe0-ef46e93decdf","25ecc486-7465-46d0-8496-b77fc476b157","c91aa186-ea10-47be-9910-c2506dab603f","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","10","2026-09-13T16:53:48.088Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"3c9edc08-5a4a-406c-9f60-1aa4e0ef164f","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T16:53:17.048Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"d328f407-a89f-4a32-81ab-20d075ba7d33","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T16:53:17.049Z","2026-09-13 16:53:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"9f041ba8-1f7a-4407-9da5-5c6f320b7098","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T16:53:17.049Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"0d893fd1-903d-4611-8334-d99845c12b36","627262ed-db8c-4ca9-b6c4-52325ad252b2","03ccd9fc-66cb-4a0a-bd4b-29a1d0e7cdc8","managerial-directorate-telemetry-poc","b822fceb827d3ed9101ba765654ab8c3c066bae5a30b5fda1ae3933b7e8e51a8","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T16:53:19.051Z","2026-09-13 16:53:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
