eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"3971b20d-d013-42e2-883f-6a1b855df91d","2026-09-12T21:12:02.406Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","c3532e9f-1284-43f3-9708-4d40e6e41028","4fb27a1a-87b3-467b-95c3-00a6f549e906","","11","","","","",""
"51a9bc8c-2c0b-490b-9abe-e2927df92514","2026-09-12T21:12:02.410Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a46d0aca-5f07-40f5-a7cc-aa074a6edfb8","4fb27a1a-87b3-467b-95c3-00a6f549e906","","12","","","","",""
"a531d0a2-a7d4-4b10-9112-f4271f9f0618","2026-09-12T21:12:02.512Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_revision","1","86","1","easy","0","0","0","learning_curve","identification","LO7.6","103","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","103","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a46d0aca-5f07-40f5-a7cc-aa074a6edfb8","4fb27a1a-87b3-467b-95c3-00a6f549e906","0","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b1d513c6-0eb2-40b6-bd9f-efc728507d63","2026-09-12T21:12:02.515Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e8fae356-be1c-42fb-a34a-23de85b3204e","4fb27a1a-87b3-467b-95c3-00a6f549e906","","14","","","","",""
"fe70d940-79b8-4fae-a7e1-0dd128f634e4","2026-09-12T21:12:02.518Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","e8fae356-be1c-42fb-a34a-23de85b3204e","4fb27a1a-87b3-467b-95c3-00a6f549e906","","15","","","","",""
"f6715e37-42eb-41c4-9c1c-de0775142fe2","2026-09-12T21:12:02.519Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","16","","","","",""
"7785d002-eddf-4289-b436-5fb556777dbf","2026-09-12T21:12:02.522Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","3","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","57287921-ea7a-4c0d-a192-06dbaddbbe64","2bfe2d17-c70c-4661-ae52-acaa7554e12f","","17","","","","",""
"dbdef284-abfd-4c5a-ad04-2703ec4d5a17","2026-09-12T21:12:02.562Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","3","39","1","easy","2","0","0","fixed_variable_costs","definition","LO3.3","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","57287921-ea7a-4c0d-a192-06dbaddbbe64","2bfe2d17-c70c-4661-ae52-acaa7554e12f","2","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d66daabe-a329-46ae-92ff-76b291838ede","2026-09-12T21:12:02.563Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","3","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","b8a396a0-4918-419a-8970-be099f1cdd3f","2bfe2d17-c70c-4661-ae52-acaa7554e12f","","19","","","","",""
"7c6eb4e9-7c13-4110-8551-544b0cf1d892","2026-09-12T21:12:02.566Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","3","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","b8a396a0-4918-419a-8970-be099f1cdd3f","2bfe2d17-c70c-4661-ae52-acaa7554e12f","","20","","","","",""
"243cdef4-bb7a-4a4e-9517-db9ca6027e11","2026-09-12T21:12:02.567Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","21","","","","",""
"64392e0c-d019-4d40-8ed4-ddc69363c55c","2026-09-12T21:12:02.570Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","3e887678-38b4-471c-8d25-e7d052640ca5","fc127863-666b-41d8-84a1-7b3f894f440a","","22","","","","",""
"6304af10-3460-4c14-a4e3-8bf02295795d","2026-09-12T21:12:02.619Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","4","60","1","easy","1","0","0","ac_mc_mr_calculation","calculation","LO4.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","3e887678-38b4-471c-8d25-e7d052640ca5","fc127863-666b-41d8-84a1-7b3f894f440a","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1b3e4f03-258a-4990-855c-0d03c3f537a0","2026-09-12T21:12:02.621Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","2f15256e-11ed-481d-aafb-fa8784fd13ef","fc127863-666b-41d8-84a1-7b3f894f440a","","24","","","","",""
"200c711a-913b-45cc-a4c7-97c4d85a6f41","2026-09-12T21:12:02.630Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","4","60","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","2f15256e-11ed-481d-aafb-fa8784fd13ef","fc127863-666b-41d8-84a1-7b3f894f440a","","25","","","","",""
"45d33015-1a9e-4495-9a98-b940f1b40e51","2026-09-12T21:12:02.632Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","26","","","","",""
"229395dd-cf22-4dc4-9dcb-d34304b148cf","2026-09-12T21:12:02.636Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","04e36a46-b2aa-4d18-8105-4a160c18d01c","e184e19f-c2d3-4593-88cf-d2f0759c0c3d","","27","","","","",""
"900c43e9-34ef-404d-8a26-dd7b96e6bc96","2026-09-12T21:12:02.679Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","5","36","1","easy","3","0","0","relevant_costs_benefits","application","LO3.2","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","04e36a46-b2aa-4d18-8105-4a160c18d01c","e184e19f-c2d3-4593-88cf-d2f0759c0c3d","3","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6db988f7-525f-4d98-b7f5-620d120c419c","2026-09-12T21:12:02.681Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ff7fcace-bcc3-4934-9cad-12d2d8521745","e184e19f-c2d3-4593-88cf-d2f0759c0c3d","","29","","","","",""
"dd367aca-7190-491c-b61d-f5d8bfddbada","2026-09-12T21:12:02.692Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","5","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ff7fcace-bcc3-4934-9cad-12d2d8521745","e184e19f-c2d3-4593-88cf-d2f0759c0c3d","","30","","","","",""
"e111aea8-9aa3-4f75-8529-ee8ba5d963be","2026-09-12T21:12:02.694Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","","","","31","","","","",""
"a9bbfa61-ae58-412f-ba2f-350b7d17166b","2026-09-12T21:12:02.700Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","6","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a1160b4d-0eff-4f2c-a6b8-70351fa71862","3478a1a3-6449-44e8-ba99-a39847748ed0","","32","","","","",""
"e5de8b74-0ff6-400a-8df0-77c4d8c2279c","2026-09-12T21:12:02.742Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_answer_initial","6","54","1","easy","1","0","0","hidden_cost_fallacy","application","LO3.6","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","a1160b4d-0eff-4f2c-a6b8-70351fa71862","3478a1a3-6449-44e8-ba99-a39847748ed0","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"45ce85af-cc3d-4bc1-a74f-379c7fd116c1","2026-09-12T21:12:02.746Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","question_presented","6","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ac714277-15ee-41b9-b811-d98787298fa6","3478a1a3-6449-44e8-ba99-a39847748ed0","","34","","","","",""
"7b355a68-26c5-4112-9500-750efdcfff68","2026-09-12T21:12:02.751Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789247521766-w9plaf","The Cost Directive","exam","exam_navigation","6","54","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","0dd49d4596160786ac499c7503d7f0b3118c6c34103b99a0261fa15462e7a560","measured-segment","ac714277-15ee-41b9-b811-d98787298fa6","3478a1a3-6449-44e8-ba99-a39847748ed0","","35","","","","",""
