eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"9c80028e-7dfa-4805-9afc-a05a0d066916","2026-09-12T21:14:18.072Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","a5ae9bd7-60ef-47f1-be59-ab3fa1114326","c01059ca-a4f8-4946-8ead-53774493d8bf","","11","","","","",""
"c51c0fd2-409b-4188-970f-0ee579689e1a","2026-09-12T21:14:18.075Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","b5e7170b-db59-4662-b21d-69a8a461a1bb","c01059ca-a4f8-4946-8ead-53774493d8bf","","12","","","","",""
"347f1ec1-1045-43ef-87ae-55aef0885fc7","2026-09-12T21:14:18.176Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_revision","1","5","1","easy","3","0","0","adverse_selection","interpretation","LO19.2","100","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","100","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","b5e7170b-db59-4662-b21d-69a8a461a1bb","c01059ca-a4f8-4946-8ead-53774493d8bf","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fa01eb11-0f5a-44ad-a135-6c7fb98a90ae","2026-09-12T21:14:18.179Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","f2bfeec8-8d50-4bfc-a28c-02e7c6231ab5","c01059ca-a4f8-4946-8ead-53774493d8bf","","14","","","","",""
"9f96438e-8aee-4a46-8a2a-d00b3ede014b","2026-09-12T21:14:18.182Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","f2bfeec8-8d50-4bfc-a28c-02e7c6231ab5","c01059ca-a4f8-4946-8ead-53774493d8bf","","15","","","","",""
"3a5c7664-56c5-48af-8761-1c0cee55a577","2026-09-12T21:14:18.183Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","16","","","","",""
"24401f30-3a6d-482d-b298-a4834654a768","2026-09-12T21:14:18.186Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","98e3f73b-ddc5-4432-a43d-460257e0e926","470fc5cd-9968-447b-bdcb-6fac8e938214","","17","","","","",""
"2b6b9ee0-d616-421c-a628-7f65a8e6c99d","2026-09-12T21:14:18.226Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","3","10","1","easy","3","0","0","screening","definition","LO19.4","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","98e3f73b-ddc5-4432-a43d-460257e0e926","470fc5cd-9968-447b-bdcb-6fac8e938214","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2075b246-f4d2-4a27-9899-64f8414d7cb6","2026-09-12T21:14:18.229Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","1051d71c-3d7e-4314-b3be-33506c3f915b","470fc5cd-9968-447b-bdcb-6fac8e938214","","19","","","","",""
"1c11d119-824a-4032-b90c-1d204f66ca66","2026-09-12T21:14:18.232Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","3","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","1051d71c-3d7e-4314-b3be-33506c3f915b","470fc5cd-9968-447b-bdcb-6fac8e938214","","20","","","","",""
"49931e3d-abdb-4b77-b92a-998c0c8f99a3","2026-09-12T21:14:18.234Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","21","","","","",""
"f2042581-dbfc-4401-a6f4-a09038aa38dc","2026-09-12T21:14:18.238Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","4","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","f1e3a0d5-55c7-4102-b35d-a44baab8ce1d","776498d9-79e1-474b-a44a-cc1e095f442b","","22","","","","",""
"d2e4ecce-ce51-407d-b82e-3e186d892d7c","2026-09-12T21:14:18.279Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","4","31","1","easy","2","0","0","principal_agent","definition","LO21.1","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","f1e3a0d5-55c7-4102-b35d-a44baab8ce1d","776498d9-79e1-474b-a44a-cc1e095f442b","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dc217602-004e-4240-88af-000b1526d89d","2026-09-12T21:14:18.281Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","4","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","608dac02-9c7e-491b-82f9-6d5fd2b31c8f","776498d9-79e1-474b-a44a-cc1e095f442b","","24","","","","",""
"858a681c-4729-4f8c-9079-92e1f5ec1aaf","2026-09-12T21:14:18.284Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","4","31","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","608dac02-9c7e-491b-82f9-6d5fd2b31c8f","776498d9-79e1-474b-a44a-cc1e095f442b","","25","","","","",""
"a74fef21-4f05-4dc0-b0cb-0dec0293fd61","2026-09-12T21:14:18.286Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","26","","","","",""
"69653386-c999-4d77-a992-35c199399983","2026-09-12T21:14:18.289Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","5","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","fad896c0-0781-4dcd-87a3-bab01b81f259","f2ed5fcf-f16d-41b8-83ba-71386fa38795","","27","","","","",""
"1bb1a4c4-da8d-434e-8c56-098f583e09ea","2026-09-12T21:14:18.334Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","5","18","1","easy","1","0","0","moral_hazard","interpretation","LO20.1","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","fad896c0-0781-4dcd-87a3-bab01b81f259","f2ed5fcf-f16d-41b8-83ba-71386fa38795","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"aa57472b-14ee-42e5-a120-b3cfb073fcd6","2026-09-12T21:14:18.336Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","5","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","ce6dfa59-c2b8-4064-9562-9592bf9398e7","f2ed5fcf-f16d-41b8-83ba-71386fa38795","","29","","","","",""
"aac8561f-1b29-49aa-9b89-06eb24ac7776","2026-09-12T21:14:18.340Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","5","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","ce6dfa59-c2b8-4064-9562-9592bf9398e7","f2ed5fcf-f16d-41b8-83ba-71386fa38795","","30","","","","",""
"ee0e70a9-6389-448d-9d75-8cb5e7a360b0","2026-09-12T21:14:18.341Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","31","","","","",""
"45453cf8-f517-4924-8e90-0ad7b74aeaf1","2026-09-12T21:14:18.346Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","6","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","06f01b06-abcf-406d-9ecb-39ac703e53c2","e3f3c9e6-d386-4210-95a2-1d590c1c6069","","32","","","","",""
"84c1611a-d257-464e-a5f2-c5248d9ed3cb","2026-09-12T21:14:18.395Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","6","25","1","easy","1","0","0","shirking","definition","LO20.4","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","06f01b06-abcf-406d-9ecb-39ac703e53c2","e3f3c9e6-d386-4210-95a2-1d590c1c6069","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bf898827-6682-4801-b016-86bbcb567276","2026-09-12T21:14:18.399Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","6","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","628d70c1-835b-494c-b1fe-34d5ed46b2f2","e3f3c9e6-d386-4210-95a2-1d590c1c6069","","34","","","","",""
"d5fbd602-d25c-4e46-96e1-d15d9471ae17","2026-09-12T21:14:18.405Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","6","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","628d70c1-835b-494c-b1fe-34d5ed46b2f2","e3f3c9e6-d386-4210-95a2-1d590c1c6069","","35","","","","",""
