eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"4f67d32e-b8de-4eb4-8c0e-d0df5c5c4299","2026-09-12T21:12:47.069Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","9b6419f5-f46a-42a8-a7bb-835338d04563","cd25fe14-b041-4a50-a35a-91e76174ca53","","22","","","","",""
"b812b671-110e-4177-b975-a2aecf22a206","2026-09-12T21:12:47.111Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","4","9","1","easy","3","0","0","return_vs_cost_of_capital","application","LO5.2","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","9b6419f5-f46a-42a8-a7bb-835338d04563","cd25fe14-b041-4a50-a35a-91e76174ca53","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c97f9407-dbdc-4956-8746-9678b822ca78","2026-09-12T21:12:47.113Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0a1bef29-e083-4054-9997-d7ac8b289fc5","cd25fe14-b041-4a50-a35a-91e76174ca53","","24","","","","",""
"652c9e99-7d14-455e-9f34-76ae0f29759b","2026-09-12T21:12:47.115Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0a1bef29-e083-4054-9997-d7ac8b289fc5","cd25fe14-b041-4a50-a35a-91e76174ca53","","25","","","","",""
"fa130a23-c850-46c6-b9f8-ec002488267a","2026-09-12T21:12:47.116Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","26","","","","",""
"746ac678-e959-461f-9367-7145d9c4ff11","2026-09-12T21:12:47.120Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d9f32a7f-6bac-45f6-8458-e4610443e930","87ea9ec8-bb32-4c1e-a3e1-192f1c0f3c75","","27","","","","",""
"3eeb62ec-6947-4e2f-8cc6-88b3b149e3b4","2026-09-12T21:12:47.162Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","5","7","1","easy","3","0","0","cost_of_capital","conceptual","LO5.2","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d9f32a7f-6bac-45f6-8458-e4610443e930","87ea9ec8-bb32-4c1e-a3e1-192f1c0f3c75","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"02a373e3-9a43-47ed-a40a-e385a03c82be","2026-09-12T21:12:47.165Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","74db3dfc-69ef-47e0-afcc-a91084d2f24d","87ea9ec8-bb32-4c1e-a3e1-192f1c0f3c75","","29","","","","",""
"5e1807f4-2226-4121-a989-59b54bf09570","2026-09-12T21:12:47.169Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","74db3dfc-69ef-47e0-afcc-a91084d2f24d","87ea9ec8-bb32-4c1e-a3e1-192f1c0f3c75","","30","","","","",""
"e601a505-28e0-49a6-bc14-6b990017696f","2026-09-12T21:12:47.170Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","31","","","","",""
"d61e9653-2847-4315-ac8c-deb4f38def9e","2026-09-12T21:12:47.178Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","6","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","ef5d9e6c-ed53-4013-aace-98800ee729c9","b9112ca6-dc49-4ad9-8371-41879b9db3f2","","32","","","","",""
"e134b9e7-121c-4c7f-b8b3-cd36ec17ea5c","2026-09-12T21:12:47.220Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","6","23","1","easy","1","0","0","break_even_price","calculation","LO5.4","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","ef5d9e6c-ed53-4013-aace-98800ee729c9","b9112ca6-dc49-4ad9-8371-41879b9db3f2","2","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2ca8ad1a-6a87-4231-b43b-441143303dd3","2026-09-12T21:12:47.224Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","6","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0acb320a-e56e-4f23-84d0-ecc5ad52c8db","b9112ca6-dc49-4ad9-8371-41879b9db3f2","","34","","","","",""
"71e0ead1-dbf3-464d-b29a-c216f1897c46","2026-09-12T21:12:47.234Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","6","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0acb320a-e56e-4f23-84d0-ecc5ad52c8db","b9112ca6-dc49-4ad9-8371-41879b9db3f2","","35","","","","",""
