eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"82f8c3af-4012-4ef8-90e2-8f18b98907c7","2026-09-12T21:13:31.537Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","d7e11dd0-fc4d-4412-b16d-41a1db5c3fc6","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","12","","","","",""
"35b46c7c-854c-494c-9dca-5442a13df1dc","2026-09-12T21:13:31.644Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_revision","1","49","1","easy","3","0","0","strategic_interdependence","application","LO15.1","106","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","106","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","d7e11dd0-fc4d-4412-b16d-41a1db5c3fc6","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5fe041cc-d058-46d0-a3ed-572aa70dbc23","2026-09-12T21:13:31.646Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","77f11ebe-f907-457c-937d-02245675df26","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","14","","","","",""
"2012b16e-639d-4aa3-bb65-bb91443c916b","2026-09-12T21:13:31.651Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","77f11ebe-f907-457c-937d-02245675df26","2cbc40d7-915b-40d1-8bbf-f06f7d3a1bfa","","15","","","","",""
"4bc934b4-e610-46aa-ae89-8a493caf3e3b","2026-09-12T21:13:31.652Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","16","","","","",""
"39b1eab5-abfa-4883-a1b7-67a7a039f50a","2026-09-12T21:13:31.655Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","3","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","f757c95c-a1e4-437d-b32a-91287b8b7307","aeb4cd42-353c-4778-9e6d-5f5ea377b3c8","","17","","","","",""
"67f7a0cb-474d-4875-84dd-b429827ebec9","2026-09-12T21:13:31.711Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","3","24","1","easy","3","0","0","price_discrimination_cases","application","LO13.5","56","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","f757c95c-a1e4-437d-b32a-91287b8b7307","aeb4cd42-353c-4778-9e6d-5f5ea377b3c8","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"77ea4263-b4e8-4bcc-a0b2-859d01c8aafa","2026-09-12T21:13:31.713Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","3","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","92e032e3-83b7-4024-a5f3-5feef7a24ce2","aeb4cd42-353c-4778-9e6d-5f5ea377b3c8","","19","","","","",""
"b6bd7dcc-8fb8-405a-b54f-157f74f881fb","2026-09-12T21:13:31.716Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","3","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","92e032e3-83b7-4024-a5f3-5feef7a24ce2","aeb4cd42-353c-4778-9e6d-5f5ea377b3c8","","20","","","","",""
"e9bf4f6d-cc46-46da-b4a8-b11dd3b0e7b0","2026-09-12T21:13:31.717Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","21","","","","",""
"b83f51b3-c3e3-4e29-9394-063c38ddf126","2026-09-12T21:13:31.720Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","4","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","c79451b4-c30e-43a3-ad76-370513e6fa92","3818dfd8-2ab6-47b5-b1b5-d70958b195dc","","22","","","","",""
"5dbc12a7-5efb-4ef1-99ed-2853abc74927","2026-09-12T21:13:31.760Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","4","73","1","easy","0","0","0","game_design","application","LO15.4","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","c79451b4-c30e-43a3-ad76-370513e6fa92","3818dfd8-2ab6-47b5-b1b5-d70958b195dc","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fd99a156-586e-4d10-9670-32ab37684084","2026-09-12T21:13:31.762Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","4","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","7d93bcea-61be-4a5f-85d5-ebef1be239a2","3818dfd8-2ab6-47b5-b1b5-d70958b195dc","","24","","","","",""
"7a53aaa6-159b-42fa-878e-809f588d3a6b","2026-09-12T21:13:31.766Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","4","73","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","7d93bcea-61be-4a5f-85d5-ebef1be239a2","3818dfd8-2ab6-47b5-b1b5-d70958b195dc","","25","","","","",""
"798fa06f-3f4d-4b35-8b46-c7cabd6f874b","2026-09-12T21:13:31.767Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","26","","","","",""
"d70e48de-d166-4efe-a072-1879800c6c80","2026-09-12T21:13:31.771Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","88c0915e-ffcb-49f8-9092-c11cb311f98b","c69e14be-ef17-421a-b2d7-069a1b12e02a","","27","","","","",""
"790dcc92-2379-4bb2-a51a-9385fd4ca22b","2026-09-12T21:13:31.820Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","5","7","1","easy","1","0","0","optimal_pricing","definition","LO6.2","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","88c0915e-ffcb-49f8-9092-c11cb311f98b","c69e14be-ef17-421a-b2d7-069a1b12e02a","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"96f89777-290d-47fb-908f-082fb33f36f1","2026-09-12T21:13:31.821Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","446dcab1-700c-4ede-80df-c5d0db69f3c1","c69e14be-ef17-421a-b2d7-069a1b12e02a","","29","","","","",""
"0bf6cb92-9f45-4a53-a262-797a8a197a70","2026-09-12T21:13:31.833Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","446dcab1-700c-4ede-80df-c5d0db69f3c1","c69e14be-ef17-421a-b2d7-069a1b12e02a","","30","","","","",""
"5ede65e2-2753-435b-9975-0844973a2155","2026-09-12T21:13:31.834Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","","","","31","","","","",""
"d9662516-c69e-448d-b2a1-61a7170f1de5","2026-09-12T21:13:31.839Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","6","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","a5223cf4-942b-4852-be77-d3f177c850e3","d582b24f-1b72-4e9d-9d99-b5df341879c0","","32","","","","",""
"8fa21cb5-86a3-474b-a756-f5b6871ac01b","2026-09-12T21:13:31.893Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","exam_answer_initial","6","72","1","easy","2","0","0","forecast_driven_pricing","interpretation","LO12.4","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","a5223cf4-942b-4852-be77-d3f177c850e3","d582b24f-1b72-4e9d-9d99-b5df341879c0","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"f6ae02c1-69e0-4879-8c14-9a46b6c40d52","2026-09-12T21:13:31.896Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789247610878-4t9x91","The Strategy Desk","exam","question_presented","6","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9feeb80156c495685da1a00ad740b2040252471c1a7156b24c938fd3fc6fd764","measured-segment","91785518-7295-4cd1-a13c-5eca17cfc253","d582b24f-1b72-4e9d-9d99-b5df341879c0","","34","","","","",""
