eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"a9490bdb-024a-4634-994f-aff189e96ac7","2026-09-15T02:27:53.586Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation_arrive","1","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2eec7fea-7fdd-462a-b031-33c8afb9e0eb","928320a6-9c01-4997-ba03-821a0b2674af","","11","","","","",""
"b063797d-d1c9-47cb-b689-113499ecc772","2026-09-15T02:27:53.588Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","1","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d82fef76-1271-4580-8517-ba2b11759a4f","928320a6-9c01-4997-ba03-821a0b2674af","","12","","","","",""
"d5891182-f9a2-4bd6-930c-b2b0c7722139","2026-09-15T02:27:53.694Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_answer_revision","1","38","1","easy","0","0","0","stay_even_volume","calculation","LO6.5","106","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","106","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","d82fef76-1271-4580-8517-ba2b11759a4f","928320a6-9c01-4997-ba03-821a0b2674af","1","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bd5a7eb1-ac45-4064-9516-5a0333fc42d5","2026-09-15T02:27:53.695Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","1","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bf6a4b3b-1aa2-400b-9057-c2301348f367","928320a6-9c01-4997-ba03-821a0b2674af","","14","","","","",""
"1c63b935-ef1d-4140-b358-15bc5902da40","2026-09-15T02:27:53.698Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation","1","38","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","bf6a4b3b-1aa2-400b-9057-c2301348f367","928320a6-9c01-4997-ba03-821a0b2674af","","15","","","","",""
"596c493a-2a5e-4808-a6df-b666938601fe","2026-09-15T02:27:53.698Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","16","","","","",""
"0990a326-4093-4705-9219-b966046cd8fd","2026-09-15T02:27:53.701Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","81a518b3-dfd4-46db-a41d-5ffc95855fbd","40ac2d01-a270-42f5-94c2-5b1cbd36ca39","","17","","","","",""
"7edcac11-54cc-4ada-a17c-3db78d5fa2dc","2026-09-15T02:27:53.748Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_answer_initial","3","36","1","easy","1","0","0","self_selection","trap","LO14.3","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","81a518b3-dfd4-46db-a41d-5ffc95855fbd","40ac2d01-a270-42f5-94c2-5b1cbd36ca39","1","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8cd73e52-7f8b-4aba-9230-2b61bcb31cc7","2026-09-15T02:27:53.751Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c0f2c932-f1d0-4e0b-906f-70a946ed647b","40ac2d01-a270-42f5-94c2-5b1cbd36ca39","","19","","","","",""
"6f308c35-4342-4518-a91d-bad2f136512b","2026-09-15T02:27:53.757Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation","3","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","c0f2c932-f1d0-4e0b-906f-70a946ed647b","40ac2d01-a270-42f5-94c2-5b1cbd36ca39","","20","","","","",""
"97fcdf7c-d9b8-49e1-9a57-56ae45d6154a","2026-09-15T02:27:53.759Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","21","","","","",""
"d07a4dbc-c581-4b43-9856-1642fe772038","2026-09-15T02:27:53.763Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","4","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9887af59-22b2-41b3-84e1-d0281d95b3ea","421cd395-5b0b-4972-8e28-93b034bf7c7f","","22","","","","",""
"48d2058d-5eb1-49d6-ae91-349914067cd2","2026-09-15T02:27:53.821Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_answer_initial","4","90","1","easy","3","0","0","behavioral_pricing","interpretation","LO12.6","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6002","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","9887af59-22b2-41b3-84e1-d0281d95b3ea","421cd395-5b0b-4972-8e28-93b034bf7c7f","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"abefe5b6-766b-4ed8-b476-a98a01f1e59d","2026-09-15T02:27:53.825Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","4","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2e5ac99e-c149-4f74-b27d-a9b74b845559","421cd395-5b0b-4972-8e28-93b034bf7c7f","","24","","","","",""
"76826a58-a8eb-4cb5-b210-411b37cfbca9","2026-09-15T02:27:53.832Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation","4","90","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","2e5ac99e-c149-4f74-b27d-a9b74b845559","421cd395-5b0b-4972-8e28-93b034bf7c7f","","25","","","","",""
"7245409b-7ed8-457c-b4e8-efec3730407f","2026-09-15T02:27:53.835Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","26","","","","",""
"ec7d5942-1a63-4769-8d9f-7c383d6c5ef1","2026-09-15T02:27:53.843Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","5","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4645ec6e-69b8-4942-ba6a-2ffeda0f0f6f","9b85f75f-94d0-4c1f-bef2-31a2b1ca7000","","27","","","","",""
"9341b090-762b-4a26-a6b0-e2b699401e20","2026-09-15T02:27:53.886Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_answer_initial","5","46","1","easy","3","0","0","substitute_pricing","definition","LO12.1","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4645ec6e-69b8-4942-ba6a-2ffeda0f0f6f","9b85f75f-94d0-4c1f-bef2-31a2b1ca7000","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0d33d1ac-13f5-4f37-81e3-ed0646200253","2026-09-15T02:27:53.888Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","5","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0ea5ed3d-cba7-42d5-9235-241190e9053b","9b85f75f-94d0-4c1f-bef2-31a2b1ca7000","","29","","","","",""
"77134874-0586-47c6-b111-f97a52fa34e4","2026-09-15T02:27:53.901Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation","5","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","0ea5ed3d-cba7-42d5-9235-241190e9053b","9b85f75f-94d0-4c1f-bef2-31a2b1ca7000","","30","","","","",""
"fd68eb00-e611-4a6e-a512-46b7d46d41ff","2026-09-15T02:27:53.902Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","31","","","","",""
"021bf035-0f68-4cf4-9854-400ecd0bef0b","2026-09-15T02:27:53.906Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","baba639e-9006-4a9a-8556-d768662eb508","2f19cc5c-ba01-4ebf-99ff-f7280af74924","","32","","","","",""
"4443418a-c9ed-4815-b80f-afdf7ed810ed","2026-09-15T02:27:53.948Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","exam_answer_initial","6","18","1","easy","3","0","0","arbitrage_control","interpretation","LO13.3","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","baba639e-9006-4a9a-8556-d768662eb508","2f19cc5c-ba01-4ebf-99ff-f7280af74924","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bdcbfc94-76a7-4d75-a1ca-641a075b4555","2026-09-15T02:27:53.952Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789439272914-njyhju","The Strategy Desk","exam","question_presented","6","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3a1dde0a-d3e7-4aac-b8ec-2cf77c4ffbb4","2f19cc5c-ba01-4ebf-99ff-f7280af74924","","34","","","","",""
