eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c26ef197-bfeb-4220-9dd6-73984692cfba","2026-09-15T02:26:56.208Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a6c8fd2b-8c97-49e5-b6d1-7f5c57361707","c78e8472-86a1-45a8-9d97-3110ec32162a","","11","","","","",""
"aa8758c1-9ac7-4fd4-8214-774eeb9f7cac","2026-09-15T02:26:56.209Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e9a6b9c3-7481-4f34-a72a-3db4d11ba6ff","c78e8472-86a1-45a8-9d97-3110ec32162a","","12","","","","",""
"c3fba1e7-dd5a-4d76-8951-777217d84247","2026-09-15T02:26:56.304Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_revision","1","46","1","easy","2","0","0","type_i_error","conceptual","LO17.4","94","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","94","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e9a6b9c3-7481-4f34-a72a-3db4d11ba6ff","c78e8472-86a1-45a8-9d97-3110ec32162a","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ba9e2184-cd2c-4b5f-9dbf-3ec08843fce8","2026-09-15T02:26:56.306Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2f047e85-885a-4332-9708-8b58ea400f18","c78e8472-86a1-45a8-9d97-3110ec32162a","","14","","","","",""
"17bbe19c-d7ce-4275-965b-600cdd01f470","2026-09-15T02:26:56.308Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2f047e85-885a-4332-9708-8b58ea400f18","c78e8472-86a1-45a8-9d97-3110ec32162a","","15","","","","",""
"e4996b0a-1293-4e4c-b0e6-75805bbf5314","2026-09-15T02:26:56.309Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","16","","","","",""
"fc091d0c-9a30-4e9d-8654-41bd455deb12","2026-09-15T02:26:56.312Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","23708307-bf03-48d6-a2ba-a91759841d4f","a6c7574a-2f18-4a66-a9f9-49e4e164443a","","17","","","","",""
"624c1a6c-4666-46ec-8fac-1cd5ce810749","2026-09-15T02:26:56.352Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","3","21","1","easy","1","0","0","break_even_quantity","calculation","LO5.4","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","23708307-bf03-48d6-a2ba-a91759841d4f","a6c7574a-2f18-4a66-a9f9-49e4e164443a","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fb4c2dce-6a37-4977-b79f-12c3c1a7076d","2026-09-15T02:26:56.354Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2adee7a6-ac27-4cb8-a89e-66b78bea7b64","a6c7574a-2f18-4a66-a9f9-49e4e164443a","","19","","","","",""
"821284ba-fef0-4179-ab4f-8ff24b394005","2026-09-15T02:26:56.360Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","3","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2adee7a6-ac27-4cb8-a89e-66b78bea7b64","a6c7574a-2f18-4a66-a9f9-49e4e164443a","","20","","","","",""
"3aa66131-321b-457e-974b-eb6653203095","2026-09-15T02:26:56.361Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","21","","","","",""
"b29c0f42-0725-4db6-8e24-76740f7bbf1f","2026-09-15T02:26:56.363Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4b03eb2e-01fd-407e-95fa-277cb10cfecb","d5888e33-d9d4-4dce-907b-07268a2819e2","","22","","","","",""
"ce882ea4-a888-40c4-b319-5ee4efe201e7","2026-09-15T02:26:56.407Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","4","56","1","easy","1","0","0","market_dimensions","application","LO8.1","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4b03eb2e-01fd-407e-95fa-277cb10cfecb","d5888e33-d9d4-4dce-907b-07268a2819e2","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"943f38ae-4c4c-4aec-9ba5-dff086ec7e8c","2026-09-15T02:26:56.410Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e31fb78e-5ce4-4576-896d-528f3a52b175","d5888e33-d9d4-4dce-907b-07268a2819e2","","24","","","","",""
"eee981f5-a04d-4a6c-bc1e-a1a7cc5026cc","2026-09-15T02:26:56.419Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","4","56","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e31fb78e-5ce4-4576-896d-528f3a52b175","d5888e33-d9d4-4dce-907b-07268a2819e2","","25","","","","",""
"01061912-8388-426a-8ae7-a03b3128d8ed","2026-09-15T02:26:56.422Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","26","","","","",""
"0b0bcf86-1a3f-425d-866d-7a7f36628e0e","2026-09-15T02:26:56.428Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","5","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4d7fd44f-e74c-4cc4-8ba3-2f9e0dc0b88a","1e04a944-423a-44a6-80e3-f28823e751bd","","27","","","","",""
"79adfe05-d354-4935-893c-5b3d72cf42c5","2026-09-15T02:26:56.476Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","5","2","1","easy","2","0","0","discount_rate_effect","conceptual","LO5.1","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4d7fd44f-e74c-4cc4-8ba3-2f9e0dc0b88a","1e04a944-423a-44a6-80e3-f28823e751bd","1","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e9b86004-424d-4874-9395-9ca5e4bfcea8","2026-09-15T02:26:56.478Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","5","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8de3bb12-fe04-4e80-bc5f-8ce73340e370","1e04a944-423a-44a6-80e3-f28823e751bd","","29","","","","",""
"e994d141-5105-42ae-89ca-5f1ac93426fa","2026-09-15T02:26:56.482Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","5","2","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8de3bb12-fe04-4e80-bc5f-8ce73340e370","1e04a944-423a-44a6-80e3-f28823e751bd","","30","","","","",""
"625e5f2d-27f5-4fba-9520-03b57ffdf981","2026-09-15T02:26:56.483Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","31","","","","",""
"ac543f6c-4131-4dce-951b-58ade5cc500f","2026-09-15T02:26:56.487Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","6","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b8cfe4a-3d85-47dc-837c-274e6c7dd22e","97526d15-7bee-4905-9221-3b1be1adc0e0","","32","","","","",""
"9f13c61d-9aeb-4865-b09c-5f31ea332d49","2026-09-15T02:26:56.537Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_answer_initial","6","1","1","easy","1","0","0","discount_rate_meaning","conceptual","LO5.1","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5b8cfe4a-3d85-47dc-837c-274e6c7dd22e","97526d15-7bee-4905-9221-3b1be1adc0e0","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"35b4eabb-fb7e-4e66-af43-6c6a8bafd05e","2026-09-15T02:26:56.540Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","question_presented","6","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","11d386ed-5589-4662-a74d-e7fc92cf64e5","97526d15-7bee-4905-9221-3b1be1adc0e0","","34","","","","",""
"04ac7c57-ff7d-4867-9425-5b92050fe14c","2026-09-15T02:26:56.545Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789439215497-wwidww","The Market Signal","exam","exam_navigation","6","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","11d386ed-5589-4662-a74d-e7fc92cf64e5","97526d15-7bee-4905-9221-3b1be1adc0e0","","35","","","","",""
