eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"f2dc90a4-3db1-44e3-8e66-49e4ace4096f","2026-09-15T02:28:46.646Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6b513a0a-70be-4acd-b528-49dbf12e13ea","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","11","","","","",""
"47313d51-971b-433d-889a-5d362b63d4be","2026-09-15T02:28:46.647Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","78a02629-c998-443c-aebc-9ad192267ccc","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","12","","","","",""
"2ab04545-81b5-4ed5-a56f-29222fa1bef0","2026-09-15T02:28:46.757Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_revision","1","11","1","easy","0","0","0","signaling","definition","LO19.4","109","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","109","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","78a02629-c998-443c-aebc-9ad192267ccc","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3d238a81-f001-41ba-a6ef-737c677b0268","2026-09-15T02:28:46.760Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f0059c11-3cf9-4267-92ba-fe03b925c102","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","14","","","","",""
"061fc860-857a-4fce-bd63-e386b8cefb98","2026-09-15T02:28:46.771Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","f0059c11-3cf9-4267-92ba-fe03b925c102","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","15","","","","",""
"feb62bf2-166a-4b8f-814b-b139c997d167","2026-09-15T02:28:46.772Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"5f5e9174-be81-4fce-a483-220bf7612daa","2026-09-15T02:28:46.775Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b28e5133-d8ab-498a-89a9-8ebd6c99c693","9e016eb0-3625-4b23-ad88-04e6c297dce0","","17","","","","",""
"1e6c323a-87da-4ed4-a99e-84eb9c7c941b","2026-09-15T02:28:46.821Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","3","30","1","easy","2","0","0","lending","interpretation","LO20.5","45","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b28e5133-d8ab-498a-89a9-8ebd6c99c693","9e016eb0-3625-4b23-ad88-04e6c297dce0","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"940b8fd5-86de-46a3-831b-b7ba8b6f144d","2026-09-15T02:28:46.823Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ff2c048e-f564-4022-adf7-94b40eff5de5","9e016eb0-3625-4b23-ad88-04e6c297dce0","","19","","","","",""
"b9311098-5194-433c-9f81-d90871782766","2026-09-15T02:28:46.827Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ff2c048e-f564-4022-adf7-94b40eff5de5","9e016eb0-3625-4b23-ad88-04e6c297dce0","","20","","","","",""
"91d2d2ac-46fb-4859-b9ed-92b70258e812","2026-09-15T02:28:46.828Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","21","","","","",""
"346872ea-2dca-4a4f-9293-0a5ae490f9a6","2026-09-15T02:28:46.832Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0e3c95b2-1676-4e73-baa4-064ea23e88b9","4aa0696f-41ce-441b-a47c-0fe32dbedd31","","22","","","","",""
"33edf58e-1958-4a87-a725-cea4a1ac6555","2026-09-15T02:28:46.882Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","4","9","1","easy","1","0","0","screening","definition","LO19.3","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0e3c95b2-1676-4e73-baa4-064ea23e88b9","4aa0696f-41ce-441b-a47c-0fe32dbedd31","0","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8e01684f-9cf1-46fa-979f-ccbdbc55a5f3","2026-09-15T02:28:46.884Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7986198b-e5fb-4803-9711-afbd5b7a2e31","4aa0696f-41ce-441b-a47c-0fe32dbedd31","","24","","","","",""
"ec53e1af-cfa6-4cc1-aa03-868402d0715f","2026-09-15T02:28:46.894Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","4","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","7986198b-e5fb-4803-9711-afbd5b7a2e31","4aa0696f-41ce-441b-a47c-0fe32dbedd31","","25","","","","",""
"1274e069-3e50-4abf-922f-eccddbf8d8c2","2026-09-15T02:28:46.895Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","26","","","","",""
"f67e6655-f8c3-4c91-b6a3-a22716c795a3","2026-09-15T02:28:46.901Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","5","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","12a12849-32dc-486a-a3b7-ca5819c9432e","81f06046-2011-4586-a03d-2041fe4fb145","","27","","","","",""
"ee17db1f-4a22-4a96-9326-4b6aaa0c4361","2026-09-15T02:28:46.951Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","5","15","1","easy","2","0","0","reputation","definition","LO19.5","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","12a12849-32dc-486a-a3b7-ca5819c9432e","81f06046-2011-4586-a03d-2041fe4fb145","0","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dc12a468-f2e2-4630-b4c7-f3ea8cb75d90","2026-09-15T02:28:46.954Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","5","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","be0f04ad-ee2c-49ca-9fea-bbe7318e098f","81f06046-2011-4586-a03d-2041fe4fb145","","29","","","","",""
"656e40a5-fea2-4535-bd9d-44449af1f18d","2026-09-15T02:28:46.958Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","5","15","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","be0f04ad-ee2c-49ca-9fea-bbe7318e098f","81f06046-2011-4586-a03d-2041fe4fb145","","30","","","","",""
"20884a0e-b3d6-4dd2-a91b-50687565828c","2026-09-15T02:28:46.961Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","31","","","","",""
"286945d8-cc18-4d77-858b-b485beee6527","2026-09-15T02:28:46.973Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","6","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2b8f804b-5720-4098-82d9-82d9807d66be","d6933dec-e34b-49a2-9115-1489c342094f","","32","","","","",""
"a1e40022-eca4-425c-94cb-9bcb8ba2e8f1","2026-09-15T02:28:47.025Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","6","21","1","easy","3","0","0","moral_hazard","interpretation","LO20.2","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","2b8f804b-5720-4098-82d9-82d9807d66be","d6933dec-e34b-49a2-9115-1489c342094f","0","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"147d95d7-3067-423c-bcb4-de1a99f8b53e","2026-09-15T02:28:47.031Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","6","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","dcfc8744-e6b8-418e-bc4a-7e623020a62e","d6933dec-e34b-49a2-9115-1489c342094f","","34","","","","",""
"97ee65da-ac7b-4e10-b044-89889e8d8a37","2026-09-15T02:28:47.048Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","6","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","dcfc8744-e6b8-418e-bc4a-7e623020a62e","d6933dec-e34b-49a2-9115-1489c342094f","","35","","","","",""
