eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"7585ae10-bcfb-434e-b4d0-435a672400ea","2026-09-15T02:25:56.901Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","62c2775b-7ee0-436a-a793-305902750f7e","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","11","","","","",""
"c79bec33-2e54-4f98-8b75-0a31cd286c0e","2026-09-15T02:25:56.903Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d1064a40-6194-4006-ac43-609ed8bab8a9","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","12","","","","",""
"0f0da31c-f1a1-4a42-a969-ebd7bc5a6e02","2026-09-15T02:25:57.003Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_revision","1","72","1","easy","0","0","0","diminishing_marginal_returns","application","LO7.1","100","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","100","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d1064a40-6194-4006-ac43-609ed8bab8a9","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","2","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a0f4ef12-44df-4ed8-a741-6b521511d0b7","2026-09-15T02:25:57.005Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2718e528-b79e-4d36-ac44-476a12014aa1","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","14","","","","",""
"9ee88d1a-4f86-4237-b58f-eda8461dd25c","2026-09-15T02:25:57.012Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","2718e528-b79e-4d36-ac44-476a12014aa1","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","15","","","","",""
"091414d8-f3b0-4d98-9e87-4890ae724d42","2026-09-15T02:25:57.013Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","16","","","","",""
"76d64544-5315-47da-9e8b-739ce86a083b","2026-09-15T02:25:57.016Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0344b5eb-90bb-4ed7-9016-a3f76e8d7a2f","28d2146e-297d-41b8-8771-a6ff84cc7da5","","17","","","","",""
"52b4d23d-fa72-43cd-87d6-f1955448a9e6","2026-09-15T02:25:57.072Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","3","1","1","easy","0","0","0","problem_solving_steps","definition","LO1.1","55","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0344b5eb-90bb-4ed7-9016-a3f76e8d7a2f","28d2146e-297d-41b8-8771-a6ff84cc7da5","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ca71dbe0-3c2e-40c5-ab45-0fd4bb3da2c5","2026-09-15T02:25:57.074Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aa17ccce-9f6f-4e76-8fc7-3f22f6f77634","28d2146e-297d-41b8-8771-a6ff84cc7da5","","19","","","","",""
"561abc5f-ce48-4dcb-99e2-ff73860781ed","2026-09-15T02:25:57.077Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","3","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aa17ccce-9f6f-4e76-8fc7-3f22f6f77634","28d2146e-297d-41b8-8771-a6ff84cc7da5","","20","","","","",""
"c1d9a1ac-0d56-4bbd-9ae9-b31335a4d244","2026-09-15T02:25:57.078Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","21","","","","",""
"dbdfaed5-01c3-4f94-ab41-293764351e26","2026-09-15T02:25:57.081Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c01d6da5-1e54-4e9f-991c-24e741b54111","507c3236-9d3f-42d5-8631-802ef7875982","","22","","","","",""
"e21ddfeb-309f-48d7-ae2c-4e7e3d1ac973","2026-09-15T02:25:57.134Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","4","36","1","easy","1","0","0","relevant_costs_benefits","application","LO3.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c01d6da5-1e54-4e9f-991c-24e741b54111","507c3236-9d3f-42d5-8631-802ef7875982","3","23","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"46e75065-de69-4b40-89c0-d2c07aa85db8","2026-09-15T02:25:57.136Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8e1a8e91-2fb5-4602-8129-56cdcacecddc","507c3236-9d3f-42d5-8631-802ef7875982","","24","","","","",""
"aabd8344-c4a1-4289-8f48-6f8a2f099936","2026-09-15T02:25:57.142Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","4","36","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8e1a8e91-2fb5-4602-8129-56cdcacecddc","507c3236-9d3f-42d5-8631-802ef7875982","","25","","","","",""
"bd9a87db-1425-4fdd-ba8f-4c130e26b42d","2026-09-15T02:25:57.145Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","26","","","","",""
"ad8ee8e4-127c-470e-b282-883f6793d033","2026-09-15T02:25:57.151Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d6af90a9-15e2-4e2e-a090-500a00098842","3b199c63-ea64-4ba2-a626-d95d00039a96","","27","","","","",""
"6bc0cf61-53b0-49f2-a241-4a69cd2ed9b9","2026-09-15T02:25:57.207Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","5","7","1","easy","1","0","0","incentive_system_design","definition","LO1.3","57","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d6af90a9-15e2-4e2e-a090-500a00098842","3b199c63-ea64-4ba2-a626-d95d00039a96","2","28","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"63ef86b4-912b-447b-9d17-bb022e5d951a","2026-09-15T02:25:57.210Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ba2d6170-0a26-4a7f-bd0e-6affa2d93ac6","3b199c63-ea64-4ba2-a626-d95d00039a96","","29","","","","",""
"94ec9d88-eb14-4562-8ac1-e7275a6442b4","2026-09-15T02:25:57.221Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","5","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ba2d6170-0a26-4a7f-bd0e-6affa2d93ac6","3b199c63-ea64-4ba2-a626-d95d00039a96","","30","","","","",""
"a0ed1775-8a3a-4c54-be4a-aaddbf9a2088","2026-09-15T02:25:57.223Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","31","","","","",""
"f93193c6-5b19-47dc-ae6b-e878d1c8d818","2026-09-15T02:25:57.230Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","6","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","36d9377c-b8d6-4b5d-8f1f-2af6496f69ef","8d5f7f6c-cccb-430b-860c-1c9e7a4d0bf0","","32","","","","",""
"5d1264ab-1bea-4ace-a880-146e885d0164","2026-09-15T02:25:57.298Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","6","26","1","easy","2","0","0","value_gap_opportunities","application","LO2.4","68","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","68","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","36d9377c-b8d6-4b5d-8f1f-2af6496f69ef","8d5f7f6c-cccb-430b-860c-1c9e7a4d0bf0","1","33","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"37606346-a50b-4231-b1d6-7fdf2e01a32f","2026-09-15T02:25:57.301Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","6","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4e24ef67-f7b1-4d2d-bad7-4fb7599c9586","8d5f7f6c-cccb-430b-860c-1c9e7a4d0bf0","","34","","","","",""
