eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"93b81d13-f3fa-4a7a-b1be-e68f45b361bf","2026-09-10T19:42:53.693Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","3","17","1","easy","1","0","0","moral_hazard","definition","LO20.1","47","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","47","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"bca77db7-56be-45a1-bdf7-b388d266a578","2026-09-10T19:42:53.699Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","3","17","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a796f836-bc7d-4981-95af-f9e3c2d29ca7","2026-09-10T19:42:53.700Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"5e3d839a-dd7b-4298-a8b7-36aa80885c87","2026-09-10T19:42:53.756Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","4","16","1","easy","1","0","0","moral_hazard","definition","LO20.1","54","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"12f224b4-74b2-4bfc-845d-f6862b9faf27","2026-09-10T19:42:53.760Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","4","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f8418696-b59e-4c30-9d07-0cffbc944e68","2026-09-10T19:42:53.761Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"49e66f29-c10f-4242-af17-0c4513d8c40c","2026-09-10T19:42:53.818Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","5","11","1","easy","3","0","0","signaling","definition","LO19.4","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"b90e8ace-37f9-4964-989d-08e1a77f150b","2026-09-10T19:42:53.822Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","5","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"975b522f-a035-4530-bb36-4b8345dc81f4","2026-09-10T19:42:53.823Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"ae57c164-9ffb-40c2-9c29-6817b66e8559","2026-09-10T19:42:53.880Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","6","4","1","easy","3","0","0","adverse_selection","definition","LO19.2","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"ae151e6b-364e-4613-a6fb-cac058396317","2026-09-10T19:42:53.884Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","6","4","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a1ec985d-5c3d-40f2-a53c-0c033a755bcd","2026-09-10T19:42:53.885Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"d4666fe8-94a1-4da1-bcf2-7ba244015119","2026-09-10T19:42:53.941Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","7","34","1","easy","3","0","0","incentives","interpretation","LO21.3","52","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"a725428f-9171-4e03-b7c2-8c84bb575580","2026-09-10T19:42:53.945Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","7","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a6719cbc-dce9-422b-b4be-580f6ac807d1","2026-09-10T19:42:53.947Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"5c53264b-62eb-4916-9f0c-3b04e83dbebd","2026-09-10T19:42:54.004Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","8","23","1","easy","2","0","0","monitoring","interpretation","LO20.3","53","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","53","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"4ec6ca6b-17d2-4de8-a06e-0cd00b46f465","2026-09-10T19:42:54.007Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","8","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"56b8a852-fd55-41e8-b84b-0d908e50ecb7","2026-09-10T19:42:54.007Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"27f0302f-3127-419d-9f07-f2c1326a53c9","2026-09-10T19:42:54.051Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_answer_initial","9","32","1","easy","0","0","0","principal_agent","definition","LO21.1","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"ada216b7-0813-4e51-939f-236c4404c871","2026-09-10T19:42:54.054Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_navigation","9","32","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f4c7edfe-1342-4ab4-b12f-61cf65264653","2026-09-10T19:42:54.056Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","1","18","1","easy","1","0","0","moral_hazard","interpretation","LO20.1","700","1","0","1119","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","609","91","1","","1","91","","1","42","1","0","1","1","0","498","2","2","706"
"75cb16f4-a023-4b72-97ed-fbca9627d412","2026-09-10T19:42:54.057Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","2","3","1","easy","1","1","0","insurance","definition","LO19.1","69","2","1","1121","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","70"
"54b20f02-a1e4-41f2-91c8-b0582fa3a5e0","2026-09-10T19:42:54.059Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","3","17","1","easy","1","1","0","moral_hazard","definition","LO20.1","52","3","2","1123","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","53"
"f14d9a39-861e-4a03-9aa3-a1d40e25b864","2026-09-10T19:42:54.061Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","4","16","1","easy","1","1","0","moral_hazard","definition","LO20.1","57","4","3","1124","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","57","0","0","","0","0","","0","0","0","0","0","0","0","","","","58"
"ea811427-092d-4cfe-96ab-9739fcd49b93","2026-09-10T19:42:54.063Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","5","11","1","easy","3","1","0","signaling","definition","LO19.4","55","5","4","1127","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","57"
"87f83fe7-b186-408e-a6df-26984954aafb","2026-09-10T19:42:54.065Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","6","4","1","easy","3","1","0","adverse_selection","definition","LO19.2","55","6","5","1129","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","57"
"be213f6d-010a-4b1a-a399-d3be3c5334b2","2026-09-10T19:42:54.066Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","7","34","1","easy","3","1","0","incentives","interpretation","LO21.3","54","7","6","1130","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","54","0","0","","0","0","","0","0","0","0","0","0","0","","","","56"
"87cfd353-7662-4196-be1f-61e109927bd0","2026-09-10T19:42:54.067Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","8","23","1","easy","2","1","0","monitoring","interpretation","LO20.3","55","8","7","1131","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","56"
"9d06837b-8ec0-4a23-b87d-bd3f1a4afeba","2026-09-10T19:42:54.069Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","question","9","32","1","easy","0","1","0","principal_agent","definition","LO21.1","43","9","8","1133","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","44"
"e6861ca5-6d45-49c1-9907-da828f0f9829","2026-09-10T19:42:54.070Z","AgencyProtocol-local-telemetry-v4-hashed-bank","Agency-Protocol-2026.08.24-phase1.5","1789069372841-cjojnc","The Agency Protocol","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
