eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"ac126783-4254-4c29-8f0a-f08757d12a1c","2026-09-10T19:40:46.272Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"40e8f149-2d4a-4253-880c-0b9474ba4ee8","2026-09-10T19:40:46.315Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","6","50","1","easy","1","0","0","simulation","conceptual","LO17.5","41","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"aa71d742-2c94-4225-8568-816cc3adc82d","2026-09-10T19:40:46.318Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","6","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f15ac286-5244-4474-8c0b-8ecf090d476b","2026-09-10T19:40:46.318Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"42a1dab1-9d4a-47ec-af38-549b85720355","2026-09-10T19:40:46.361Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","7","81","1","easy","3","0","0","job_differentials","application","LO9.3","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"4000daf5-6b58-4fdc-951e-42691f44407d","2026-09-10T19:40:46.365Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","7","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"806eec06-c983-4799-a205-c95902d7739b","2026-09-10T19:40:46.365Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a91ae149-9a7e-4f1e-b063-5c5408b32211","2026-09-10T19:40:46.407Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","8","26","1","easy","0","0","0","contribution_margin","calculation","LO5.4","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"2e11efd3-58fe-482e-8d27-e1e74c3090c8","2026-09-10T19:40:46.414Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","8","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f0df9076-1b6a-4d6a-952f-c027ad2f7238","2026-09-10T19:40:46.415Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"6809d93a-e103-4500-9c9a-4393d7836300","2026-09-10T19:40:46.468Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","9","11","1","easy","2","0","0","risk_adjusted_discount_rate","application","LO5.2","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"a19b8215-a46c-4b4c-9c7e-1443fb640089","2026-09-10T19:40:46.471Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","9","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"4a30cb95-1050-4714-8752-b29f04c76e0e","2026-09-10T19:40:46.472Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","1","13","1","easy","0","0","0","npv_rule","conceptual","LO5.3","658","1","0","1034","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","566","92","1","","1","92","","1","48","1","0","1","1","0","434","2","2","663"
"dc5a66ff-3089-4e8c-99f1-4ab9c970f8c1","2026-09-10T19:40:46.474Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","2","3","1","easy","0","1","0","one_period_present_value","calculation","LO5.1","77","2","1","1036","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","77","0","0","","0","0","","0","0","0","0","0","0","0","","","","79"
"1731bbea-f2f5-452c-aad8-b153e7d261fb","2026-09-10T19:40:46.476Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","3","72","1","easy","3","1","0","supply_increase","conceptual","LO8.4","61","3","2","1038","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","63"
"69508916-ad92-445a-9193-2d6949fd4865","2026-09-10T19:40:46.477Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","4","14","1","easy","3","1","0","one_period_npv","calculation","LO5.3","52","4","3","1039","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","55"
"06ada7b0-c3a7-45da-8a03-8f77789b3fd5","2026-09-10T19:40:46.478Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","5","8","1","easy","2","1","0","return_vs_cost_of_capital","application","LO5.2","41","5","4","1040","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","41","0","0","","0","0","","0","0","0","0","0","0","0","","","","42"
"140e574f-b7a7-4477-8303-4efef4971f8a","2026-09-10T19:40:46.479Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","6","50","1","easy","1","1","0","simulation","conceptual","LO17.5","44","6","5","1041","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","45"
"761d1e51-98c2-4136-87db-b2efc0b022f9","2026-09-10T19:40:46.481Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","7","81","1","easy","3","1","0","job_differentials","application","LO9.3","43","7","6","1042","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","44"
"d9621605-b26c-4930-a8a7-10db1097ff54","2026-09-10T19:40:46.482Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","8","26","1","easy","0","1","0","contribution_margin","calculation","LO5.4","45","8","7","1044","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","46"
"5a0be4a5-1f8d-4371-b697-48722157d48c","2026-09-10T19:40:46.483Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","question","9","11","1","easy","2","1","0","risk_adjusted_discount_rate","application","LO5.2","52","9","8","1045","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","52","0","0","","0","0","","0","0","0","0","0","0","0","","","","54"
"043d104a-7782-4537-a841-4fda489d8b71","2026-09-10T19:40:46.484Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
