eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"e976fbd8-81f8-4c0a-a96a-bf7eaab49754","2026-09-10T19:39:49.400Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","3","78","1","easy","2","0","0","average_cost_output","calculation","LO7.3","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"4fa9c363-dcf8-4707-b004-158927e7491d","2026-09-10T19:39:49.403Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","3","78","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"55699604-b715-43f7-81c2-a7fad633406d","2026-09-10T19:39:49.403Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"561a7c03-7b4a-48c1-aaf2-1f5513a35b09","2026-09-10T19:39:49.457Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","4","23","1","easy","0","0","0","efficiency_business_value","application","LO2.3","51","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"48488e53-4b59-4a8c-853c-47437edd06b6","2026-09-10T19:39:49.469Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","4","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"5dcf8ed4-e164-4f3a-945f-5af39363c6db","2026-09-10T19:39:49.469Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"41a367fd-9f6f-48f2-b492-3f53f38887b6","2026-09-10T19:39:49.520Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","5","69","1","easy","0","0","0","incentive_compensation_effort","application","LO4.4","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"786b9924-87a9-4ae8-89f8-994eb16b0888","2026-09-10T19:39:49.526Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","5","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"cab266f6-0d8f-4db8-b1c2-6b13be6b41dc","2026-09-10T19:39:49.526Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f224bfb0-93f2-41f0-95ed-641101844055","2026-09-10T19:39:49.582Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","6","34","1","easy","0","0","0","opportunity_cost","identification","LO3.1","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"9ae4d5db-404f-4e05-88da-e43185430d1b","2026-09-10T19:39:49.585Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","6","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"3a1c0b6a-aca5-483e-8b0f-fb05c9503b44","2026-09-10T19:39:49.585Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a00219dc-03d7-407d-afed-f9afbeed2549","2026-09-10T19:39:49.635Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","7","48","1","easy","1","0","0","fixed_cost_fallacy","identification","LO3.5","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"3d236359-1811-4674-873d-6bac0e77d799","2026-09-10T19:39:49.639Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","7","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"d2bb0c61-31ae-4c8b-a1d8-f90d8f059a90","2026-09-10T19:39:49.639Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"53928de8-b736-4ab4-b206-4dd1fff83ebf","2026-09-10T19:39:49.696Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","8","28","1","easy","0","0","0","organization_wealth_creation","definition","LO2.5","50","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","50","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"3c57c4c6-05be-443a-b184-889fff5ce9e1","2026-09-10T19:39:49.703Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","8","28","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"70433263-2b48-49b9-a9d2-1903a9782cbb","2026-09-10T19:39:49.704Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"bc88e804-115d-4679-a1f3-b3e689820fe0","2026-09-10T19:39:49.775Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_answer_initial","9","65","1","easy","3","0","0","mr_mc_extent_rule","application","LO4.3","61","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","61","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"3077e543-03e9-444d-8957-8f8ade23afa6","2026-09-10T19:39:49.788Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_navigation","9","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"827e3ae9-9f97-49cc-9c4c-3dda199a5a35","2026-09-10T19:39:49.793Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","1","41","1","easy","3","0","0","fixed_variable_costs","identification","LO3.3","646","1","0","1084","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","558","88","1","","1","89","","1","95","1","0","1","1","0","445","4","4","649"
"04cffefd-0a23-4d2a-b3d6-2fe40192bcb6","2026-09-10T19:39:49.798Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","2","13","1","easy","2","1","0","managerial_problem_diagnosis","application","LO1.5","73","2","1","1090","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","75"
"888b6bab-d0e2-4d6e-b1c5-31db42af8bb8","2026-09-10T19:39:49.803Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","3","78","1","easy","2","1","0","average_cost_output","calculation","LO7.3","46","3","2","1094","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","48"
"cf05b847-66c5-4b4f-b831-0028d72c3820","2026-09-10T19:39:49.806Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","4","23","1","easy","0","1","0","efficiency_business_value","application","LO2.3","62","4","3","1097","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","62","0","0","","0","0","","0","0","0","0","0","0","0","","","","64"
"c50f1af7-8518-4589-85d7-8204f4e07df9","2026-09-10T19:39:49.812Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","5","69","1","easy","0","1","0","incentive_compensation_effort","application","LO4.4","48","5","4","1101","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","51"
"b299fe20-6369-46d8-970e-b7f1b3938408","2026-09-10T19:39:49.816Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","6","34","1","easy","0","1","0","opportunity_cost","identification","LO3.1","51","6","5","1106","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","55"
"521f75c1-0e52-4827-8725-4a8f2de31e20","2026-09-10T19:39:49.823Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","7","48","1","easy","1","1","0","fixed_cost_fallacy","identification","LO3.5","49","7","6","1114","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","52"
"f37057b8-2dfb-46a7-be27-571c1725a150","2026-09-10T19:39:49.829Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","8","28","1","easy","0","1","0","organization_wealth_creation","definition","LO2.5","55","8","7","1119","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","55","0","0","","0","0","","0","0","0","0","0","0","0","","","","59"
"768d23c9-cd43-4df2-8a36-cbbda0e708b8","2026-09-10T19:39:49.832Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","question","9","65","1","easy","3","1","0","mr_mc_extent_rule","application","LO4.3","71","9","8","1124","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","75"
"7f39e95d-5f91-4642-a008-9c05e295ea15","2026-09-10T19:39:49.835Z","CostDirective-local-telemetry-v5-engine2","Cost-Directive-2026.08.24-phase1.5","1789069188618-9roof5","The Cost Directive","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
