eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"fe44c41a-fa40-4910-9016-14e585939c88","2026-09-10T19:41:48.637Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","3","45","1","easy","0","0","0","substitute_pricing","definition","LO12.1","44","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","44","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"3eacb061-508b-4b01-a1ac-519bd048146c","2026-09-10T19:41:48.639Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","3","45","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"1c4c2a92-a14c-495e-be99-62ec658279c4","2026-09-10T19:41:48.639Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a9d183bf-9c91-4197-85b4-33a77f4255f5","2026-09-10T19:41:48.686Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","4","59","1","easy","3","0","0","complement_pricing","trap","LO12.2","43","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","43","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"2d1a9ea9-9f37-4ea3-a22c-01f4f5e0a587","2026-09-10T19:41:48.689Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","4","59","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"24b9e9fe-5d4a-4243-b44a-8fc0d1c76481","2026-09-10T19:41:48.689Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"d5d7714b-7442-4a64-86d9-c286f11a4090","2026-09-10T19:41:48.732Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","5","40","1","easy","2","0","0","bundling","definition","LO14.4","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"5dbf2887-bf0f-4e83-9027-1797d4eda442","2026-09-10T19:41:48.735Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","5","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"dcb4167b-e9de-41a7-93fa-273be95710c8","2026-09-10T19:41:48.735Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","6","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"1355a73b-4aff-4e5c-9751-193f4beb1169","2026-09-10T19:41:48.776Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","6","69","1","easy","0","0","0","forecast_driven_pricing","definition","LO12.4","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"cb02600c-46c6-4d4e-af91-f0c37c603abb","2026-09-10T19:41:48.779Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","6","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"2484b8dc-4f5c-42b6-82f6-cd7c83e0c490","2026-09-10T19:41:48.779Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","7","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"ed6a3757-f9bc-42cc-8b32-c5878830e24e","2026-09-10T19:41:48.823Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","7","80","1","easy","2","0","0","promotion_response","application","LO12.5","39","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","39","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"f84e67f6-b567-47e2-b5db-b0bc3e7a6e13","2026-09-10T19:41:48.834Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","7","80","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"1e304478-81fe-407e-a19d-443611e718c0","2026-09-10T19:41:48.835Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","8","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"3ca31234-9f51-49b6-8cd2-ba9e1da91eb5","2026-09-10T19:41:48.888Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","8","64","1","easy","1","0","0","nash_equilibrium","application","LO15.3","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"5ff54202-67f6-4857-a595-97164259db7c","2026-09-10T19:41:48.898Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","8","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a7dbcb5c-602e-4bc8-bad3-b95c270630b1","2026-09-10T19:41:48.900Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","9","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"da1a2bfa-a2f0-425c-96ec-e3847f8d9e3a","2026-09-10T19:41:48.950Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","9","3","1","easy","1","0","0","market_demand","definition","LO6.1","46","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"5d130ac1-abaf-46b5-805c-84da08a2c089","2026-09-10T19:41:48.957Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","9","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a718cb87-bda2-48a3-87a0-a19d4ba6b6c8","2026-09-10T19:41:48.959Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","1","71","1","easy","1","0","0","forecast_driven_pricing","application","LO12.4","839","1","0","1219","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","747","92","1","","1","94","","1","93","1","0","1","1","0","621","2","2","848"
"58309485-8f29-4f78-940b-e365f957cc5d","2026-09-10T19:41:48.960Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","2","85","1","easy","3","1","0","behavioral_pricing","definition","LO12.6","74","2","1","1221","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","76"
"57a0f4ea-e0d8-4aa2-8274-f35f72236e7b","2026-09-10T19:41:48.964Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","3","45","1","easy","0","1","0","substitute_pricing","definition","LO12.1","46","3","2","1224","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","46","0","0","","0","0","","0","0","0","0","0","0","0","","","","46"
"53f0d96d-aee5-4964-8913-4f97fbb2231b","2026-09-10T19:41:48.965Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","4","59","1","easy","3","1","0","complement_pricing","trap","LO12.2","45","4","3","1226","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","45","0","0","","0","0","","0","0","0","0","0","0","0","","","","47"
"c970d3b7-a41b-4636-b261-e4f6541b910a","2026-09-10T19:41:48.966Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","5","40","1","easy","2","1","0","bundling","definition","LO14.4","40","5","4","1227","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","42"
"af12804b-0ada-4499-9840-42e302e91c0e","2026-09-10T19:41:48.967Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","6","69","1","easy","0","1","0","forecast_driven_pricing","definition","LO12.4","40","6","5","1228","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","41"
"1aaeaa5d-a268-4239-807d-a4482f6e78ee","2026-09-10T19:41:48.968Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","7","80","1","easy","2","1","0","promotion_response","application","LO12.5","49","7","6","1229","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","52"
"5720df96-783a-4a42-a0a5-d32f1179c5d8","2026-09-10T19:41:48.970Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","8","64","1","easy","1","1","0","nash_equilibrium","application","LO15.3","56","8","7","1230","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","56","0","0","","0","0","","0","0","0","0","0","0","0","","","","60"
"9423527e-7580-4dea-99bd-c714a893febe","2026-09-10T19:41:48.971Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","question","9","3","1","easy","1","1","0","market_demand","definition","LO6.1","51","9","8","1232","exam-commit","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","51","0","0","","0","0","","0","0","0","0","0","0","0","","","","52"
"8d447905-7278-48b5-a059-c1b1da74a351","2026-09-10T19:41:48.972Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_section_commit","10","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
