"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"GEN-ECON-11","GEN-ECON","Competitive Markets","Identify the conditions that create price-taking behavior and limited market power","GEN-ECON/GEN-ECON-11.pdf","2fa0511ee13165b8c00147387b180a277633277fa235863a2db706af2bfee970","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-11; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-11\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-28;MICRO-43","","Wheat price-taking example and merger self-check distinguish information from market concentration.","NONE","","",""
"GEN-ECON-12","GEN-ECON","Demand & the Law of Demand","Explain demand, quantity demanded, and movements along a demand curve.","GEN-ECON/GEN-ECON-12.pdf","bd2adb538ab3f050005fb2499c360d7dcd696e45d467846641afdca0157d85f2","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-12; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-12\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-13","","A/B readings and 125-thousand movement are correct; graph use is essential to movement-versus-shift distinction.","NONE","","",""
"GEN-ECON-13","GEN-ECON","Determinants of Demand","Identify nonprice determinants that shift demand left or right.","GEN-ECON/GEN-ECON-13.pdf","9dda34ed489d90d1739960fbce6af7e0f46a2eac2346ad496e34a81a91d49798","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-13; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-12","","At fixed $10, 50 to 125 thousand is a rightward demand shift of 75 thousand; normal-good self-check aligns.","NONE","","",""
"GEN-ECON-14","GEN-ECON","Supply & the Law of Supply","Explain supply, quantity supplied, and movements along a supply curve.","GEN-ECON/GEN-ECON-14.pdf","4e73cfe1274917a1d62e2b0b20a92d23c9a2dfd0014a3214fcd0f3a6e179a6b2","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-14; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-14\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-15","","At $6 to $11, quantity rises 100 to 225 thousand on the same supply curve; arithmetic and transfer question align.","NONE","","",""
"GEN-ECON-15","GEN-ECON","Determinants of Supply","Identify nonprice determinants that shift supply left or right.","GEN-ECON/GEN-ECON-15.pdf","1d67cf7bdd86ee6189ce33f24288ecb9922f8b209456a9c63e4f19f04eb2fbd8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-15; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-14","","At fixed $9, supply falls 200 to 100 thousand; leftward shift and technology self-check are consistent.","NONE","","",""
"GEN-ECON-16","GEN-ECON","Market Equilibrium","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","GEN-ECON/GEN-ECON-16.pdf","8496532c02d196245fe11881a22163022811c1c1b5286574ffa88ae211d65000","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-16; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Consider one unshifted supply-demand intersection here; reserve simultaneous shifts for GEN-ECON-18.","HIGH","GEN-ECON-17;GEN-ECON-18","","Correct $5/150-thousand intersection, but the simultaneous-shift graph and endpoint duplicate GEN-ECON-18 and burden a first equilibrium example.","MEDIUM","","",""
"GEN-ECON-17","GEN-ECON","Shortages and Surpluses","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","GEN-ECON/GEN-ECON-17.pdf","7aea0a0d3de4c3b628f0e09afd622e593d9f7d07be9b40d4a83670c26e645cae","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-17; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-17\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16;GEN-ECON-19","","Shortage 200-100=100 thousand is correct. Core repeats shortage/surplus definitions several times; self-check repeats the definition only.","MEDIUM","","",""
"GEN-ECON-18","GEN-ECON","Simultaneous Shifts","Determine equilibrium, shortages, surpluses, adjustment, and comparative statics.","GEN-ECON/GEN-ECON-18.pdf","699c0af6c15b20a1837903a42178eb56fbf321de11eb177a08a41c63e2f53556","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-18; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-16","","Both shifts raise price, with offsetting quantity effects in this instance; text correctly distinguishes this from general quantity ambiguity.","NONE","","",""
"GEN-ECON-19","GEN-ECON","Price Ceilings","Distinguish binding and nonbinding ceilings and analyze shortages and rationing.","GEN-ECON/GEN-ECON-19.pdf","9a13a124bf65866bb77c43a3b7dc9accc2589d37397454e25f254cabc3550cb6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-19; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-19\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-20","","Binding $20 ceiling creates shortage 250-150=100; self-check gives 30. Shared graph with floor sheet supports a deliberate contrast.","NONE","","",""
"GEN-ECON-20","GEN-ECON","Price Floors","Distinguish binding and nonbinding floors and analyze surpluses and unintended effects.","GEN-ECON/GEN-ECON-20.pdf","86cb46fa02786610c7914776b4853ae4dfe1fe5ba1795f48188b1f7403d6bcf4","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-20; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_01\GEN-ECON-20\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","GEN-ECON-19;MACRO-16","","Binding $40 floor creates surplus 250-150=100; self-check gives 30. Same graph supports ceiling/floor comparison.","NONE","","",""
"GEN-ECON-21","GEN-ECON","Tax Incidence without Elasticity","Distinguish legal tax assignment from economic burden.","GEN-ECON/GEN-ECON-21.pdf","b7db97ac0914ba63b9284e66880adfb54bbbffac63db62dc00fa4297f4d0536d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-21; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_02\GEN-ECON-21\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","GEN-ECON-22;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-22; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Buyer-remitted $6 wedge splits $3/$3, correctly separating legal assignment from burden. Retain graphical legal-incidence treatment.","NONE","","",""
"GEN-ECON-22","GEN-ECON","Tax Incidence with Elasticity","Use elasticity to determine and calculate the distribution of tax burdens.","GEN-ECON/GEN-ECON-22.pdf","b137fda45c49bb23731068594c8dcb195d24a9e194a863cded203aab00d550df","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-22; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_02\GEN-ECON-22\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Owner review of unequal responsiveness/burden visual here; keep MICRO-09 as nongraphical transfer.","HIGH","GEN-ECON-21;MICRO-09;MICRO-02","OWNER: provides graphical tax treatment with GEN-ECON-21; review both with MICRO-09 for redundancy. Do not duplicate graph on MICRO-09.","Arithmetic $3 x 80=$240 is correct, but another equal split does not demonstrate why the less-elastic side bears more; also shares the MICRO-02 graph.","MEDIUM","","",""
"GEN-ECON-23","GEN-ECON","International Trade: World Prices","Interpret International Trade: World Prices.","GEN-ECON/GEN-ECON-23.pdf","cf76e44b769c42d9759832b00f6f9d66dc53343fa5969f32f8fc18853cfa939d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-23; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_02\GEN-ECON-23\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-16;GEN-ECON-24","","World price $5 below autarky $7 correctly implies imports; graph makes Qd>Qs visible and complements MICRO-16 exports.","NONE","","",""
"GEN-ECON-24","GEN-ECON","International Trade: Tariffs","Analyze International Trade: Tariffs.","GEN-ECON/GEN-ECON-24.pdf","3642c37fdb623bb59d240ad73963c2fd659b9448cdc2cf4c0f024ddd1b565c86","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-24; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-25","","Imports 200 to 100 thousand and tariff revenue $200 thousand check out; tariff lines perform useful before/after work.","NONE","","",""
"GEN-ECON-25","GEN-ECON","International Trade: Quotas","Analyze International Trade: Quotas.","GEN-ECON/GEN-ECON-25.pdf","5e78c9897f3c7ce527d29e2cc23e5237aa4603443b9d7f2963354ac27cd71c30","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-25; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","GEN-ECON-24","","Quota rent $6-$3=$3 is correct. Self-check requires demand-shift tariff/quota comparison not demonstrated on this sheet.","MEDIUM","","",""
"GEN-ECON-26","GEN-ECON","International Trade: Policy and Distribution","Evaluate International Trade: Policy and Distribution.","GEN-ECON/GEN-ECON-26.pdf","c6d8e829a04405085067d7e5d5a72515af8bfb743f9f68f30f980401730a9e3b","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#GEN-ECON-26; validation_artifacts\pdf_accessibility\full_batch_v1\batches\general_02\GEN-ECON-26\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-10;GEN-ECON-24","","Jobs versus consumer cost and alternative policy reasoning is appropriate. Additional trade graph would repeat earlier sheets.","NONE","","",""
"MICRO-01","MICRO","Price Signals","Explain how prices coordinate buyers, sellers, and resource allocation.","MICRO/MICRO-01.pdf","dcbf79cb824d88ed41d5b8e6dcd8824f2845facf66e805f3df4c11fd9177c85c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-01; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-02;GEN-ECON-11","","Wait-time analogy is defensible, but outcome and self-check concern money prices and seller responses absent from the hospital example.","MEDIUM","","",""
"MICRO-02","MICRO","Tax Wedges and Revenue","Calculate tax wedges, buyer and seller prices, quantity effects, and revenue.","MICRO/MICRO-02.pdf","2041ce48c51101a737d5fbd064fb7cd523a2d6b68b79f098e6eed35321399f09","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-02; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","GEN-ECON-22;MICRO-09","","Worked $6 x 80=$480 is correct. Watch Out abruptly uses $46/$34 and 420 units from an unexplained different case.","HIGH","","",""
"MICRO-03","MICRO","Market Failures","Identify externalities, public goods, market power, and corrective policy logic.","MICRO/MICRO-03.pdf","f99324b114ed6b2b389def8aafcbd2aae26fb615866850779111b520d6ac5304","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-03; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-54;MICRO-55","","MSC=$28 versus MB=$24 correctly identifies $4 social loss; public-good definition is repeated in core.","LOW","","",""
"MICRO-04","MICRO","Price Elasticity of Demand","Calculate midpoint price elasticity of demand and interpret the result","MICRO/MICRO-04.pdf","45d1cfaeafa2d195e6b3545d911521b91ae32ff0df9e892cd47dc4814d22cf3d","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-04; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\micro_original\revisions\3ecbd39cc69e51500949acbadbbf2b7a7397bbf05fa1d7684d0a3b412abfd9f2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-08","","Midpoint PED=1.67 and self-check PED=0.60 are correct. Reused graph with MICRO-08 supports calculation then revenue interpretation.","NONE","","",""
"MICRO-05","MICRO","Price Elasticity of Supply","Measure Price Elasticity of Supply.","MICRO/MICRO-05.pdf","4b51e3c55a8063ccf37aeca8200a6167b35421f91e5e402407267154e171ff78","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-05; validation_artifacts\pdf_accessibility\full_batch_v1\batches\micro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","SR elasticity=0.23 and self-check about 0.82 are correct; same starting point permits valid SR/LR responsiveness comparison.","NONE","","",""
"MICRO-06","MICRO","Income Elasticity of Demand","Calculate Income Elasticity of Demand.","MICRO/MICRO-06.pdf","ffaf1120c567ca792ce64578197763ba51300e06db5164722f4d8c9268832a77","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-06; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\5\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","","","15/10=1.5 and self-check 8/5=1.6 are correct; sign interpretation needs no additional visual.","NONE","","",""
"MICRO-07","MICRO","Cross-Price Elasticity of Demand","Calculate Cross-Price Elasticity of Demand.","MICRO/MICRO-07.pdf","e5eedd0dab70dd4becb957759dcdb763f5b61c9ed6f885e74112d7324a40dd3a","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MICRO-07; validation_artifacts\pdf_accessibility\full_batch_v1\final_changes\5\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","FAIL","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-06","","Worked heading says IDENTIFYING SUBSTITUTES, but -0.7 and printers/ink correctly identify complements. Self-check implies a 5% fall.","HIGH","","",""
